accuracy: 0.17648893046460867
a b c answer prediction
parASar satyavati BIma hiqimbA BImaraTaH
parASar satyavati duryoDana BAnumati duryoDana-raTam
parASar satyavati parikSit IrAvati satyatA
parASar satyavati karRa vfzAlI karRa-raTam
parASar satyavati lakzmaRa urmilA lakzmaRasenasya
parASar satyavati daSaraTa kEkeyI daSaraTam
parASar satyavati daSaraTa kOSalyA daSaraTam
parASar satyavati daSaraTa sUmitrA daSaraTam
parASar satyavati duSyanta SakuntalA satya
parASar satyavati pururava urvaSi pururavasaH
parASar satyavati devahuti kardama satya
parASar satyavati rAvaRa mandodari rAvaRavaDam
parASar satyavati sugriva rUmA satya
parASar satyavati mAyAsura hemA satya
parASar satyavati kuSadvaja candraBAgA satya
parASar satyavati bAli tArA satyapi
parASar satyavati agni svAhA agniSiKA
parASar satyavati Gawotkaca mOrvI Gawotkacam
parASar satyavati Sakuni arSi SakuninA
pARqu mAdri arjuna suBadrA arjunavizAdayogasya
pARqu mAdri droRA kripI droRI
pARqu mAdri gOtamA ahalyA BaNgA
pARqu mAdri pARqu kuntI Adriyate
pARqu mAdri SAntanu gaNgA SAntanuH
pARqu mAdri kfzRa rukmiRI kfzRayoH
pARqu mAdri SivaH pArvatI SivaH-
pARqu mAdri SAntanu gangA SAntanuH
pARqu mAdri parASar satyavati parASarAt
pARqu mAdri DftarAzwra gAnDArI DftarAzwrasya
pARqu mAdri aBimanyu uttarA aBimanyum
pARqu mAdri parikSit madrAvati yakRman
pARqu mAdri arjuna drOpadI arjunavizAdayogasya
pARqu mAdri yuDizWira drOpadI yuDizWiramImAMsakaH
pARqu mAdri BIma drOpadI BImaM
pARqu mAdri nakula drOpadI namo
pARqu mAdri sahadeva drOpadI sahadevasya
pARqu mAdri rAma sItA rAmaM
pARqu mAdri BIma hiqimbA BImaM
pARqu mAdri duryoDana BAnumati duryoDanaM
pARqu mAdri parikSit IrAvati yakRman
pARqu mAdri karRa vfzAlI karRaM
pARqu mAdri lakzmaRa urmilA lakzmaRaM
pARqu mAdri daSaraTa kEkeyI daSaraTam
pARqu mAdri daSaraTa kOSalyA daSaraTam
pARqu mAdri daSaraTa sUmitrA daSaraTam
pARqu mAdri duSyanta SakuntalA Adriyante
pARqu mAdri pururava urvaSi pururavasaH
pARqu mAdri devahuti kardama ti
pARqu mAdri rAvaRa mandodari rAvaRavaDam
pARqu mAdri sugriva rUmA Adriyate
pARqu mAdri mAyAsura hemA mAyA
pARqu mAdri kuSadvaja candraBAgA AhutiM
pARqu mAdri bAli tArA i
pARqu mAdri agni svAhA agniSiKA
pARqu mAdri Gawotkaca mOrvI Gawotkacam
pARqu mAdri Sakuni arSi Sakunim
DftarAzwra gAnDArI arjuna suBadrA gAnDArIm
DftarAzwra gAnDArI droRA kripI gAnDArIm
DftarAzwra gAnDArI gOtamA ahalyA gAnDArIm
DftarAzwra gAnDArI pARqu kuntI gAnDArIm
DftarAzwra gAnDArI SAntanu gaNgA gAnDArIm
DftarAzwra gAnDArI kfzRa rukmiRI kfzRamfttikA
DftarAzwra gAnDArI SivaH pArvatI gAnDArIm
DftarAzwra gAnDArI SAntanu gangA gAnDArIm
DftarAzwra gAnDArI parASar satyavati gAnDArIm
DftarAzwra gAnDArI pARqu mAdri gAnDArIm
DftarAzwra gAnDArI aBimanyu uttarA aBimanyum
DftarAzwra gAnDArI parikSit madrAvati gAnDArIm
DftarAzwra gAnDArI arjuna drOpadI gAnDArIm
DftarAzwra gAnDArI yuDizWira drOpadI gAnDArIm
DftarAzwra gAnDArI BIma drOpadI gAnDArIm
DftarAzwra gAnDArI nakula drOpadI gAnDArIm
DftarAzwra gAnDArI sahadeva drOpadI gAnDArIm
DftarAzwra gAnDArI rAma sItA rAmadevaH
DftarAzwra gAnDArI BIma hiqimbA gAnDArIm
DftarAzwra gAnDArI duryoDana BAnumati gAnDArIm
DftarAzwra gAnDArI parikSit IrAvati gAnDArIm
DftarAzwra gAnDArI karRa vfzAlI gAnDArIm
DftarAzwra gAnDArI lakzmaRa urmilA lakzmaRadAsaH
DftarAzwra gAnDArI daSaraTa kEkeyI daSaraTam
DftarAzwra gAnDArI daSaraTa kOSalyA daSaraTam
DftarAzwra gAnDArI daSaraTa sUmitrA daSaraTam
DftarAzwra gAnDArI duSyanta SakuntalA gAnDArIm
DftarAzwra gAnDArI pururava urvaSi pururavasaH
DftarAzwra gAnDArI devahuti kardama gAnDArIm
DftarAzwra gAnDArI rAvaRa mandodari rAvaRavaDam
DftarAzwra gAnDArI sugriva rUmA gAnDArIm
DftarAzwra gAnDArI mAyAsura hemA gAnDArIm
DftarAzwra gAnDArI kuSadvaja candraBAgA gAnDArIm
DftarAzwra gAnDArI bAli tArA gAnDArIm
DftarAzwra gAnDArI agni svAhA agniSiKA
DftarAzwra gAnDArI Gawotkaca mOrvI Gawotkacam
DftarAzwra gAnDArI Sakuni arSi Sakunim
aBimanyu uttarA arjuna suBadrA uttarAH
aBimanyu uttarA droRA kripI uttarAH
aBimanyu uttarA gOtamA ahalyA uttarAH
aBimanyu uttarA pARqu kuntI uttarAH
aBimanyu uttarA SAntanu gaNgA uttarAH
aBimanyu uttarA kfzRa rukmiRI kfzRan
aBimanyu uttarA SivaH pArvatI uttarAH
aBimanyu uttarA SAntanu gangA uttarAH
aBimanyu uttarA parASar satyavati uttarAH
aBimanyu uttarA pARqu mAdri uttarAH
aBimanyu uttarA DftarAzwra gAnDArI uttarAn
aBimanyu uttarA parikSit madrAvati uttarAn
aBimanyu uttarA arjuna drOpadI uttarAH
aBimanyu uttarA yuDizWira drOpadI uttarAH
aBimanyu uttarA BIma drOpadI uttarAn
aBimanyu uttarA nakula drOpadI uttarAH
aBimanyu uttarA sahadeva drOpadI uttarAH
aBimanyu uttarA rAma sItA rAman
aBimanyu uttarA BIma hiqimbA uttarAn
aBimanyu uttarA duryoDana BAnumati uttarAn
aBimanyu uttarA parikSit IrAvati uttarAn
aBimanyu uttarA karRa vfzAlI uttarAn
aBimanyu uttarA lakzmaRa urmilA uttarAsaNgam
aBimanyu uttarA daSaraTa kEkeyI uttarAn
aBimanyu uttarA daSaraTa kOSalyA uttarAn
aBimanyu uttarA daSaraTa sUmitrA uttarAn
aBimanyu uttarA duSyanta SakuntalA uttarAsaNgam
aBimanyu uttarA pururava urvaSi pururavasaH
aBimanyu uttarA devahuti kardama uttarAH
aBimanyu uttarA rAvaRa mandodari uttarAsaNgam
aBimanyu uttarA sugriva rUmA uttarAn
aBimanyu uttarA mAyAsura hemA uttarAH
aBimanyu uttarA kuSadvaja candraBAgA uttarAH
aBimanyu uttarA bAli tArA uttarAH
aBimanyu uttarA agni svAhA uttarAH
aBimanyu uttarA Gawotkaca mOrvI uttarAsaNgam
aBimanyu uttarA Sakuni arSi uttarADikArI
parikSit madrAvati arjuna suBadrA arjunavizAdayogasya
parikSit madrAvati droRA kripI droRAcAryasya
parikSit madrAvati gOtamA ahalyA bandA
parikSit madrAvati pARqu kuntI pARqu-putrARAm
parikSit madrAvati SAntanu gaNgA SAntanuH
parikSit madrAvati kfzRa rukmiRI kfzRavarmA
parikSit madrAvati SivaH pArvatI SivaH-
parikSit madrAvati SAntanu gangA SAntanuH
parikSit madrAvati parASar satyavati rAva
parikSit madrAvati pARqu mAdri pARqu-putrARAm
parikSit madrAvati DftarAzwra gAnDArI DftarAzwrasya
parikSit madrAvati aBimanyu uttarA aBimanyum
parikSit madrAvati arjuna drOpadI arjunavizAdayogasya
parikSit madrAvati yuDizWira drOpadI yuDizWiramImAMsakaH
parikSit madrAvati BIma drOpadI BIma-parAkramaH
parikSit madrAvati nakula drOpadI nakulam
parikSit madrAvati sahadeva drOpadI sahadevasya
parikSit madrAvati rAma sItA rAmaprasAda
parikSit madrAvati BIma hiqimbA BIma-parAkramaH
parikSit madrAvati duryoDana BAnumati duryoDana-purogamAH
parikSit madrAvati parikSit IrAvati IrAvati
parikSit madrAvati karRa vfzAlI karRa-SUlam
parikSit madrAvati lakzmaRa urmilA lakzmaRasenasya
parikSit madrAvati daSaraTa kEkeyI daSaraTam
parikSit madrAvati daSaraTa kOSalyA daSaraTam
parikSit madrAvati daSaraTa sUmitrA daSaraTam
parikSit madrAvati duSyanta SakuntalA duSan
parikSit madrAvati pururava urvaSi puru
parikSit madrAvati devahuti kardama IrAvati
parikSit madrAvati rAvaRa mandodari rAvaRavaDam
parikSit madrAvati sugriva rUmA madBaktaH
parikSit madrAvati mAyAsura hemA mAyA
parikSit madrAvati kuSadvaja candraBAgA madguH
parikSit madrAvati bAli tArA bAlivuq
parikSit madrAvati agni svAhA agnijvAlA
parikSit madrAvati Gawotkaca mOrvI Gawotkacam
parikSit madrAvati Sakuni arSi SakuninA
arjuna drOpadI arjuna suBadrA drOpadIM
arjuna drOpadI droRA kripI drOpadIM
arjuna drOpadI gOtamA ahalyA drOpadI-uvAca
arjuna drOpadI pARqu kuntI pARqu-sutAH
arjuna drOpadI SAntanu gaNgA SAntanuH
arjuna drOpadI kfzRa rukmiRI kfzRamfttikA
arjuna drOpadI SivaH pArvatI drOpadI-uvAca
arjuna drOpadI SAntanu gangA SAntanuH
arjuna drOpadI parASar satyavati drOpadI-uvAca
arjuna drOpadI pARqu mAdri pARqu-sutAH
arjuna drOpadI DftarAzwra gAnDArI gAnDArI
arjuna drOpadI aBimanyu uttarA aBimanyum
arjuna drOpadI parikSit madrAvati drOpadIM
arjuna drOpadI yuDizWira drOpadI drOpadI-uvAca
arjuna drOpadI BIma drOpadI drOpadI-uvAca
arjuna drOpadI nakula drOpadI drOpadI-uvAca
arjuna drOpadI sahadeva drOpadI drOpadIM
arjuna drOpadI rAma sItA rAmaprasAda
arjuna drOpadI BIma hiqimbA drOpadI-uvAca
arjuna drOpadI duryoDana BAnumati duryoDana-purogamAH
arjuna drOpadI parikSit IrAvati drOpadIM
arjuna drOpadI karRa vfzAlI drOpadI-uvAca
arjuna drOpadI lakzmaRa urmilA lakzmaRadAsasya
arjuna drOpadI daSaraTa kEkeyI daSaraTam
arjuna drOpadI daSaraTa kOSalyA daSaraTam
arjuna drOpadI daSaraTa sUmitrA daSaraTam
arjuna drOpadI duSyanta SakuntalA duSan
arjuna drOpadI pururava urvaSi puru
arjuna drOpadI devahuti kardama drOpadI-uvAca
arjuna drOpadI rAvaRa mandodari rAvaRavaDam
arjuna drOpadI sugriva rUmA drOpadI-uvAca
arjuna drOpadI mAyAsura hemA drOpadI-uvAca
arjuna drOpadI kuSadvaja candraBAgA drOpadIM
arjuna drOpadI bAli tArA drOpadIM
arjuna drOpadI agni svAhA agnijvAlA
arjuna drOpadI Gawotkaca mOrvI Gawotkacam
arjuna drOpadI Sakuni arSi SakuninA
yuDizWira drOpadI arjuna suBadrA arjunavfkzasya
yuDizWira drOpadI droRA kripI drOpadIM
yuDizWira drOpadI gOtamA ahalyA SaradA
yuDizWira drOpadI pARqu kuntI pARqureRa
yuDizWira drOpadI SAntanu gaNgA drOpadIM
yuDizWira drOpadI kfzRa rukmiRI kfzRaveRI
yuDizWira drOpadI SivaH pArvatI drOpadIM
yuDizWira drOpadI SAntanu gangA drOpadIM
yuDizWira drOpadI parASar satyavati parASarAt
yuDizWira drOpadI pARqu mAdri pARqureRa
yuDizWira drOpadI DftarAzwra gAnDArI drOpadIM
yuDizWira drOpadI aBimanyu uttarA aBimanyunA
yuDizWira drOpadI parikSit madrAvati drOpadIM
yuDizWira drOpadI arjuna drOpadI arjunavfkzasya
yuDizWira drOpadI BIma drOpadI BImadevaH
yuDizWira drOpadI nakula drOpadI drOpadIM
yuDizWira drOpadI sahadeva drOpadI drOpadIM
yuDizWira drOpadI rAma sItA rAmadAsena
yuDizWira drOpadI BIma hiqimbA BImadevaH
yuDizWira drOpadI duryoDana BAnumati drOpadIM
yuDizWira drOpadI parikSit IrAvati drOpadIM
yuDizWira drOpadI karRa vfzAlI drOpadIM
yuDizWira drOpadI lakzmaRa urmilA lakzmaRadAsaH
yuDizWira drOpadI daSaraTa kEkeyI daSaraTam
yuDizWira drOpadI daSaraTa kOSalyA daSaraTam
yuDizWira drOpadI daSaraTa sUmitrA daSaraTam
yuDizWira drOpadI duSyanta SakuntalA duSan
yuDizWira drOpadI pururava urvaSi pururavasaH
yuDizWira drOpadI devahuti kardama drOpadIM
yuDizWira drOpadI rAvaRa mandodari rAvaRavaDam
yuDizWira drOpadI sugriva rUmA drOpadIM
yuDizWira drOpadI mAyAsura hemA drOpadIM
yuDizWira drOpadI kuSadvaja candraBAgA drOpadIM
yuDizWira drOpadI bAli tArA drOpadIM
yuDizWira drOpadI agni svAhA agnijvAlA
yuDizWira drOpadI Gawotkaca mOrvI Gawotkacam
yuDizWira drOpadI Sakuni arSi SakuninA
BIma drOpadI arjuna suBadrA drOpadIM
BIma drOpadI droRA kripI drOpadIM
BIma drOpadI gOtamA ahalyA bfhannaqA
BIma drOpadI pARqu kuntI pARqureRa
BIma drOpadI SAntanu gaNgA drOpadIM
BIma drOpadI kfzRa rukmiRI kfzRamfttikA
BIma drOpadI SivaH pArvatI drOpadIM
BIma drOpadI SAntanu gangA drOpadIM
BIma drOpadI parASar satyavati parASarAt
BIma drOpadI pARqu mAdri pARqureRa
BIma drOpadI DftarAzwra gAnDArI drOpadIM
BIma drOpadI aBimanyu uttarA aBimanyum
BIma drOpadI parikSit madrAvati drOpadIM
BIma drOpadI arjuna drOpadI drOpadIM
BIma drOpadI yuDizWira drOpadI yuDizWiramImAMsakaH
BIma drOpadI nakula drOpadI drOpadIM
BIma drOpadI sahadeva drOpadI drOpadIM
BIma drOpadI rAma sItA rAmacandreRa
BIma drOpadI BIma hiqimbA drOpadIM
BIma drOpadI duryoDana BAnumati drOpadIM
BIma drOpadI parikSit IrAvati drOpadIM
BIma drOpadI karRa vfzAlI karRaM
BIma drOpadI lakzmaRa urmilA lakzmaRadAsasya
BIma drOpadI daSaraTa kEkeyI daSaraTam
BIma drOpadI daSaraTa kOSalyA daSaraTam
BIma drOpadI daSaraTa sUmitrA daSaraTam
BIma drOpadI duSyanta SakuntalA duSan
BIma drOpadI pururava urvaSi pururavasaH
BIma drOpadI devahuti kardama drOpadIM
BIma drOpadI rAvaRa mandodari rAvaRavaDam
BIma drOpadI sugriva rUmA drOpadIM
BIma drOpadI mAyAsura hemA drOpadIM
BIma drOpadI kuSadvaja candraBAgA drOpadIM
BIma drOpadI bAli tArA drOpadIM
BIma drOpadI agni svAhA agnivarRasya
BIma drOpadI Gawotkaca mOrvI Gawotkacam
BIma drOpadI Sakuni arSi Sakunim
nakula drOpadI arjuna suBadrA arjunavizAdayogasya
nakula drOpadI droRA kripI drOpadIM
nakula drOpadI gOtamA ahalyA drOpadIM
nakula drOpadI pARqu kuntI pARqureRa
nakula drOpadI SAntanu gaNgA drOpadIM
nakula drOpadI kfzRa rukmiRI kfzRaveRI
nakula drOpadI SivaH pArvatI pArvatI
nakula drOpadI SAntanu gangA drOpadIM
nakula drOpadI parASar satyavati drOpadIM
nakula drOpadI pARqu mAdri pARqureRa
nakula drOpadI DftarAzwra gAnDArI gAnDArI
nakula drOpadI aBimanyu uttarA aBimanyum
nakula drOpadI parikSit madrAvati drOpadIM
nakula drOpadI arjuna drOpadI arjunavizAdayogasya
nakula drOpadI yuDizWira drOpadI yuDizWiramImAMsakaH
nakula drOpadI BIma drOpadI BImaraTaH
nakula drOpadI sahadeva drOpadI drOpadIM
nakula drOpadI rAma sItA rAmadAsena
nakula drOpadI BIma hiqimbA BImaraTaH
nakula drOpadI duryoDana BAnumati duryoDana-purogamAH
nakula drOpadI parikSit IrAvati drOpadIM
nakula drOpadI karRa vfzAlI karRa-raTam
nakula drOpadI lakzmaRa urmilA lakzmaRasenasya
nakula drOpadI daSaraTa kEkeyI daSaraTam
nakula drOpadI daSaraTa kOSalyA daSaraTam
nakula drOpadI daSaraTa sUmitrA daSaraTam
nakula drOpadI duSyanta SakuntalA duScarmA
nakula drOpadI pururava urvaSi puru
nakula drOpadI devahuti kardama drOpadIM
nakula drOpadI rAvaRa mandodari rAvaRavaDam
nakula drOpadI sugriva rUmA drOpadIM
nakula drOpadI mAyAsura hemA drOpadIM
nakula drOpadI kuSadvaja candraBAgA drOpadIM
nakula drOpadI bAli tArA drOpadIM
nakula drOpadI agni svAhA agnipurARe
nakula drOpadI Gawotkaca mOrvI Gawotkacam
nakula drOpadI Sakuni arSi Sakunim
sahadeva drOpadI arjuna suBadrA arjunavizAdayogasya
sahadeva drOpadI droRA kripI drOpadIM
sahadeva drOpadI gOtamA ahalyA drOpadI-uvAca
sahadeva drOpadI pARqu kuntI pARqu-sutAH
sahadeva drOpadI SAntanu gaNgA drOpadIM
sahadeva drOpadI kfzRa rukmiRI kfzRaveRI
sahadeva drOpadI SivaH pArvatI drOpadI-uvAca
sahadeva drOpadI SAntanu gangA drOpadIM
sahadeva drOpadI parASar satyavati drOpadI-uvAca
sahadeva drOpadI pARqu mAdri pARqu-sutAH
sahadeva drOpadI DftarAzwra gAnDArI gAnDArI
sahadeva drOpadI aBimanyu uttarA aBimanyum
sahadeva drOpadI parikSit madrAvati drOpadIM
sahadeva drOpadI arjuna drOpadI arjunavizAdayogasya
sahadeva drOpadI yuDizWira drOpadI yuDizWiramImAMsakaH
sahadeva drOpadI BIma drOpadI BImaraTaH
sahadeva drOpadI nakula drOpadI drOpadI-uvAca
sahadeva drOpadI rAma sItA rAmacaritam
sahadeva drOpadI BIma hiqimbA BImaraTaH
sahadeva drOpadI duryoDana BAnumati duryoDana-raTam
sahadeva drOpadI parikSit IrAvati drOpadIM
sahadeva drOpadI karRa vfzAlI karRa-raTam
sahadeva drOpadI lakzmaRa urmilA lakzmaRadAsasya
sahadeva drOpadI daSaraTa kEkeyI daSaraTam
sahadeva drOpadI daSaraTa kOSalyA daSaraTam
sahadeva drOpadI daSaraTa sUmitrA daSaraTam
sahadeva drOpadI duSyanta SakuntalA duSan
sahadeva drOpadI pururava urvaSi pururavasaH
sahadeva drOpadI devahuti kardama drOpadI-uvAca
sahadeva drOpadI rAvaRa mandodari rAvaRavaDam
sahadeva drOpadI sugriva rUmA drOpadI-uvAca
sahadeva drOpadI mAyAsura hemA drOpadI-uvAca
sahadeva drOpadI kuSadvaja candraBAgA drOpadIM
sahadeva drOpadI bAli tArA drOpadIM
sahadeva drOpadI agni svAhA agnijvAlA
sahadeva drOpadI Gawotkaca mOrvI Gawotkacam
sahadeva drOpadI Sakuni arSi Sakunim
rAma sItA arjuna suBadrA arjunavizAdayogasya
rAma sItA droRA kripI droRyAm
rAma sItA gOtamA ahalyA saMskArA
rAma sItA pARqu kuntI pARqureRa
rAma sItA SAntanu gaNgA SAnta
rAma sItA kfzRa rukmiRI sItAyAm
rAma sItA SivaH pArvatI SivaH-
rAma sItA SAntanu gangA SAnta
rAma sItA parASar satyavati parASareRa
rAma sItA pARqu mAdri pARqureRa
rAma sItA DftarAzwra gAnDArI DftarAzwrasya
rAma sItA aBimanyu uttarA aBimanyunA
rAma sItA parikSit madrAvati paristfRAti
rAma sItA arjuna drOpadI arjunavizAdayogasya
rAma sItA yuDizWira drOpadI yuDizWiramImAMsakaH
rAma sItA BIma drOpadI BIma-parAkramaH
rAma sItA nakula drOpadI na
rAma sItA sahadeva drOpadI saha
rAma sItA BIma hiqimbA BIma-parAkramaH
rAma sItA duryoDana BAnumati duryoDanaM
rAma sItA parikSit IrAvati paristfRAti
rAma sItA karRa vfzAlI karRa-SUlam
rAma sItA lakzmaRa urmilA lakzmaRasenasya
rAma sItA daSaraTa kEkeyI daSaraTa-Atmajam
rAma sItA daSaraTa kOSalyA daSaraTa-Atmajam
rAma sItA daSaraTa sUmitrA daSaraTa-Atmajam
rAma sItA duSyanta SakuntalA duSan
rAma sItA pururava urvaSi pururavasaH
rAma sItA devahuti kardama sItAyE
rAma sItA rAvaRa mandodari rAvaRavaDam
rAma sItA sugriva rUmA sItAyE
rAma sItA mAyAsura hemA mAyA
rAma sItA kuSadvaja candraBAgA sItAyE
rAma sItA bAli tArA bAlivuq
rAma sItA agni svAhA agnijvAlA
rAma sItA Gawotkaca mOrvI Gawotkacam
rAma sItA Sakuni arSi SakuninA
BIma hiqimbA arjuna suBadrA hiqimbAm
BIma hiqimbA droRA kripI hiqimbAm
BIma hiqimbA gOtamA ahalyA hiqimbAyAH
BIma hiqimbA pARqu kuntI hiqimbAm
BIma hiqimbA SAntanu gaNgA hiqimbAyAH
BIma hiqimbA kfzRa rukmiRI hiqimbAm
BIma hiqimbA SivaH pArvatI hiqimbAm
BIma hiqimbA SAntanu gangA hiqimbAyAH
BIma hiqimbA parASar satyavati hiqimbAyAH
BIma hiqimbA pARqu mAdri hiqimbAm
BIma hiqimbA DftarAzwra gAnDArI hiqimbAyAH
BIma hiqimbA aBimanyu uttarA hiqimbAyAH
BIma hiqimbA parikSit madrAvati hiqimbAyAH
BIma hiqimbA arjuna drOpadI hiqimbAm
BIma hiqimbA yuDizWira drOpadI hiqimbAm
BIma hiqimbA BIma drOpadI hiqimbAm
BIma hiqimbA nakula drOpadI hiqimbAm
BIma hiqimbA sahadeva drOpadI hiqimbAyAH
BIma hiqimbA rAma sItA hiqimbAm
BIma hiqimbA duryoDana BAnumati hiqimbAyAH
BIma hiqimbA parikSit IrAvati hiqimbAyAH
BIma hiqimbA karRa vfzAlI hiqimbAm
BIma hiqimbA lakzmaRa urmilA hiqimbAyAH
BIma hiqimbA daSaraTa kEkeyI hiqimbAm
BIma hiqimbA daSaraTa kOSalyA hiqimbAm
BIma hiqimbA daSaraTa sUmitrA hiqimbAm
BIma hiqimbA duSyanta SakuntalA hiqimbAyAH
BIma hiqimbA pururava urvaSi puru
BIma hiqimbA devahuti kardama hiqimbAyAH
BIma hiqimbA rAvaRa mandodari hiqimbAm
BIma hiqimbA sugriva rUmA hiqimbAm
BIma hiqimbA mAyAsura hemA hiqimbAyAH
BIma hiqimbA kuSadvaja candraBAgA hiqimbAm
BIma hiqimbA bAli tArA hiqimbAyAH
BIma hiqimbA agni svAhA hiqimbAm
BIma hiqimbA Gawotkaca mOrvI hiqimbAm
BIma hiqimbA Sakuni arSi hiqimbAm
duryoDana BAnumati arjuna suBadrA arjunavfkzasya
duryoDana BAnumati droRA kripI droRI
duryoDana BAnumati gOtamA ahalyA grAmAXIna
duryoDana BAnumati pARqu kuntI pARqunA
duryoDana BAnumati SAntanu gaNgA SAntanuH
duryoDana BAnumati kfzRa rukmiRI kfzRayA
duryoDana BAnumati SivaH pArvatI SivaH-
duryoDana BAnumati SAntanu gangA SAntanuH
duryoDana BAnumati parASar satyavati sraji
duryoDana BAnumati pARqu mAdri pARqunA
duryoDana BAnumati DftarAzwra gAnDArI BAnumatI
duryoDana BAnumati aBimanyu uttarA aBimanyunA
duryoDana BAnumati parikSit madrAvati pariXisWa
duryoDana BAnumati arjuna drOpadI arjunavfkzasya
duryoDana BAnumati yuDizWira drOpadI janmAni
duryoDana BAnumati BIma drOpadI BImaraTI
duryoDana BAnumati nakula drOpadI namucim
duryoDana BAnumati sahadeva drOpadI saha
duryoDana BAnumati rAma sItA rAmaWam
duryoDana BAnumati BIma hiqimbA BImaraTI
duryoDana BAnumati parikSit IrAvati pariXisWa
duryoDana BAnumati karRa vfzAlI karRaka
duryoDana BAnumati lakzmaRa urmilA lakzmaRaSca
duryoDana BAnumati daSaraTa kEkeyI daSaraTam
duryoDana BAnumati daSaraTa kOSalyA daSaraTam
duryoDana BAnumati daSaraTa sUmitrA daSaraTam
duryoDana BAnumati duSyanta SakuntalA BAnumatI
duryoDana BAnumati pururava urvaSi pururavasaH
duryoDana BAnumati devahuti kardama ifguxI
duryoDana BAnumati rAvaRa mandodari rAvaRaM
duryoDana BAnumati sugriva rUmA varivasyiwa
duryoDana BAnumati mAyAsura hemA BAnumatI
duryoDana BAnumati kuSadvaja candraBAgA aByamiwrINa
duryoDana BAnumati bAli tArA xiXiRu
duryoDana BAnumati agni svAhA agnijvAlA
duryoDana BAnumati Gawotkaca mOrvI Gawotkacam
duryoDana BAnumati Sakuni arSi SakuninA
parikSit IrAvati arjuna suBadrA arjunavizAdayogasya
parikSit IrAvati droRA kripI droRAcAryasya
parikSit IrAvati gOtamA ahalyA bandA
parikSit IrAvati pARqu kuntI pARqureRa
parikSit IrAvati SAntanu gaNgA SAntanuH
parikSit IrAvati kfzRa rukmiRI kfzRavarmA
parikSit IrAvati SivaH pArvatI SivaH-
parikSit IrAvati SAntanu gangA SAntanuH
parikSit IrAvati parASar satyavati rAva
parikSit IrAvati pARqu mAdri pARqureRa
parikSit IrAvati DftarAzwra gAnDArI DftarAzwrasya
parikSit IrAvati aBimanyu uttarA aBimanyunA
parikSit IrAvati parikSit madrAvati madrAvati
parikSit IrAvati arjuna drOpadI arjunavizAdayogasya
parikSit IrAvati yuDizWira drOpadI yuDizWiramImAMsakaH
parikSit IrAvati BIma drOpadI BImaraTaH
parikSit IrAvati nakula drOpadI nakulam
parikSit IrAvati sahadeva drOpadI sahadevasya
parikSit IrAvati rAma sItA rAmaprasAda
parikSit IrAvati BIma hiqimbA BImaraTaH
parikSit IrAvati duryoDana BAnumati duryoDana-purogamAH
parikSit IrAvati karRa vfzAlI karRa-SUlam
parikSit IrAvati lakzmaRa urmilA lakzmaRasenasya
parikSit IrAvati daSaraTa kEkeyI daSaraTam
parikSit IrAvati daSaraTa kOSalyA daSaraTam
parikSit IrAvati daSaraTa sUmitrA daSaraTam
parikSit IrAvati duSyanta SakuntalA duScarmA
parikSit IrAvati pururava urvaSi puru
parikSit IrAvati devahuti kardama madrAvati
parikSit IrAvati rAvaRa mandodari rAvaRavaDam
parikSit IrAvati sugriva rUmA I
parikSit IrAvati mAyAsura hemA mAyA
parikSit IrAvati kuSadvaja candraBAgA madrAvati
parikSit IrAvati bAli tArA bAlivuq
parikSit IrAvati agni svAhA agnijvAlA
parikSit IrAvati Gawotkaca mOrvI Gawotkacam
parikSit IrAvati Sakuni arSi SakuninA
karRa vfzAlI arjuna suBadrA arjunavizAdayogasya
karRa vfzAlI droRA kripI droRI
karRa vfzAlI gOtamA ahalyA dakzA
karRa vfzAlI pARqu kuntI pARqureRa
karRa vfzAlI SAntanu gaNgA SAntanuH
karRa vfzAlI kfzRa rukmiRI kfzRavarRasya
karRa vfzAlI SivaH pArvatI vfzAH
karRa vfzAlI SAntanu gangA SAntanuH
karRa vfzAlI parASar satyavati parASarAt
karRa vfzAlI pARqu mAdri pARqureRa
karRa vfzAlI DftarAzwra gAnDArI DftarAzwrasya
karRa vfzAlI aBimanyu uttarA aBimanyunA
karRa vfzAlI parikSit madrAvati sinIvAlI
karRa vfzAlI arjuna drOpadI arjunavizAdayogasya
karRa vfzAlI yuDizWira drOpadI yuDizWiramImAMsakaH
karRa vfzAlI BIma drOpadI BImaraTI
karRa vfzAlI nakula drOpadI nalI
karRa vfzAlI sahadeva drOpadI saha
karRa vfzAlI rAma sItA rAmajI
karRa vfzAlI BIma hiqimbA BImaraTI
karRa vfzAlI duryoDana BAnumati vfzA
karRa vfzAlI parikSit IrAvati sinIvAlI
karRa vfzAlI lakzmaRa urmilA lakzmaRaSca
karRa vfzAlI daSaraTa kEkeyI daSaraTam
karRa vfzAlI daSaraTa kOSalyA daSaraTam
karRa vfzAlI daSaraTa sUmitrA daSaraTam
karRa vfzAlI duSyanta SakuntalA vfScikAlI
karRa vfzAlI pururava urvaSi pururavasaH
karRa vfzAlI devahuti kardama jAlI
karRa vfzAlI rAvaRa mandodari rAvaRavaDam
karRa vfzAlI sugriva rUmA sWAlI
karRa vfzAlI mAyAsura hemA vfScikAlI
karRa vfzAlI kuSadvaja candraBAgA vfScikAlI
karRa vfzAlI bAli tArA jAlI
karRa vfzAlI agni svAhA agnijvAlA
karRa vfzAlI Gawotkaca mOrvI Gawotkacam
