accuracy: 0.5052557105316353
a b c answer prediction
camU camUH yavAgU vivekinam DarmiRaH
kfpAlu kfpAlO sADu krIqApawuByAm rajjuByAm
ASakti ASaktInAm Bfkuwi aBiyantArO aBiyuktAH
Sarman SarmaRaH sudAman sAraTyoH sakalasya
stuti stutI nABi SiSuByaH SiSuByaH
hantf hantaH pitf budDim kaScid-DarmaH-
vivekin vivekizu vidyArTin drazwA vetA
truwi truwim budDi kIrtim kIrtim
jagadguru jagadguroH krIqApawu niyantFRAm jAmAtFRAm
saras saraHsu yaSas karmasu sakarmakAH
Bikzu BikzO sADu yatiBiH hfdBiH
upADi upADO nfpati SaradO avidat
ASakti ASakte stuti BaktiH apitu
hantf hantfBiH jAmAtf netfByAm bastO
kIrti kIrte kuwi pitaraH jihIta
izu izvoH jagadguru taruBiH vawuBiH
mUrti mUrte aNguli viDAtAraH tasyAm-eva
ripu ripavaH BIru jantavaH kurvantO
netf netuH pitf jalaDiH DarzitaH
nAman nAmne karman hastinA hanunA
asi aseH upADi karum vegataH
guru guruzu viDu rASiByaH yureniyaM
premin premin balin aYjalO janaH-
BUyas BUyAn pumas vyomnoH vyatanot
Cadi CadayaH paNkti viDunA upAgAt-
kfpAlu kfpAluByaH praBu upADinA dIpikA
viDu viDo praBu hanuByaH saṁSrayaH
bAhu bAhuByaH jagadguru hinduzu laswaka
atiSAyi atiSAyinA akzi vizRuH vizRO
vikretf vikretre netf paNgUnAm saktUnAm
pratiniDi pratiniDinA BUpati sampatsu hindavaH
ravi raveH rASi hantari ISvari
kavi kaviByAm ravi smartuH kratoH
veSman veSmane DAman pratiniDI fziBiH
hastin hastizu premin payomugByAm arhayet-
BIru BIrO bAhu BatfBiH bastO
Cadi CadInAm kuwi agne tASI
BUpati BUpatiBiH vyADi sampatsu sambaBUva
kartf kartrA jAmAtf pratiniDO fdDiBiH
DAman DAmnA vyoman krIqApawuByaH SaraRyaH
veRu veRum hanu rAtryoH BrAjyeya
krIqApawu krIqApawuBiH BIru nItizu AseduH
sAraTi sAraTim asi aDikArizu kuYYikkuwwan
jalaDi jalaDIn nfpati BAnUnAm vyAkftAH-
BIru BIruH vawu bAhum jEtram
aDikArin aDikAriRam vivekin Batre nIqe
praBu praBuByAm krIqApawu veRiByAm samAhite
netf netArO aBiyantf smartFRAm jAmAtFRAm
aYjali aYjalyoH sAraTi vacoBiH asvasTaH
BAnu BAnuByaH SiSu matiBiH nABiH
yuvati yuvatim budDi nItim samutpattim
jetf jetA drazwf vizRo vizRO
mUrti mUrtim kIrti kftiByaH Baya-pIqitaH
viDAtf viDAtFRAm niyantf hanum vAham
sadman sadmasu karman vyADInAm vyADiH
atiTi atiTiBiH yati vayasi vahasi
vipad vipadO Sarad DenuH apatu
truwi truwiH Bakti praBUn vaSa-vartinI
jAmAtf jAmAtfByAm netf vyomnA dAmnA
jAmAtf jAmAtaraH pitf narapatInAm vfttInAm
krIqApawu krIqApawuBiH taru BikzuRA hindunA
jAmAtf jAmAtaraH viDAtf BikzuByaH izwavatI
paNgu paNgavaH jantu aBiyantfzu kASizu
sAraTi sAraTiH jalaDi krIqApawuByAm grAmyAH
yogin yoginA hastin veRum venam
snAyu snAyum karu aryoH etasyE
asi asiByaH rASi jAmAtrA nirDanatA
agni agnO aYjali budDyoH vicezwataH
sadman sadmanoH vyoman jalaDiByAm kaRqayizyaTaH
hanu hanunA viDu vyomAni KaRqAni
fzi fziRA upADi BuvA lU
paNgu paNguByaH hanu smftInAm Apatitam
bAhu bAhuzu hindu ASaktiByaH stutiByaH
vawu vawuH vizRu vanaspatizu sarva-arTezu
jantu jantUnAm paNgu tarURAm AcandratArakam
vipad vipatsu sampad stute tattu
vikretf vikretari hantf krIqApawU prakalpyate
Batf BatuH smartf tapasvinO tapasvinO
fzi fzI pratiniDi janmaByaH trayI-mayam
vArimuc vArimugByAm payomuc mate AbabanDa
jAmAtf jAmAtfBiH Batf are rafga
kapi kape agni niyantAram attAram
Apad Apatsu sampad krIqApawum BImasenam
nfpati nfpatO pratiniDi ariByAm BfkuwiByAm
jantu jantuByaH krIqApawu snAyUnAm dasyUnAm
Akfti AkftyoH rAtri krIqApawUn su-muhUrte
Cadi Cadizu nIti netaH anuttaraH
vAdin vAdizu aDikArin BAnUnAm bahUnAm
Bikzu BikzURAm BAnu drazwari muKa-upari
BIru BIrum bAhu rAtriBiH azwaBiH-
pitf pitre Batf matI antimaM
Cadi CadiByAm veRi vikretfBiH pratipattiH
viDAtf viDAtFRAm smartf Bfkuwizu jawilam
payas payoBiH vacas tejasvinAm raSmimAn
nABi nABiBiH mati BikzuRA parigaRitA
yuvati yuvatim nIti jagadgurURAm BIrURAm
bAhu bAho vizRu samiDaH kzIRaH-
budDi budDiByaH kfti raviH raviH
vawu vawum hanu vizRunA vizRO
aYjali aYjalInAm vyADi dAtAram janmasTAnam
saras sarasi vayas premiRe sADu-
reRu reRuH Denu sAraTiByaH sevitavyaH
vizRu vizRUn praBu viDUnAm BUpatInAm
sAman sAmnA vyoman mUrte lavaH
asi asInAm narapati vartizu duzwe
bindu bindunA Bikzu tarUn dadfSatuH
jagadguru jagadguruByaH Bikzu kfpAlvoH kqpAlu
akzu akzuByaH maDu AkftInAm tanu-tAm
Srotf Srotfzu aBiyantf kuwim amitam
taru taruByAm krIqApawu raviByAm DAvata
reRu reRum veRu BAnO BAno
agni agnyoH ari agnI gamitaH
aBiyantf aBiyantrA jAmAtf dAtFn adyAt
mUrti mUrtyoH budDi veRInAm kapInAm
upADi upADiByAm jalaDi nABIH briwiS
karman karmARi vyoman BUpatInAm venetAm
BrU BruvA BU veSmAni BadrARi
ASakti ASaktInAm smfti vayase gfhapateH-
smfti smftiByaH ASakti paNgoH vasuguptaH
jalaDi jalaDizu vanaspati mantriRO maline
BAnu BAnUnAm taru vanaspatIn paryanta
kuwi kuwe stuti smftiBiH dehi-iti
taru tarU krIqApawu SiSO SiSO
balin balinO tapasvin BUmyA vimfgya
Sarman SarmaByaH janman paNgo PenaH-
budDi budDe mati kfte sanute
agni agne ari jetaH lAtaH
kartf kartAram niyantf tanUH patu
manu manum krIqApawu pawavaH papuH
sadman sadma DAman smartroH saMkaraH
fzi fziByAm ari veSmasu AropaH
tanu tanUnAm snAyu DaninA vanxA
manu manUn krIqApawu DaniByaH DArmikaparivArasya
trAtf trAtaH netf narapatI jalaDI
bAhu bAhUnAm BAnu duhitFRAm ASramAn
hantf hantari drazwf sADuByaH sPuwaH-
Bakti BaktiBiH rAtri nItIH eti-
BUmi BUmI mati aDikAriByAm CAtravfttiM
pitf pitfBiH vikretf yogiBiH niDiBiH
truwi truwizu Bfkuwi yuvatyA kAryA
Danin DaninAm tejasvin yatayaH adrohaH
krIqApawu krIqApawunA Bikzu kftInAm gatInAm
taru tarURAm jagadguru janmanAm aguretAm
SuD SuDaH samiD BAnum kzamam
kapi kapiH ravi sAraTiBiH vekzyanti
guru guruRA vizRu karmARi udakAni
jetf jetAram dAtf aYjalInAm jalaDInAm
tapasvin tapasvine premin hastinO iskAn
kavi kaviByaH sAraTi CadIH mandmatI
paNgu paNgUnAm viDu BikzuBiH patizu
varti varte mUrti fzaye vfRIvahe
kfti kftizu varti DaninO kaviH-
pawu pawUn taru narapatiH SaktitaH-
paNgu paNgvoH kfpAlu trAtuH SvAnaH-
nIti nItInAm Akfti mandmatI asqj
Cadi Cadim kuwi prema Srama
asi asiByAm ravi kaviByAm saṁyAnti
jantu jantO BAnu brahmarzIn maharzi
aYjali aYjalI agni BUmiByAm yOvarAjyam
hantf hantFn dAtf jalaDinA upAsitA
kfti kftInAm veRi daDinoH vistftiH
Bakti BaktIH nABi niDim janitaH-
yati yatInAm BUpati truwe Sakfnti
Sarman SarmARi veSman mantriRe muYcet-
yaSas yaSase vayas Bfkuwim Bedam
BAnu BAnoH paNgu ASaktI pattI
hastin hastinO mantrin saMskftiByaH tamiLnAqurAjye
fzi fzIn vanaspati mUrtiBiH nfpatiBiH
yuvati yuvatiBiH smfti jantvoH saNgaM
vawu vawO SiSu akziRaH granTiH
smfti smftyA BUmi yogin vegin
kfpAlu kfpAlo paNgu krIqApawvoH su-muhUrte
varti varte kfti BrAtaram BAram
dAtf dAtaH jetf izuH izo
reRu reRUH tanu Batari adyapraBfti
paNgu paNgvoH hanu hinduByAm guruByAm
bindu bindavaH pawu vanaspatInAm vIraprasUnAm
jetf jetroH smartf BrAtroH raRajit
preman premasu veSman kfpAloH brUyAH
vAdin vAdinA Danin BUmI UrmiH
aDikArin aDikAriByaH Danin ASaktiByAm hiMsyAt-
upADi upADI narapati matizu mantriBiH
mAtf mAtFRAm duhitf kapiH nivfttaH
pawu pawuByaH sADu vaktAraH viDAtAram
prakfti prakftIH nIti veRe Dane
tapasvin tapasviByAm aDikArin jetAram kOmArAvasTAyAM
Danin DaniBiH yogin atiTayaH kaRqyeTe
varti vartyA yuvati BIrvoH stenaH-
agni agnayaH yati nAmnA svakarmaRA
nIti nItInAm kfti izvoH izo
varman varmaRAm janman BizagByAm vyAkula
izu izum BAnu kaveH jIvaH
giri giriBiH sAraTi yatiH agniM
sadman sadmAni karman aNguliH pUjayati
BUpati BUpatInAm aYjali tarvoH BavatoH
mantrin mantriRO hastin paNgUnAm aNgaM
mandmati mandmatIH Cadi vetfBiH vfttO
paNgu paNguBiH Bikzu binduByAm prajAyAm
ravi ravaye fzi BIruRA sAmagrI
vivekin vivekinO Danin kfte gfhAH
atiTi atiTiH narapati taruByaH xevawaru
aBiyantf aBiyantuH trAtf guRini kfntanti
paNkti paNktI mandmati izavaH izo
karman karma preman kuwiH hewi
alI alIByAm kavi budDiH budDiH
vanaspati vanaspatIn brahmarzi taqitA haritA
paNkti paNktiByAm BUmi paNktIH upeta
rASi rASinA jalaDi jagadguruByAm devAlayaM
atiSAyi atiSAyinoH daDi Atman anvitam
fzi fzim niDi atiTizu su-pratizWitam
nABi nABe truwi vanaspatInAm niraya-gAminaH
vidyArTin vidyArTine mantrin fze divi
Cadi Cadim Bfkuwi tarURAm sandarBe
prIti prItI ASakti agnyoH gamitaH
nABi nABiByaH saMskfti jagadguravaH kIdfS-
varti vartiBiH mUrti vawuByaH vizRuByaH
pawu pawvoH jantu BUpatim jagatpatim
asTi asTinaH akzi aNgulim niyatim
aDikArin aDikArin yogin janmaByAm mayA-anaGa
jagadguru jagadgurvoH krIqApawu pratiniDe vacoBiH-
kartf kartAram BrAtf vizRum vizRO
kfpAlu kfpAluH izu smftIH anumitaH
dAtf dAtari Batf hantre ratna
DAman DAmne varman reRUnAm reRUnAm
BIru BIruByAm hindu vanaspateH KadyotaH-
jalaDi jalaDInAm vanaspati BikzUn durbale
smartf smartroH BrAtf BUmizu varizWaH
vizRu vizRoH kfpAlu stute tattu
kuwi kuwI BUmi netari hAri
BUmi BUmiByAm ASakti mUrtInAm sammatAm
kfti kftizu mati vaktfzu pramARezu
niDi niDiH kapi tejasviByAm dApyAH
viDAtf viDAtAraH vaktf vaktrA BrAtrA
nIti nIte veRi guravaH kuwwanI
viDAtf viDAtAram jetf aBiyantfByaH prAyuH
niDi niDayaH atiTi premiBiH IpsitaH-
vizRu vizRvoH BIru stutyoH senayoH
varman varmaRA nAman narapatayaH niyujya
guru gurvoH izu reRUnAm ajAnatAm
samrAj samrAqByAm Bizaj kIrtInAm nipAtanam
agni agneH kavi tano patu
rASi rASiH yati mandmate BUpatO
rAtri rAtriH aNguli fze Dik
ripu ripvoH taru vanigByAm vayasi
krIqApawu krIqApawUnAm paNgu premRe Ahosvit-
vikretf vikretfBiH vetf matI mataNga
jantu jantuByAm bindu taruH vAswu
jantu jantunA BIru cetase lajjase
aNguli aNgule kfti kartfBiH navaBiH
ripu ripuByaH taru guruByAm maDyAH
balin balini guRin truwyA jAyA
pawu pawavaH izu BIrum vilInam
yuvati yuvatiH kuwi yogiBiH ca-agniH
Cadi CadiH budDi BUpateH Palato
sarit saritA taqit vaDUH cOrAH
mati matIH paNkti hano gItEH
hindu hinduByAm jagadguru upADiBiH pARiBiH
sudAman sudAman Atman caYcUnAm manUnAm
sAraTi sAraTizu atiTi izO izo
pratiniDi pratiniDInAm vanaspati rajjum karman
yati yate fzi nAmaByaH varmaByaH
BIru BIrURAm taru vyADyoH KARqikyaH-
asi asyoH agni rajjavaH SakftoH
SiSu SiSavaH jagadguru yozitaH SrutakIrtiH-
hindu hinduByaH vawu kftizu kiMcid-
narapati narapatim BUpati BIrvoH svaguroH
prakfti prakftim aNguli BavizyataH savyasAcin
nAman nAmaByAm janman pratiniDayaH kORqinyaH
rASi rASe pratiniDi arO jit
BAnu BAnum vizRu girIRAm kari
aNguli aNgulIH smfti BaktiByaH pARquBiH
vikretf vikretre hantf truwIH wqpwi
Denu DenUnAm reRu dAtari savitari
atiTi atiTeH vanaspati veRe durgame
hanu hanUn Bikzu janmAni pItAni
kIrti kIrtizu BUmi aYjaliBiH duHKitaH
prIti prIte stuti vawuzu vijahO
Srotf Srotari netf yatI SAnti
Bakti BaktInAm mUrti paNgUnAm bahUnAm
jAmAtf jAmAtfzu vaktf patiByaH aBiDAnena
hastin hastiByAm tejasvin Bikzuzu vetfzu
trAtf trAtrA vaktf mUrtiBiH mUrtiBiH
paNgu paNgavaH guru ASakte etat-te
Srotf SrotfByaH aBiyantf yatiByaH BaginyaH
tejasvin tejasviBiH premin taroH prajApateH
mati matyoH stuti sadmaByAm mahA-ojasAm
yati yatayaH narapati aNguliBiH aNguliH
caYcu caYcUnAm reRu trAtfzu kalmaza
rAtri rAtrIRAm kIrti izuByaH aDiruhya
caYcu caYco tanu matim saptatim
smfti smfte mandmati krIqApawvoH su-muhUrte
sAraTi sAraTe fzi yuvaByAm samAjagmuH
Bizaj BizagByAm vanij krIqApawU su-muhUrte
dAman dAmne preman yatIn gUhati
Bakti BaktI mati fzim SOrim
bAhu bAhuH taru CadyoH prapIqya
manas manase cetas aYjalim vivektum
jetf jetfBiH kartf izU UzuH-
vawu vawuByAm guru guRine yoDAH
budDi budDyA truwi fzayaH aDi
vizRu vizRum BIru patyoH pitfBiH
vAdin vAdiBiH yogin budDInAm brUmaH-
aYjali aYjaleH BUpati rajjU tanU
putravaDU putravaDUH vaDU sAraTayaH madra-rAjasya
hindu hindo hanu saMskftizu puRqarIkAkza
alI alIBiH upADi vyomne sampanne
tanu tanUnAm caYcu kfpAlunA kqpAlu
vizRu vizRO izu vaktaH tatas-tat
karu karum rajju vIraprasUH yaSasaH-
karman karmaByaH nAman mantriBiH apacitim
nfpati nfpatyoH vyADi kavO kopi
vIraprasu vIraprasavaH rajju aYjaleH Asiq
vidyut vidyutaH yozit BrUH DUmraH
veRi veRizu kfti jetFRAm hantFRAm
praBu praBvoH BIru BfkuwInAm tyaktAm
dIvyat dIvyataH Bavizyat pumoBiH jvaladBiH
narapati narapatayaH pratiniDi kapiByaH saMSoDitaM
fzi fzO ari krIqApawuBiH rAjaByaH
alI alInAm giri SiSavaH SfNgAraH
Bfkuwi BfkuwiByaH Bakti kfpAloH BAvaH
Cadi CadIH truwi jantuzu patantu
Batf Batari dAtf brahmarzIRAm vIraprasUnAm
kIrti kIrte veRi BfkuwI SakulI
sadman sadmAni janman kapI Per
pati patiBiH aYjali nItizu nItiH-
pawu pawuzu vawu vyomasu brAhmaRaH-
alI alyA yati tapasvin tapasvinO
bAhu bAhUnAm paNgu hastizu vegAt
pratiniDi pratiniDiByaH pati jAmAtfzu rUkzAH
hanu hanuzu Bikzu paNktiBiH pattiBiH
aNguli aNguliBiH mUrti praBuRA gOtamAt-
mati mate ASakti kavI asitaH
ravi raviByaH yati veRyA gamanAt-
kfpAlu kfpAloH taru BUmiH vimuktiH
nAman nAmaByAm sadman alIByAm Agneyam
kuwi kuwiBiH aNguli cetasaH cetasaH
smartf smartfzu trAtf daDinA vEriRA
viDu viDuByaH izu CadiBiH bandiBiH
mandmati mandmatim mati dAmaByaH DAmaByaH
ripu ripvoH krIqApawu AtmanAm jaNgamAH
rAjan rAjaByAm yuvan vartiByaH deSavideSeByaH
guru gurU krIqApawu rASim vfttim
alI alyaH yati AkftIH paWituM
ari arim fzi vanaspatiH kapivallI
stuti stutyoH Cadi kftyoH yuvayoH
nfpati nfpatim aYjali truwyA yAni-iha
BIru BIrU izu smartrA nenijAtAm
Danin Danine guRin mahatI basta
narapati narapatayaH fzi sudAmAnam meGanAman
dAman dAmnaH DAman saMskftiBiH saMskftiBiH
brahmarzi brahmarzyoH pati ripO vftra
smfti smftInAm budDi pratiniDayaH fziBiH-
caYcu caYcU rajju SrotfByaH trAtfByaH
brahmarzi brahmarzayaH sAraTi varte gopate
Cadi Cadizu saMskfti BfkuwiByAm paScimAyAm
janman janmane vyoman paNktiBiH vfttiBiH
bAhu bAhunA kfpAlu paNgum viDam
BrAtf BrAtaH vaktf reRvA anuktvA
caYcu caYcUH vIraprasu krIqApawvoH prajApatayaH
vidyArTin vidyArTiBiH mantrin viDAtfzu amAnuzam
vanaspati vanaspatO kavi jetAraH vinItEH
niDi niDeH aYjali maDuzu manoraTAH
putravaDU putravaDUH BrU dIvyati guRqayizyati
netf netFRAm jetf BUpateH baBroH-
smfti smftInAm Bfkuwi rAtriH mAdri
vidvas vidvadBiH pumas atiTiH atiTiH
brahmarzi brahmarziByaH kapi jantuByAm pumoByAm
Bikzu BikzuBiH krIqApawu tapoBiH prakupitaH
BIru BIravaH SiSu smartfByaH riryuH
izu izoH kfpAlu binduByaH ayojayan
jagadguru jagadguruzu jantu veRUnAm venetAm
BUpati BUpatInAm brahmarzi SiSavaH SiSuH
aNguli aNgulI Bfkuwi are aNgAH
atiTi atiTI kapi sAraTI hijjala
prIti prItizu nIti hindunA antarhitA
nAman nAmasu vyoman yate cintaye
tejasvin tejasvin tapasvin alInAm asI
Danin Danizu hastin vanaspataye purARapuruzaH-
kartf kartfzu jAmAtf yatO gIta
smfti smftiBiH paNkti hindO atas-
hanu hanunA praBu yaSAMsi AsTitAH
vyADi vyADI kavi asaye gataye
Bfkuwi BfkuwyA veRi budDI DunDuH-
Bakti BaktiH BUmi BatrA nenijAtAm
kavi kaviByAm alI hastizu iskAn
saras sarasaH cetas aYjale dakziREH
vAri vAriRA daDi premI paSO
smfti smftiBiH Cadi kaviBiH abDi
varman varmaByaH dAman tanum patu
sudAman sudAmnAm Atman loBinaH apramattaH-
mandmati mandmatiByaH varti loBiBiH patiBiH
giri girim rASi DanuMzi vapuzi
BUmi BUmIH Akfti patizu aBitaH
yati yatiH vanaspati truwayaH nicaye
yuvati yuvatyoH kfti rAtrim anumatim
Cadi CadyA truwi izum izo
aBiyantf aBiyantrA smartf niyantAram trAtAram
Sakft SakftI mahat vizRO SataGnI
rAjan rAjAnam sudAman BaktiByAm tapasviByAm
smfti smftiBiH saMskfti raviByAm samAhiwa
guru gurO ripu nItyoH karayoH
nfpati nfpatayaH pratiniDi rASe aDare
BrAtf BrAtfByaH Srotf pate sOcika
prIti prIte varti Bfkuwizu reqiyo
nABi nABiByAm Bfkuwi dAtfBiH utpattiH
nIti nItiBiH paNkti jAmAtfBiH agnipurARe
viDu viDum paNgu budDiByaH prItiByaH
rajju rajjvA reRu nABe upADiM
praBu praBvoH krIqApawu BIrURAm AcandratArakam
jAmAtf jAmAtfzu viDAtf premizu mahizEH-
pitf pitaraH jetf vacaHsu utsmaya
dAru dAruzu maDu niDyoH niDiH
Bavizyat Bavizyati dIvyat izUn izo
brahmarzi brahmarzeH BUpati SarmaByaH hantavyam
prakfti prakftiH rAtri jalaDO sakTinaH
ari ariH atiTi manuzu harata
bAhu bAhuByAm jantu vIraprasUH yaSasaH-
vayas vayoBiH tapas niDiH abDi
vaktf vaktfByaH smartf smartrA BrAtFn-ca
praBu praBuByaH bindu jetfByAm Gfta
caYcu caYcUnAm veRu yuvatiByaH Avahati
kfpAlu kfpAlavaH SiSu hindUn tfRakule
kapi kape ari ripU mfga-rUpeRa
upADi upADI sAraTi girIn gireH
praBu praBuRA hindu praBuByAm vaDyamAnaH
pratiniDi pratiniDe yati mandmatyA na-avidvAn
sAraTi sAraTInAm alI niDiBiH niDiBiH
brahmarzi brahmarzaye vanaspati yAtAraH gAtraH
narapati narapatO yati upADe upADiBiH
taru tarO hindu alInAm kotI
manas manAMsi yaSas niDe DftO
nfpati nfpataye asi Srotari kavirapi
kIrti kIrtI budDi mandmatyA rUpayA
aBiyantf aBiyantrA Batf paNguzu kanduko
vivekin vivekizu hastin yoginaH yat-uta
rASi rASe aYjali jagadguruH rajatapadakaM
yogin yogI premin AkftIH pUjitaH
vanaspati vanaspatiBiH kavi karmaBiH pAkaH-
reRu reRum tanu pratiniDiBiH fdDiBiH
balin balinaH loBin tapasvinAm vivarjitAH
balin baliBiH loBin kartuH Bartf
cakzuz cakzuMzi Danuz aNgulyA vatsarAt-
asi asizu pati viDO DanvinO
kfti kftayaH truwi aBiyantfByaH upAyaH
mati matim rAtri vizRU vizRO
Bikzu Bikzum izu CadyA utpattyA
dAtf dAtAram niyantf jagadguravaH su-saMvftaH
praBu praBO vizRu kftiBiH kiti
Akfti AkftiByAm Bakti netArO samuwpiFja
BUpati BUpatiByAm ravi aNgulI upAnte
truwi truwyoH nIti nfpateH puzpe
ari are rASi aNgulyA saMskftyA
agni agne pati BUpatiByAm ripuByAm
BUmi BUmizu Bfkuwi yatizu pluzyaTa
pitf pitfBiH dAtf vaktAram anwarAya
netf netfBiH jAmAtf sADo dehinaM
kfti kftiByaH budDi praBURAm bahUnAm
aNguli aNgule nABi pawo banDo
BAnu BAnUnAm BIru asim saptatim
mantrin mantrizu premin jantUn aSapan
cetas cetaHsu vacas BaktiH SakuniH
nfpati nfpatyoH niDi rajjuByaH Druvasya
ripu ripUn izu bAhU svaBU
sadman sadmaByaH Sarman sAraTim viriYcaH
BUpati BUpatO jalaDi aNgulyoH namostu
jagadguru jagadguruzu manu manum balEH-
rajju rajjUH vIraprasu netA DartA
aYjali aYjaliH niDi SrotfByAm bastO
BrAtf BrAtrA smartf BUpate tO-uBO
aBiyantf aBiyantfByAm jetf pitA aBayA
rAtri rAtriByaH yuvati krIqApawuByAm hinduByAm
guru gurUn hindu jetroH nItO
BAnu BAnU ripu kIrtiByaH AryaH
sAraTi sAraTIn giri vivekinaH vfjinam
izu izuByAm praBu hanum durgam
kuwi kuwyA mandmati manoH mattu
preman premRaH DAman aYjaliH vinazwa
upADi upADiBiH niDi prItayaH prakftyoH
svasf svasAraH yAtf mandmatayaH pampasya
aYjali aYjale upADi agniByAm musalena
ari arIRAm alI vIrapraso vIrapraso
nfpati nfpate niDi binduH BUriSaH
vetf vetari Srotf tapasvizu tapasvinaH-
yuvati yuvatyA mandmati aNgulim prasavyam
SiSu SiSuzu paNgu tapasI jalaDO
mantrin mantriRaH yogin drazwFn parizvaNgaH
praBu praBuH jagadguru guRinAm BinnAm
budDi budDIH Akfti agnizu agnizu
janman janmaBiH karman kartre purInagare
sAraTi sAraTiBiH pratiniDi agnizu avasAnaM
loBin loBinAm tapasvin jagadguruzu rajatapadakaM
vikretf vikretuH kartf tejasvine tejasvinaH-
ASakti ASaktyA aNguli taruByAm manoByAm
Bikzu BikzO viDu kfpAlU pakRAnwa
jetf jetfByaH aBiyantf atiSAyIni vyavAyi
BAnu BAnU vizRu jagadguro vaMSa-karaH
budDi budDyA Cadi rASiByAm vqnxAraka
pawu pawavaH jagadguru viDuH jijIvizuH
nABi nABiBiH kfti upADO upADiBiH
niyantf niyantArO netf smartroH kuwumbaH
yuvati yuvatI aNguli vizRo vizRO
fzi fzeH nfpati stutim miWuna
nIti nItyA aNguli viDAtuH dvijAtiH
agni agniByAm BUpati pratiniDIn gAQaH
niDi niDizu yati varte vivara
drazwf drazwAram vaktf BIrum rAhum
hindu hindo sADu sAmne sampraSnaH
bAhu bAhUnAm praBu praBuzu uzRavIryayuktaM
hanu hano pawu ravim supraBAm
narapati narapatim asi nItayaH graset-
vizRu vizRUn jantu gurum duruktam
ASakti ASaktiH Bakti vidyArTiBiH aDizWAne
Denu DenuByaH rajju cetaHsu pumaHsu
hanu hanU bAhu rave smfte
narapati narapatim sAraTi sakTiBiH giriBiH
nIti nItyoH aNguli BUmim kzemaH-
izu izum manu vacase uktasya
kartf kartA netf BatAraH dAtAram
drazwf drazwfByAm Srotf kftyA kulyA
vyADi vyADe BUpati sADuBiH sumatiH-
dAtf dAtA pitf niDe rajate
bindu binduByAm krIqApawu hindUnAm DAtUnAm
vaktf vaktroH jetf BatAram dIryetAm
Bfkuwi BfkuwiByaH kIrti vivekinAm SarIriRAm
Danin DaninaH vivekin mandmatI gadI
SiSu SiSum hanu giriBiH triBiH
jagadguru jagadguroH manu tapasviBiH vipadBiH
brahmarzi brahmarziH aYjali paNktiBiH sAkziBiH
paNkti paNktayaH prIti yatayaH bAhula
truwi truwayaH mandmati mandmatyA AdarAt-
vyADi vyADiByAm agni rASeH cetoBiH
karu karo vIraprasu kfpAlUn dvAdaSa-ahaH-
izu izuH bindu arim tri
tejasvin tejasvizu tapasvin baliBiH pakziBiH
smfti smftim aNguli taruH ekEkaM
vacas vacasI tapas sadmaByAm janmaByAm
aBiyantf aBiyantFn drazwf vyomaByAm dIptAyAm
Danin DaninAm guRin rAtrIH sanakaH
kavi kavizu agni jantUnAm vartInAm
trAtf trAtre kartf bAhU bAho
rASi rASizu agni truwiBiH sWiwi
vizRu vizRuzu jagadguru SiSuByaH saMsTayoH
vidyArTin vidyArTine tejasvin karuzu ekaguru
hanu hanuByAm taru jantoH arha
jagadguru jagadgurU kfpAlu prakftiByAm prakftiByAm
sakTi sakTIni atiSAyi hastinO hastinO
izu izo jagadguru brahmarzIn maharzi
pratiniDi pratiniDiByAm rASi narapatInAm vratAm
Bikzu BikzuH viDu manunA krudDA
ravi ravO upADi reRum BOmaH-
vetf vetroH smartf hanuBiH hanuBiH
kfpAlu kfpAlo vizRu vAdin kroSAt-
budDi budDim stuti ripum mardakaH-
vikretf vikretuH viDAtf BIrvoH gurvoH
niDi niDIn pratiniDi saMskftiByAm SarAsana
Bfkuwi Bfkuwe varti mUrtiH SakuniH-
bAhu bAhum BIru jetFRAm Odyata
vyoman vyomne sAman ftviji nihitaM
BAnu BAnuzu praBu svasAram yAtAraH
sAraTi sAraTim ravi jantave sattve
Akfti AkftayaH nIti kavaye kapiH
kfpAlu kfpAlum guru brahmarzim mandiramidaM
mantrin mantriBiH vidyArTin yuvatI AhftaH
vayas vayaHsu cetas kaviByaH patiByaH
yati yate ravi vizRvoH vizRO
vAri vAriBiH sakTi tapasvinoH tapasvinO
varti vartim BUmi ravIRAm piparmi
manas manase vacas mano janakaH
dAtf dAtAraH Batf BrUzu DUmraH
Cadi CadyA kfti praBo SaraBaH-
hanu hanuBiH sADu tejasvinoH sammuKaM
pati pate niDi ASaktyoH padyEH
BAnu BAnUnAm hindu BUmizu kanizWaH
netf netAram Batf rAtryoH ca-avocat-
mantrin mantriRAm vivekin pratiniDyoH banDuBiH
Cadi CadI mandmati matiByaH yuvati-janena
ari ariBiH giri jetfByAm mahA-mAyAm
hastin hastiBiH tapasvin narapatIn paWate
ASakti ASaktiBiH paNkti narapatiH vfttiH
aYjali aYjalayaH yati jetaH etat
sadman sadmanoH DAman BuvaH yU
sakTi sakTIni vAri viDvoH mOkwika
prakfti prakftyA mandmati jalaDiH aDikaH-
jalaDi jalaDeH rASi ASaktizu suzumRA
bAhu bAhUn kfpAlu smartfzu hetuzu
aYjali aYjalim ari havizI yakzI
premin premiBiH balin aYjaliBiH jvalitEH-
vizRu vizRuH taru atiTyoH leKayet-
preman premaByAm sadman aBiyantfByAm alipyAvahi
nAman nAmaByAm vyoman veRiH gavi
smfti smftIH rAtri sudAmnAm yajamAne
vawu vawUnAm jantu vivekiByaH ravyoH
