accuracy: 3.7835983785469285
a b c answer prediction
kfzRa rukmiRI pARqu kuntI pARqUn
kfzRa rukmiRI SAntanu gaNgA yaTArTajYAnaM
kfzRa rukmiRI SivaH pArvatI prAkftaH
kfzRa rukmiRI SAntanu gangA yaTArTajYAnaM
kfzRa rukmiRI parASar satyavati Candas
kfzRa rukmiRI pARqu mAdri pARqUn
kfzRa rukmiRI DftarAzwra gAnDArI viBIzaRa
kfzRa rukmiRI aBimanyu uttarA manIziRA
kfzRa rukmiRI parikSit madrAvati prezyAmaH
kfzRa rukmiRI arjuna drOpadI asADu
kfzRa rukmiRI yuDizWira drOpadI dvijasattama
kfzRa rukmiRI BIma drOpadI naga
kfzRa rukmiRI nakula drOpadI naKara
kfzRa rukmiRI sahadeva drOpadI durbalatAyAH
kfzRa rukmiRI rAma sItA ArADya
kfzRa rukmiRI BIma hiqimbA naga
kfzRa rukmiRI duryoDana BAnumati vfzaBaDvaja
kfzRa rukmiRI parikSit IrAvati prezyAmaH
kfzRa rukmiRI karRa vfzAlI kfcCreRa
kfzRa rukmiRI lakzmaRa urmilA vfzaBaDvaja
kfzRa rukmiRI daSaraTa kEkeyI mArkaRqeya
kfzRa rukmiRI daSaraTa kOSalyA mArkaRqeya
kfzRa rukmiRI daSaraTa sUmitrA mArkaRqeya
kfzRa rukmiRI duSyanta SakuntalA gUhantu
kfzRa rukmiRI pururava urvaSi pacaTaH
kfzRa rukmiRI devahuti kardama pacantu
kfzRa rukmiRI rAvaRa mandodari viBIzaRa
kfzRa rukmiRI sugriva rUmA dUrIkaroti
kfzRa rukmiRI mAyAsura hemA vfzaBaDvaja
kfzRa rukmiRI kuSadvaja candraBAgA irAvatIm
kfzRa rukmiRI bAli tArA ISvari
kfzRa rukmiRI agni svAhA avAk
kfzRa rukmiRI Gawotkaca mOrvI vfzaBaDvaja
kfzRa rukmiRI Sakuni arSi vfzaBaDvaja
SivaH pArvatI arjuna suBadrA AryA
SivaH pArvatI droRA kripI vEdyA
SivaH pArvatI gOtamA ahalyA muditA
SivaH pArvatI pARqu kuntI bAhu
SivaH pArvatI SAntanu gaNgA vAdini
SivaH pArvatI kfzRa rukmiRI kfzRayA
SivaH pArvatI SAntanu gangA vAdini
SivaH pArvatI parASar satyavati netf
SivaH pArvatI pARqu mAdri bAhu
SivaH pArvatI DftarAzwra gAnDArI jagannATa
SivaH pArvatI aBimanyu uttarA lokapitAmaha
SivaH pArvatI parikSit madrAvati yUniyan
SivaH pArvatI arjuna drOpadI AryA
SivaH pArvatI yuDizWira drOpadI maDusUdana
SivaH pArvatI BIma drOpadI BAskara
SivaH pArvatI nakula drOpadI nananda
SivaH pArvatI sahadeva drOpadI sahadevA
SivaH pArvatI rAma sItA rAmayA
SivaH pArvatI BIma hiqimbA BAskara
SivaH pArvatI duryoDana BAnumati brahmahatyA
SivaH pArvatI parikSit IrAvati yUniyan
SivaH pArvatI karRa vfzAlI lIlA
SivaH pArvatI lakzmaRa urmilA kalyARI
SivaH pArvatI daSaraTa kEkeyI niHSreyasa
SivaH pArvatI daSaraTa kOSalyA niHSreyasa
SivaH pArvatI daSaraTa sUmitrA niHSreyasa
SivaH pArvatI duSyanta SakuntalA SoBayA
SivaH pArvatI pururava urvaSi kalarava
SivaH pArvatI devahuti kardama pawayAlu
SivaH pArvatI rAvaRa mandodari BAskara
SivaH pArvatI sugriva rUmA pArvatIm
SivaH pArvatI mAyAsura hemA mAyA
SivaH pArvatI kuSadvaja candraBAgA mahala
SivaH pArvatI bAli tArA pArvatIm
SivaH pArvatI agni svAhA lakzmI
SivaH pArvatI Gawotkaca mOrvI SibikA
SivaH pArvatI Sakuni arSi ozaDI
SAntanu gangA arjuna suBadrA wvarA
SAntanu gangA droRA kripI puNKA
SAntanu gangA gOtamA ahalyA rUQA
SAntanu gangA pARqu kuntI tAra
SAntanu gangA SAntanu gaNgA gantrI
SAntanu gangA kfzRa rukmiRI kfzRan
SAntanu gangA SivaH pArvatI muslimjanAH
SAntanu gangA parASar satyavati cew
SAntanu gangA pARqu mAdri tAra
SAntanu gangA DftarAzwra gAnDArI devadeva
SAntanu gangA aBimanyu uttarA BujAByAm
SAntanu gangA parikSit madrAvati qkRaganXA
SAntanu gangA arjuna drOpadI wvarA
SAntanu gangA yuDizWira drOpadI mahAtmanaH
SAntanu gangA BIma drOpadI BIzma
SAntanu gangA nakula drOpadI nage
SAntanu gangA sahadeva drOpadI sahajA
SAntanu gangA rAma sItA rAmajI
SAntanu gangA BIma hiqimbA BIzma
SAntanu gangA duryoDana BAnumati ayoDyA
SAntanu gangA parikSit IrAvati qkRaganXA
SAntanu gangA karRa vfzAlI karRaka
SAntanu gangA lakzmaRa urmilA lakzmaRasenasya
SAntanu gangA daSaraTa kEkeyI kAntyA
SAntanu gangA daSaraTa kOSalyA kAntyA
SAntanu gangA daSaraTa sUmitrA kAntyA
SAntanu gangA duSyanta SakuntalA gantavyA
SAntanu gangA pururava urvaSi ravaNa
SAntanu gangA devahuti kardama TeresA
SAntanu gangA rAvaRa mandodari rAvaRavaDam
SAntanu gangA sugriva rUmA raktO
SAntanu gangA mAyAsura hemA megAvAw
SAntanu gangA kuSadvaja candraBAgA BOgolikI
SAntanu gangA bAli tArA cUrRe
SAntanu gangA agni svAhA arDa
SAntanu gangA Gawotkaca mOrvI marIca
SAntanu gangA Sakuni arSi vfzyA
parASar satyavati arjuna suBadrA arjunavfkzasya
parASar satyavati droRA kripI SatruRA
parASar satyavati gOtamA ahalyA SatruRA
parASar satyavati pARqu kuntI pARqunA
parASar satyavati SAntanu gaNgA SAntaSca
parASar satyavati kfzRa rukmiRI kfzRayA
parASar satyavati SivaH pArvatI paramadattaH
parASar satyavati SAntanu gangA SAntaSca
parASar satyavati pARqu mAdri pARqunA
parASar satyavati DftarAzwra gAnDArI duryoDana
parASar satyavati aBimanyu uttarA aBimanyunA
parASar satyavati parikSit madrAvati buBukRA
parASar satyavati arjuna drOpadI arjunavfkzasya
parASar satyavati yuDizWira drOpadI lakzmaRaSca
parASar satyavati BIma drOpadI BImadevaH
parASar satyavati nakula drOpadI satyatA
parASar satyavati sahadeva drOpadI sahasva
parASar satyavati rAma sItA rAmaTa
parASar satyavati BIma hiqimbA BImadevaH
parASar satyavati duryoDana BAnumati kururAjasya
parASar satyavati parikSit IrAvati buBukRA
parASar satyavati karRa vfzAlI karRaka
parASar satyavati lakzmaRa urmilA lakzmaRaSca
parASar satyavati daSaraTa kEkeyI saBA
parASar satyavati daSaraTa kOSalyA saBA
parASar satyavati daSaraTa sUmitrA saBA
parASar satyavati duSyanta SakuntalA SoBantu
parASar satyavati pururava urvaSi kftavati
parASar satyavati devahuti kardama devahUtyAH
parASar satyavati rAvaRa mandodari kururAjasya
parASar satyavati sugriva rUmA kftavati
parASar satyavati mAyAsura hemA mAyAkAra
parASar satyavati kuSadvaja candraBAgA SatruYjayaparvatasya
parASar satyavati bAli tArA kftavati
parASar satyavati agni svAhA pura
parASar satyavati Gawotkaca mOrvI mahAdeva
parASar satyavati Sakuni arSi SakuninA
pARqu mAdri arjuna suBadrA aṁSena
pARqu mAdri droRA kripI mANgalyam
pARqu mAdri gOtamA ahalyA mANgalyam
pARqu mAdri pARqu kuntI mEreya
pARqu mAdri SAntanu gaNgA mito
pARqu mAdri kfzRa rukmiRI mite
pARqu mAdri SivaH pArvatI vatsalaH
pARqu mAdri SAntanu gangA mito
pARqu mAdri parASar satyavati Candas
pARqu mAdri DftarAzwra gAnDArI OzaDi
pARqu mAdri aBimanyu uttarA Ikzita
pARqu mAdri parikSit madrAvati mANgalyam
pARqu mAdri arjuna drOpadI aṁSena
pARqu mAdri yuDizWira drOpadI prapaYcitam
pARqu mAdri BIma drOpadI mito
pARqu mAdri nakula drOpadI mito
pARqu mAdri sahadeva drOpadI BiyA
pARqu mAdri rAma sItA mito
pARqu mAdri BIma hiqimbA mito
pARqu mAdri duryoDana BAnumati nArAyaRena
pARqu mAdri parikSit IrAvati mANgalyam
pARqu mAdri karRa vfzAlI AkftiByAm
pARqu mAdri lakzmaRa urmilA gatAni
pARqu mAdri daSaraTa kEkeyI upayogI
pARqu mAdri daSaraTa kOSalyA upayogI
pARqu mAdri daSaraTa sUmitrA upayogI
pARqu mAdri duSyanta SakuntalA vicyante
pARqu mAdri pururava urvaSi lavizyante
pARqu mAdri devahuti kardama muhyate
pARqu mAdri rAvaRa mandodari aṁSena
pARqu mAdri sugriva rUmA mANgalyam
pARqu mAdri mAyAsura hemA yasyArTaH
pARqu mAdri kuSadvaja candraBAgA mANgalyam
pARqu mAdri bAli tArA mANgalyam
pARqu mAdri agni svAhA asad
pARqu mAdri Gawotkaca mOrvI Candas
pARqu mAdri Sakuni arSi mEreya
DftarAzwra gAnDArI arjuna suBadrA kuntyA
DftarAzwra gAnDArI droRA kripI vivakzA
DftarAzwra gAnDArI gOtamA ahalyA vivakzA
DftarAzwra gAnDArI pARqu kuntI kfSA
DftarAzwra gAnDArI SAntanu gaNgA manyE
DftarAzwra gAnDArI kfzRa rukmiRI kfzRayA
DftarAzwra gAnDArI SivaH pArvatI santaH
DftarAzwra gAnDArI SAntanu gangA manyE
DftarAzwra gAnDArI parASar satyavati vapuz
DftarAzwra gAnDArI pARqu mAdri kfSA
DftarAzwra gAnDArI aBimanyu uttarA devena
DftarAzwra gAnDArI parikSit madrAvati Sakzye
DftarAzwra gAnDArI arjuna drOpadI kuntyA
DftarAzwra gAnDArI yuDizWira drOpadI budDimAn
DftarAzwra gAnDArI BIma drOpadI BrAtarO
DftarAzwra gAnDArI nakula drOpadI nagAnAm
DftarAzwra gAnDArI sahadeva drOpadI sahakArasya
DftarAzwra gAnDArI rAma sItA netre
DftarAzwra gAnDArI BIma hiqimbA BrAtarO
DftarAzwra gAnDArI duryoDana BAnumati satyavatI
DftarAzwra gAnDArI parikSit IrAvati Sakzye
DftarAzwra gAnDArI karRa vfzAlI SaSI
DftarAzwra gAnDArI lakzmaRa urmilA saritAm
DftarAzwra gAnDArI daSaraTa kEkeyI SocAmi
DftarAzwra gAnDArI daSaraTa kOSalyA SocAmi
DftarAzwra gAnDArI daSaraTa sUmitrA SocAmi
DftarAzwra gAnDArI duSyanta SakuntalA gfhyetAm
DftarAzwra gAnDArI pururava urvaSi pfzwe
DftarAzwra gAnDArI devahuti kardama pfzwe
DftarAzwra gAnDArI rAvaRa mandodari pUrum
DftarAzwra gAnDArI sugriva rUmA gArhapatye
DftarAzwra gAnDArI mAyAsura hemA mAyAvI
DftarAzwra gAnDArI kuSadvaja candraBAgA gArhasTye
DftarAzwra gAnDArI bAli tArA pawi
DftarAzwra gAnDArI agni svAhA gO
DftarAzwra gAnDArI Gawotkaca mOrvI saritAm
DftarAzwra gAnDArI Sakuni arSi sumitrA
aBimanyu uttarA arjuna suBadrA aparA
aBimanyu uttarA droRA kripI GanA
aBimanyu uttarA gOtamA ahalyA uttarAyAm
aBimanyu uttarA pARqu kuntI roma
aBimanyu uttarA SAntanu gaNgA uttarAyAH
aBimanyu uttarA kfzRa rukmiRI BadrA
aBimanyu uttarA SivaH pArvatI mArge
aBimanyu uttarA SAntanu gangA uttarAyAH
aBimanyu uttarA parASar satyavati Saya
aBimanyu uttarA pARqu mAdri roma
aBimanyu uttarA DftarAzwra gAnDArI aparA
aBimanyu uttarA parikSit madrAvati lAkRA
aBimanyu uttarA arjuna drOpadI aparA
aBimanyu uttarA yuDizWira drOpadI uttarADikArI
aBimanyu uttarA BIma drOpadI nagara
aBimanyu uttarA nakula drOpadI nage
aBimanyu uttarA sahadeva drOpadI sahajA
aBimanyu uttarA rAma sItA rAmatIrTe
aBimanyu uttarA BIma hiqimbA nagara
aBimanyu uttarA duryoDana BAnumati nagara
aBimanyu uttarA parikSit IrAvati lAkRA
aBimanyu uttarA karRa vfzAlI karRaka
aBimanyu uttarA lakzmaRa urmilA parIkzA
aBimanyu uttarA daSaraTa kEkeyI nagara
aBimanyu uttarA daSaraTa kOSalyA nagara
aBimanyu uttarA daSaraTa sUmitrA nagara
aBimanyu uttarA duSyanta SakuntalA lAntu
aBimanyu uttarA pururava urvaSi lABo
aBimanyu uttarA devahuti kardama lAti
aBimanyu uttarA rAvaRa mandodari uttarAKaRqasya
aBimanyu uttarA sugriva rUmA papriva
aBimanyu uttarA mAyAsura hemA mAyA
aBimanyu uttarA kuSadvaja candraBAgA lAja
aBimanyu uttarA bAli tArA pawi
aBimanyu uttarA agni svAhA nagara
aBimanyu uttarA Gawotkaca mOrvI dvArakA
aBimanyu uttarA Sakuni arSi viDA
parikSit madrAvati arjuna suBadrA Ananda
parikSit madrAvati droRA kripI dakzA
parikSit madrAvati gOtamA ahalyA manyamAnA
parikSit madrAvati pARqu kuntI Sara
parikSit madrAvati SAntanu gaNgA hAsyati
parikSit madrAvati kfzRa rukmiRI kfzRaveRI
parikSit madrAvati SivaH pArvatI yAjYavalkyaH
parikSit madrAvati SAntanu gangA hAsyati
parikSit madrAvati parASar satyavati samakAlika
parikSit madrAvati pARqu mAdri Sara
parikSit madrAvati DftarAzwra gAnDArI BImasena
parikSit madrAvati aBimanyu uttarA manIziRA
parikSit madrAvati arjuna drOpadI Ananda
parikSit madrAvati yuDizWira drOpadI maDusUdana
parikSit madrAvati BIma drOpadI fzi
parikSit madrAvati nakula drOpadI nananda
parikSit madrAvati sahadeva drOpadI sahayogaH
parikSit madrAvati rAma sItA rAmaprasAda
parikSit madrAvati BIma hiqimbA fzi
parikSit madrAvati duryoDana BAnumati BImasena
parikSit madrAvati parikSit IrAvati BArayaRti
parikSit madrAvati karRa vfzAlI karRaka
parikSit madrAvati lakzmaRa urmilA lakzmaRadAsasya
parikSit madrAvati daSaraTa kEkeyI viSvAmitra
parikSit madrAvati daSaraTa kOSalyA viSvAmitra
parikSit madrAvati daSaraTa sUmitrA viSvAmitra
parikSit madrAvati duSyanta SakuntalA ijyamAnaH
parikSit madrAvati pururava urvaSi pururavasaH
parikSit madrAvati devahuti kardama nandati
parikSit madrAvati rAvaRa mandodari dUta
parikSit madrAvati sugriva rUmA raraYjiva
parikSit madrAvati mAyAsura hemA mAyAkAra
parikSit madrAvati kuSadvaja candraBAgA dvArakADISasya
parikSit madrAvati bAli tArA tAdfSi
parikSit madrAvati agni svAhA anna
parikSit madrAvati Gawotkaca mOrvI devarAja
parikSit madrAvati Sakuni arSi parityakta
arjuna drOpadI arjuna suBadrA drOpadIM
arjuna drOpadI droRA kripI prayAtA
arjuna drOpadI gOtamA ahalyA prayAtA
arjuna drOpadI pARqu kuntI Sara
arjuna drOpadI SAntanu gaNgA drOpadIM
arjuna drOpadI kfzRa rukmiRI kfzRavfntA
arjuna drOpadI SivaH pArvatI sahadevaH
arjuna drOpadI SAntanu gangA drOpadIM
arjuna drOpadI parASar satyavati pattram
arjuna drOpadI pARqu mAdri Sara
arjuna drOpadI DftarAzwra gAnDArI BImasena
arjuna drOpadI aBimanyu uttarA SUrpaRaKA
arjuna drOpadI parikSit madrAvati saptarzIn
arjuna drOpadI yuDizWira drOpadI caturdaSa
arjuna drOpadI BIma drOpadI samare
arjuna drOpadI nakula drOpadI nakule
arjuna drOpadI sahadeva drOpadI sahadevena
arjuna drOpadI rAma sItA rAmacandreRa
arjuna drOpadI BIma hiqimbA samare
arjuna drOpadI duryoDana BAnumati BImasena
arjuna drOpadI parikSit IrAvati saptarzIn
arjuna drOpadI karRa vfzAlI SrImAn
arjuna drOpadI lakzmaRa urmilA lakzmaRasenasya
arjuna drOpadI daSaraTa kEkeyI janakasya
arjuna drOpadI daSaraTa kOSalyA janakasya
arjuna drOpadI daSaraTa sUmitrA janakasya
arjuna drOpadI duSyanta SakuntalA pAyayAmAsa
arjuna drOpadI pururava urvaSi Perava
arjuna drOpadI devahuti kardama mimATe
arjuna drOpadI rAvaRa mandodari sAtyakim
arjuna drOpadI sugriva rUmA drOpadIM
arjuna drOpadI mAyAsura hemA drOpadIM
arjuna drOpadI kuSadvaja candraBAgA senArakRa
arjuna drOpadI bAli tArA bAlO
arjuna drOpadI agni svAhA nIlI
arjuna drOpadI Gawotkaca mOrvI devarAja
arjuna drOpadI Sakuni arSi senApati
yuDizWira drOpadI arjuna suBadrA izwA
yuDizWira drOpadI droRA kripI droRI
yuDizWira drOpadI gOtamA ahalyA jAgarA
yuDizWira drOpadI pARqu kuntI kaNka
yuDizWira drOpadI SAntanu gaNgA drOpadIM
yuDizWira drOpadI kfzRa rukmiRI kfzRaveRI
yuDizWira drOpadI SivaH pArvatI pAdO
yuDizWira drOpadI SAntanu gangA drOpadIM
yuDizWira drOpadI parASar satyavati SimbI
yuDizWira drOpadI pARqu mAdri kaNka
yuDizWira drOpadI DftarAzwra gAnDArI SarmizWA
yuDizWira drOpadI aBimanyu uttarA mOdgalya
yuDizWira drOpadI parikSit madrAvati ploRa
yuDizWira drOpadI arjuna drOpadI izwA
yuDizWira drOpadI BIma drOpadI nandi
yuDizWira drOpadI nakula drOpadI nakule
yuDizWira drOpadI sahadeva drOpadI drOpadIM
yuDizWira drOpadI rAma sItA rAmatIrTe
yuDizWira drOpadI BIma hiqimbA nandi
yuDizWira drOpadI duryoDana BAnumati kalyARI
yuDizWira drOpadI parikSit IrAvati ploRa
yuDizWira drOpadI karRa vfzAlI bARAn
yuDizWira drOpadI lakzmaRa urmilA kalyARI
yuDizWira drOpadI daSaraTa kEkeyI nepAla
yuDizWira drOpadI daSaraTa kOSalyA nepAla
yuDizWira drOpadI daSaraTa sUmitrA nepAla
yuDizWira drOpadI duSyanta SakuntalA BinnO
yuDizWira drOpadI pururava urvaSi KawvANgI
yuDizWira drOpadI devahuti kardama sAnUni
yuDizWira drOpadI rAvaRa mandodari kuntI
yuDizWira drOpadI sugriva rUmA drOpadIM
yuDizWira drOpadI mAyAsura hemA drOpadIM
yuDizWira drOpadI kuSadvaja candraBAgA senArakRa
yuDizWira drOpadI bAli tArA cili
yuDizWira drOpadI agni svAhA aSma
yuDizWira drOpadI Gawotkaca mOrvI devarAja
yuDizWira drOpadI Sakuni arSi sumitrA
BIma drOpadI arjuna suBadrA parIkzA
BIma drOpadI droRA kripI droRI
BIma drOpadI gOtamA ahalyA cintanIyA
BIma drOpadI pARqu kuntI kuntI
BIma drOpadI SAntanu gaNgA SAstroktarItyA
BIma drOpadI kfzRa rukmiRI kfzRavarRIyA
BIma drOpadI SivaH pArvatI yAjYavalkyaH
BIma drOpadI SAntanu gangA SAstroktarItyA
BIma drOpadI parASar satyavati Candas
BIma drOpadI pARqu mAdri kuntI
BIma drOpadI DftarAzwra gAnDArI devadeva
BIma drOpadI aBimanyu uttarA lokapitAmaha
BIma drOpadI parikSit madrAvati SrEzWyAya
BIma drOpadI arjuna drOpadI parIkzA
BIma drOpadI yuDizWira drOpadI narADipa
BIma drOpadI nakula drOpadI namate
BIma drOpadI sahadeva drOpadI sahadevena
BIma drOpadI rAma sItA rAmatIrTe
BIma drOpadI BIma hiqimbA drOpadIM
BIma drOpadI duryoDana BAnumati devayAnI
BIma drOpadI parikSit IrAvati SrEzWyAya
BIma drOpadI karRa vfzAlI surAlaye
BIma drOpadI lakzmaRa urmilA viKyAtA
BIma drOpadI daSaraTa kEkeyI aSvatTAmA
BIma drOpadI daSaraTa kOSalyA aSvatTAmA
BIma drOpadI daSaraTa sUmitrA aSvatTAmA
BIma drOpadI duSyanta SakuntalA grAmyARAm
BIma drOpadI pururava urvaSi devAnandA
BIma drOpadI devahuti kardama poTayAmAsa
BIma drOpadI rAvaRa mandodari suBadrA
BIma drOpadI sugriva rUmA mandmate
BIma drOpadI mAyAsura hemA brAhmIlipiH
BIma drOpadI kuSadvaja candraBAgA surAlaye
BIma drOpadI bAli tArA bAlO
BIma drOpadI agni svAhA tArA
BIma drOpadI Gawotkaca mOrvI devadeveSa
BIma drOpadI Sakuni arSi parityakta
nakula drOpadI arjuna suBadrA mahAdeva
nakula drOpadI droRA kripI droRIzu
nakula drOpadI gOtamA ahalyA vartamAne
nakula drOpadI pARqu kuntI kuntI
nakula drOpadI SAntanu gaNgA devakI
nakula drOpadI kfzRa rukmiRI kuntI
nakula drOpadI SivaH pArvatI yAjYavalkyaH
nakula drOpadI SAntanu gangA devakI
nakula drOpadI parASar satyavati vartamAne
nakula drOpadI pARqu mAdri kuntI
nakula drOpadI DftarAzwra gAnDArI mahAdeva
nakula drOpadI aBimanyu uttarA kumBakarRa
nakula drOpadI parikSit madrAvati vartamAne
nakula drOpadI arjuna drOpadI mahAdeva
nakula drOpadI yuDizWira drOpadI caturdaSa
nakula drOpadI BIma drOpadI kalyARI
nakula drOpadI sahadeva drOpadI mahAdeva
nakula drOpadI rAma sItA vartamAne
nakula drOpadI BIma hiqimbA kalyARI
nakula drOpadI duryoDana BAnumati devayAnI
nakula drOpadI parikSit IrAvati vartamAne
nakula drOpadI karRa vfzAlI mahAdeva
nakula drOpadI lakzmaRa urmilA mahAdeva
nakula drOpadI daSaraTa kEkeyI devayAnI
nakula drOpadI daSaraTa kOSalyA devayAnI
nakula drOpadI daSaraTa sUmitrA devayAnI
nakula drOpadI duSyanta SakuntalA vartamAne
nakula drOpadI pururava urvaSi svAtantryasaNgrAme
nakula drOpadI devahuti kardama vartamAne
nakula drOpadI rAvaRa mandodari mahAdeva
nakula drOpadI sugriva rUmA vartamAne
nakula drOpadI mAyAsura hemA mahAdeva
nakula drOpadI kuSadvaja candraBAgA vartamAne
nakula drOpadI bAli tArA vartamAne
nakula drOpadI agni svAhA vimAna
nakula drOpadI Gawotkaca mOrvI devarAja
nakula drOpadI Sakuni arSi parityakta
sahadeva drOpadI arjuna suBadrA nivftte
sahadeva drOpadI droRA kripI droRI
sahadeva drOpadI gOtamA ahalyA nivftte
sahadeva drOpadI pARqu kuntI mArjAra
sahadeva drOpadI SAntanu gaNgA nivftte
sahadeva drOpadI kfzRa rukmiRI kuntI
sahadeva drOpadI SivaH pArvatI yAjYavalkyaH
sahadeva drOpadI SAntanu gangA nivftte
sahadeva drOpadI parASar satyavati tapas
sahadeva drOpadI pARqu mAdri mArjAra
sahadeva drOpadI DftarAzwra gAnDArI jagannATa
sahadeva drOpadI aBimanyu uttarA aparAjita
sahadeva drOpadI parikSit madrAvati SrEzWyAya
sahadeva drOpadI arjuna drOpadI nivftte
sahadeva drOpadI yuDizWira drOpadI mahABAgA
sahadeva drOpadI BIma drOpadI kalyARI
sahadeva drOpadI nakula drOpadI nivftte
sahadeva drOpadI rAma sItA kuntI
sahadeva drOpadI BIma hiqimbA kalyARI
sahadeva drOpadI duryoDana BAnumati BImasena
sahadeva drOpadI parikSit IrAvati SrEzWyAya
sahadeva drOpadI karRa vfzAlI nivftte
sahadeva drOpadI lakzmaRa urmilA kalyARI
sahadeva drOpadI daSaraTa kEkeyI viSvAmitra
sahadeva drOpadI daSaraTa kOSalyA viSvAmitra
sahadeva drOpadI daSaraTa sUmitrA viSvAmitra
sahadeva drOpadI duSyanta SakuntalA nivftte
sahadeva drOpadI pururava urvaSi KawvANgI
sahadeva drOpadI devahuti kardama vartamAne
sahadeva drOpadI rAvaRa mandodari senApati
sahadeva drOpadI sugriva rUmA nivftte
sahadeva drOpadI mAyAsura hemA nivftte
sahadeva drOpadI kuSadvaja candraBAgA adfSyantI
sahadeva drOpadI bAli tArA vEdarBi
sahadeva drOpadI agni svAhA arizwa
sahadeva drOpadI Gawotkaca mOrvI viSvAmitra
sahadeva drOpadI Sakuni arSi parityakta
rAma sItA arjuna suBadrA parIkzA
rAma sItA droRA kripI droRI
rAma sItA gOtamA ahalyA samastAm
rAma sItA pARqu kuntI Sara
rAma sItA SAntanu gaNgA Palasya
rAma sItA kfzRa rukmiRI kfzRaveRI
rAma sItA SivaH pArvatI SivaH-
rAma sItA SAntanu gangA Palasya
rAma sItA parASar satyavati srotas
rAma sItA pARqu mAdri Sara
rAma sItA DftarAzwra gAnDArI BImasena
rAma sItA aBimanyu uttarA pratIcI
rAma sItA parikSit madrAvati SlizyatAm
rAma sItA arjuna drOpadI parIkzA
rAma sItA yuDizWira drOpadI caturdaSa
rAma sItA BIma drOpadI mAdrI
rAma sItA nakula drOpadI nananda
rAma sItA sahadeva drOpadI sItAyA
rAma sItA BIma hiqimbA mAdrI
rAma sItA duryoDana BAnumati BImasena
rAma sItA parikSit IrAvati SlizyatAm
rAma sItA karRa vfzAlI karRaka
rAma sItA lakzmaRa urmilA parIkzA
rAma sItA daSaraTa kEkeyI turIya
rAma sItA daSaraTa kOSalyA turIya
rAma sItA daSaraTa sUmitrA turIya
rAma sItA duSyanta SakuntalA kfzyeTAH
rAma sItA pururava urvaSi mardanena
rAma sItA devahuti kardama sItAyA
rAma sItA rAvaRa mandodari BImasena
rAma sItA sugriva rUmA raraYjiva
rAma sItA mAyAsura hemA mAyA
rAma sItA kuSadvaja candraBAgA citraPalA
rAma sItA bAli tArA pAYcAli
rAma sItA agni svAhA tanu
rAma sItA Gawotkaca mOrvI SibikA
rAma sItA Sakuni arSi anATA
BIma hiqimbA arjuna suBadrA kASyA
BIma hiqimbA droRA kripI vajriRA
BIma hiqimbA gOtamA ahalyA PalitArTaH
BIma hiqimbA pARqu kuntI durjayA
BIma hiqimbA SAntanu gaNgA hiqimbAyAH
BIma hiqimbA kfzRa rukmiRI vftte
BIma hiqimbA SivaH pArvatI SramaH
BIma hiqimbA SAntanu gangA hiqimbAyAH
BIma hiqimbA parASar satyavati senAnI
BIma hiqimbA pARqu mAdri durjayA
BIma hiqimbA DftarAzwra gAnDArI lokapitAmaha
BIma hiqimbA aBimanyu uttarA lokapitAmaha
BIma hiqimbA parikSit madrAvati kzundanti
BIma hiqimbA arjuna drOpadI kASyA
BIma hiqimbA yuDizWira drOpadI pativratA
BIma hiqimbA BIma drOpadI pariBUya
BIma hiqimbA nakula drOpadI nagAnAm
BIma hiqimbA sahadeva drOpadI sahakAreRa
BIma hiqimbA rAma sItA nihitA
BIma hiqimbA duryoDana BAnumati praTA
BIma hiqimbA parikSit IrAvati kzundanti
BIma hiqimbA karRa vfzAlI hiqimbAyAH
BIma hiqimbA lakzmaRa urmilA praTA
BIma hiqimbA daSaraTa kEkeyI vyastA
BIma hiqimbA daSaraTa kOSalyA vyastA
BIma hiqimbA daSaraTa sUmitrA vyastA
BIma hiqimbA duSyanta SakuntalA rocizam
BIma hiqimbA pururava urvaSi kzudyAvahE
BIma hiqimbA devahuti kardama hiqimbAyAH
BIma hiqimbA rAvaRa mandodari kASyA
BIma hiqimbA sugriva rUmA kzudyAstAm
BIma hiqimbA mAyAsura hemA klizwA
BIma hiqimbA kuSadvaja candraBAgA kzudyAvahE
BIma hiqimbA bAli tArA Cedi
BIma hiqimbA agni svAhA upaDA
BIma hiqimbA Gawotkaca mOrvI vyastA
BIma hiqimbA Sakuni arSi vyastA
duryoDana BAnumati arjuna suBadrA Anayati
duryoDana BAnumati droRA kripI yuDyanti
duryoDana BAnumati gOtamA ahalyA yuDyanti
duryoDana BAnumati pARqu kuntI tfzi
duryoDana BAnumati SAntanu gaNgA undDi
duryoDana BAnumati kfzRa rukmiRI kfzRan
duryoDana BAnumati SivaH pArvatI SivaH-
duryoDana BAnumati SAntanu gangA undDi
duryoDana BAnumati parASar satyavati tIvre
duryoDana BAnumati pARqu mAdri tfzi
duryoDana BAnumati DftarAzwra gAnDArI kUjati
duryoDana BAnumati aBimanyu uttarA yuDyanti
duryoDana BAnumati parikSit madrAvati kzundDi
duryoDana BAnumati arjuna drOpadI Anayati
duryoDana BAnumati yuDizWira drOpadI vidaDati
duryoDana BAnumati BIma drOpadI tfzi
duryoDana BAnumati nakula drOpadI namucim
duryoDana BAnumati sahadeva drOpadI sahas
duryoDana BAnumati rAma sItA cili
duryoDana BAnumati BIma hiqimbA tfzi
duryoDana BAnumati parikSit IrAvati kzundDi
