accuracy: 2.027
a b c answer prediction
vayas vayaHsu cetas cetaHsu BAryAsu
yati yate ravi rave ravimArge
vAri vAriBiH sakTi sakTiBiH sakTiByAm
varti vartim BUmi BUmim BUmizWam
manas manase vacas vacase eca
dAtf dAtAraH Batf BatAraH Ba
Cadi CadyA kfti kftyA kftiriti
hanu hanuBiH sADu sADuBiH sADunA
pati pate niDi niDe viSAm
BAnu BAnUnAm hindu hindUnAm hindujanAnAM
netf netAram Batf BatAram Baxra
mantrin mantriRAm vivekin vivekinAm mantriRA
Cadi CadI mandmati mandmatI atiSAyinI
ari ariBiH giri giriBiH giriBiH
hastin hastiBiH tapasvin tapasviBiH tapasvinam
ASakti ASaktiBiH paNkti paNktiBiH paNktiBiH
aYjali aYjalayaH yati yatayaH aYjaleH
sadman sadmanoH DAman DAmnoH svan
sakTi sakTIni vAri vArIRi vAritAH
prakfti prakftyA mandmati mandmatyA prakftyAH
jalaDi jalaDeH rASi rASeH rASinA
bAhu bAhUn kfpAlu kfpAlUn pluzyate
aYjali aYjalim ari arim arizwe
premin premiBiH balin baliBiH bali
vizRu vizRuH taru taruH taruByAm
preman premaByAm sadman sadmaByAm sad
nAman nAmaByAm vyoman vyomaByAm vyomaByAm
smfti smftIH rAtri rAtrIH rAtrikAle
vawu vawUnAm jantu jantUnAm jantunA
krIqApawu krIqApawU bAhu bAhU bAhudA
Bakti BaktiBiH truwi truwiBiH truwiBiH
bAhu bAhuByaH SiSu SiSuByaH SiSuByaH
tanu tanuzu karu karuzu karuzu
taru taroH jantu jantoH jantum
prIti prItiByAm prakfti prakftiByAm prakftiByAm
yogin yoginO hastin hastinO Ontta
pati patIn brahmarzi brahmarzIn brahmarziH
vanaspati vanaspatInAm narapati narapatInAm nara-kapAlam
izu izuRA manu manunA manujEH
vIraprasu vIraprasum reRu reRum reRum
rajju rajjuBiH hanu hanuBiH hanuBiH
tejasvin tejasvin vAdin vAdin vA
hindu hindum ripu ripum ripuRA
izu izvoH BIru BIrvoH BIruH
budDi budDiByAm saMskfti saMskftiByAm saMskftiByAm
kfti kftiH mUrti mUrtiH mUrtipUjAyAH
jAmAtf jAmAtFRAm jetf jetFRAm jetFRAm
samrAj samrAji ftvij ftviji ftviji
yAtf yAtAram svasf svasAram svasfBiH
praBu praBave jantu jantave jantum
brahmarzi brahmarzaye kavi kavaye kavikA
aYjali aYjalim brahmarzi brahmarzim brahmarzim
mandmati mandmatI yuvati yuvatI yuvatiBiH
agni agniByaH kavi kaviByaH kaviByaH
BIru BIrvoH vizRu vizRvoH vizRureva
aDikArin aDikAriRoH tapasvin tapasvinoH tapasvinoH
alI alInAm ravi ravIRAm ravim
jagadguru jagadguro manu mano manujEH
camU camUzu BrU BrUzu BrUzu
BAnu BAno praBu praBo praBuRA
vAdin vAdinoH tejasvin tejasvinoH tejasvinoH
Cadi CadyoH ASakti ASaktyoH AkftyoH
ASakti ASaktizu BUmi BUmizu BUmipAH
saMskfti saMskftyoH rAtri rAtryoH rAtrikAle
sAraTi sAraTyoH pratiniDi pratiniDyoH pratiniDitvaM
aNguli aNguliByaH mati matiByaH matiByaH
trAtf trAtfByAm jetf jetfByAm jetfByAm
yati yatIn narapati narapatIn narapateH
kapi kapiH narapati narapatiH kapiH-
vikretf vikretaH jetf jetaH jetaH
putravaDU putravaDUH BU BuvaH BUmArgeRa
Bikzu BikzvoH viDu viDvoH viDure
kapi kapiH jalaDi jalaDiH kapiH-
saMskfti saMskftizu ASakti ASaktizu ASaktizu
netf netfzu smartf smartfzu smartfzu
vapuz vapuzI haviz havizI havizI
atiTi atiTiBiH aYjali aYjaliBiH aYjaliBiH
jalaDi jalaDyoH atiTi atiTyoH atiTinA
niyantf niyantfByAm aBiyantf aBiyantfByAm aBiyantfByAm
rAtri rAtriH veRi veRiH veRiByAm
Sarman SarmaRAm sudAman sudAmnAm sudAmasu
tejasvin tejasviByaH vivekin vivekiByaH vivekiByaH
jagadguru jagadguruH paNgu paNguH paNguH
rAtri rAtryA Bakti BaktyA BaktiBAvena
dAtf dAtfzu pitf pitfzu pitfzu
asi asO kavi kavO kaviSca
Sarman SarmaByAm sadman sadmaByAm sad
ripu ripuByAm bAhu bAhuByAm bAhunA
netf netArO trAtf trAtArO SrotArO
sAraTi sAraTiH asi asiH sAraTiH-
fzi fze kavi kave kavirAja
alI alInAm fzi fzIRAm fzidattAm
budDi budDiBiH nABi nABiBiH nABiBiH
tanu tanuByaH karu karuByaH karuByaH
kfpAlu kfpAlvoH pawu pawvoH pawupaYcakam
Denu Denum rajju rajjum rajjum
kIrti kIrtiBiH prIti prItiBiH prItiBiH
niyantf niyantFn smartf smartFn smartFn
rAtri rAtryoH Bakti BaktyoH BaktiBAvena
manu manum BIru BIrum BIrum
niyantf niyantfByAm netf netfByAm netfByAm
kfti kftiBiH nABi nABiBiH nABiBiH
pitf pitaH Batf BataH BataH
payas payAMsi vacas vacAMsi vanij
Denu DenuByAm tanu tanuByAm tanuByAm
netf netAraH Batf BatAraH Baxra
viDu viDunA BIru BIruRA BIruRA
kavi kave vanaspati vanaspate vanaspatim
niyantf niyantuH kartf kartuH kartftvam
kIrti kIrtyoH mandmati mandmatyoH miti
viDu viDO Bikzu BikzO Bikzuzu
ASakti ASaktizu rAtri rAtrizu rAtrizu
payas payase saras sarase sa-Ame
hindu hinduByAm pawu pawuByAm pawuByAm
SiSu SiSuzu vizRu vizRuzu vizRuzu
asi asO nfpati nfpatO nfpatim
izu izo kfpAlu kfpAlo kfpAlunA
atiTi atiTInAm ari arIRAm ariH
dAman dAma preman prema sudAman
prakfti prakftim prIti prItim prIti-jananam
aNguli aNgulayaH Cadi CadayaH Cadim
rAtri rAtrIRAm nIti nItInAm nItijYaH
ravi raviBiH agni agniBiH agniBiH
kfpAlu kfpAlvoH vizRu vizRvoH vizRureva
bAhu bAhuzu viDu viDuzu viDuzu
pati patiByAm kavi kaviByAm kaviByAm
kartf kartfzu hantf hantfzu hantfzu
varti vartayaH Bakti BaktayaH BaktigItAni
smartf smartFn drazwf drazwFn drazwfzu
vetf vetari pitf pitari pitfByAM
vaktf vaktuH hantf hantuH hantfBiH
sAraTi sAraTim upADi upADim upADiByAm
Srotf SrotAram hantf hantAram SrotA
BUpati BUpatiByaH giri giriByaH giriByaH
nABi nABInAm Cadi CadInAm Cadim
Cadi CadiBiH mUrti mUrtiBiH mUrtiBiH
vanaspati vanaspatizu narapati narapatizu narapatizu
vivekin vivekini tapasvin tapasvini tapasvinam
agni agnyoH narapati narapatyoH narapatyoH
guru guruRA SiSu SiSunA SiSunA
Danin Danine vAdin vAdine vA
aYjali aYjalI sAraTi sAraTI sAraTinA
saras saroBiH vacas vacoBiH vayoBiH
giri girO kapi kapO kapiDvajaH
vIraprasu vIraprasuzu tanu tanuzu tanuzu
sAraTi sAraTInAm niDi niDInAm sAraTIn
vizRu vizRuByaH bAhu bAhuByaH bAhuByaH
BUmi BUmiH mati matiH matiBiH
nAman nAmaBiH veSman veSmaBiH nAmaBiH-
jantu jantvoH bAhu bAhvoH bAhudA
smfti smftyA prakfti prakftyA grahItAsTaH
BUmi BUmiByaH mUrti mUrtiByaH mUrtiByaH
kfti kftiByAm Bakti BaktiByAm BaktiByAm
Denu DenUH karu karUH XruvA
kavi kavIn brahmarzi brahmarzIn brahmarziRA
brahmarzi brahmarzim giri girim girivrajam
jagadguru jagadguruByAm vawu vawuByAm vawuByAm
jagat jagadByaH Bavizyat BavizyadByaH Bavizyate
pratiniDi pratiniDInAm asi asInAm asi-
aYjali aYjalayaH alI alyaH alIH
kapi kapeH alI alyaH alIH
yati yatyoH pati patyoH patigfhe
prIti prItiH mUrti mUrtiH mUrtizu
veSman veSmaBiH dAman dAmaBiH dA
atiTi atiTIn agni agnIn atiTInAm
aNguli aNguliByaH varti vartiByaH vartiByaH
tapas tapAMsi saras sarAMsi saPalAni
sADu sADUnAm manu manUnAm manukulasya
kapi kapinA agni agninA agnidevasya
sAraTi sAraTiH kapi kapiH kapiDvajaH
hanu hanum ripu ripum ripuRA
Ayuz Ayuze cakzuz cakzuze cakzuze
janman janmAni nAman nAmAni deveSi
sADu sADO BIru BIrO BIrum
yati yatinA ravi raviRA ravinandana
veRi veRI Cadi CadI veRIm
nIti nItiH Cadi CadiH Cadim
yuvati yuvatI nABi nABI yuvatIm
hanu hanave vawu vawave vawuByaH
viDu viDO paNgu paNgO paNguH
praBu praBUn viDu viDUn viDum
nABi nABiH mandmati mandmatiH nABiH-
nABi nABizu kuwi kuwizu kuwizu
netf netfByAm vetf vetfByAm vetfByAm
Denu DenuH rajju rajjuH rajjuByAm
bAhu bAhave BIru BIrave BIruH
vetf vetaH jAmAtf jAmAtaH jAmAtaH
snAyu snAyum caYcu caYcum caYcum
BUmi BUmiH kIrti kIrtiH kIrtitavyaH
pratiniDi pratiniDInAm fzi fzIRAm fzi-sattamam
aDikArin aDikAriRoH hastin hastinoH hasti
pitf pitaH vaktf vaktaH taH
asi asiByaH pati patiByaH patiByaH
agni agniByaH asi asiByaH asiByaH
paNgu paNgU bindu bindU bindunA
sADu sADuBiH taru taruBiH taruBiH
aYjali aYjalinA niDi niDinA niDimantrI
saMskfti saMskftyoH smfti smftyoH smftiByAm
taru tarave BIru BIrave BIruRA
nIti nItyoH kuwi kuwyoH kuwim
praBu praBuzu vizRu vizRuzu vizRuzu
hanu hanunA bindu bindunA bindunA
prIti prItyoH stuti stutyoH stutiH
ari are sAraTi sAraTe areH
vetf vetA kartf kartA kartftvam
guRin guRinoH balin balinoH n
asi aseH sAraTi sAraTeH sAraTizu
aDikArin aDikAriRAm premin premiRAm aDikAriRA
vAdin vAdinA vivekin vivekinA loBin
rASi rASInAm vyADi vyADInAm vyADitA
mUrti mUrtIH kIrti kIrtIH prItIH
tanu tanvoH caYcu caYcvoH izoH
ASakti ASaktyA truwi truwyA truwiH
giri girayaH vanaspati vanaspatayaH girayaH-
nABi nABiH aNguli aNguliH nABiH-
mAtf mAtFRAm yAtf yAtFRAm yAtFRAm
saMskfti saMskftInAm Bfkuwi BfkuwInAm BfkuwiByAm
prakfti prakftIH veRi veRIH prakftIH-
pawu pawum hanu hanum hanum
Bakti BaktiH nIti nItiH nItiH
praBu praBavaH vawu vawavaH praBavaH-
pati pate kapi kape viSAm
Batf BatFn netf netFn trAtFn
jagadguru jagadguruzu krIqApawu krIqApawuzu krIqApawuzu
smfti smftizu ASakti ASaktizu ASaktizu
SiSu SiSave ripu ripave ripuByAm
smartf smartfBiH vikretf vikretfBiH vikretfBiH
aDikArin aDikArizu balin balizu balizu
kapi kapeH kavi kaveH kaviSca
mati matiH saMskfti saMskftiH saMskftiH
giri girim niDi niDim gAlitam
BIru BIrum kfpAlu kfpAlum kfpAlum
ravi ravI vyADi vyADI vyADitAnAm
viDu viDunA ripu ripuRA ripuRA
aNguli aNguliByAm yuvati yuvatiByAm yuvatiByAm
SiSu SiSO bindu bindO bindusAraH
akzu akzuzu vastu vastuzu vastunA
ripu ripave kfpAlu kfpAlave kfpAlum
pawu pawunA vawu vawunA vawunA
Denu DenuH caYcu caYcuH DenuH-
bindu bindavaH vawu vawavaH vawuByAm
kuwi kuwI budDi budDI kuwIm
kfpAlu kfpAlave izu izave izum
jAmAtf jAmAtarO vaktf vaktArO tarO
hastin hastinA vidyArTin vidyArTinA vidyArTinaH
krIqApawu krIqApawuByaH manu manuByaH manuByaH
jagadguru jagadgurave krIqApawu krIqApawave krIqApawuByAm
bindu binduBiH jagadguru jagadguruBiH jagadguruH
fzi fzim agni agnim agniSastram
saMskfti saMskftizu prakfti prakftizu prakftizu
niyantf niyantAraH Srotf SrotAraH niyantA
tapasvin tapasvinO mantrin mantriRO OnttAm
aDikArin aDikAriByAm tejasvin tejasviByAm tejasviByAm
BUpati BUpatinA kavi kavinA kavirAjaH
taru taruByAm BIru BIruByAm BIruByAm
vivekin vivekinoH guRin guRinoH guRinaH
mUrti mUrtyA mandmati mandmatyA tantyAm
agni agniBiH kavi kaviBiH kavirAja
bindu binduByaH hanu hanuByaH hanuByaH
vizRu vizRuH jantu jantuH jantum
stuti stutIH BUmi BUmIH BUmitaH
aBiyantf aBiyantA BrAtf BrAtA BrAtfByAm
pati patiBiH alI alIBiH alIBiH
narapati narapatiByAm aYjali aYjaliByAm aYjaliByAm
praBu praBo pawu pawo pawum
vaktf vaktFRAm vetf vetFRAm vetFRAm
mUrti mUrtizu budDi budDizu budDizu
yati yatiByAm giri giriByAm giriByAm
premin premiRam yogin yoginam yoginoH
karu karuzu vIraprasu vIraprasuzu vIraprasuzu
mUrti mUrtyA rAtri rAtryA rAtrikAle
tapasvin tapasviByAm yogin yogiByAm yogino
paNkti paNktiByaH aNguli aNguliByaH aNguliByaH
pawu pawO hanu hanO hanum
kavi kavO ari arO arizwe
BAnu BAnvoH vizRu vizRvoH vizRupada
nIti nItiByaH ASakti ASaktiByaH ASaktiByaH
tejasvin tejasvinaH yogin yoginaH yoginoH
mantrin mantriRoH guRin guRinoH guRinoH
vaktf vaktArO jAmAtf jAmAtarO jA
mandmati mandmatiH saMskfti saMskftiH saMskftiH
vIraprasu vIraprasuzu karu karuzu karuzu
paNkti paNktI yuvati yuvatI yuvatim
nABi nAByA veRi veRyA veRim
vIraprasu vIraprasvA karu karvA kaxru
yuvati yuvatIH nABi nABIH nABitaH
BUmi BUmI kIrti kIrtI kIrtitavyaH
kartf kartre Batf Batre kartrA
brahmarzi brahmarziBiH agni agniBiH agniBiH
Bikzu Bikzo krIqApawu krIqApawo krIqApawo
vyADi vyADe jalaDi jalaDe DAmne
paNkti paNktayaH mandmati mandmatayaH aBilazati
sADu sADunA vawu vawunA vawunA
veRi veRim ASakti ASaktim ASaktim
BUmi BUmyA kIrti kIrtyA kIrtitavyaH
kfpAlu kfpAluBiH krIqApawu krIqApawuBiH krIqApawuBiH
paNgu paNguH pawu pawuH pawuH
smfti smftIH truwi truwIH truwiH
jagadguru jagadguro hanu hano hanuByAm
bindu bindo jagadguru jagadguro jagadguruByAm
tejasvin tejasvizu vidyArTin vidyArTizu vidyArTinaH
pati patiByaH niDi niDiByaH niDiByaH
kartf kartrA Srotf SrotrA Srowra
hindu hindU pawu pawU pawupaYcakam
kartf kartfByaH jAmAtf jAmAtfByaH jAmAtfByaH
manu manUnAm jantu jantUnAm jantum
vetf vetaH trAtf trAtaH trAtaH
budDi budDizu kuwi kuwizu kuwizu
vikretf vikretAram aBiyantf aBiyantAram aBiyantAraH
vikretf vikretfBiH Srotf SrotfBiH SrotfBiH
Srotf SrotA hantf hantA SrotAraH
Bakti BaktiByAm budDi budDiByAm budDiByAm
BAnu BAnavaH jagadguru jagadguravaH jagadguruH
atiTi atiTiByaH upADi upADiByaH upADiByaH
jalaDi jalaDInAm giri girIRAm giriSa
ripu ripo paNgu paNgo paNguH
SiSu SiSunA krIqApawu krIqApawunA krIqApawunA
stuti stutiH prIti prItiH prItipAtraH
veRi veRyA Akfti AkftyA SlAGyA
Bakti BaktiByAm varti vartiByAm vartiByAm
manas manasoH payas payasoH payasoH
saMskfti saMskftInAm nIti nItInAm nItimAn
nABi nABI budDi budDI budDiSca
smartf smartA jAmAtf jAmAtA jAmAtfBiH
yuvati yuvatiByAm Bfkuwi BfkuwiByAm BfkuwiByAm
bAhu bAhUnAm kfpAlu kfpAlUnAm kfpAlUnAm
upADi upADeH giri gireH giriSa
jantu jantO sADu sADO sADum
giri girim nfpati nfpatim nfpatim
vidyut vidyutoH sarit saritoH saritoH
tanu tanum karu karum kaxru
asTi asTi daDi daDi daDimuKaH
truwi truwiH varti vartiH vartim
atiTi atiTeH aYjali aYjaleH atiTeH-
Bikzu BikzuBiH hanu hanuBiH hanuBiH
kfti kftiByaH Bakti BaktiByaH BaktiByaH
aBiyantf aBiyantfByaH BrAtf BrAtfByaH BrAtfByaH
viDu viDave hanu hanave hanuByAm
izu izo vizRu vizRo vizRuM
nfpati nfpatiBiH ari ariBiH ariBiH
Atman AtmaBiH yuvan yuvaBiH dakziRAn
DAman DAmaByAm vyoman vyomaByAm vyomaByAm
dAman dAmAni nAman nAmAni nAmani
vyoman vyomne janman janmane janmane
dAru dArURi maDu maDUni maDuhA
veRi veRyoH kIrti kIrtyoH kIrtitavyaH
vanaspati vanaspateH ravi raveH raviRA
brahmarzi brahmarzI kapi kapI kapim
nAman nAmaBiH varman varmaBiH nAmaBiH-
aDikArin aDikAriByaH loBin loBiByaH AkftiByaH
vawu vawuByAm Bikzu BikzuByAm BikzuByAm
prakfti prakftiBiH nIti nItiBiH nItiBiH
Bikzu Bikzuzu bindu binduzu binduzu
Batf BatuH drazwf drazwuH drazwfzu
Bikzu BikzvoH pawu pawvoH viDvoH
truwi truwyoH Cadi CadyoH Cadim
payas payasi vayas vayasi mArgAH
manas manoByAm vacas vacoByAm vayoByAm
caYcu caYcuzu reRu reRuzu reRuzu
mandmati mandmatayaH budDi budDayaH budDinASaH
giri giriH sAraTi sAraTiH giriH-
vapuz vapuzaH Danuz DanuzaH DanuzpARiH
vyADi vyADeH brahmarzi brahmarzeH brahmarziH
manas manAMsi saras sarAMsi manAMsi-
vanaspati vanaspatim ravi ravim ravim
budDi budDim rAtri rAtrim rAtrikAle
smfti smftyoH budDi budDyoH budDiyogaH
atiTi atiTayaH yati yatayaH tiTayaH
vaDU vaDUByaH BrU BrUByaH BrUByaH
aNguli aNgulyA ASakti ASaktyA ASaktiH
atiSAyi atiSAyini asTi asTini asTinaH
vayas vayase cetas cetase yokzyase
brahmarzi brahmarze vanaspati vanaspate vanaspatim
hanu hano SiSu SiSo SiSunA
pitf pitaH BrAtf BrAtaH BrAtfByAm
smartf smartAram Batf BatAram BatAram
kfpAlu kfpAlvoH Bikzu BikzvoH BikzuRA
vaktf vaktFn dAtf dAtFn vaktFRAm
Danin Danini tejasvin tejasvini tejasvinAm
brahmarzi brahmarze BUpati BUpate BUpatizu
sAraTi sAraTeH asi aseH asiH
mati matiByaH truwi truwiByaH truwiByaH
narapati narapatizu niDi niDizu niDizu
paNgu paNguBiH krIqApawu krIqApawuBiH krIqApawuBiH
yati yataye fzi fzaye fzimunayaH
yavAgU yavAgUBiH BrU BrUBiH BrUBiH
pitf pitari vaktf vaktari pitari-uparate
daDi daDIni vAri vArIRi vAriRi
ravi ravayaH vanaspati vanaspatayaH vanaspatiH
premin premizu tejasvin tejasvizu tejasvinaH
loBin loBiByAm balin baliByAm baliByAm
putravaDU putravaDUnAm yavAgU yavAgUnAm yavAgUnAm
niyantf niyantuH drazwf drazwuH drazwfByAm
hanu hanuBiH kfpAlu kfpAluBiH kfpAluBiH
hindu hinduByaH paNgu paNguByaH paNguByaH
fzi fze nfpati nfpate nfpatinA
kartf kartfBiH Srotf SrotfBiH SrotfBiH
nABi nAByoH mandmati mandmatyoH atiTyoH
rASi rASI asi asI asiH
balin baline tapasvin tapasvine tapasvinam
jetf jetfzu trAtf trAtfzu trAtfzu
vizRu vizRU Bikzu BikzU BikzuRA
bindu bindave pawu pawave sTARave
mati matizu ASakti ASaktizu ASaktizu
fzi fzIn yati yatIn Akarzayati
kavi kaviH rASi rASiH rASiByAm
paNgu paNgave kfpAlu kfpAlave kfpAlunA
vikretf vikretAraH Srotf SrotAraH Srotari
nABi nABiByAm stuti stutiByAm stutiByAm
giri giriBiH narapati narapatiBiH narapatiBiH
agni agnizu nfpati nfpatizu nfpatizu
BAnu BAnum jagadguru jagadgurum jagadgurum
Danuz DanuzaH vapuz vapuzaH DanuzaH-
yogin yoginA tapasvin tapasvinA tapasvinA
loBin loBiByaH Danin DaniByaH DaniByaH
viDAtf viDAtA hantf hantA viDAtAram
saras sarasA payas payasA payasvAn
guru guruBiH kfpAlu kfpAluBiH kfpAluByAm
prIti prItInAm veRi veRInAm veRiByAm
asi asiBiH sAraTi sAraTiBiH sAraTiBiH
stuti stute kfti kfte kftiByaH
sampad sampatsu saMsad saMsatsu saMsade
veRu veRuByAm Denu DenuByAm DenuByAm
rASi rASyoH ravi ravyoH raviRA
saMskfti saMskftiByAm truwi truwiByAm truwiByAm
vetf vetFn smartf smartFn smartFn
taru taravaH vizRu vizRavaH taravaH-
sADu sADO kfpAlu kfpAlO kfpAlum
vaktf vaktFRAm hantf hantFRAm hantFRAm
truwi truwe budDi budDe budDiSca
balin balinam aDikArin aDikAriRam aDikAriRam
cetas cetasI tapas tapasI asI
sarit saridBiH taqit taqidBiH taqitaH
nIti nItInAm stuti stutInAm stutim
tejasvin tejasvinA vivekin vivekinA vivekinA
saMskfti saMskftiByaH mandmati mandmatiByaH mandmatiByaH
krIqApawu krIqApawo hanu hano hanum
kfti kftI smfti smftI smfticihnAni
balin balin hastin hastin hasti
Akfti AkftiH budDi budDiH budDinASaH
truwi truwyoH rAtri rAtryoH rAtrikAle
Bakti BaktyoH prakfti prakftyoH prakftipuruzayoH
budDi budDiH ASakti ASaktiH ASaktiH
Cadi CadiByaH kuwi kuwiByaH kuwiH
mAtf mAtarO svasf svasArO mohitO
preman premRoH sAman sAmnoH premiRoH
kapi kapizu sAraTi sAraTizu sAraTizu
prIti prItizu truwi truwizu truwizu
BrAtf BrAtre pitf pitre pUrvarAtre
tanu tanuH vIraprasu vIraprasuH tanuH-
payomuc payomuk jalamuc jalamuk jala
tanu tanuBiH reRu reRuBiH reRuBiH
paNkti paNktI Bfkuwi BfkuwI i
jagat jagatoH Sakft SakftoH SakftoH
ari arIn kapi kapIn kapile
atiTi atiTim fzi fzim fzidattAm
drazwf drazwArO netf netArO itarO
Bikzu BikzavaH kfpAlu kfpAlavaH BikzavaH-
Bfkuwi BfkuwiBiH kfti kftiBiH kftiriti
izu izuByaH viDu viDuByaH viDuByaH
hantf hantArO aBiyantf aBiyantArO aBiyantArO
agni agninA vanaspati vanaspatinA vanaspatinA
alI alIBiH kavi kaviBiH kavim
rAjan rAjYA Sarman SarmaRA rAjYAM
stuti stutiH smfti smftiH smftigranTezu
BIru BIruzu jantu jantuzu jantuzu
paNgu paNgum taru tarum tarum
rajju rajjvA Denu DenvA DenumudrAm
kIrti kIrtIH saMskfti saMskftIH saMskftiH
kfpAlu kfpAluByaH bindu binduByaH binduByaH
hindu hindavaH praBu praBavaH praBuRA
niyantf niyantfBiH kartf kartfBiH kartfBiH
vaktf vaktfByAm aBiyantf aBiyantfByAm aBiyantfByAm
kIrti kIrtiBiH truwi truwiBiH truwiBiH
hanu hanvoH reRu reRvoH reRuBiH
veRi veRIH paNkti paNktIH paNktiH
pratiniDi pratiniDiByaH vanaspati vanaspatiByaH vanaspatiByaH
Bakti BaktiByaH kIrti kIrtiByaH kIrtiByaH
saMskfti saMskftyoH mUrti mUrtyoH mUrtimat-
jAmAtf jAmAtfBiH jetf jetfBiH jetfBiH
smfti smftiH Bakti BaktiH BaktiBAvena
kfpAlu kfpAluBiH vizRu vizRuBiH vizRuBiH
aYjali aYjalyoH ari aryoH arizwe
saMskfti saMskfte Bakti Bakte BaktiByAm
ripu ripUn pawu pawUn pawupaYcakam
BrU BruvoH camU canvoH BruvoH-
rajju rajjUH caYcu caYcUH caYcuH
pratiniDi pratiniDiByaH upADi upADiByaH upADiByaH
BUmi BUmyoH nIti nItyoH nItim
ASakti ASaktInAm mati matInAm matiByAm
truwi truwiBiH Bfkuwi BfkuwiBiH BfkuwiByAm
prakfti prakftiByAm rAtri rAtriByAm rAtriByAm
sADu sADUnAm jagadguru jagadgurURAm jagadgurum
veRi veRizu Akfti Akftizu Akftizu
jetf jetA niyantf niyantA jetArO
sAman sAma sadman sadma sad
vawu vawuByaH krIqApawu krIqApawuByaH krIqApawuByaH
bfhat bfhatAm mahat mahatAm mahat-
ASakti ASakte nABi nABe nABitaH
vanaspati vanaspatiByaH pratiniDi pratiniDiByaH pratiniDiByaH
netf netFn Batf BatFn BatFn
asi asinA brahmarzi brahmarziRA brahmarziRA
tapasvin tapasvinaH hastin hastinaH tapasvinaH-
stuti stutInAm paNkti paNktInAm paNktiH
guru guroH Bikzu BikzoH BikzuRA
niDi niDiH brahmarzi brahmarziH brahmarzim
guru guroH izu izoH izum
mati matim yuvati yuvatim yuvatim
BIru BIruByaH taru taruByaH taruByaH
janman janmaByAm nAman nAmaByAm nAmaByAm
viDu viDvoH paNgu paNgvoH paNguzu
Akfti AkftInAm kfti kftInAm kftim
Bikzu BikzuByAm hanu hanuByAm hanuByAm
pratiniDi pratiniDinA alI alyA alIH
truwi truwiBiH mandmati mandmatiBiH mandmatiBiH
hantf hantfBiH vetf vetfBiH vetfBiH
hantf hantfzu BrAtf BrAtfzu BrAtfzu
kIrti kIrtiH varti vartiH kIrtiH-
giri girim vyADi vyADim vyADitAnAm
nfpati nfpatyoH aYjali aYjalyoH stutyoH
veRi veRizu aNguli aNgulizu aNgulizu
vizRu vizRvoH Bikzu BikzvoH BikzuRA
bAhu bAhO izu izO izum
jantu jantavaH SiSu SiSavaH SiSuByaH
yuvati yuvatayaH Bakti BaktayaH BaktimArgasya
upADi upADayaH brahmarzi brahmarzayaH brahmarziRA
yuvati yuvatiH saMskfti saMskftiH saMskftiH
bAhu bAho bindu bindo binduH
DAman DAmnAm sadman sadmanAm sad
BUmi BUmiByaH Akfti AkftiByaH AkftiByaH
vawu vawuByAm manu manuByAm manuByAm
aNguli aNgule kIrti kIrte kIrtitavyaH
prIti prItayaH Bakti BaktayaH uktayaH
Akfti Akftim prakfti prakftim prakftipratyayaviBAgena
vikretf vikretArO hantf hantArO han
daDi daDini vAri vAriRi vAriRi
krIqApawu krIqApawuByAm hindu hinduByAm hinduByAm
taru tarO pawu pawO pawupaYcakam
hantf hantaH niyantf niyantaH niyatiH
sarit saritsu vidyut vidyutsu vidyutsu
aYjali aYjaliH ari ariH arizwe
stuti stutiByAm paNkti paNktiByAm paNktiByAm
Bikzu BikzoH bindu bindoH dfSoH
Akfti AkftI mUrti mUrtI mUrtipUjAyAH
vidyArTin vidyArTinam vivekin vivekinam eqam
vidyut vidyutsu taqit taqitsu taqitsu
giri girizu vyADi vyADizu vyADizu
jAmAtf jAmAtfByaH drazwf drazwfByaH drazwfByaH
bindu bindoH paNgu paNgoH paNguH
BAnu BAnO paNgu paNgO paNguH
guru guruBiH BAnu BAnuBiH BAnudattena
jalaDi jalaDiBiH pratiniDi pratiniDiBiH pratiniDiBiH
BrAtf BrAtre jAmAtf jAmAtre pUrvarAtre
vidyArTin vidyArTine premin premiRe prewa
paNkti paNktiByaH truwi truwiByaH truwiByaH
sadman sadmasu DAman DAmasu DAmasu
jAmAtf jAmAtarO vetf vetArO vetfByAm
SiSu SiSUn ripu ripUn SiSUnAM
vIraprasu vIraprasvA rajju rajjvA rajjuH
kartf kartre aBiyantf aBiyantre aBireBire
ASakti ASaktyA prakfti prakftyA prakftipratyayaviBAgena
Bavizyat BavizyadBiH Sakft SakfdBiH Sakfti
tejasvin tejasviByAm tapasvin tapasviByAm tapasvinoH
Bfkuwi BfkuwiBiH paNkti paNktiBiH paNktiH
jAmAtf jAmAtre vetf vetre vetfzu
paNkti paNktiH prakfti prakftiH prakftitaH
BrAtf BrAtfzu drazwf drazwfzu drazwfzu
Batf BatfByAm jAmAtf jAmAtfByAm jAmAtfByAm
kapi kapO upADi upADO upADim
alI alIzu jalaDi jalaDizu jalaDizu
vizRu vizRUnAm taru tarURAm taruByAm
tejasvin tejasvizu balin balizu balizu
paNkti paNktI smfti smftI smfticihnAni
Bikzu BikzvoH jantu jantvoH viDvoH
hindu hinduBiH SiSu SiSuBiH SiSuBiH
nIti nItInAm kuwi kuwInAm kuwim
paNgu paNgO BIru BIrO BIruRA
paNkti paNktIH Bfkuwi BfkuwIH kuw
bAhu bAhavaH krIqApawu krIqApawavaH krIqApawuH
Danin DaniByAm loBin loBiByAm sakTiByAm
BUpati BUpataye ari araye arizwe
