accuracy: 2.4758
a b c answer prediction
asi aseH upADi upADeH aheH
guru guruzu viDu viDuzu viDuzu
premin premin balin balin Palin
BUyas BUyAn pumas pumAH pumAn
Cadi CadayaH paNkti paNktayaH viDayaH
kfpAlu kfpAluByaH praBu praBuByaH jantuByaH
viDu viDo praBu praBo praBo
bAhu bAhuByaH jagadguru jagadguruByaH jagadguruByaH
atiSAyi atiSAyinA akzi akziRA akziRA
vikretf vikretre netf netre jetre
pratiniDi pratiniDinA BUpati BUpatinA BUpatinA
ravi raveH rASi rASeH gireH
kavi kaviByAm ravi raviByAm raviByAm
veSman veSmane DAman DAmne vAruRe
hastin hastizu premin premizu premizu
BIru BIrO bAhu bAhO vIrO
Cadi CadInAm kuwi kuwInAm pawUnAm
BUpati BUpatiBiH vyADi vyADiBiH mandmatiBiH
kartf kartrA jAmAtf jAmAtrA jAmAtrA
DAman DAmnA vyoman vyomnA dAmnA
veRu veRum hanu hanum hanum
krIqApawu krIqApawuBiH BIru BIruBiH BIruBiH
sAraTi sAraTim asi asim asim
jalaDi jalaDIn nfpati nfpatIn nfpatIn
BIru BIruH vawu vawuH vawuH
aDikArin aDikAriRam vivekin vivekinam vivekinam
praBu praBuByAm krIqApawu krIqApawuByAm krIqApawuByAm
netf netArO aBiyantf aBiyantArO aBiyantArO
aYjali aYjalyoH sAraTi sAraTyoH sAraTyoH
BAnu BAnuByaH SiSu SiSuByaH bAhuByaH
yuvati yuvatim budDi budDim sidDi
jetf jetA drazwf drazwA drazwA
mUrti mUrtim kIrti kIrtim kIrtim
viDAtf viDAtFRAm niyantf niyantFRAm niyantFRAm
sadman sadmasu karman karmasu karmasu
atiTi atiTiBiH yati yatiBiH yatiBiH
vipad vipadO Sarad SaradO SaradO
truwi truwiH Bakti BaktiH BaktiH
jAmAtf jAmAtfByAm netf netfByAm jetfByAm
jAmAtf jAmAtaraH pitf pitaraH pitaraH
krIqApawu krIqApawuBiH taru taruBiH caru
jAmAtf jAmAtaraH viDAtf viDAtAraH vijAtayaH
paNgu paNgavaH jantu jantavaH bAnDavaH
sAraTi sAraTiH jalaDi jalaDiH jalaDiH
yogin yoginA hastin hastinA hastinA
snAyu snAyum karu karum karum
asi asiByaH rASi rASiByaH raviByaH
agni agnO aYjali aYjalO aYjalO
sadman sadmanoH vyoman vyomnoH varmaRoH
hanu hanunA viDu viDunA viDunA
fzi fziRA upADi upADinA upADinA
paNgu paNguByaH hanu hanuByaH dasyuByaH
bAhu bAhuzu hindu hinduzu hinduzu
vawu vawuH vizRu vizRuH vizRuH
jantu jantUnAm paNgu paNgUnAm puzpARAm
vipad vipatsu sampad sampatsu sampatsu
vikretf vikretari hantf hantari hantari
Batf BatuH smartf smartuH smartuH
fzi fzI pratiniDi pratiniDI pratiniDI
vArimuc vArimugByAm payomuc payomugByAm payomugByAm
jAmAtf jAmAtfBiH Batf BatfBiH niyantfBiH
kapi kape agni agne ahni
Apad Apatsu sampad sampatsu sampatsu
nfpati nfpatO pratiniDi pratiniDO pratiniDO
jantu jantuByaH krIqApawu krIqApawuByaH krIqApawuByaH
Akfti AkftyoH rAtri rAtryoH rAtryoH
Cadi Cadizu nIti nItizu kftizu
vAdin vAdizu aDikArin aDikArizu aDikArizu
Bikzu BikzURAm BAnu BAnUnAm mandAnAm
BIru BIrum bAhu bAhum rAhum
pitf pitre Batf Batre hartre
Cadi CadiByAm veRi veRiByAm veRiByAm
viDAtf viDAtFRAm smartf smartFRAm smartFRAm
payas payoBiH vacas vacoBiH vacoBiH
nABi nABiBiH mati matiBiH BaktiBiH
yuvati yuvatim nIti nItim nItim
bAhu bAho vizRu vizRo vizRo
budDi budDiByaH kfti kftiByaH sakTiByaH
vawu vawum hanu hanum hanum
aYjali aYjalInAm vyADi vyADInAm vyADitAnAm
saras sarasi vayas vayasi vacasi
reRu reRuH Denu DenuH DenuH
vizRu vizRUn praBu praBUn praBAn
sAman sAmnA vyoman vyomnA vyomnA
asi asInAm narapati narapatInAm alInAm
bindu bindunA Bikzu BikzuRA jizRunA
jagadguru jagadguruByaH Bikzu BikzuByaH BikzuByaH
akzu akzuByaH maDu maDuByaH lomaByaH
Srotf Srotfzu aBiyantf aBiyantfzu aBiyantfzu
taru taruByAm krIqApawu krIqApawuByAm krIqApawuByAm
reRu reRum veRu veRum veRum
agni agnyoH ari aryoH asyoH
aBiyantf aBiyantrA jAmAtf jAmAtrA jAmAtrA
mUrti mUrtyoH budDi budDyoH budDyoH
upADi upADiByAm jalaDi jalaDiByAm jalaDiByAm
karman karmARi vyoman vyomAni marmARi
BrU BruvA BU BuvA rumA
ASakti ASaktInAm smfti smftInAm smftInAm
smfti smftiByaH ASakti ASaktiByaH ASaktiByaH
jalaDi jalaDizu vanaspati vanaspatizu vanaspatizu
BAnu BAnUnAm taru tarURAm yonInAm
kuwi kuwe stuti stute stute
taru tarU krIqApawu krIqApawU krIqApawU
balin balinO tapasvin tapasvinO prasannO
Sarman SarmaByaH janman janmaByaH janmaByaH
budDi budDe mati mate dfzwe
agni agne ari are ase
kartf kartAram niyantf niyantAram yantAram
manu manum krIqApawu krIqApawum krIqApawum
sadman sadma DAman DAma DUma
fzi fziByAm ari ariByAm ariByAm
tanu tanUnAm snAyu snAyUnAm snAyUnAm
manu manUn krIqApawu krIqApawUn krIqApawUn
trAtf trAtaH netf netaH netaH
bAhu bAhUnAm BAnu BAnUnAm BAnUnAm
hantf hantari drazwf drazwari vaktari
Bakti BaktiBiH rAtri rAtriBiH rAtriBiH
BUmi BUmI mati matI dUtI
pitf pitfBiH vikretf vikretfBiH vikretfBiH
truwi truwizu Bfkuwi Bfkuwizu Bfkuwizu
Danin DaninAm tejasvin tejasvinAm vartinAm
krIqApawu krIqApawunA Bikzu BikzuRA dikzu
taru tarURAm jagadguru jagadgurURAm gurURAm
SuD SuDaH samiD samiDaH samiDaH
kapi kapiH ravi raviH raviH
guru guruRA vizRu vizRunA muninA
jetf jetAram dAtf dAtAram dAtAram
tapasvin tapasvine premin premiRe premiRe
kavi kaviByaH sAraTi sAraTiByaH sAraTiByaH
paNgu paNgUnAm viDu viDUnAm vizRUnAm
varti varte mUrti mUrte mUrte
kfti kftizu varti vartizu vartizu
pawu pawUn taru tarUn tarUn
paNgu paNgvoH kfpAlu kfpAlvoH kfpAlvoH
nIti nItInAm Akfti AkftInAm saktUnAm
Cadi Cadim kuwi kuwim kawim
asi asiByAm ravi raviByAm raviByAm
jantu jantO BAnu BAnO BAnO
aYjali aYjalI agni agnI agnI
hantf hantFn dAtf dAtFn dAtFn
kfti kftInAm veRi veRInAm mfdUnAm
Bakti BaktIH nABi nABIH veRIH
yati yatInAm BUpati BUpatInAm maRInAm
Sarman SarmARi veSman veSmAni veSmAni
yaSas yaSase vayas vayase vayase
BAnu BAnoH paNgu paNgoH paNgoH
hastin hastinO mantrin mantriRO mantriRO
fzi fzIn vanaspati vanaspatIn vanaspatIn
yuvati yuvatiBiH smfti smftiBiH smftiBiH
vawu vawO SiSu SiSO SiSO
smfti smftyA BUmi BUmyA mUrtyA
kfpAlu kfpAlo paNgu paNgo paNgo
varti varte kfti kfte vftte
dAtf dAtaH jetf jetaH jetaH
reRu reRUH tanu tanUH tanUH
paNgu paNgvoH hanu hanvoH gurvoH
bindu bindavaH pawu pawavaH pawavaH
jetf jetroH smartf smartroH smartroH
preman premasu veSman veSmasu veSmasu
vAdin vAdinA Danin DaninA DaninA
aDikArin aDikAriByaH Danin DaniByaH rAtriByaH
upADi upADI narapati narapatI narapatI
mAtf mAtFRAm duhitf duhitFRAm dAtFRAm
pawu pawuByaH sADu sADuByaH sADuByaH
prakfti prakftIH nIti nItIH vfttIH
tapasvin tapasviByAm aDikArin aDikAriByAm aDikAriByAm
Danin DaniBiH yogin yogiBiH yogiBiH
varti vartyA yuvati yuvatyA yuvatyA
agni agnayaH yati yatayaH yatayaH
nIti nItInAm kfti kftInAm saktUnAm
varman varmaRAm janman janmanAm janmanAm
izu izum BAnu BAnum BAnum
giri giriBiH sAraTi sAraTiBiH sAraTiBiH
sadman sadmAni karman karmARi karmARi
BUpati BUpatInAm aYjali aYjalInAm aYjalInAm
mantrin mantriRO hastin hastinO hastinO
mandmati mandmatIH Cadi CadIH CadIH
paNgu paNguBiH Bikzu BikzuBiH BikzuBiH
ravi ravaye fzi fzaye fzaye
vivekin vivekinO Danin DaninO janO
atiTi atiTiH narapati narapatiH narapatiH
aBiyantf aBiyantuH trAtf trAtuH trAtuH
paNkti paNktI mandmati mandmatI mandmatI
karman karma preman prema Sarma
alI alIByAm kavi kaviByAm kaviByAm
vanaspati vanaspatIn brahmarzi brahmarzIn brahmarzIn
paNkti paNktiByAm BUmi BUmiByAm BUmiByAm
rASi rASinA jalaDi jalaDinA vAlinA
atiSAyi atiSAyinoH daDi daDinoH cetasoH
fzi fzim niDi niDim niDim
nABi nABe truwi truwe truwe
vidyArTin vidyArTine mantrin mantriRe mantriRe
Cadi Cadim Bfkuwi Bfkuwim Brukuwim
prIti prItI ASakti ASaktI ASaktI
nABi nABiByaH saMskfti saMskftiByaH saMskftiByaH
varti vartiBiH mUrti mUrtiBiH mUrtiBiH
pawu pawvoH jantu jantvoH jantoH
asTi asTinaH akzi akziRaH akziRaH
aDikArin aDikArin yogin yogin loBin
jagadguru jagadgurvoH krIqApawu krIqApawvoH krIqApawvoH
kartf kartAram BrAtf BrAtaram BrAtar
kfpAlu kfpAluH izu izuH izuH
dAtf dAtari Batf Batari Batari
DAman DAmne varman varmaRe nAmne
BIru BIruByAm hindu hinduByAm hinduByAm
jalaDi jalaDInAm vanaspati vanaspatInAm vanaspatInAm
smartf smartroH BrAtf BrAtroH BrAtuH
vizRu vizRoH kfpAlu kfpAloH kfpAloH
kuwi kuwI BUmi BUmI BUmA
BUmi BUmiByAm ASakti ASaktiByAm ASaktiByAm
kfti kftizu mati matizu matizu
niDi niDiH kapi kapiH kopi
viDAtf viDAtAraH vaktf vaktAraH grahItAraH
nIti nIte veRi veRe veRe
viDAtf viDAtAram jetf jetAram jetAram
niDi niDayaH atiTi atiTayaH gatayaH
vizRu vizRvoH BIru BIrvoH BIrvoH
varman varmaRA nAman nAmnA SarmaRA
guru gurvoH izu izvoH izvoH
samrAj samrAqByAm Bizaj BizagByAm BizagByAm
agni agneH kavi kaveH kaveH
rASi rASiH yati yatiH yatiH
rAtri rAtriH aNguli aNguliH aNguliH
ripu ripvoH taru tarvoH tanvoH
krIqApawu krIqApawUnAm paNgu paNgUnAm pAnAm
vikretf vikretfBiH vetf vetfBiH vetfBiH
jantu jantuByAm bindu binduByAm binduByAm
jantu jantunA BIru BIruRA BIruRA
aNguli aNgule kfti kfte kfte
ripu ripuByaH taru taruByaH taruByaH
balin balini guRin guRini guRini
pawu pawavaH izu izavaH izavaH
yuvati yuvatiH kuwi kuwiH kuwiH
Cadi CadiH budDi budDiH budDiH
sarit saritA taqit taqitA taqitA
mati matIH paNkti paNktIH paNktIH
hindu hinduByAm jagadguru jagadguruByAm BikzuByAm
sudAman sudAman Atman Atman aSman
sAraTi sAraTizu atiTi atiTizu atiTizu
pratiniDi pratiniDInAm vanaspati vanaspatInAm vanaspatInAm
yati yate fzi fze fza
BIru BIrURAm taru tarURAm camUnAm
asi asyoH agni agnyoH agnyoH
SiSu SiSavaH jagadguru jagadguravaH jagadguravaH
hindu hinduByaH vawu vawuByaH vawuByaH
narapati narapatim BUpati BUpatim BUpatim
prakfti prakftim aNguli aNgulim aNgulim
nAman nAmaByAm janman janmaByAm janmaByAm
rASi rASe pratiniDi pratiniDe pratiniDe
BAnu BAnum vizRu vizRum vizRum
aNguli aNgulIH smfti smftIH smftIH
vikretf vikretre hantf hantre gAne
Denu DenUnAm reRu reRUnAm reRUnAm
atiTi atiTeH vanaspati vanaspateH vanaspateH
hanu hanUn Bikzu BikzUn BikzUn
kIrti kIrtizu BUmi BUmizu BUmizu
prIti prIte stuti stute stute
Srotf Srotari netf netari netari
Bakti BaktInAm mUrti mUrtInAm mUrtInAm
jAmAtf jAmAtfzu vaktf vaktfzu vaktfzu
hastin hastiByAm tejasvin tejasviByAm tejasviByAm
trAtf trAtrA vaktf vaktrA vaktrA
paNgu paNgavaH guru guravaH bAnDavaH
Srotf SrotfByaH aBiyantf aBiyantfByaH aBiyantfByaH
tejasvin tejasviBiH premin premiBiH premiBiH
mati matyoH stuti stutyoH stutyoH
yati yatayaH narapati narapatayaH narapatayaH
caYcu caYcUnAm reRu reRUnAm reRUnAm
rAtri rAtrIRAm kIrti kIrtInAm kIrtInAm
caYcu caYco tanu tano taro
smfti smfte mandmati mandmate mArute
sAraTi sAraTe fzi fze fze
Bizaj BizagByAm vanij vanigByAm vanigByAm
dAman dAmne preman premRe premRe
Bakti BaktI mati matI matI
bAhu bAhuH taru taruH taruH
manas manase cetas cetase cetase
jetf jetfBiH kartf kartfBiH kartfBiH
vawu vawuByAm guru guruByAm guruByAm
budDi budDyA truwi truwyA truwyA
vizRu vizRum BIru BIrum BIrum
vAdin vAdiBiH yogin yogiBiH yogiBiH
aYjali aYjaleH BUpati BUpateH BUpateH
putravaDU putravaDUH vaDU vaDUH vaDUH
hindu hindo hanu hano hano
alI alIBiH upADi upADiBiH ahoBiH
tanu tanUnAm caYcu caYcUnAm camUnAm
vizRu vizRO izu izO SezO
karu karum rajju rajjum rajjum
karman karmaByaH nAman nAmaByaH nAmaByaH
nfpati nfpatyoH vyADi vyADyoH vyADyoH
vIraprasu vIraprasavaH rajju rajjavaH wanwu
vidyut vidyutaH yozit yozitaH yozitoH
veRi veRizu kfti kftizu kftizu
praBu praBvoH BIru BIrvoH BIrvoH
dIvyat dIvyataH Bavizyat BavizyataH BavizyataH
narapati narapatayaH pratiniDi pratiniDayaH pratiniDayaH
fzi fzO ari arO arO
alI alInAm giri girIRAm rayIRAm
Bfkuwi BfkuwiByaH Bakti BaktiByaH BaktiByaH
Cadi CadIH truwi truwIH truwIH
Batf Batari dAtf dAtari dAtari
kIrti kIrte veRi veRe gozWe
sadman sadmAni janman janmAni janmAni
pati patiBiH aYjali aYjaliBiH aYjaliBiH
pawu pawuzu vawu vawuzu vawuzu
alI alyA yati yatI yAtf
bAhu bAhUnAm paNgu paNgUnAm paNgUnAm
pratiniDi pratiniDiByaH pati patiByaH patiByaH
hanu hanuzu Bikzu Bikzuzu Danizu
aNguli aNguliBiH mUrti mUrtiBiH dIDitiBiH
mati mate ASakti ASakte ASakte
ravi raviByaH yati yatiByaH yatiByaH
kfpAlu kfpAloH taru taroH taroH
nAman nAmaByAm sadman sadmaByAm sadmaByAm
kuwi kuwiBiH aNguli aNguliBiH vawuBiH
smartf smartfzu trAtf trAtfzu trAtfzu
viDu viDuByaH izu izuByaH izuByaH
mandmati mandmatim mati matim matim
ripu ripvoH krIqApawu krIqApawvoH krIqApawvoH
rAjan rAjaByAm yuvan yuvaByAm yuvaByAm
guru gurU krIqApawu krIqApawU krIqApawU
alI alyaH yati yatIn yAti
ari arim fzi fzim fzim
stuti stutyoH Cadi CadyoH CadyoH
nfpati nfpatim aYjali aYjalim aYjalim
BIru BIrU izu izU izU
Danin Danine guRin guRine guRine
narapati narapatayaH fzi fzayaH fza
dAman dAmnaH DAman DAmnaH DAmnaH
brahmarzi brahmarzyoH pati patyoH pateH
smfti smftInAm budDi budDInAm buDAnAm
caYcu caYcU rajju rajjU rajjU
brahmarzi brahmarzayaH sAraTi sAraTayaH sAraTayaH
Cadi Cadizu saMskfti saMskftizu saMskftizu
janman janmane vyoman vyomne vyomne
bAhu bAhunA kfpAlu kfpAlunA karRinA
BrAtf BrAtaH vaktf vaktaH vaktaH
caYcu caYcUH vIraprasu vIraprasUH vIraprasUH
vidyArTin vidyArTiBiH mantrin mantriBiH mantriBiH
vanaspati vanaspatO kavi kavO kavO
niDi niDeH aYjali aYjaleH aYjaleH
putravaDU putravaDUH BrU BrUH BrUH
netf netFRAm jetf jetFRAm jetFRAm
smfti smftInAm Bfkuwi BfkuwInAm kuwInAm
vidvas vidvadBiH pumas pumoBiH kfmiBiH
brahmarzi brahmarziByaH kapi kapiByaH krAntikAriByaH
Bikzu BikzuBiH krIqApawu krIqApawuBiH krIqApawuBiH
BIru BIravaH SiSu SiSavaH SatravaH
izu izoH kfpAlu kfpAloH kfpAloH
jagadguru jagadguruzu jantu jantuzu gantu
BUpati BUpatInAm brahmarzi brahmarzIRAm brahmarzIRAm
aNguli aNgulI Bfkuwi BfkuwI BfkuwI
atiTi atiTI kapi kapI kopi
prIti prItizu nIti nItizu nItizu
nAman nAmasu vyoman vyomasu vyomasu
tejasvin tejasvin tapasvin tapasvin Urjasvin
Danin Danizu hastin hastizu hastezu
kartf kartfzu jAmAtf jAmAtfzu jAmAtfzu
smfti smftiBiH paNkti paNktiBiH stutiBiH
hanu hanunA praBu praBuRA viBunA
vyADi vyADI kavi kavI kavI
Bfkuwi BfkuwyA veRi veRyA mADvyA
Bakti BaktiH BUmi BUmiH BUmiH
kavi kaviByAm alI alIByAm alIByAm
saras sarasaH cetas cetasaH rajasaH
vAri vAriRA daDi daDinA BasmanA
smfti smftiBiH Cadi CadiBiH matiBiH
varman varmaByaH dAman dAmaByaH dAmaByaH
sudAman sudAmnAm Atman AtmanAm AtmanAm
mandmati mandmatiByaH varti vartiByaH vartiByaH
giri girim rASi rASim rASim
BUmi BUmIH Akfti AkftIH AkftiH
yati yatiH vanaspati vanaspatiH vanaspatiH
yuvati yuvatyoH kfti kftyoH prakftyoH
Cadi CadyA truwi truwyA raWyA
aBiyantf aBiyantrA smartf smartrA smartrA
Sakft SakftI mahat mahatI sumahat
rAjan rAjAnam sudAman sudAmAnam kumAram
smfti smftiBiH saMskfti saMskftiBiH saMskftiBiH
guru gurO ripu ripO ripO
nfpati nfpatayaH pratiniDi pratiniDayaH pratiniDayaH
BrAtf BrAtfByaH Srotf SrotfByaH SrotfByaH
prIti prIte varti varte varte
nABi nABiByAm Bfkuwi BfkuwiByAm BallAByAm
nIti nItiBiH paNkti paNktiBiH paNktiBiH
viDu viDum paNgu paNgum paNgum
rajju rajjvA reRu reRvA DenvA
praBu praBvoH krIqApawu krIqApawvoH krIqApawvoH
jAmAtf jAmAtfzu viDAtf viDAtfzu viDAtfzu
pitf pitaraH jetf jetAraH baDirAH
dAru dAruzu maDu maDuzu veRuzu
Bavizyat Bavizyati dIvyat dIvyati dIvyati
brahmarzi brahmarzeH BUpati BUpateH BUpateH
prakfti prakftiH rAtri rAtriH rAtriH
ari ariH atiTi atiTiH atiTiH
bAhu bAhuByAm jantu jantuByAm jantuByAm
vayas vayoBiH tapas tapoBiH tapoBiH
vaktf vaktfByaH smartf smartfByaH smartfByaH
praBu praBuByaH bindu binduByaH binduByaH
caYcu caYcUnAm veRu veRUnAm veRUnAm
kfpAlu kfpAlavaH SiSu SiSavaH SaSi
kapi kape ari are aSri
upADi upADI sAraTi sAraTI sAraTI
praBu praBuRA hindu hindunA cEnA
pratiniDi pratiniDe yati yate yate
sAraTi sAraTInAm alI alInAm ketakInAm
brahmarzi brahmarzaye vanaspati vanaspataye vanaspate
narapati narapatO yati yatO yatO
taru tarO hindu hindO janO
manas manAMsi yaSas yaSAMsi yaSAMsi
nfpati nfpataye asi asaye aDipataye
kIrti kIrtI budDi budDI budDI
aBiyantf aBiyantrA Batf BatrA BatA
vivekin vivekizu hastin hastizu hastizu
rASi rASe aYjali aYjale aYjale
yogin yogI premin premI premI
vanaspati vanaspatiBiH kavi kaviBiH kaviBiH
reRu reRum tanu tanum tanum
balin balinaH loBin loBinaH PaRinaH
balin baliBiH loBin loBiBiH gatiBiH
cakzuz cakzuMzi Danuz DanuMzi DanUMzi
asi asizu pati patizu patizu
kfti kftayaH truwi truwayaH truwayaH
mati matim rAtri rAtrim ratim
Bikzu Bikzum izu izum izum
dAtf dAtAram niyantf niyantAram hartAram
praBu praBO vizRu vizRO vizRO
Akfti AkftiByAm Bakti BaktiByAm BaktiByAm
BUpati BUpatiByAm ravi raviByAm jalaDiByAm
truwi truwyoH nIti nItyoH nItyoH
ari are rASi rASe rIye
agni agne pati pate saKe
BUmi BUmizu Bfkuwi Bfkuwizu Bfkuwizu
pitf pitfBiH dAtf dAtfBiH dAtfBiH
netf netfBiH jAmAtf jAmAtfBiH mAtfBiH
kfti kftiByaH budDi budDiByaH budDiByaH
aNguli aNgule nABi nABe nABe
BAnu BAnUnAm BIru BIrURAm BIrURAm
mantrin mantrizu premin premizu premizu
cetas cetaHsu vacas vacaHsu vacaHsu
nfpati nfpatyoH niDi niDyoH agnyoH
ripu ripUn izu izUn izUn
sadman sadmaByaH Sarman SarmaByaH varmaByaH
BUpati BUpatO jalaDi jalaDO jalaDO
jagadguru jagadguruzu manu manuzu manuzu
rajju rajjUH vIraprasu vIraprasUH vIraprasUH
aYjali aYjaliH niDi niDiH niDiH
BrAtf BrAtrA smartf smartrA smartrA
aBiyantf aBiyantfByAm jetf jetfByAm jetfByAm
rAtri rAtriByaH yuvati yuvatiByaH yuvatiByaH
guru gurUn hindu hindUn bAlAn
BAnu BAnU ripu ripU lipi
sAraTi sAraTIn giri girIn girIn
izu izuByAm praBu praBuByAm praBuByAm
kuwi kuwyA mandmati mandmatyA mandmatyA
preman premRaH DAman DAmnaH DAmnaH
upADi upADiBiH niDi niDiBiH vivekiBiH
svasf svasAraH yAtf yAtAraH yAtaH
aYjali aYjale upADi upADe upADe
ari arIRAm alI alInAm alInAm
nfpati nfpate niDi niDe viDi
vetf vetari Srotf Srotari Srotari
yuvati yuvatyA mandmati mandmatyA mandmatyA
SiSu SiSuzu paNgu paNguzu SmaSru
mantrin mantriRaH yogin yoginaH yoginaH
praBu praBuH jagadguru jagadguruH jagadguruH
budDi budDIH Akfti AkftIH AkftIH
janman janmaBiH karman karmaBiH karmaBiH
sAraTi sAraTiBiH pratiniDi pratiniDiBiH pratiniDiBiH
loBin loBinAm tapasvin tapasvinAm mAninAm
vikretf vikretuH kartf kartuH kartuH
ASakti ASaktyA aNguli aNgulyA aNgulyA
Bikzu BikzO viDu viDO niDi
jetf jetfByaH aBiyantf aBiyantfByaH aBiyantfByaH
BAnu BAnU vizRu vizRU vizRU
budDi budDyA Cadi CadyA SaktyA
pawu pawavaH jagadguru jagadguravaH jagadguravaH
nABi nABiBiH kfti kftiBiH kftiBiH
niyantf niyantArO netf netArO vikretArO
yuvati yuvatI aNguli aNgulI aNgulI
fzi fzeH nfpati nfpateH nfpateH
nIti nItyA aNguli aNgulyA aNgulyA
agni agniByAm BUpati BUpatiByAm BUpatiByAm
niDi niDizu yati yatizu yatizu
drazwf drazwAram vaktf vaktAram vaktAram
hindu hindo sADu sADo sADo
bAhu bAhUnAm praBu praBURAm prItInAm
hanu hano pawu pawo pawo
narapati narapatim asi asim asim
vizRu vizRUn jantu jantUn jantUn
ASakti ASaktiH Bakti BaktiH BaktiH
Denu DenuByaH rajju rajjuByaH rajjuByaH
hanu hanU bAhu bAhU bAhU
narapati narapatim sAraTi sAraTim sAraTim
nIti nItyoH aNguli aNgulyoH aNgulyoH
izu izum manu manum pfTum
kartf kartA netf netA netA
drazwf drazwfByAm Srotf SrotfByAm SrotfByAm
vyADi vyADe BUpati BUpate BUpate
dAtf dAtA pitf pitA pitA
bindu binduByAm krIqApawu krIqApawuByAm drazwfByAm
vaktf vaktroH jetf jetroH jetroH
Bfkuwi BfkuwiByaH kIrti kIrtiByaH kIrtiByaH
Danin DaninaH vivekin vivekinaH vivekinaH
SiSu SiSum hanu hanum hanum
jagadguru jagadguroH manu manoH manoH
brahmarzi brahmarziH aYjali aYjaliH aYjaliH
paNkti paNktayaH prIti prItayaH prItayaH
truwi truwayaH mandmati mandmatayaH vahnayaH
vyADi vyADiByAm agni agniByAm agniByAm
karu karo vIraprasu vIrapraso vIrapraso
izu izuH bindu binduH ganDi
tejasvin tejasvizu tapasvin tapasvizu tapasvizu
smfti smftim aNguli aNgulim aNgulim
vacas vacasI tapas tapasI tapasI
aBiyantf aBiyantFn drazwf drazwFn drazwFn
Danin DaninAm guRin guRinAm guRinAm
kavi kavizu agni agnizu ahni
trAtf trAtre kartf kartre kartre
rASi rASizu agni agnizu agnizu
vizRu vizRuzu jagadguru jagadguruzu BAnuzu
vidyArTin vidyArTine tejasvin tejasvine tejasvine
hanu hanuByAm taru taruByAm taruByAm
jagadguru jagadgurU kfpAlu kfpAlU kfpAlU
sakTi sakTIni atiSAyi atiSAyIni atiSAyIni
izu izo jagadguru jagadguro jagadguro
pratiniDi pratiniDiByAm rASi rASiByAm pArzRyAm
Bikzu BikzuH viDu viDuH viDuH
ravi ravO upADi upADO upAXi
vetf vetroH smartf smartroH smartroH
kfpAlu kfpAlo vizRu vizRo vizRo
budDi budDim stuti stutim stutim
vikretf vikretuH viDAtf viDAtuH viDAtuH
niDi niDIn pratiniDi pratiniDIn pratiniDIn
Bfkuwi Bfkuwe varti varte varte
bAhu bAhum BIru BIrum BIrum
vyoman vyomne sAman sAmne sAmne
BAnu BAnuzu praBu praBuzu premasu
sAraTi sAraTim ravi ravim ravim
Akfti AkftayaH nIti nItayaH prakftayaH
kfpAlu kfpAlum guru gurum gurum
mantrin mantriBiH vidyArTin vidyArTiBiH vidyArTiBiH
vayas vayaHsu cetas cetaHsu cetaHsu
yati yate ravi rave rave
vAri vAriBiH sakTi sakTiBiH sakTiBiH
varti vartim BUmi BUmim BUmim
manas manase vacas vacase vacase
dAtf dAtAraH Batf BatAraH BetAraH
Cadi CadyA kfti kftyA keSyA
hanu hanuBiH sADu sADuBiH manuBiH
pati pate niDi niDe niDe
BAnu BAnUnAm hindu hindUnAm hindUnAm
netf netAram Batf BatAram dAtAram
mantrin mantriRAm vivekin vivekinAm vivekinAm
Cadi CadI mandmati mandmatI mandmatI
ari ariBiH giri giriBiH giriBiH
hastin hastiBiH tapasvin tapasviBiH tapasviBiH
ASakti ASaktiBiH paNkti paNktiBiH paNktiBiH
aYjali aYjalayaH yati yatayaH yatayaH
sadman sadmanoH DAman DAmnoH janmanoH
sakTi sakTIni vAri vArIRi vArIRi
prakfti prakftyA mandmati mandmatyA mandmatyA
jalaDi jalaDeH rASi rASeH meroH
bAhu bAhUn kfpAlu kfpAlUn sAlAn
aYjali aYjalim ari arim arim
premin premiBiH balin baliBiH balEH
vizRu vizRuH taru taruH taruH
preman premaByAm sadman sadmaByAm sadmaByAm
nAman nAmaByAm vyoman vyomaByAm vyomaByAm
smfti smftIH rAtri rAtrIH rAtrIH
vawu vawUnAm jantu jantUnAm viDUnAm
krIqApawu krIqApawU bAhu bAhU rAhu
Bakti BaktiBiH truwi truwiBiH dantiBiH
bAhu bAhuByaH SiSu SiSuByaH hinduByaH
tanu tanuzu karu karuzu karuzu
taru taroH jantu jantoH jantoH
prIti prItiByAm prakfti prakftiByAm prakftiByAm
yogin yoginO hastin hastinO hastinO
pati patIn brahmarzi brahmarzIn brahmarzIn
vanaspati vanaspatInAm narapati narapatInAm narapatInAm
izu izuRA manu manunA taruRA
vIraprasu vIraprasum reRu reRum reRum
rajju rajjuBiH hanu hanuBiH hanuBiH
tejasvin tejasvin vAdin vAdin vAjin
hindu hindum ripu ripum bindum
izu izvoH BIru BIrvoH BIrvoH
budDi budDiByAm saMskfti saMskftiByAm saMskftiByAm
kfti kftiH mUrti mUrtiH mUrtiH
jAmAtf jAmAtFRAm jetf jetFRAm jetFRAm
samrAj samrAji ftvij ftviji ftviji
yAtf yAtAram svasf svasAram trAtAram
praBu praBave jantu jantave kratave
brahmarzi brahmarzaye kavi kavaye kavaye
aYjali aYjalim brahmarzi brahmarzim brahmarzim
mandmati mandmatI yuvati yuvatI yuvatI
agni agniByaH kavi kaviByaH kaviByaH
BIru BIrvoH vizRu vizRvoH vizRoH
