accuracy: 9.254287496102275
a b c answer prediction
balarAm vAsudeva SAntanu kuru vasudeva
balarAm vAsudeva yuyutsu DftarAzwra vasudeva
balarAm vAsudeva vriSketu karRa vasudeva
balarAm vAsudeva vabrUvAhana arjuna vasudeva
balarAm vAsudeva prativinDya yuDizWira vasudeva
balarAm vAsudeva sutasoma BIma vasudeva
balarAm vAsudeva srutakarma sahadeva vasudeva
balarAm vAsudeva satAtika nakula sanAtana
balarAm vAsudeva parikSit janamejaya vasudeva
balarAm vAsudeva irAvan arjuna vasudeva
balarAm vAsudeva srutakIrti arjuna vasudeva
balarAm vAsudeva karRa sUryadeva kfzRa
balarAm vAsudeva daSaraTa aja vasudeva
balarAm vAsudeva rAma daSaraTa vasudeva
balarAm vAsudeva lakzmaRa daSaraTa vasudeva
balarAm vAsudeva Barata daSaraTa vasudeva
balarAm vAsudeva SatruGna daSaraTa vasudeva
balarAm vAsudeva hanumAn vAyU vasudeva
balarAm vAsudeva Sakuni suvala vasudeva
balarAm vAsudeva vriSaka suvala vasudeva
balarAm vAsudeva jambumali prahasta vasudeva
balarAm vAsudeva lava rAma vqxXa
balarAm vAsudeva kuSa rAma Suka
balarAm vAsudeva nala viSvakarmA vasudeva
balarAm vAsudeva jawAyu aruna vasudeva
balarAm vAsudeva triSira rAvaRa vasudeva
balarAm vAsudeva atikAya rAvaRa anumeya
balarAm vAsudeva angada bAli vasudeva
balarAm vAsudeva bArbarika Gawotkaca mAnuRyaka
balarAm vAsudeva banasena karRa vasudeva
balarAm vAsudeva durmasena duHSAsana vasudeva
durmasena duHSAsana aBimanyu arjuna duryoDana
durmasena duHSAsana dakza brahmA yakza
durmasena duHSAsana drupadA sriKanqI drOpadI
durmasena duHSAsana Gawotkaca BIma Siloccaya
durmasena duHSAsana pralhada hiraRyakaSipu pASaka
durmasena duHSAsana arjuna indra duryoDana
durmasena duHSAsana aSvatTAmA droRA duHSAsanaH
durmasena duHSAsana BIzmA SAntanu mAdrI
durmasena duHSAsana DftarAzwra vicitravIrya duryoDana
durmasena duHSAsana SiSupAla dAmaGoza SqfgAtaka
durmasena duHSAsana SukrAcArya Bfgu kAtyAyana
durmasena duHSAsana gaReSaH SivaH goSAlakaH
durmasena duHSAsana anirudDaH kAmadevaH agnivarRaH
durmasena duHSAsana kArtikeyaH SivaH SvetASvaH
durmasena duHSAsana uzwraSiSuH uzwraH vIraprasuH
durmasena duHSAsana kAmadevaH vizRuH vAmadevaH
durmasena duHSAsana vizRuH vasudevaH jizRuH
durmasena duHSAsana sanatkumAraH brahmA jaratkAruH
durmasena duHSAsana jayantaH indraH jIvantaH
durmasena duHSAsana nalakUbaraH kuberaH rajanIcaraH
durmasena duHSAsana indrajit rAvaRa indrajit-
durmasena duHSAsana rAvaRa visrava vAnara
durmasena duHSAsana visrava pulastya Asrava
durmasena duHSAsana SAntanu kuru saMvAhana
durmasena duHSAsana yuyutsu DftarAzwra BrAtfzu
durmasena duHSAsana vriSketu karRa BrAjiRNu
durmasena duHSAsana vabrUvAhana arjuna saMvAhana
durmasena duHSAsana prativinDya yuDizWira prativivyADa
durmasena duHSAsana sutasoma BIma suyoDana
durmasena duHSAsana srutakarma sahadeva pratikarma
durmasena duHSAsana satAtika nakula vEjYAnika
durmasena duHSAsana parikSit janamejaya kalAvit
durmasena duHSAsana irAvan arjuna irAvAn
durmasena duHSAsana srutakIrti arjuna vikrIRIta
durmasena duHSAsana karRa sUryadeva SArNga
durmasena duHSAsana daSaraTa aja SvaSura
durmasena duHSAsana rAma daSaraTa BIma
durmasena duHSAsana lakzmaRa daSaraTa rAkzasa
durmasena duHSAsana Barata daSaraTa Bagata
durmasena duHSAsana SatruGna daSaraTa duryoDana
durmasena duHSAsana hanumAn vAyU vasumAn
durmasena duHSAsana Sakuni suvala vArXuRi
durmasena duHSAsana vriSaka suvala pASaka
durmasena duHSAsana jambumali prahasta vEnItaka
durmasena duHSAsana lava rAma gava
durmasena duHSAsana kuSa rAma Suka
durmasena duHSAsana nala viSvakarmA naga
durmasena duHSAsana jawAyu aruna vAwAyu
durmasena duHSAsana triSira rAvaRa veNuka
durmasena duHSAsana atikAya rAvaRa atihAya
durmasena duHSAsana angada bAli aNgada
durmasena duHSAsana bArbarika Gawotkaca jyOwiRika
durmasena duHSAsana banasena karRa pAkaSAsana
durmasena duHSAsana balarAm vAsudeva badarIm
arjuna suBadrA droRA kripI sumitrA
arjuna suBadrA gOtamA ahalyA sumitrA
arjuna suBadrA pARqu kuntI suparRA
arjuna suBadrA SAntanu gaNgA kumBIkA
arjuna suBadrA kfzRa rukmiRI sumitrA
arjuna suBadrA SivaH pArvatI kaRvaH
arjuna suBadrA SAntanu gangA kumBIkA
arjuna suBadrA parASar satyavati suparRA
arjuna suBadrA pARqu mAdri suparRA
arjuna suBadrA DftarAzwra gAnDArI sumitrA
arjuna suBadrA aBimanyu uttarA sumitrA
arjuna suBadrA parikSit madrAvati suBikzA
arjuna suBadrA arjuna drOpadI sumitrA
arjuna suBadrA yuDizWira drOpadI sumitrA
arjuna suBadrA BIma drOpadI sumitrA
arjuna suBadrA nakula drOpadI sumitrA
arjuna suBadrA sahadeva drOpadI sahadevA
arjuna suBadrA rAma sItA rAmA
arjuna suBadrA BIma hiqimbA sumitrA
arjuna suBadrA duryoDana BAnumati sumitrA
arjuna suBadrA parikSit IrAvati suBikzA
arjuna suBadrA karRa vfzAlI sumitrA
arjuna suBadrA lakzmaRa urmilA sumitrA
arjuna suBadrA daSaraTa kEkeyI sumitrA
arjuna suBadrA daSaraTa kOSalyA sumitrA
arjuna suBadrA daSaraTa sUmitrA sumitrA
arjuna suBadrA duSyanta SakuntalA samagrA
arjuna suBadrA pururava urvaSi sukumArA
arjuna suBadrA devahuti kardama suBagA
arjuna suBadrA rAvaRa mandodari sumitrA
arjuna suBadrA sugriva rUmA suBikzA
arjuna suBadrA mAyAsura hemA sukumArA
arjuna suBadrA kuSadvaja candraBAgA sunandA
arjuna suBadrA bAli tArA wArA
arjuna suBadrA agni svAhA usrA
arjuna suBadrA Gawotkaca mOrvI sumitrA
arjuna suBadrA Sakuni arSi suvarRA
droRA kripI arjuna suBadrA kripU
droRA kripI gOtamA ahalyA kripU
droRA kripI pARqu kuntI kripU
droRA kripI SAntanu gaNgA kripU
droRA kripI kfzRa rukmiRI kripU
droRA kripI SivaH pArvatI kripU
droRA kripI SAntanu gangA kripU
droRA kripI parASar satyavati kripU
droRA kripI pARqu mAdri kripU
droRA kripI DftarAzwra gAnDArI kriSa
droRA kripI aBimanyu uttarA kriSa
droRA kripI parikSit madrAvati kripU
droRA kripI arjuna drOpadI kripU
droRA kripI yuDizWira drOpadI kriSa
droRA kripI BIma drOpadI kriSa
droRA kripI nakula drOpadI kriSa
droRA kripI sahadeva drOpadI kripU
droRA kripI rAma sItA kriSa
droRA kripI BIma hiqimbA kriSa
droRA kripI duryoDana BAnumati kriSa
droRA kripI parikSit IrAvati kripU
droRA kripI karRa vfzAlI kripU
droRA kripI lakzmaRa urmilA kriSa
droRA kripI daSaraTa kEkeyI SaSaXara
droRA kripI daSaraTa kOSalyA SaSaXara
droRA kripI daSaraTa sUmitrA SaSaXara
droRA kripI duSyanta SakuntalA kripU
droRA kripI pururava urvaSi kriSa
droRA kripI devahuti kardama kripU
droRA kripI rAvaRa mandodari kriSa
droRA kripI sugriva rUmA kriSa
droRA kripI mAyAsura hemA kriSa
droRA kripI kuSadvaja candraBAgA kriSa
droRA kripI bAli tArA kripU
droRA kripI agni svAhA julE
droRA kripI Gawotkaca mOrvI kripU
droRA kripI Sakuni arSi kripU
gOtamA ahalyA arjuna suBadrA akrUra
gOtamA ahalyA droRA kripI hatyA
gOtamA ahalyA pARqu kuntI valgu
gOtamA ahalyA SAntanu gaNgA Safku
gOtamA ahalyA kfzRa rukmiRI karRa
gOtamA ahalyA SivaH pArvatI suraH
gOtamA ahalyA SAntanu gangA Safku
gOtamA ahalyA parASar satyavati sWirAyus
gOtamA ahalyA pARqu mAdri valgu
gOtamA ahalyA DftarAzwra gAnDArI damaGoza
gOtamA ahalyA aBimanyu uttarA aBimarSa
gOtamA ahalyA parikSit madrAvati alimpat
gOtamA ahalyA arjuna drOpadI akrUra
gOtamA ahalyA yuDizWira drOpadI suyoDana
gOtamA ahalyA BIma drOpadI SUra
gOtamA ahalyA nakula drOpadI bakula
gOtamA ahalyA sahadeva drOpadI baladeva
gOtamA ahalyA rAma sItA BIma
gOtamA ahalyA BIma hiqimbA SUra
gOtamA ahalyA duryoDana BAnumati duHSAsana
gOtamA ahalyA parikSit IrAvati alimpat
gOtamA ahalyA karRa vfzAlI karNa
gOtamA ahalyA lakzmaRa urmilA sugrIva
gOtamA ahalyA daSaraTa kEkeyI praharaNa
gOtamA ahalyA daSaraTa kOSalyA praharaNa
gOtamA ahalyA daSaraTa sUmitrA praharaNa
gOtamA ahalyA duSyanta SakuntalA ASyanta
gOtamA ahalyA pururava urvaSi puruRa
gOtamA ahalyA devahuti kardama ahaMyu
gOtamA ahalyA rAvaRa mandodari sIvana
gOtamA ahalyA sugriva rUmA subala
gOtamA ahalyA mAyAsura hemA alafkAra
gOtamA ahalyA kuSadvaja candraBAgA vrihadvala
gOtamA ahalyA bAli tArA wAlu
gOtamA ahalyA agni svAhA awri
gOtamA ahalyA Gawotkaca mOrvI Siroruha
gOtamA ahalyA Sakuni arSi balini
pARqu kuntI arjuna suBadrA urvaSI
pARqu kuntI droRA kripI BIzmA
pARqu kuntI gOtamA ahalyA gOtamI
pARqu kuntI SAntanu gaNgA SakuntalA
pARqu kuntI kfzRa rukmiRI hfzwA
pARqu kuntI SivaH pArvatI kaRvaH
pARqu kuntI SAntanu gangA SakuntalA
pARqu kuntI parASar satyavati pOlomI
pARqu kuntI pARqu mAdri munSI
pARqu kuntI DftarAzwra gAnDArI damayantI
pARqu kuntI aBimanyu uttarA damayantI
pARqu kuntI parikSit madrAvati sapatnI
pARqu kuntI arjuna drOpadI urvaSI
pARqu kuntI yuDizWira drOpadI yuDizWiraH
pARqu kuntI BIma drOpadI BIzmA
pARqu kuntI nakula drOpadI sudatI
pARqu kuntI sahadeva drOpadI sahadevA
pARqu kuntI rAma sItA sItA
pARqu kuntI BIma hiqimbA BIzmA
pARqu kuntI duryoDana BAnumati damayantI
pARqu kuntI parikSit IrAvati sapatnI
pARqu kuntI karRa vfzAlI sItA
pARqu kuntI lakzmaRa urmilA kEkeyI
pARqu kuntI daSaraTa kEkeyI putravatI
pARqu kuntI daSaraTa kOSalyA putravatI
pARqu kuntI daSaraTa sUmitrA putravatI
pARqu kuntI duSyanta SakuntalA kroSantI
pARqu kuntI pururava urvaSi putravatI
pARqu kuntI devahuti kardama garBavatI
pARqu kuntI rAvaRa mandodari rAkzasI
pARqu kuntI sugriva rUmA sunITA
pARqu kuntI mAyAsura hemA suSroRI
pARqu kuntI kuSadvaja candraBAgA SakuntalA
pARqu kuntI bAli tArA bAlA
pARqu kuntI agni svAhA agnI
pARqu kuntI Gawotkaca mOrvI SakuntalA
pARqu kuntI Sakuni arSi SakunI
SAntanu gaNgA arjuna suBadrA durgA
SAntanu gaNgA droRA kripI rOdrA
SAntanu gaNgA gOtamA ahalyA durgA
SAntanu gaNgA pARqu kuntI campA
SAntanu gaNgA kfzRa rukmiRI laNkA
SAntanu gaNgA SivaH pArvatI durgA
SAntanu gaNgA SAntanu gangA gangA
SAntanu gaNgA parASar satyavati durgA
SAntanu gaNgA pARqu mAdri campA
SAntanu gaNgA DftarAzwra gAnDArI BIzmA
SAntanu gaNgA aBimanyu uttarA durgA
SAntanu gaNgA parikSit madrAvati durgA
SAntanu gaNgA arjuna drOpadI durgA
SAntanu gaNgA yuDizWira drOpadI durgA
SAntanu gaNgA BIma drOpadI BImA
SAntanu gaNgA nakula drOpadI laNkA
SAntanu gaNgA sahadeva drOpadI sahadevA
SAntanu gaNgA rAma sItA rAmA
SAntanu gaNgA BIma hiqimbA BImA
SAntanu gaNgA duryoDana BAnumati BIzmA
SAntanu gaNgA parikSit IrAvati durgA
SAntanu gaNgA karRa vfzAlI laNkA
SAntanu gaNgA lakzmaRa urmilA rAmA
SAntanu gaNgA daSaraTa kEkeyI durgA
SAntanu gaNgA daSaraTa kOSalyA durgA
SAntanu gaNgA daSaraTa sUmitrA durgA
SAntanu gaNgA duSyanta SakuntalA durgA
SAntanu gaNgA pururava urvaSi durgA
SAntanu gaNgA devahuti kardama durgA
SAntanu gaNgA rAvaRa mandodari rAmA
SAntanu gaNgA sugriva rUmA durgA
SAntanu gaNgA mAyAsura hemA durgA
SAntanu gaNgA kuSadvaja candraBAgA durgA
SAntanu gaNgA bAli tArA rAkA
SAntanu gaNgA agni svAhA AgrA
SAntanu gaNgA Gawotkaca mOrvI laNkA
SAntanu gaNgA Sakuni arSi gangA
kfzRa rukmiRI arjuna suBadrA urvaSI
kfzRa rukmiRI droRA kripI drOpadI
kfzRa rukmiRI gOtamA ahalyA gOtamI
kfzRa rukmiRI pARqu kuntI mARqavI
kfzRa rukmiRI SAntanu gaNgA rohiRI
kfzRa rukmiRI SivaH pArvatI suziH
kfzRa rukmiRI SAntanu gangA rohiRI
kfzRa rukmiRI parASar satyavati pOlomI
kfzRa rukmiRI pARqu mAdri mARqavI
kfzRa rukmiRI DftarAzwra gAnDArI drOpadI
kfzRa rukmiRI aBimanyu uttarA SiKaRqinI
kfzRa rukmiRI parikSit madrAvati saXarmiNI
kfzRa rukmiRI arjuna drOpadI urvaSI
kfzRa rukmiRI yuDizWira drOpadI drOpadI
kfzRa rukmiRI BIma drOpadI BAminI
kfzRa rukmiRI nakula drOpadI mETilI
kfzRa rukmiRI sahadeva drOpadI sahadevA
kfzRa rukmiRI rAma sItA BAminI
kfzRa rukmiRI BIma hiqimbA BAminI
kfzRa rukmiRI duryoDana BAnumati drOpadI
kfzRa rukmiRI parikSit IrAvati saXarmiNI
kfzRa rukmiRI karRa vfzAlI rohiRI
kfzRa rukmiRI lakzmaRa urmilA lakzmaRA
kfzRa rukmiRI daSaraTa kEkeyI dASaraTI
kfzRa rukmiRI daSaraTa kOSalyA dASaraTI
kfzRa rukmiRI daSaraTa sUmitrA dASaraTI
kfzRa rukmiRI duSyanta SakuntalA rohiRI
kfzRa rukmiRI pururava urvaSi purUravA
kfzRa rukmiRI devahuti kardama revatI
kfzRa rukmiRI rAvaRa mandodari mARqavI
kfzRa rukmiRI sugriva rUmA viSpalA
kfzRa rukmiRI mAyAsura hemA rohiRI
kfzRa rukmiRI kuSadvaja candraBAgA SiKaRqinI
kfzRa rukmiRI bAli tArA gulminI
kfzRa rukmiRI agni svAhA akziRI
kfzRa rukmiRI Gawotkaca mOrvI drOpadI
kfzRa rukmiRI Sakuni arSi rohiRI
SivaH pArvatI arjuna suBadrA pARqava
SivaH pArvatI droRA kripI drOpadI
SivaH pArvatI gOtamA ahalyA gOtamI
SivaH pArvatI pARqu kuntI pARqavI
SivaH pArvatI SAntanu gaNgA lAYCaTa
SivaH pArvatI kfzRa rukmiRI karRa
SivaH pArvatI SAntanu gangA lAYCaTa
SivaH pArvatI parASar satyavati pAnabAI
SivaH pArvatI pARqu mAdri pARqavI
SivaH pArvatI DftarAzwra gAnDArI DArtarAzwrI
SivaH pArvatI aBimanyu uttarA DanaYjaya
SivaH pArvatI parikSit madrAvati pUraNI
SivaH pArvatI arjuna drOpadI pARqava
SivaH pArvatI yuDizWira drOpadI pARqava
SivaH pArvatI BIma drOpadI BIzma
SivaH pArvatI nakula drOpadI mAtula
SivaH pArvatI sahadeva drOpadI sahadevA
SivaH pArvatI rAma sItA BIma
SivaH pArvatI BIma hiqimbA BIzma
SivaH pArvatI duryoDana BAnumati duHSAsana
SivaH pArvatI parikSit IrAvati pUraNI
SivaH pArvatI karRa vfzAlI SatruGna
SivaH pArvatI lakzmaRa urmilA rAkzasa
SivaH pArvatI daSaraTa kEkeyI dASaraTI
SivaH pArvatI daSaraTa kOSalyA dASaraTI
SivaH pArvatI daSaraTa sUmitrA dASaraTI
SivaH pArvatI duSyanta SakuntalA duzyanta
SivaH pArvatI pururava urvaSi pOrava
SivaH pArvatI devahuti kardama vIryavatI
SivaH pArvatI rAvaRa mandodari rAmaTa
SivaH pArvatI sugriva rUmA pOrava
SivaH pArvatI mAyAsura hemA BattAraka
SivaH pArvatI kuSadvaja candraBAgA vrihadvala
SivaH pArvatI bAli tArA pOli
SivaH pArvatI agni svAhA abDi
SivaH pArvatI Gawotkaca mOrvI rAmaTa
SivaH pArvatI Sakuni arSi SakunI
SAntanu gangA arjuna suBadrA gaNgA
SAntanu gangA droRA kripI rOdrA
SAntanu gangA gOtamA ahalyA gaNgA
SAntanu gangA pARqu kuntI gundrA
SAntanu gangA SAntanu gaNgA gaNgA
SAntanu gangA kfzRa rukmiRI gaNgA
SAntanu gangA SivaH pArvatI rAtriH
SAntanu gangA parASar satyavati ganwrI
SAntanu gangA pARqu mAdri gundrA
SAntanu gangA DftarAzwra gAnDArI gaNgA
SAntanu gangA aBimanyu uttarA gundrA
SAntanu gangA parikSit madrAvati rAkA
SAntanu gangA arjuna drOpadI gaNgA
SAntanu gangA yuDizWira drOpadI gaNgA
SAntanu gangA BIma drOpadI BImA
SAntanu gangA nakula drOpadI gaFjA
SAntanu gangA sahadeva drOpadI sahadevA
SAntanu gangA rAma sItA rAmA
SAntanu gangA BIma hiqimbA BImA
SAntanu gangA duryoDana BAnumati BIzmA
SAntanu gangA parikSit IrAvati rAkA
SAntanu gangA karRa vfzAlI lambA
SAntanu gangA lakzmaRa urmilA BIzmA
SAntanu gangA daSaraTa kEkeyI gaNgA
SAntanu gangA daSaraTa kOSalyA gaNgA
SAntanu gangA daSaraTa sUmitrA gaNgA
SAntanu gangA duSyanta SakuntalA gaNgA
SAntanu gangA pururava urvaSi durgA
SAntanu gangA devahuti kardama dargA
SAntanu gangA rAvaRa mandodari gaNgA
SAntanu gangA sugriva rUmA gaNgA
SAntanu gangA mAyAsura hemA gaNgA
SAntanu gangA kuSadvaja candraBAgA gaFjA
SAntanu gangA bAli tArA wArA
SAntanu gangA agni svAhA UrjA
SAntanu gangA Gawotkaca mOrvI gaFjA
SAntanu gangA Sakuni arSi gundrA
parASar satyavati arjuna suBadrA udDava
parASar satyavati droRA kripI hatyA
parASar satyavati gOtamA ahalyA DarmatA
parASar satyavati pARqu kuntI putravaDu
parASar satyavati SAntanu gaNgA tuzyati
parASar satyavati kfzRa rukmiRI sUta
parASar satyavati SivaH pArvatI SavaH
parASar satyavati SAntanu gangA tuzyati
parASar satyavati pARqu mAdri putravaDu
parASar satyavati DftarAzwra gAnDArI DftarAzwrasya
parASar satyavati aBimanyu uttarA viharasva
parASar satyavati parikSit madrAvati vimfSati
parASar satyavati arjuna drOpadI udDava
parASar satyavati yuDizWira drOpadI dvijasattama
parASar satyavati BIma drOpadI BIzma
parASar satyavati nakula drOpadI nfpati
parASar satyavati sahadeva drOpadI samaveta
parASar satyavati rAma sItA sUta
parASar satyavati BIma hiqimbA BIzma
parASar satyavati duryoDana BAnumati yadunandana
parASar satyavati parikSit IrAvati vimfSati
parASar satyavati karRa vfzAlI kfzRa
parASar satyavati lakzmaRa urmilA sAtyaki
parASar satyavati daSaraTa kEkeyI narapati
parASar satyavati daSaraTa kOSalyA narapati
parASar satyavati daSaraTa sUmitrA narapati
parASar satyavati duSyanta SakuntalA duzyanti
parASar satyavati pururava urvaSi niXuvana
parASar satyavati devahuti kardama samBavati
parASar satyavati rAvaRa mandodari sAtyaki
parASar satyavati sugriva rUmA sanyevahi
parASar satyavati mAyAsura hemA guRqayata
parASar satyavati kuSadvaja candraBAgA kuSeSaya
parASar satyavati bAli tArA jAmbavati
parASar satyavati agni svAhA ahni
parASar satyavati Gawotkaca mOrvI sAtyaki
parASar satyavati Sakuni arSi kuwati
pARqu mAdri arjuna suBadrA udDava
pARqu mAdri droRA kripI drazwrA
pARqu mAdri gOtamA ahalyA gOtamI
pARqu mAdri pARqu kuntI BUmi
pARqu mAdri SAntanu gaNgA vastuni
pARqu mAdri kfzRa rukmiRI SIrzRi
pARqu mAdri SivaH pArvatI SiSuH
pARqu mAdri SAntanu gangA vastuni
pARqu mAdri parASar satyavati nikolas
pARqu mAdri DftarAzwra gAnDArI DftarAzwrasya
pARqu mAdri aBimanyu uttarA aharmuKa
pARqu mAdri parikSit madrAvati SarIrAt
pARqu mAdri arjuna drOpadI udDava
pARqu mAdri yuDizWira drOpadI parAkrama
pARqu mAdri BIma drOpadI BOma
pARqu mAdri nakula drOpadI baXira
pARqu mAdri sahadeva drOpadI suKadeva
pARqu mAdri rAma sItA BIma
pARqu mAdri BIma hiqimbA BOma
pARqu mAdri duryoDana BAnumati duHSAsana
pARqu mAdri parikSit IrAvati SarIrAt
pARqu mAdri karRa vfzAlI Sastra
pARqu mAdri lakzmaRa urmilA rAkzasa
pARqu mAdri daSaraTa kEkeyI daSaraTe
pARqu mAdri daSaraTa kOSalyA daSaraTe
pARqu mAdri daSaraTa sUmitrA daSaraTe
pARqu mAdri duSyanta SakuntalA ASyanta
pARqu mAdri pururava urvaSi pariBava
pARqu mAdri devahuti kardama bfhati
pARqu mAdri rAvaRa mandodari yAvana
pARqu mAdri sugriva rUmA pArWiva
pARqu mAdri mAyAsura hemA mAyAkAra
pARqu mAdri kuSadvaja candraBAgA vrihadvala
pARqu mAdri bAli tArA mOli
pARqu mAdri agni svAhA ahni
pARqu mAdri Gawotkaca mOrvI parAkrama
pARqu mAdri Sakuni arSi balini
DftarAzwra gAnDArI arjuna suBadrA arjunI
DftarAzwra gAnDArI droRA kripI droRI
DftarAzwra gAnDArI gOtamA ahalyA gOtamI
DftarAzwra gAnDArI pARqu kuntI cARqAlI
DftarAzwra gAnDArI SAntanu gaNgA cARqAlI
DftarAzwra gAnDArI kfzRa rukmiRI kfzRA
DftarAzwra gAnDArI SivaH pArvatI suziH
DftarAzwra gAnDArI SAntanu gangA cARqAlI
DftarAzwra gAnDArI parASar satyavati pOlomI
DftarAzwra gAnDArI pARqu mAdri cARqAlI
DftarAzwra gAnDArI aBimanyu uttarA ganDarvI
DftarAzwra gAnDArI parikSit madrAvati sAvitrI
DftarAzwra gAnDArI arjuna drOpadI arjunI
DftarAzwra gAnDArI yuDizWira drOpadI pARqavI
DftarAzwra gAnDArI BIma drOpadI BImA
DftarAzwra gAnDArI nakula drOpadI cARqAlI
DftarAzwra gAnDArI sahadeva drOpadI vAgdevI
DftarAzwra gAnDArI rAma sItA rAmA
DftarAzwra gAnDArI BIma hiqimbA BImA
DftarAzwra gAnDArI duryoDana BAnumati pAYcAlI
DftarAzwra gAnDArI parikSit IrAvati sAvitrI
DftarAzwra gAnDArI karRa vfzAlI karRI
DftarAzwra gAnDArI lakzmaRa urmilA kEkeyI
DftarAzwra gAnDArI daSaraTa kEkeyI vAgdevI
DftarAzwra gAnDArI daSaraTa kOSalyA vAgdevI
DftarAzwra gAnDArI daSaraTa sUmitrA vAgdevI
DftarAzwra gAnDArI duSyanta SakuntalA trAyantI
DftarAzwra gAnDArI pururava urvaSi kOmArI
DftarAzwra gAnDArI devahuti kardama vAgdevI
DftarAzwra gAnDArI rAvaRa mandodari cARqAlI
DftarAzwra gAnDArI sugriva rUmA kOmArI
DftarAzwra gAnDArI mAyAsura hemA cARqAlI
DftarAzwra gAnDArI kuSadvaja candraBAgA cARqAlI
DftarAzwra gAnDArI bAli tArA gOqI
DftarAzwra gAnDArI agni svAhA agnI
DftarAzwra gAnDArI Gawotkaca mOrvI pAYcAlI
DftarAzwra gAnDArI Sakuni arSi kOmArI
aBimanyu uttarA arjuna suBadrA uttarI
aBimanyu uttarA droRA kripI drazwrA
aBimanyu uttarA gOtamA ahalyA uttamA
aBimanyu uttarA pARqu kuntI uttarI
aBimanyu uttarA SAntanu gaNgA uttarI
aBimanyu uttarA kfzRa rukmiRI uttarI
aBimanyu uttarA SivaH pArvatI uttarI
aBimanyu uttarA SAntanu gangA uttarI
aBimanyu uttarA parASar satyavati uttarI
aBimanyu uttarA pARqu mAdri uttarI
aBimanyu uttarA DftarAzwra gAnDArI uttarI
aBimanyu uttarA parikSit madrAvati uttarI
aBimanyu uttarA arjuna drOpadI uttarI
aBimanyu uttarA yuDizWira drOpadI uttarI
aBimanyu uttarA BIma drOpadI uttarI
aBimanyu uttarA nakula drOpadI uttarI
aBimanyu uttarA sahadeva drOpadI uttarI
aBimanyu uttarA rAma sItA uttarI
aBimanyu uttarA BIma hiqimbA uttarI
aBimanyu uttarA duryoDana BAnumati urvarA
aBimanyu uttarA parikSit IrAvati uttarI
aBimanyu uttarA karRa vfzAlI uttarI
aBimanyu uttarA lakzmaRa urmilA uttarI
aBimanyu uttarA daSaraTa kEkeyI uttarI
aBimanyu uttarA daSaraTa kOSalyA uttarI
aBimanyu uttarA daSaraTa sUmitrA uttarI
aBimanyu uttarA duSyanta SakuntalA uttarI
aBimanyu uttarA pururava urvaSi uttarI
aBimanyu uttarA devahuti kardama uttarI
aBimanyu uttarA rAvaRa mandodari urvarA
aBimanyu uttarA sugriva rUmA uttarI
aBimanyu uttarA mAyAsura hemA uttarI
aBimanyu uttarA kuSadvaja candraBAgA uttarI
aBimanyu uttarA bAli tArA elA
aBimanyu uttarA agni svAhA uttarI
aBimanyu uttarA Gawotkaca mOrvI uttarI
aBimanyu uttarA Sakuni arSi uttarI
parikSit madrAvati arjuna suBadrA arjuna-arjuna
parikSit madrAvati droRA kripI drORinA
parikSit madrAvati gOtamA ahalyA gOtamI
parikSit madrAvati pARqu kuntI hiMgu
parikSit madrAvati SAntanu gaNgA cUdAmaNi
parikSit madrAvati kfzRa rukmiRI karRa
parikSit madrAvati SivaH pArvatI rudrawaH
parikSit madrAvati SAntanu gangA cUdAmaNi
parikSit madrAvati parASar satyavati mEwrAvaruNi
parikSit madrAvati pARqu mAdri hiMgu
parikSit madrAvati DftarAzwra gAnDArI duryoDana
parikSit madrAvati aBimanyu uttarA xuxruma
parikSit madrAvati arjuna drOpadI arjuna-arjuna
parikSit madrAvati yuDizWira drOpadI narADipa
parikSit madrAvati BIma drOpadI BIzma
parikSit madrAvati nakula drOpadI Danada
parikSit madrAvati sahadeva drOpadI jayadeva
parikSit madrAvati rAma sItA rAmaTa
parikSit madrAvati BIma hiqimbA BIzma
parikSit madrAvati duryoDana BAnumati duHSAsana
parikSit madrAvati parikSit IrAvati zWIvati
parikSit madrAvati karRa vfzAlI droRa
parikSit madrAvati lakzmaRa urmilA rAvaRa
parikSit madrAvati daSaraTa kEkeyI DvaraTa
parikSit madrAvati daSaraTa kOSalyA DvaraTa
parikSit madrAvati daSaraTa sUmitrA DvaraTa
parikSit madrAvati duSyanta SakuntalA duzyanta
parikSit madrAvati pururava urvaSi kOzArava
parikSit madrAvati devahuti kardama jAmbavati
parikSit madrAvati rAvaRa mandodari rAmaTa
parikSit madrAvati sugriva rUmA mAXava
parikSit madrAvati mAyAsura hemA xaNdAhawa
parikSit madrAvati kuSadvaja candraBAgA kRawavrawa
parikSit madrAvati bAli tArA mOli
parikSit madrAvati agni svAhA ahni
parikSit madrAvati Gawotkaca mOrvI maxowkata
parikSit madrAvati Sakuni arSi tAluni
arjuna drOpadI arjuna suBadrA pARqavI
arjuna drOpadI droRA kripI BIzmA
arjuna drOpadI gOtamA ahalyA gOtamI
arjuna drOpadI pARqu kuntI pAYcAlI
arjuna drOpadI SAntanu gaNgA kASyapI
arjuna drOpadI kfzRa rukmiRI kuntI
arjuna drOpadI SivaH pArvatI suziH
arjuna drOpadI SAntanu gangA kASyapI
arjuna drOpadI parASar satyavati pOlomI
arjuna drOpadI pARqu mAdri pAYcAlI
arjuna drOpadI DftarAzwra gAnDArI gAnDArI
arjuna drOpadI aBimanyu uttarA kEkeyI
