accuracy: 0.17680074836295603
a b c answer prediction
banasena karRa jambumali prahasta karRa-SUlam
banasena karRa lava rAma lavam
banasena karRa kuSa rAma kuSam
banasena karRa nala viSvakarmA nalamIna
banasena karRa jawAyu aruna karRa-SUlam
banasena karRa triSira rAvaRa Sira
banasena karRa atikAya rAvaRa karRa-SUlam
banasena karRa angada bAli karRa-SUlam
banasena karRa bArbarika Gawotkaca karRaka
banasena karRa balarAm vAsudeva karRa-SUlam
banasena karRa durmasena duHSAsana karRa-SUlam
balarAm vAsudeva aBimanyu arjuna aBimanyum
balarAm vAsudeva dakza brahmA dakzam
balarAm vAsudeva drupadA sriKanqI drupadAm
balarAm vAsudeva Gawotkaca BIma vAsudevaM
balarAm vAsudeva pralhada hiraRyakaSipu vAsudevaM
balarAm vAsudeva arjuna indra vAsudevaM
balarAm vAsudeva aSvatTAmA droRA vAsudevaM
balarAm vAsudeva BIzmA SAntanu vAsudevaM
balarAm vAsudeva DftarAzwra vicitravIrya DftarAzwraM
balarAm vAsudeva SiSupAla dAmaGoza SiSupAlaH
balarAm vAsudeva SukrAcArya Bfgu vAsudevaM
balarAm vAsudeva gaReSaH SivaH vAsudevaM
balarAm vAsudeva anirudDaH kAmadevaH vAsudevaM
balarAm vAsudeva kArtikeyaH SivaH vAsudevaM
balarAm vAsudeva uzwraSiSuH uzwraH vAsudevaM
balarAm vAsudeva kAmadevaH vizRuH vAsudevaM
balarAm vAsudeva vizRuH vasudevaH vAsudevaM
balarAm vAsudeva sanatkumAraH brahmA vAsudevaM
balarAm vAsudeva jayantaH indraH vAsudevaM
balarAm vAsudeva nalakUbaraH kuberaH vAsudevaM
balarAm vAsudeva indrajit rAvaRa vAsudevaM
balarAm vAsudeva rAvaRa visrava rAvaRaM
balarAm vAsudeva visrava pulastya vAsudevaM
balarAm vAsudeva SAntanu kuru vAsudevaM
balarAm vAsudeva yuyutsu DftarAzwra vAsudevaM
balarAm vAsudeva vriSketu karRa vAsudevaM
balarAm vAsudeva vabrUvAhana arjuna vAsudevaM
balarAm vAsudeva prativinDya yuDizWira vAsudevaM
balarAm vAsudeva sutasoma BIma vAsudevaM
balarAm vAsudeva srutakarma sahadeva vAsudevaM
balarAm vAsudeva satAtika nakula vAsudevaM
balarAm vAsudeva parikSit janamejaya vAsudevaM
balarAm vAsudeva irAvan arjuna vAsudevaM
balarAm vAsudeva srutakIrti arjuna vAsudevaM
balarAm vAsudeva karRa sUryadeva vAsudevaM
balarAm vAsudeva daSaraTa aja vAsudevaM
balarAm vAsudeva rAma daSaraTa vAsudevaM
balarAm vAsudeva lakzmaRa daSaraTa lakzmaRadAsasya
balarAm vAsudeva Barata daSaraTa BaratamuninA
balarAm vAsudeva SatruGna daSaraTa vAsudevaM
balarAm vAsudeva hanumAn vAyU vAsudevaM
balarAm vAsudeva Sakuni suvala vAsudevaM
balarAm vAsudeva vriSaka suvala vAsudevaM
balarAm vAsudeva jambumali prahasta vAsudevaM
balarAm vAsudeva lava rAma lavaH
balarAm vAsudeva kuSa rAma kuSaH
balarAm vAsudeva nala viSvakarmA nalamIna
balarAm vAsudeva jawAyu aruna vAsudevaM
balarAm vAsudeva triSira rAvaRa vAsudevaM
balarAm vAsudeva atikAya rAvaRa vAsudevaM
balarAm vAsudeva angada bAli vAsudevaM
balarAm vAsudeva bArbarika Gawotkaca vAsudevaM
balarAm vAsudeva banasena karRa vAsudevaM
balarAm vAsudeva durmasena duHSAsana vAsudevaM
durmasena duHSAsana aBimanyu arjuna aBimanyum
durmasena duHSAsana dakza brahmA dakzam
durmasena duHSAsana drupadA sriKanqI duHSAsanam
durmasena duHSAsana Gawotkaca BIma duHSAsanam
durmasena duHSAsana pralhada hiraRyakaSipu duHSAsanam
durmasena duHSAsana arjuna indra arjuna-arjuna
durmasena duHSAsana aSvatTAmA droRA duHSAsanam
durmasena duHSAsana BIzmA SAntanu duHSAsanam
durmasena duHSAsana DftarAzwra vicitravIrya DftarAzwrasya
durmasena duHSAsana SiSupAla dAmaGoza SiSupAlam
durmasena duHSAsana SukrAcArya Bfgu duHSAsanam
durmasena duHSAsana gaReSaH SivaH duHSAsanam
durmasena duHSAsana anirudDaH kAmadevaH duHSAsanam
durmasena duHSAsana kArtikeyaH SivaH duHSAsanam
durmasena duHSAsana uzwraSiSuH uzwraH duHSAsanam
durmasena duHSAsana kAmadevaH vizRuH duHSAsanam
durmasena duHSAsana vizRuH vasudevaH vizRuH-
durmasena duHSAsana sanatkumAraH brahmA duHSAsanam
durmasena duHSAsana jayantaH indraH duHSAsanam
durmasena duHSAsana nalakUbaraH kuberaH duHSAsanam
durmasena duHSAsana indrajit rAvaRa duHSAsanam
durmasena duHSAsana rAvaRa visrava rAvaRa-anujaH
durmasena duHSAsana visrava pulastya duHSAsanam
durmasena duHSAsana SAntanu kuru duHSAsanam
durmasena duHSAsana yuyutsu DftarAzwra duHSAsanam
durmasena duHSAsana vriSketu karRa duHSAsanam
durmasena duHSAsana vabrUvAhana arjuna duHSAsanam
durmasena duHSAsana prativinDya yuDizWira duHSAsanam
durmasena duHSAsana sutasoma BIma duHSAsanam
durmasena duHSAsana srutakarma sahadeva duHSAsanam
durmasena duHSAsana satAtika nakula duHSAsanam
durmasena duHSAsana parikSit janamejaya duHSAsanam
durmasena duHSAsana irAvan arjuna duHSAsanam
durmasena duHSAsana srutakIrti arjuna duHSAsanam
durmasena duHSAsana karRa sUryadeva duHSAsanam
durmasena duHSAsana daSaraTa aja daSaraTam
durmasena duHSAsana rAma daSaraTa duHSAsanam
durmasena duHSAsana lakzmaRa daSaraTa lakzmaRa-agrajaH
durmasena duHSAsana Barata daSaraTa kOrava
durmasena duHSAsana SatruGna daSaraTa duHSAsanam
durmasena duHSAsana hanumAn vAyU duHSAsanam
durmasena duHSAsana Sakuni suvala duHSAsanam
durmasena duHSAsana vriSaka suvala duHSAsanam
durmasena duHSAsana jambumali prahasta duHSAsanam
durmasena duHSAsana lava rAma lavam
durmasena duHSAsana kuSa rAma kuSam
durmasena duHSAsana nala viSvakarmA nalamIna
durmasena duHSAsana jawAyu aruna duHSAsanam
durmasena duHSAsana triSira rAvaRa duHSAsanam
durmasena duHSAsana atikAya rAvaRa duHSAsanam
durmasena duHSAsana angada bAli duHSAsanam
durmasena duHSAsana bArbarika Gawotkaca duHSAsanam
durmasena duHSAsana banasena karRa duHSAsanam
durmasena duHSAsana balarAm vAsudeva duHSAsanam
arjuna suBadrA droRA kripI suBadrAm
arjuna suBadrA gOtamA ahalyA suBadrAm
arjuna suBadrA pARqu kuntI pARqum
arjuna suBadrA SAntanu gaNgA suBadrAm
arjuna suBadrA kfzRa rukmiRI suBadrAm
arjuna suBadrA SivaH pArvatI suBadrAm
arjuna suBadrA SAntanu gangA suBadrAm
arjuna suBadrA parASar satyavati suBadrAm
arjuna suBadrA pARqu mAdri pARqum
arjuna suBadrA DftarAzwra gAnDArI DftarAzwrasya
arjuna suBadrA aBimanyu uttarA suBadrAm
arjuna suBadrA parikSit madrAvati suBadrAm
arjuna suBadrA arjuna drOpadI suBadrAm
arjuna suBadrA yuDizWira drOpadI suBadrAm
arjuna suBadrA BIma drOpadI suBadrAm
arjuna suBadrA nakula drOpadI suBadrAm
arjuna suBadrA sahadeva drOpadI suBadrAm
arjuna suBadrA rAma sItA suBadrAm
arjuna suBadrA BIma hiqimbA suBadrAm
arjuna suBadrA duryoDana BAnumati suBadrAm
arjuna suBadrA parikSit IrAvati suBadrAm
arjuna suBadrA karRa vfzAlI suBadrAm
arjuna suBadrA lakzmaRa urmilA suBadrAm
arjuna suBadrA daSaraTa kEkeyI suBadrAm
arjuna suBadrA daSaraTa kOSalyA suBadrAm
arjuna suBadrA daSaraTa sUmitrA suBadrAm
arjuna suBadrA duSyanta SakuntalA suBadrAm
arjuna suBadrA pururava urvaSi suBadrAm
arjuna suBadrA devahuti kardama suBadrAm
arjuna suBadrA rAvaRa mandodari suBadrAm
arjuna suBadrA sugriva rUmA suBadrAm
arjuna suBadrA mAyAsura hemA suBadrAm
arjuna suBadrA kuSadvaja candraBAgA suBadrAm
arjuna suBadrA bAli tArA suBadrAm
arjuna suBadrA agni svAhA suBadrAm
arjuna suBadrA Gawotkaca mOrvI suBadrAm
arjuna suBadrA Sakuni arSi suBadrAm
droRA kripI arjuna suBadrA arjuna-arjuna
droRA kripI gOtamA ahalyA kri
droRA kripI pARqu kuntI pARqum
droRA kripI SAntanu gaNgA SAntanuH
droRA kripI kfzRa rukmiRI kri
droRA kripI SivaH pArvatI SivaH-
droRA kripI SAntanu gangA SAntanuH
droRA kripI parASar satyavati kri
droRA kripI pARqu mAdri pARqum
droRA kripI DftarAzwra gAnDArI DftarAzwrasya
droRA kripI aBimanyu uttarA kri
droRA kripI parikSit madrAvati krik
droRA kripI arjuna drOpadI arjuna-arjuna
droRA kripI yuDizWira drOpadI kri
droRA kripI BIma drOpadI BIma-vikramEH
droRA kripI nakula drOpadI kri
droRA kripI sahadeva drOpadI saha
droRA kripI rAma sItA kri
droRA kripI BIma hiqimbA BIma-vikramEH
droRA kripI duryoDana BAnumati kri
droRA kripI parikSit IrAvati krik
droRA kripI karRa vfzAlI kri
droRA kripI lakzmaRa urmilA lakzmaRadAsasya
droRA kripI daSaraTa kEkeyI daSaraTam
droRA kripI daSaraTa kOSalyA daSaraTam
droRA kripI daSaraTa sUmitrA daSaraTam
droRA kripI duSyanta SakuntalA kriyeran
droRA kripI pururava urvaSi pururavasaH
droRA kripI devahuti kardama kri
droRA kripI rAvaRa mandodari rAvaRaM
droRA kripI sugriva rUmA krik
droRA kripI mAyAsura hemA kri
droRA kripI kuSadvaja candraBAgA kri
droRA kripI bAli tArA kri
droRA kripI agni svAhA agniM
droRA kripI Gawotkaca mOrvI kri
droRA kripI Sakuni arSi Sakunim
gOtamA ahalyA arjuna suBadrA ahalyAm
gOtamA ahalyA droRA kripI ahalyAm
gOtamA ahalyA pARqu kuntI pARqum
gOtamA ahalyA SAntanu gaNgA ahalyAm
gOtamA ahalyA kfzRa rukmiRI ahalyAm
gOtamA ahalyA SivaH pArvatI ahalyAm
gOtamA ahalyA SAntanu gangA ahalyAm
gOtamA ahalyA parASar satyavati ahalyAm
gOtamA ahalyA pARqu mAdri pARqum
gOtamA ahalyA DftarAzwra gAnDArI DftarAzwrasya
gOtamA ahalyA aBimanyu uttarA ahalyAm
gOtamA ahalyA parikSit madrAvati ahalyAm
gOtamA ahalyA arjuna drOpadI ahalyAm
gOtamA ahalyA yuDizWira drOpadI ahalyAm
gOtamA ahalyA BIma drOpadI ahalyAm
gOtamA ahalyA nakula drOpadI ahalyAm
gOtamA ahalyA sahadeva drOpadI ahalyAm
gOtamA ahalyA rAma sItA ahalyAm
gOtamA ahalyA BIma hiqimbA ahalyAm
gOtamA ahalyA duryoDana BAnumati ahalyAm
gOtamA ahalyA parikSit IrAvati ahalyAm
gOtamA ahalyA karRa vfzAlI ahalyAm
gOtamA ahalyA lakzmaRa urmilA ahalyAm
gOtamA ahalyA daSaraTa kEkeyI ahalyAm
gOtamA ahalyA daSaraTa kOSalyA ahalyAm
gOtamA ahalyA daSaraTa sUmitrA ahalyAm
gOtamA ahalyA duSyanta SakuntalA ahalyAm
gOtamA ahalyA pururava urvaSi ahalyAm
gOtamA ahalyA devahuti kardama ahalyAm
gOtamA ahalyA rAvaRa mandodari rAvaRa-antaHpure
gOtamA ahalyA sugriva rUmA ahalyAm
gOtamA ahalyA mAyAsura hemA ahalyAm
gOtamA ahalyA kuSadvaja candraBAgA ahalyAm
gOtamA ahalyA bAli tArA ahalyAm
gOtamA ahalyA agni svAhA ahalyAm
gOtamA ahalyA Gawotkaca mOrvI ahalyAm
gOtamA ahalyA Sakuni arSi ahalyAm
pARqu kuntI arjuna suBadrA arjunaM
pARqu kuntI droRA kripI kuntIm
pARqu kuntI gOtamA ahalyA parIkzitA
pARqu kuntI SAntanu gaNgA SAntanuH
pARqu kuntI kfzRa rukmiRI kuntIm
pARqu kuntI SivaH pArvatI SivaH-
pARqu kuntI SAntanu gangA SAntanuH
pARqu kuntI parASar satyavati kuntIm
pARqu kuntI pARqu mAdri kuntIm
pARqu kuntI DftarAzwra gAnDArI DftarAzwraM
pARqu kuntI aBimanyu uttarA aBimanyum
pARqu kuntI parikSit madrAvati kuntIm
pARqu kuntI arjuna drOpadI arjunaM
pARqu kuntI yuDizWira drOpadI yuDizWiraM
pARqu kuntI BIma drOpadI BImaM
pARqu kuntI nakula drOpadI kuntI-putrasya
pARqu kuntI sahadeva drOpadI saha
pARqu kuntI rAma sItA rAmaM
pARqu kuntI BIma hiqimbA BImaM
pARqu kuntI duryoDana BAnumati duryoDanaM
pARqu kuntI parikSit IrAvati kuntIm
pARqu kuntI karRa vfzAlI karRaM
pARqu kuntI lakzmaRa urmilA lakzmaRadAsaH
pARqu kuntI daSaraTa kEkeyI daSaraTam
pARqu kuntI daSaraTa kOSalyA daSaraTam
pARqu kuntI daSaraTa sUmitrA daSaraTam
pARqu kuntI duSyanta SakuntalA arajyanta
pARqu kuntI pururava urvaSi pururavasaH
pARqu kuntI devahuti kardama kuntIm
pARqu kuntI rAvaRa mandodari rAvaRaM
pARqu kuntI sugriva rUmA kuntIm
pARqu kuntI mAyAsura hemA mAyA
pARqu kuntI kuSadvaja candraBAgA kuntIm
pARqu kuntI bAli tArA bAlivuq
pARqu kuntI agni svAhA agniM
pARqu kuntI Gawotkaca mOrvI Gawotkacam
pARqu kuntI Sakuni arSi Sakunim
SAntanu gaNgA arjuna suBadrA arjuna-arjuna
SAntanu gaNgA droRA kripI gaNgAnadI
SAntanu gaNgA gOtamA ahalyA gaNgAnadI
SAntanu gaNgA pARqu kuntI pARqu-sfYjayEH
SAntanu gaNgA kfzRa rukmiRI gaNgAlaharI
SAntanu gaNgA SivaH pArvatI gaNgAH
SAntanu gaNgA SAntanu gangA gaNgAH
SAntanu gaNgA parASar satyavati gaNgAH
SAntanu gaNgA pARqu mAdri pARqu-sfYjayEH
SAntanu gaNgA DftarAzwra gAnDArI DftarAzwraM
SAntanu gaNgA aBimanyu uttarA gaNgAnadI
SAntanu gaNgA parikSit madrAvati gaNgAnadI
SAntanu gaNgA arjuna drOpadI arjuna-arjuna
SAntanu gaNgA yuDizWira drOpadI gaNgAlaharI
SAntanu gaNgA BIma drOpadI gaNgAlaharI
SAntanu gaNgA nakula drOpadI gaNgAH
SAntanu gaNgA sahadeva drOpadI gaNgAH
SAntanu gaNgA rAma sItA gaNgAlaharI
SAntanu gaNgA BIma hiqimbA gaNgAlaharI
SAntanu gaNgA duryoDana BAnumati gaNgAnadI
SAntanu gaNgA parikSit IrAvati gaNgAnadI
SAntanu gaNgA karRa vfzAlI gaNgAlaharI
SAntanu gaNgA lakzmaRa urmilA gaNgAnadI
SAntanu gaNgA daSaraTa kEkeyI gaNgAnadI
SAntanu gaNgA daSaraTa kOSalyA gaNgAnadI
SAntanu gaNgA daSaraTa sUmitrA gaNgAnadI
SAntanu gaNgA duSyanta SakuntalA gaNgAlaharI
SAntanu gaNgA pururava urvaSi gaNgAlaharI
SAntanu gaNgA devahuti kardama gaNgAlaharI
SAntanu gaNgA rAvaRa mandodari rAvaRaM
SAntanu gaNgA sugriva rUmA gaNgAH
SAntanu gaNgA mAyAsura hemA gaNgAH
SAntanu gaNgA kuSadvaja candraBAgA gaNgAnadI
SAntanu gaNgA bAli tArA gaNgAnadI
SAntanu gaNgA agni svAhA gaNgAlaharI
SAntanu gaNgA Gawotkaca mOrvI gaNgA-tIram
SAntanu gaNgA Sakuni arSi gaNgAnadI
kfzRa rukmiRI arjuna suBadrA rukmiRIm
kfzRa rukmiRI droRA kripI rukmiRIm
kfzRa rukmiRI gOtamA ahalyA rukmiRIm
kfzRa rukmiRI pARqu kuntI rukmiRIm
kfzRa rukmiRI SAntanu gaNgA rukmiRIm
kfzRa rukmiRI SivaH pArvatI rukmiRIm
kfzRa rukmiRI SAntanu gangA rukmiRIm
kfzRa rukmiRI parASar satyavati rukmiRIm
kfzRa rukmiRI pARqu mAdri rukmiRIm
kfzRa rukmiRI DftarAzwra gAnDArI DftarAzwraM
kfzRa rukmiRI aBimanyu uttarA rukmiRIm
kfzRa rukmiRI parikSit madrAvati rukmiRIm
kfzRa rukmiRI arjuna drOpadI rukmiRIm
kfzRa rukmiRI yuDizWira drOpadI rukmiRIm
kfzRa rukmiRI BIma drOpadI rukmiRIm
kfzRa rukmiRI nakula drOpadI rukmiRIm
kfzRa rukmiRI sahadeva drOpadI rukmiRIm
kfzRa rukmiRI rAma sItA rukmiRIm
kfzRa rukmiRI BIma hiqimbA rukmiRIm
kfzRa rukmiRI duryoDana BAnumati rukmiRIm
kfzRa rukmiRI parikSit IrAvati rukmiRIm
kfzRa rukmiRI karRa vfzAlI rukmiRIm
kfzRa rukmiRI lakzmaRa urmilA rukmiRIm
kfzRa rukmiRI daSaraTa kEkeyI rukmiRIm
kfzRa rukmiRI daSaraTa kOSalyA rukmiRIm
kfzRa rukmiRI daSaraTa sUmitrA rukmiRIm
kfzRa rukmiRI duSyanta SakuntalA rukmiRIm
kfzRa rukmiRI pururava urvaSi rukmiRIm
kfzRa rukmiRI devahuti kardama rukmiRIm
kfzRa rukmiRI rAvaRa mandodari rAvaRa-antaHpure
kfzRa rukmiRI sugriva rUmA rukmiRIm
kfzRa rukmiRI mAyAsura hemA rukmiRIm
kfzRa rukmiRI kuSadvaja candraBAgA rukmiRIm
kfzRa rukmiRI bAli tArA rukmiRIm
kfzRa rukmiRI agni svAhA rukmiRIm
kfzRa rukmiRI Gawotkaca mOrvI rukmiRIm
kfzRa rukmiRI Sakuni arSi rukmiRIm
SivaH pArvatI arjuna suBadrA arjunaM
SivaH pArvatI droRA kripI pArvatIm
SivaH pArvatI gOtamA ahalyA pArvatIm
SivaH pArvatI pARqu kuntI pARqum
SivaH pArvatI SAntanu gaNgA pArvatIm
SivaH pArvatI kfzRa rukmiRI pArvatIm
SivaH pArvatI SAntanu gangA pArvatIm
SivaH pArvatI parASar satyavati pArvatIm
SivaH pArvatI pARqu mAdri pARqum
SivaH pArvatI DftarAzwra gAnDArI DftarAzwraM
SivaH pArvatI aBimanyu uttarA aBimanyum
SivaH pArvatI parikSit madrAvati pArvatIm
SivaH pArvatI arjuna drOpadI arjunaM
SivaH pArvatI yuDizWira drOpadI pArvatIm
SivaH pArvatI BIma drOpadI BImaM
SivaH pArvatI nakula drOpadI pArvatIm
SivaH pArvatI sahadeva drOpadI pArvatIm
SivaH pArvatI rAma sItA rAmaM
SivaH pArvatI BIma hiqimbA BImaM
SivaH pArvatI duryoDana BAnumati duryoDanaM
SivaH pArvatI parikSit IrAvati pArvatIm
SivaH pArvatI karRa vfzAlI karRaM
SivaH pArvatI lakzmaRa urmilA lakzmaRaM
SivaH pArvatI daSaraTa kEkeyI daSaraTam
SivaH pArvatI daSaraTa kOSalyA daSaraTam
SivaH pArvatI daSaraTa sUmitrA daSaraTam
SivaH pArvatI duSyanta SakuntalA pArvatIm
SivaH pArvatI pururava urvaSi pArvatIm
SivaH pArvatI devahuti kardama pArvatIm
SivaH pArvatI rAvaRa mandodari rAvaRaM
SivaH pArvatI sugriva rUmA pArvatIm
SivaH pArvatI mAyAsura hemA pArvatIm
SivaH pArvatI kuSadvaja candraBAgA pArvatIm
SivaH pArvatI bAli tArA bAlivuq
SivaH pArvatI agni svAhA agniM
SivaH pArvatI Gawotkaca mOrvI pArvatIm
SivaH pArvatI Sakuni arSi Sakunim
SAntanu gangA arjuna suBadrA arjunayoH
SAntanu gangA droRA kripI koSa-kozWAgArARi
SAntanu gangA gOtamA ahalyA qkRaganXA
SAntanu gangA pARqu kuntI pARqum
SAntanu gangA SAntanu gaNgA ganwrI
SAntanu gangA kfzRa rukmiRI kfzRaSilayA
SAntanu gangA SivaH pArvatI SivaH-
SAntanu gangA parASar satyavati ganwrI
SAntanu gangA pARqu mAdri pARqum
SAntanu gangA DftarAzwra gAnDArI DftarAzwrasya
SAntanu gangA aBimanyu uttarA aBimanyum
SAntanu gangA parikSit madrAvati ganwrI
SAntanu gangA arjuna drOpadI arjunayoH
SAntanu gangA yuDizWira drOpadI ganXavaha
SAntanu gangA BIma drOpadI BIma-vikramEH
SAntanu gangA nakula drOpadI ganwrI
SAntanu gangA sahadeva drOpadI ganwrI
SAntanu gangA rAma sItA rAmadAsena
SAntanu gangA BIma hiqimbA BIma-vikramEH
SAntanu gangA duryoDana BAnumati duryoDanaM
SAntanu gangA parikSit IrAvati ganwrI
SAntanu gangA karRa vfzAlI karRaka
SAntanu gangA lakzmaRa urmilA lakzmaRadAsaH
SAntanu gangA daSaraTa kEkeyI daSaraTam
SAntanu gangA daSaraTa kOSalyA daSaraTam
SAntanu gangA daSaraTa sUmitrA daSaraTam
SAntanu gangA duSyanta SakuntalA amIyanta
SAntanu gangA pururava urvaSi pururavasaH
SAntanu gangA devahuti kardama ganwrI
SAntanu gangA rAvaRa mandodari rAvaRa-anujaH
SAntanu gangA sugriva rUmA ganwrI
SAntanu gangA mAyAsura hemA mAyA
SAntanu gangA kuSadvaja candraBAgA ganwrI
SAntanu gangA bAli tArA malliganXi
SAntanu gangA agni svAhA agniSastram
SAntanu gangA Gawotkaca mOrvI Gawotkacam
SAntanu gangA Sakuni arSi Sakunim
parASar satyavati arjuna suBadrA arjunaM
parASar satyavati droRA kripI droRI
parASar satyavati gOtamA ahalyA buBUzatA
parASar satyavati pARqu kuntI pARqu-sfYjayEH
parASar satyavati SAntanu gaNgA SAntanuH
parASar satyavati kfzRa rukmiRI kfzRayA
parASar satyavati SivaH pArvatI SivaH-
parASar satyavati SAntanu gangA SAntanuH
parASar satyavati pARqu mAdri pARqu-sfYjayEH
parASar satyavati DftarAzwra gAnDArI DftarAzwraM
parASar satyavati aBimanyu uttarA aBimanyum
parASar satyavati parikSit madrAvati satya
parASar satyavati arjuna drOpadI arjunaM
parASar satyavati yuDizWira drOpadI satya
parASar satyavati BIma drOpadI BIma-parAkramam
parASar satyavati nakula drOpadI satya
parASar satyavati sahadeva drOpadI satya
parASar satyavati rAma sItA rAmadAsena
parASar satyavati BIma hiqimbA BIma-parAkramam
parASar satyavati duryoDana BAnumati duryoDanaM
parASar satyavati parikSit IrAvati satya
parASar satyavati karRa vfzAlI karRaka
parASar satyavati lakzmaRa urmilA lakzmaRa-agrajaH
parASar satyavati daSaraTa kEkeyI daSaraTam
parASar satyavati daSaraTa kOSalyA daSaraTam
parASar satyavati daSaraTa sUmitrA daSaraTam
parASar satyavati duSyanta SakuntalA amIyanta
parASar satyavati pururava urvaSi puru
parASar satyavati devahuti kardama gatavati
parASar satyavati rAvaRa mandodari rAvaRa-antaHpure
parASar satyavati sugriva rUmA gatavati
parASar satyavati mAyAsura hemA mAyA
parASar satyavati kuSadvaja candraBAgA satya
parASar satyavati bAli tArA bAlivuq
parASar satyavati agni svAhA agnimitraH
parASar satyavati Gawotkaca mOrvI Gawotkacam
parASar satyavati Sakuni arSi Sakunim
pARqu mAdri arjuna suBadrA arjunaM
pARqu mAdri droRA kripI manIzA
pARqu mAdri gOtamA ahalyA manIzA
pARqu mAdri pARqu kuntI Adriyate
pARqu mAdri SAntanu gaNgA SAntanuH
pARqu mAdri kfzRa rukmiRI kfzRaM
pARqu mAdri SivaH pArvatI SivaH-
pARqu mAdri SAntanu gangA SAntanuH
pARqu mAdri parASar satyavati AmnAtam
pARqu mAdri DftarAzwra gAnDArI DftarAzwraM
pARqu mAdri aBimanyu uttarA aBimanyum
pARqu mAdri parikSit madrAvati parikRipwa
pARqu mAdri arjuna drOpadI arjunaM
pARqu mAdri yuDizWira drOpadI yuDizWiraM
pARqu mAdri BIma drOpadI BImaM
pARqu mAdri nakula drOpadI nam
pARqu mAdri sahadeva drOpadI sahakAraM
pARqu mAdri rAma sItA rAmaM
pARqu mAdri BIma hiqimbA BImaM
pARqu mAdri duryoDana BAnumati duryoDanaM
pARqu mAdri parikSit IrAvati parikRipwa
pARqu mAdri karRa vfzAlI karRaM
pARqu mAdri lakzmaRa urmilA lakzmaRaM
pARqu mAdri daSaraTa kEkeyI daSaraTam
pARqu mAdri daSaraTa kOSalyA daSaraTam
pARqu mAdri daSaraTa sUmitrA daSaraTam
pARqu mAdri duSyanta SakuntalA avenyanta
pARqu mAdri pururava urvaSi pururavasaH
pARqu mAdri devahuti kardama rOti
pARqu mAdri rAvaRa mandodari rAvaRaM
pARqu mAdri sugriva rUmA sm
pARqu mAdri mAyAsura hemA mAyAM
pARqu mAdri kuSadvaja candraBAgA kuSam
pARqu mAdri bAli tArA vErocanim
pARqu mAdri agni svAhA agniM
pARqu mAdri Gawotkaca mOrvI Gawotkacam
pARqu mAdri Sakuni arSi Sakunim
DftarAzwra gAnDArI arjuna suBadrA arjunaM
DftarAzwra gAnDArI droRA kripI gAnDArIm
DftarAzwra gAnDArI gOtamA ahalyA gAnDArIm
DftarAzwra gAnDArI pARqu kuntI pARqum
DftarAzwra gAnDArI SAntanu gaNgA gAnDArIm
DftarAzwra gAnDArI kfzRa rukmiRI gAnDArIm
DftarAzwra gAnDArI SivaH pArvatI SivaH-
DftarAzwra gAnDArI SAntanu gangA gAnDArIm
DftarAzwra gAnDArI parASar satyavati gAnDArIm
DftarAzwra gAnDArI pARqu mAdri pARqum
DftarAzwra gAnDArI aBimanyu uttarA gAnDArIm
DftarAzwra gAnDArI parikSit madrAvati gAnDArIm
DftarAzwra gAnDArI arjuna drOpadI arjunaM
DftarAzwra gAnDArI yuDizWira drOpadI gAnDArIm
DftarAzwra gAnDArI BIma drOpadI BImaM
DftarAzwra gAnDArI nakula drOpadI gAnDArIm
DftarAzwra gAnDArI sahadeva drOpadI gAnDArIm
DftarAzwra gAnDArI rAma sItA gAnDArIm
DftarAzwra gAnDArI BIma hiqimbA BImaM
DftarAzwra gAnDArI duryoDana BAnumati gAnDArIm
DftarAzwra gAnDArI parikSit IrAvati gAnDArIm
DftarAzwra gAnDArI karRa vfzAlI gAnDArIm
DftarAzwra gAnDArI lakzmaRa urmilA lakzmaRaM
DftarAzwra gAnDArI daSaraTa kEkeyI gAnDArIm
DftarAzwra gAnDArI daSaraTa kOSalyA gAnDArIm
DftarAzwra gAnDArI daSaraTa sUmitrA gAnDArIm
DftarAzwra gAnDArI duSyanta SakuntalA gAnDArIm
DftarAzwra gAnDArI pururava urvaSi pururavasaH
DftarAzwra gAnDArI devahuti kardama gAnDArIm
DftarAzwra gAnDArI rAvaRa mandodari rAvaRaM
DftarAzwra gAnDArI sugriva rUmA gAnDArIm
DftarAzwra gAnDArI mAyAsura hemA gAnDArIm
DftarAzwra gAnDArI kuSadvaja candraBAgA gAnDArIm
DftarAzwra gAnDArI bAli tArA gAnDArIm
DftarAzwra gAnDArI agni svAhA agniM
DftarAzwra gAnDArI Gawotkaca mOrvI gAnDArIm
DftarAzwra gAnDArI Sakuni arSi Sakunim
aBimanyu uttarA arjuna suBadrA uttarAH
aBimanyu uttarA droRA kripI uttarAm
aBimanyu uttarA gOtamA ahalyA uttarAH
aBimanyu uttarA pARqu kuntI uttarAH
aBimanyu uttarA SAntanu gaNgA uttarAH
aBimanyu uttarA kfzRa rukmiRI uttarAH
aBimanyu uttarA SivaH pArvatI uttarAH
aBimanyu uttarA SAntanu gangA uttarAH
aBimanyu uttarA parASar satyavati uttarAH
aBimanyu uttarA pARqu mAdri uttarAH
aBimanyu uttarA DftarAzwra gAnDArI uttarAH
aBimanyu uttarA parikSit madrAvati uttarAm
aBimanyu uttarA arjuna drOpadI uttarAH
aBimanyu uttarA yuDizWira drOpadI uttarAH
aBimanyu uttarA BIma drOpadI uttarAH
aBimanyu uttarA nakula drOpadI uttarAH
aBimanyu uttarA sahadeva drOpadI uttarAH
