accuracy: 0.43420642344870597
a b c answer prediction
durmasena duHSAsana vriSaka suvala duHSAsanaH-ca
durmasena duHSAsana jambumali prahasta duHSAsanaH-tava
durmasena duHSAsana lava rAma lavafga
durmasena duHSAsana kuSa rAma afkuSa
durmasena duHSAsana nala viSvakarmA nalaH-
durmasena duHSAsana jawAyu aruna jawAyuH-
durmasena duHSAsana triSira rAvaRa triSirAH-
durmasena duHSAsana atikAya rAvaRa atikAyaH-
durmasena duHSAsana angada bAli duHSAsanaH-tava
durmasena duHSAsana bArbarika Gawotkaca bArbara
durmasena duHSAsana banasena karRa duHSAsanaH-tava
durmasena duHSAsana balarAm vAsudeva balarAmaH
arjuna suBadrA droRA kripI droRAt-
arjuna suBadrA gOtamA ahalyA gOtamAt-
arjuna suBadrA pARqu kuntI suBadrAm
arjuna suBadrA SAntanu gaNgA SAntanuH
arjuna suBadrA kfzRa rukmiRI suBadrAm
arjuna suBadrA SivaH pArvatI SivaH-
arjuna suBadrA SAntanu gangA SAntanuH
arjuna suBadrA parASar satyavati parASara-sutaH
arjuna suBadrA pARqu mAdri suBadrAm
arjuna suBadrA DftarAzwra gAnDArI DftarAzwra-jaH
arjuna suBadrA aBimanyu uttarA aBimanyu-jaH
arjuna suBadrA parikSit madrAvati suBadrAm
arjuna suBadrA arjuna drOpadI suBadrAyAH
arjuna suBadrA yuDizWira drOpadI suBadrAm
arjuna suBadrA BIma drOpadI suBadrAm
arjuna suBadrA nakula drOpadI nakulaH-ca
arjuna suBadrA sahadeva drOpadI sahadevaH-
arjuna suBadrA rAma sItA rAmaH-tadA
arjuna suBadrA BIma hiqimbA suBadrAm
arjuna suBadrA duryoDana BAnumati drOpadI
arjuna suBadrA parikSit IrAvati suBadrAm
arjuna suBadrA karRa vfzAlI suBadrAm
arjuna suBadrA lakzmaRa urmilA lakzmaRaH-ca
arjuna suBadrA daSaraTa kEkeyI daSaraTa-AtmajaH
arjuna suBadrA daSaraTa kOSalyA daSaraTa-AtmajaH
arjuna suBadrA daSaraTa sUmitrA daSaraTa-AtmajaH
arjuna suBadrA duSyanta SakuntalA ASyanta
arjuna suBadrA pururava urvaSi pururavasaH
arjuna suBadrA devahuti kardama suBadrAm
arjuna suBadrA rAvaRa mandodari rAvaRa-antaHpure
arjuna suBadrA sugriva rUmA lakzmaRasiMhaH
arjuna suBadrA mAyAsura hemA vIraprasuByAm
arjuna suBadrA kuSadvaja candraBAgA suBadrAyAH
arjuna suBadrA bAli tArA suBadrAyAH
arjuna suBadrA agni svAhA suBadrAm
arjuna suBadrA Gawotkaca mOrvI GawotkacaH-
arjuna suBadrA Sakuni arSi SakuniH-
droRA kripI arjuna suBadrA bahu-tvAt-
droRA kripI gOtamA ahalyA gOtamAt-
droRA kripI pARqu kuntI bahu-tvAt-
droRA kripI SAntanu gaNgA SAntanuH
droRA kripI kfzRa rukmiRI bahu-tvAt-
droRA kripI SivaH pArvatI SivaH-ca
droRA kripI SAntanu gangA SAntanuH
droRA kripI parASar satyavati parASaraH-
droRA kripI pARqu mAdri bahu-tvAt-
droRA kripI DftarAzwra gAnDArI bahu-tvAt-
droRA kripI aBimanyu uttarA kripUtame
droRA kripI parikSit madrAvati bahu-tvAt-
droRA kripI arjuna drOpadI bahu-tvAt-
droRA kripI yuDizWira drOpadI bahu-tvAt-
droRA kripI BIma drOpadI bahu-tvAt-
droRA kripI nakula drOpadI bahu-tvAt-
droRA kripI sahadeva drOpadI bahu-tvAt-
droRA kripI rAma sItA samanantaraM
droRA kripI BIma hiqimbA bahu-tvAt-
droRA kripI duryoDana BAnumati kripU
droRA kripI parikSit IrAvati bahu-tvAt-
droRA kripI karRa vfzAlI bahu-tvAt-
droRA kripI lakzmaRa urmilA lakzmaRa-agrajaH
droRA kripI daSaraTa kEkeyI rAmaH-ca
droRA kripI daSaraTa kOSalyA rAmaH-ca
droRA kripI daSaraTa sUmitrA rAmaH-ca
droRA kripI duSyanta SakuntalA bahu-tvAt-
droRA kripI pururava urvaSi pururavasaH
droRA kripI devahuti kardama bahu-tvAt-
droRA kripI rAvaRa mandodari rAvaRaH-ca
droRA kripI sugriva rUmA bahu-tvAt-
droRA kripI mAyAsura hemA bahu-tvAt-
droRA kripI kuSadvaja candraBAgA bahu-tvAt-
droRA kripI bAli tArA bAla-BAvAt-
droRA kripI agni svAhA bahu-tvAt-
droRA kripI Gawotkaca mOrvI bahu-tvAt-
droRA kripI Sakuni arSi laGu-tvAt-
gOtamA ahalyA arjuna suBadrA ahalyAyAH
gOtamA ahalyA droRA kripI droRAt-
gOtamA ahalyA pARqu kuntI ahalyAyAH
gOtamA ahalyA SAntanu gaNgA SAntanoH
gOtamA ahalyA kfzRa rukmiRI ahalyAyAH
gOtamA ahalyA SivaH pArvatI ahalyAyAH
gOtamA ahalyA SAntanu gangA SAntanoH
gOtamA ahalyA parASar satyavati parASaraH-
gOtamA ahalyA pARqu mAdri ahalyAyAH
gOtamA ahalyA DftarAzwra gAnDArI ahalyAyAH
gOtamA ahalyA aBimanyu uttarA aBimanyuH-ca
gOtamA ahalyA parikSit madrAvati ahalyAyAH
gOtamA ahalyA arjuna drOpadI ahalyAyAH
gOtamA ahalyA yuDizWira drOpadI ahalyAyAH
gOtamA ahalyA BIma drOpadI ahalyAyAH
gOtamA ahalyA nakula drOpadI ahalyAyAH
gOtamA ahalyA sahadeva drOpadI sahadevaH-
gOtamA ahalyA rAma sItA rAmasya
gOtamA ahalyA BIma hiqimbA ahalyAyAH
gOtamA ahalyA duryoDana BAnumati ahalyAyAH
gOtamA ahalyA parikSit IrAvati ahalyAyAH
gOtamA ahalyA karRa vfzAlI ahalyAyAH
gOtamA ahalyA lakzmaRa urmilA lakzmaRaH-
gOtamA ahalyA daSaraTa kEkeyI daSaraTa-AtmajaH
gOtamA ahalyA daSaraTa kOSalyA daSaraTa-AtmajaH
gOtamA ahalyA daSaraTa sUmitrA daSaraTa-AtmajaH
gOtamA ahalyA duSyanta SakuntalA ahalyAm
gOtamA ahalyA pururava urvaSi pururavasA
gOtamA ahalyA devahuti kardama ahalyAyAH
gOtamA ahalyA rAvaRa mandodari rAvaRaH-
gOtamA ahalyA sugriva rUmA ahalyAyAH
gOtamA ahalyA mAyAsura hemA mAyAsu
gOtamA ahalyA kuSadvaja candraBAgA ahalyAyAH
gOtamA ahalyA bAli tArA ahalyAyAH
gOtamA ahalyA agni svAhA ahalyAm
gOtamA ahalyA Gawotkaca mOrvI GawotkacaH-
gOtamA ahalyA Sakuni arSi ahalyAyAH
pARqu kuntI arjuna suBadrA arjuna-arjuna
pARqu kuntI droRA kripI droRAt-
pARqu kuntI gOtamA ahalyA gOtamAt-
pARqu kuntI SAntanu gaNgA SAntanuH
pARqu kuntI kfzRa rukmiRI sahadevaH-ca
pARqu kuntI SivaH pArvatI SivaH-
pARqu kuntI SAntanu gangA SAntanuH
pARqu kuntI parASar satyavati parASara-sutaH
pARqu kuntI pARqu mAdri yuDizWiraH-
pARqu kuntI DftarAzwra gAnDArI DftarAzwra-jaH
pARqu kuntI aBimanyu uttarA aBimanyu-jaH
pARqu kuntI parikSit madrAvati kuntI-uvAca
pARqu kuntI arjuna drOpadI arjuna-arjuna
pARqu kuntI yuDizWira drOpadI yuDizWiraH-
pARqu kuntI BIma drOpadI BImaH
pARqu kuntI nakula drOpadI nakulaH-
pARqu kuntI sahadeva drOpadI sahadevaH-
pARqu kuntI rAma sItA lakzmaRaH-
pARqu kuntI BIma hiqimbA BImaH
pARqu kuntI duryoDana BAnumati duryoDana-raTam
pARqu kuntI parikSit IrAvati kuntI-uvAca
pARqu kuntI karRa vfzAlI yuDizWiram
pARqu kuntI lakzmaRa urmilA lakzmaRaH-
pARqu kuntI daSaraTa kEkeyI daSaraTa-AtmajaH
pARqu kuntI daSaraTa kOSalyA daSaraTa-AtmajaH
pARqu kuntI daSaraTa sUmitrA daSaraTa-AtmajaH
pARqu kuntI duSyanta SakuntalA Ohyanta
pARqu kuntI pururava urvaSi pururavasaH
pARqu kuntI devahuti kardama kuntI-putraH-
pARqu kuntI rAvaRa mandodari rAvaRaH-
pARqu kuntI sugriva rUmA sugrIvaH-ca
pARqu kuntI mAyAsura hemA mAyAsu
pARqu kuntI kuSadvaja candraBAgA kuntI-putram
pARqu kuntI bAli tArA kuntI-putram
pARqu kuntI agni svAhA yuDizWiram
pARqu kuntI Gawotkaca mOrvI GawotkacaH-tu
pARqu kuntI Sakuni arSi SakuniH-
SAntanu gaNgA arjuna suBadrA arjuna-arjuna
SAntanu gaNgA droRA kripI droRAt-
SAntanu gaNgA gOtamA ahalyA gOtamAH-
SAntanu gaNgA pARqu kuntI gaNgA-yamunayoH-
SAntanu gaNgA kfzRa rukmiRI gaNgA-yamunayoH-
SAntanu gaNgA SivaH pArvatI SivaH-
SAntanu gaNgA SAntanu gangA gaNgA-yamunayoH-
SAntanu gaNgA parASar satyavati parASara-sutaH
SAntanu gaNgA pARqu mAdri gaNgA-yamunayoH-
SAntanu gaNgA DftarAzwra gAnDArI DftarAzwra-jam
SAntanu gaNgA aBimanyu uttarA aBimanyuH-ca
SAntanu gaNgA parikSit madrAvati gaNgA-yamunayoH-
SAntanu gaNgA arjuna drOpadI arjuna-arjuna
SAntanu gaNgA yuDizWira drOpadI gaNgA-yamunayoH-
SAntanu gaNgA BIma drOpadI gaNgA-yamunayoH-
SAntanu gaNgA nakula drOpadI nakulaH-
SAntanu gaNgA sahadeva drOpadI sahadevaH-tu
SAntanu gaNgA rAma sItA gaNgA-yamunayoH-
SAntanu gaNgA BIma hiqimbA gaNgA-yamunayoH-
SAntanu gaNgA duryoDana BAnumati duryoDana-raTam
SAntanu gaNgA parikSit IrAvati gaNgA-yamunayoH-
SAntanu gaNgA karRa vfzAlI lokaDAtuzu
SAntanu gaNgA lakzmaRa urmilA lakzmaRaH-
SAntanu gaNgA daSaraTa kEkeyI daSaraTa-AtmajaH
SAntanu gaNgA daSaraTa kOSalyA daSaraTa-AtmajaH
SAntanu gaNgA daSaraTa sUmitrA daSaraTa-AtmajaH
SAntanu gaNgA duSyanta SakuntalA aspASyanta
SAntanu gaNgA pururava urvaSi pururavasA
SAntanu gaNgA devahuti kardama gaNgA-yamunayoH-
SAntanu gaNgA rAvaRa mandodari rAvaRaH-
SAntanu gaNgA sugriva rUmA gaNgA-yamunayoH-
SAntanu gaNgA mAyAsura hemA mAyAsu
SAntanu gaNgA kuSadvaja candraBAgA gaNgA-yamunayoH-
SAntanu gaNgA bAli tArA bAlikAyAH
SAntanu gaNgA agni svAhA lokaDAtuzu
SAntanu gaNgA Gawotkaca mOrvI GawotkacaH-tu
SAntanu gaNgA Sakuni arSi SakuniH-
kfzRa rukmiRI arjuna suBadrA arjuna-arjuna
kfzRa rukmiRI droRA kripI droRAt-
kfzRa rukmiRI gOtamA ahalyA gOtamAt-
kfzRa rukmiRI pARqu kuntI pARqu-gadam
kfzRa rukmiRI SAntanu gaNgA SAntanuH
kfzRa rukmiRI SivaH pArvatI SivaH-
kfzRa rukmiRI SAntanu gangA SAntanuH
kfzRa rukmiRI parASar satyavati parASara-sutaH
kfzRa rukmiRI pARqu mAdri pARqu-gadam
kfzRa rukmiRI DftarAzwra gAnDArI DftarAzwra-jam
kfzRa rukmiRI aBimanyu uttarA aBimanyu-jaH
kfzRa rukmiRI parikSit madrAvati rukmiRaH
kfzRa rukmiRI arjuna drOpadI arjuna-arjuna
kfzRa rukmiRI yuDizWira drOpadI BIzmakasya
kfzRa rukmiRI BIma drOpadI rukmiRaH
kfzRa rukmiRI nakula drOpadI nakulaH-
kfzRa rukmiRI sahadeva drOpadI sahadevaH-tu
kfzRa rukmiRI rAma sItA rAma-lakzmaRO
kfzRa rukmiRI BIma hiqimbA rukmiRaH
kfzRa rukmiRI duryoDana BAnumati duryoDana-raTam
kfzRa rukmiRI parikSit IrAvati rukmiRaH
kfzRa rukmiRI karRa vfzAlI rukmiRA
kfzRa rukmiRI lakzmaRa urmilA lakzmaRaH-ca
kfzRa rukmiRI daSaraTa kEkeyI daSaraTa-AtmajaH
kfzRa rukmiRI daSaraTa kOSalyA daSaraTa-AtmajaH
kfzRa rukmiRI daSaraTa sUmitrA daSaraTa-AtmajaH
kfzRa rukmiRI duSyanta SakuntalA alUyanta
kfzRa rukmiRI pururava urvaSi pururavasaH
kfzRa rukmiRI devahuti kardama rukmiRaH
kfzRa rukmiRI rAvaRa mandodari rAvaRa-antaHpure
kfzRa rukmiRI sugriva rUmA satyaBAmA
kfzRa rukmiRI mAyAsura hemA rukmiRaH
kfzRa rukmiRI kuSadvaja candraBAgA rukmiRaH
kfzRa rukmiRI bAli tArA bAlikA
kfzRa rukmiRI agni svAhA rukmiRaH
kfzRa rukmiRI Gawotkaca mOrvI GawotkacaH-
kfzRa rukmiRI Sakuni arSi SakuniH-
SivaH pArvatI arjuna suBadrA arjuna-arjuna
SivaH pArvatI droRA kripI droRAt-
SivaH pArvatI gOtamA ahalyA gOtamAH-
SivaH pArvatI pARqu kuntI pARqu-tA
SivaH pArvatI SAntanu gaNgA SAntanuH
SivaH pArvatI kfzRa rukmiRI kfzRa-varRA
SivaH pArvatI SAntanu gangA SAntanuH
SivaH pArvatI parASar satyavati parASara-sutaH
SivaH pArvatI pARqu mAdri pARqu-tA
SivaH pArvatI DftarAzwra gAnDArI DftarAzwra-jam
SivaH pArvatI aBimanyu uttarA aBimanyu-jaH
SivaH pArvatI parikSit madrAvati madana-manoraTa-BAvitayA
SivaH pArvatI arjuna drOpadI arjuna-arjuna
SivaH pArvatI yuDizWira drOpadI yuDizWira-muKAH
SivaH pArvatI BIma drOpadI BImaH-ca
SivaH pArvatI nakula drOpadI nakulaH-
SivaH pArvatI sahadeva drOpadI sahadevaH-
SivaH pArvatI rAma sItA lakzmaRa-SatruGnO
SivaH pArvatI BIma hiqimbA BImaH-ca
SivaH pArvatI duryoDana BAnumati duryoDana-raTam
SivaH pArvatI parikSit IrAvati madana-manoraTa-BAvitayA
SivaH pArvatI karRa vfzAlI Xvaja
SivaH pArvatI lakzmaRa urmilA lakzmaRaH-
SivaH pArvatI daSaraTa kEkeyI daSaraTa-AtmajaH
SivaH pArvatI daSaraTa kOSalyA daSaraTa-AtmajaH
SivaH pArvatI daSaraTa sUmitrA daSaraTa-AtmajaH
SivaH pArvatI duSyanta SakuntalA ASyanta
SivaH pArvatI pururava urvaSi pururavasA
SivaH pArvatI devahuti kardama putravaDUm
SivaH pArvatI rAvaRa mandodari rAvaRaH-
SivaH pArvatI sugriva rUmA putravaDUm
SivaH pArvatI mAyAsura hemA mAyAsu
SivaH pArvatI kuSadvaja candraBAgA putravaDUm
SivaH pArvatI bAli tArA bAlikA
SivaH pArvatI agni svAhA anala
SivaH pArvatI Gawotkaca mOrvI GawotkacaH-
SivaH pArvatI Sakuni arSi SakuniH-ca
SAntanu gangA arjuna suBadrA arjuna-arjuna
SAntanu gangA droRA kripI droRAt-
SAntanu gangA gOtamA ahalyA gOtamAH-
SAntanu gangA pARqu kuntI SvAsa
SAntanu gangA SAntanu gaNgA ganwrI
SAntanu gangA kfzRa rukmiRI naxI
SAntanu gangA SivaH pArvatI SivaH-
SAntanu gangA parASar satyavati parASareRa
SAntanu gangA pARqu mAdri SvAsa
SAntanu gangA DftarAzwra gAnDArI DftarAzwra-sutaH-
SAntanu gangA aBimanyu uttarA aBimanyu-jaH
SAntanu gangA parikSit madrAvati gA
SAntanu gangA arjuna drOpadI arjuna-arjuna
SAntanu gangA yuDizWira drOpadI gA
SAntanu gangA BIma drOpadI gA
SAntanu gangA nakula drOpadI nakulaH-
SAntanu gangA sahadeva drOpadI sahadevaH-tu
SAntanu gangA rAma sItA gA
SAntanu gangA BIma hiqimbA gA
SAntanu gangA duryoDana BAnumati gA
SAntanu gangA parikSit IrAvati gA
SAntanu gangA karRa vfzAlI gA
SAntanu gangA lakzmaRa urmilA lakzmaRam
SAntanu gangA daSaraTa kEkeyI daSaraTa-AtmajaH
SAntanu gangA daSaraTa kOSalyA daSaraTa-AtmajaH
SAntanu gangA daSaraTa sUmitrA daSaraTa-AtmajaH
SAntanu gangA duSyanta SakuntalA ASyanta
SAntanu gangA pururava urvaSi pururavasA
SAntanu gangA devahuti kardama gA
SAntanu gangA rAvaRa mandodari rAvaRam
SAntanu gangA sugriva rUmA gA
SAntanu gangA mAyAsura hemA mAyAsu
SAntanu gangA kuSadvaja candraBAgA gA
SAntanu gangA bAli tArA bAlikA
SAntanu gangA agni svAhA ca-ahni
SAntanu gangA Gawotkaca mOrvI GawotkacaH-tu
SAntanu gangA Sakuni arSi SakuniH-ca
parASar satyavati arjuna suBadrA arjuna-arjuna
parASar satyavati droRA kripI droRAt-
parASar satyavati gOtamA ahalyA gOtamAH-
parASar satyavati pARqu kuntI pARqu-putrARAm
parASar satyavati SAntanu gaNgA SAntanuH
parASar satyavati kfzRa rukmiRI anyatareRa
parASar satyavati SivaH pArvatI SivaH-ca
parASar satyavati SAntanu gangA SAntanuH
parASar satyavati pARqu mAdri pARqu-putrARAm
parASar satyavati DftarAzwra gAnDArI DftarAzwra-sutaH-
parASar satyavati aBimanyu uttarA aBimanyu-jaH
parASar satyavati parikSit madrAvati pratyanuBavizyati
parASar satyavati arjuna drOpadI arjuna-arjuna
parASar satyavati yuDizWira drOpadI kOnteya
parASar satyavati BIma drOpadI savyasAcinam
parASar satyavati nakula drOpadI nakulaH-ca
parASar satyavati sahadeva drOpadI sahadevaH-tu
parASar satyavati rAma sItA rAma-lakzmaRO
parASar satyavati BIma hiqimbA savyasAcinam
parASar satyavati duryoDana BAnumati duryoDanaH-tu
parASar satyavati parikSit IrAvati pratyanuBavizyati
parASar satyavati karRa vfzAlI karRaH-
parASar satyavati lakzmaRa urmilA lakzmaRaH-
parASar satyavati daSaraTa kEkeyI daSaraTa-Atmajam
parASar satyavati daSaraTa kOSalyA daSaraTa-Atmajam
parASar satyavati daSaraTa sUmitrA daSaraTa-Atmajam
parASar satyavati duSyanta SakuntalA aspASyanta
parASar satyavati pururava urvaSi pururavasaH
parASar satyavati devahuti kardama cyavati
parASar satyavati rAvaRa mandodari rAvaRaH-ca
parASar satyavati sugriva rUmA sugrIvaH-
parASar satyavati mAyAsura hemA mAyAsu
parASar satyavati kuSadvaja candraBAgA cyavati
parASar satyavati bAli tArA bAlikA
parASar satyavati agni svAhA dIpanAH
parASar satyavati Gawotkaca mOrvI GawotkacaH-tu
parASar satyavati Sakuni arSi SakuniH-ca
pARqu mAdri arjuna suBadrA arjunaH-ca-eva
pARqu mAdri droRA kripI droRAt-
pARqu mAdri gOtamA ahalyA gOtamAt-
pARqu mAdri pARqu kuntI mAdrI-sutaH
pARqu mAdri SAntanu gaNgA SAntanuH
pARqu mAdri kfzRa rukmiRI parajAwa
pARqu mAdri SivaH pArvatI SaMkara-AtmA
pARqu mAdri SAntanu gangA SAntanuH
pARqu mAdri parASar satyavati parASara-sutaH
pARqu mAdri DftarAzwra gAnDArI DftarAzwra-jaH
pARqu mAdri aBimanyu uttarA aBimanyu-jaH
pARqu mAdri parikSit madrAvati mAdrI-putrO
pARqu mAdri arjuna drOpadI arjunaH-ca-eva
pARqu mAdri yuDizWira drOpadI mAdrI-putrO
pARqu mAdri BIma drOpadI mAdrI-putrO
pARqu mAdri nakula drOpadI nakulaH-
pARqu mAdri sahadeva drOpadI sahadevaH-
pARqu mAdri rAma sItA lakzmaRaH-
pARqu mAdri BIma hiqimbA mAdrI-putrO
pARqu mAdri duryoDana BAnumati mAdrI-putrO
pARqu mAdri parikSit IrAvati mAdrI-putrO
pARqu mAdri karRa vfzAlI mAdrI-putrO
pARqu mAdri lakzmaRa urmilA lakzmaRaH-
pARqu mAdri daSaraTa kEkeyI daSaraTa-Atmajam
pARqu mAdri daSaraTa kOSalyA daSaraTa-Atmajam
pARqu mAdri daSaraTa sUmitrA daSaraTa-Atmajam
pARqu mAdri duSyanta SakuntalA avenyanta
pARqu mAdri pururava urvaSi pururavasaH
pARqu mAdri devahuti kardama sanavAvahE
pARqu mAdri rAvaRa mandodari rAvaRaH-
pARqu mAdri sugriva rUmA BarataH-
pARqu mAdri mAyAsura hemA mAyAsu
pARqu mAdri kuSadvaja candraBAgA sanavAva
pARqu mAdri bAli tArA parajAwa
pARqu mAdri agni svAhA para-vIra-hA
pARqu mAdri Gawotkaca mOrvI GawotkacaH-
pARqu mAdri Sakuni arSi SakuniH-
DftarAzwra gAnDArI arjuna suBadrA arjuna-arjuna
DftarAzwra gAnDArI droRA kripI droRAt-
DftarAzwra gAnDArI gOtamA ahalyA gOtamAt-
DftarAzwra gAnDArI pARqu kuntI gAnDArI-sahitaH-
DftarAzwra gAnDArI SAntanu gaNgA SAntanuH
DftarAzwra gAnDArI kfzRa rukmiRI gAnDArI-sahitaH-
DftarAzwra gAnDArI SivaH pArvatI SivaH-
DftarAzwra gAnDArI SAntanu gangA SAntanuH
DftarAzwra gAnDArI parASar satyavati parASara-sutaH
DftarAzwra gAnDArI pARqu mAdri gAnDArI-sahitaH-
DftarAzwra gAnDArI aBimanyu uttarA aBimanyu-jaH
DftarAzwra gAnDArI parikSit madrAvati gAnDArI-sahitaH-
DftarAzwra gAnDArI arjuna drOpadI arjuna-arjuna
DftarAzwra gAnDArI yuDizWira drOpadI gAnDArI-sahitaH-
DftarAzwra gAnDArI BIma drOpadI gAnDArI-uvAca
DftarAzwra gAnDArI nakula drOpadI nakulaH-
DftarAzwra gAnDArI sahadeva drOpadI sahadevaH-tu
DftarAzwra gAnDArI rAma sItA rAma-lakzmaRO
DftarAzwra gAnDArI BIma hiqimbA gAnDArI-uvAca
DftarAzwra gAnDArI duryoDana BAnumati gAnDArI-uvAca
DftarAzwra gAnDArI parikSit IrAvati gAnDArI-sahitaH-
DftarAzwra gAnDArI karRa vfzAlI karRu
DftarAzwra gAnDArI lakzmaRa urmilA lakzmaRaH-
DftarAzwra gAnDArI daSaraTa kEkeyI daSaraTa-AtmajaH
DftarAzwra gAnDArI daSaraTa kOSalyA daSaraTa-AtmajaH
DftarAzwra gAnDArI daSaraTa sUmitrA daSaraTa-AtmajaH
DftarAzwra gAnDArI duSyanta SakuntalA aspASyanta
DftarAzwra gAnDArI pururava urvaSi pururavasaH
DftarAzwra gAnDArI devahuti kardama gAnDArI-sahitaH-
DftarAzwra gAnDArI rAvaRa mandodari rAvaRaH-
DftarAzwra gAnDArI sugriva rUmA gAnDArI-sahitaH-
DftarAzwra gAnDArI mAyAsura hemA mAyAsu
DftarAzwra gAnDArI kuSadvaja candraBAgA gAnDArI-uvAca
DftarAzwra gAnDArI bAli tArA gAnDArI-uvAca
DftarAzwra gAnDArI agni svAhA SaNKinI
DftarAzwra gAnDArI Gawotkaca mOrvI GawotkacaH-
DftarAzwra gAnDArI Sakuni arSi SakuniH-ca
aBimanyu uttarA arjuna suBadrA uttarAH-
aBimanyu uttarA droRA kripI droRAt-
aBimanyu uttarA gOtamA ahalyA gOtamAt-
aBimanyu uttarA pARqu kuntI uttarAH-
aBimanyu uttarA SAntanu gaNgA SAntanuH
aBimanyu uttarA kfzRa rukmiRI uttarAH-
aBimanyu uttarA SivaH pArvatI SivaH-
aBimanyu uttarA SAntanu gangA SAntanuH
aBimanyu uttarA parASar satyavati parASareRa
aBimanyu uttarA pARqu mAdri uttarAH-
aBimanyu uttarA DftarAzwra gAnDArI uttarAH-
aBimanyu uttarA parikSit madrAvati uttarAH-
aBimanyu uttarA arjuna drOpadI uttarAH-
aBimanyu uttarA yuDizWira drOpadI uttarAH-
aBimanyu uttarA BIma drOpadI uttarAH-
aBimanyu uttarA nakula drOpadI Sva
aBimanyu uttarA sahadeva drOpadI sahadevaH-
aBimanyu uttarA rAma sItA uttarAH-
aBimanyu uttarA BIma hiqimbA uttarAH-
aBimanyu uttarA duryoDana BAnumati uttarAH-
aBimanyu uttarA parikSit IrAvati uttarAH-
aBimanyu uttarA karRa vfzAlI uttarAH-
aBimanyu uttarA lakzmaRa urmilA aDarA
aBimanyu uttarA daSaraTa kEkeyI daSaraTa-AtmajaH
aBimanyu uttarA daSaraTa kOSalyA daSaraTa-AtmajaH
aBimanyu uttarA daSaraTa sUmitrA daSaraTa-AtmajaH
aBimanyu uttarA duSyanta SakuntalA uttarAH-
aBimanyu uttarA pururava urvaSi pururavasaH
aBimanyu uttarA devahuti kardama uttarAH-
aBimanyu uttarA rAvaRa mandodari aDarA
aBimanyu uttarA sugriva rUmA uttarAH-
aBimanyu uttarA mAyAsura hemA mAyAsu
aBimanyu uttarA kuSadvaja candraBAgA uttarAH-
aBimanyu uttarA bAli tArA uttarAt-
aBimanyu uttarA agni svAhA uttarAH-
aBimanyu uttarA Gawotkaca mOrvI GawotkacaH-tu
aBimanyu uttarA Sakuni arSi SakuniH-ca
parikSit madrAvati arjuna suBadrA arjuna-arjuna
parikSit madrAvati droRA kripI droRAt-
parikSit madrAvati gOtamA ahalyA gOtamAt-
parikSit madrAvati pARqu kuntI pARqu-rogam
parikSit madrAvati SAntanu gaNgA SAntanuH
parikSit madrAvati kfzRa rukmiRI BadrAvatI
parikSit madrAvati SivaH pArvatI SivaH-
parikSit madrAvati SAntanu gangA SAntanuH
parikSit madrAvati parASar satyavati parASara-sutaH
parikSit madrAvati pARqu mAdri pARqu-rogam
parikSit madrAvati DftarAzwra gAnDArI DftarAzwra-jaH
parikSit madrAvati aBimanyu uttarA aBimanyu-jaH
parikSit madrAvati arjuna drOpadI arjuna-arjuna
parikSit madrAvati yuDizWira drOpadI yuDizWira-muKAH
parikSit madrAvati BIma drOpadI BIma-arjunO
parikSit madrAvati nakula drOpadI nakulaH-ca
parikSit madrAvati sahadeva drOpadI sahadevaH-
parikSit madrAvati rAma sItA rAma-lakzmaRO
parikSit madrAvati BIma hiqimbA BIma-arjunO
parikSit madrAvati duryoDana BAnumati duryoDana-raTam
parikSit madrAvati parikSit IrAvati IrAvati
parikSit madrAvati karRa vfzAlI BadrAvatI
parikSit madrAvati lakzmaRa urmilA lakzmaRaH-ca
parikSit madrAvati daSaraTa kEkeyI daSaraTa-AtmajaH
parikSit madrAvati daSaraTa kOSalyA daSaraTa-AtmajaH
parikSit madrAvati daSaraTa sUmitrA daSaraTa-AtmajaH
parikSit madrAvati duSyanta SakuntalA Elyanta
parikSit madrAvati pururava urvaSi pururavasaH
parikSit madrAvati devahuti kardama IrAvati
parikSit madrAvati rAvaRa mandodari rAvaRaH-
parikSit madrAvati sugriva rUmA IrAvati
parikSit madrAvati mAyAsura hemA mAyAsu
parikSit madrAvati kuSadvaja candraBAgA IrAvati
parikSit madrAvati bAli tArA IrAvati
parikSit madrAvati agni svAhA BadrAvatI
parikSit madrAvati Gawotkaca mOrvI GawotkacaH-
parikSit madrAvati Sakuni arSi SakuniH-ca
arjuna drOpadI arjuna suBadrA drOpadI-uvAca
arjuna drOpadI droRA kripI droRAt-
arjuna drOpadI gOtamA ahalyA gOtamAt-
arjuna drOpadI pARqu kuntI drOpadI-uvAca
arjuna drOpadI SAntanu gaNgA SAntanuH
arjuna drOpadI kfzRa rukmiRI drOpadI-uvAca
arjuna drOpadI SivaH pArvatI SivaH-
arjuna drOpadI SAntanu gangA SAntanuH
arjuna drOpadI parASar satyavati parASara-sutaH
arjuna drOpadI pARqu mAdri drOpadI-uvAca
arjuna drOpadI DftarAzwra gAnDArI DftarAzwra-jaH
arjuna drOpadI aBimanyu uttarA aBimanyu-jaH
arjuna drOpadI parikSit madrAvati drOpadI-uvAca
arjuna drOpadI yuDizWira drOpadI drOpadI-uvAca
arjuna drOpadI BIma drOpadI drOpadI-uvAca
arjuna drOpadI nakula drOpadI nakulaH-
arjuna drOpadI sahadeva drOpadI sahadevaH-
arjuna drOpadI rAma sItA drOpadI-uvAca
