accuracy: 1.8326
a b c answer prediction
pitf pitre drazwf drazwre drazwfzu
vanaspati vanaspatyoH yati yatyoH caturBi
vaktf vaktArO aBiyantf aBiyantArO aBiyantroH
upADi upADO vanaspati vanaspatO vanaspatinA
kartf kartAram drazwf drazwAram drazwfzu
yati yateH rASi rASeH pramATIni
agni agneH pratiniDi pratiniDeH pratiniDim
sADu sADvoH bAhu bAhvoH SiSvoH
jalaDi jalaDim nfpati nfpatim nfpati-SArdUla
aYjali aYjalayaH pratiniDi pratiniDayaH pratiniDizu
aDikArin aDikAriByAm vidyArTin vidyArTiByAm vidyArTini
vyADi vyADinA brahmarzi brahmarziRA brahmarziByaH
prakfti prakftiBiH veRi veRiBiH prakftiBiH-
asi asyoH rASi rASyoH pragawajAnuka
karu karum veRu veRum veRa
Srotf SrotArO BrAtf BrAtarO BrAtf-vatsalaH
vikretf vikretroH pitf pitroH pitfByaH-ca
Bakti BaktyoH kIrti kIrtyoH ASaktyoH
giri giriByaH ari ariByaH ariByaH
paNgu paNgave ripu ripave ripave
hanu hanuByaH ripu ripuByaH manuByaH
upADi upADinA rASi rASinA ityupADinA
trAtf trAtrA jetf jetrA jetaH
ftvij ftvije samrAj samrAje samrAjO
kfti kftayaH ASakti ASaktayaH ASaktiH
ravi ravaye alI alye PaKaruddIna
snAyu snAyUnAm veRu veRUnAm veRuzu
Bfkuwi Bfkuwe mati mate matiH-
varti vartiH nABi nABiH vartiH-
janman janmasu sAman sAmasu sapta-janmasu
sampad sampat Apad Apat alimpat
guru gurave hindu hindave hindum
Bakti BaktiH mati matiH prItiH
ari ariRA kavi kavinA ariRta
pawu pawum jantu jantum trikawum
SiSu SiSavaH BAnu BAnavaH SiSave
vyADi vyADim rASi rASim varASi
netf netre vetf vetre vetre
BIru BIruRA jagadguru jagadguruRA jagadguruRA
mUrti mUrtyA Cadi CadyA Cadim
prakfti prakftyA smfti smftyA prakftyA-eva
mUrti mUrtiBiH paNkti paNktiBiH paNkti-pAvanAH
budDi budDayaH rAtri rAtrayaH rAtriBiH
viDu viDunA pawu pawunA sinDunA
alI alyaH asi asayaH maNgalyaH
jetf jetFRAm vaktf vaktFRAm vaktfBiH
premin premiRam vAdin vAdinam vAdine
kartf kartfByAm jAmAtf jAmAtfByAm jAmAtfByAm
vizRu vizRunA BIru BIruRA BIruH-
aYjali aYjalinA upADi upADinA upADiByAm
sakTi sakTinaH vAri vAriRaH asTinaH
hindu hindavaH hanu hanavaH hanuzu
budDi budDInAm varti vartInAm dIpa-vat-
balin balinAm vAdin vAdinAm vAdine
Denu Deno tanu tano DenoH
BAnu BAnuH vawu vawuH vawuzu
pratiniDi pratiniDaye rASi rASaye varASi
sAraTi sAraTizu pati patizu BartAram
Batf BatfByAm drazwf drazwfByAm drazwfzu
budDi budDiByaH aNguli aNguliByaH aNgulizu
kfpAlu kfpAlum viDu viDum viDum
brahmarzi brahmarzizu rASi rASizu varASi
vikretf vikretari BrAtf BrAtari BrAtf-vatsalaH
Akfti AkftiBiH budDi budDiBiH smftiBiH
jetf jetfzu smartf smartfzu smartfzu
veRi veRI kfti kftI kAla-jYaH
drazwf drazwrA netf netrA tvazwrA
prakfti prakftayaH kuwi kuwayaH kuwizu
aBiyantf aBiyantfByAm trAtf trAtfByAm trAtFn
jagadguru jagadguruH kfpAlu kfpAluH kfpAluH
kapi kapayaH alI alyaH kapayaH-
taqit taqitsu vidyut vidyutsu vidyutsu
prIti prItyoH Akfti AkftyoH nItyoH
jagadguru jagadguruBiH BIru BIruBiH BIruka
nABi nABizu stuti stutizu stutizu
varti vartyoH mUrti mUrtyoH prItyoH
nAman nAmnaH veSman veSmanaH veSmanA
aNguli aNgulIH truwi truwIH truwim
veRi veRInAm aNguli aNgulInAm aNgulizu
vyADi vyADiH alI alIH ahamada
saMskfti saMskftayaH prakfti prakftayaH prakfti-vikftayaH
paNkti paNktiBiH Bakti BaktiBiH BaktiBiH
kIrti kIrtiByaH Akfti AkftiByaH AkftiByaH
BIru BIruzu praBu praBuzu praBuzu
vaktf vaktroH Batf BatroH hantroH
upADi upADyoH agni agnyoH atiTyoH
Danin DaninAm mantrin mantriRAm xaMRtrin
hindu hinduByaH viDu viDuByaH viDum
netf netre jetf jetre jetre
dIvyat dIvyatsu bfhat bfhatsu bfhatsu
bAhu bAhuBiH praBu praBuBiH bAhuBiH-
loBin loBinO Danin DaninO DaninO
ari ariByaH vanaspati vanaspatiByaH vanaspati-gate
mUrti mUrte truwi truwe Sruwi
yati yatIn niDi niDIn cezyaDve
bindu bindum BAnu BAnum hindum
jAmAtf jAmAtA drazwf drazwA drazwfzu
Atman Atman yuvan yuvan yuvasu
rASi rASayaH fzi fzayaH rASaye
Apad ApadA Sarad SaradA Sarad-
upADi upADiByAm ari ariByAm Satru-sUdana
sADu sADU viDu viDU viDum
rAtri rAtriByaH smfti smftiByaH smftiH-
atiTi atiTayaH nfpati nfpatayaH nfpatiH-
bindu bindavaH guru guravaH sveda-bindavaH
yati yatI asi asI DyAyatI
sAman sAmnAm karman karmaRAm dAmnAm
vetf vetAraH Srotf SrotAraH SrotfBiH
paNgu paNguzu SiSu SiSuzu SiSuzu
vIraprasu vIraprasuBiH tanu tanuBiH ca-anu
kIrti kIrtiBiH stuti stutiBiH prItiBiH
jalaDi jalaDI kavi kavI Axikavi
atiTi atiTiByAm vanaspati vanaspatiByAm vanaspatinA
bindu bindUnAm bAhu bAhUnAm hindUnAm
jagadguru jagadgurUn viDu viDUn viDum
vastu vastunoH dAru dAruRoH dAruByAm
nABi nAByA smfti smftyA nAByAH-
akzi akziBiH vAri vAriBiH mfga-pakziBiH
vaktf vaktrA Batf BatrA sA
pawu pawU viDu viDU viDum
ripu ripum manu manum manuH-
cetas cetasA vacas vacasA vacasI
vaktf vaktfByAm netf netfByAm netfByAm
vetf vetaH smartf smartaH smartroH
Bizaj BizajA vanij vanijA vaniji
fzi fzeH aYjali aYjaleH puwAH
manu manO pawu pawO tfntTa
trAtf trAtAraH vikretf vikretAraH vikretAraH
viDu viDU bAhu bAhU viDUme
kfpAlu kfpAlUnAm izu izURAm DanuH
BrAtf BrAtfzu netf netfzu netfzu
yati yate rASi rASe kuwyate
Sarman SarmaRaH dAman dAmnaH dAmaBiH
Bfkuwi BfkuwiByaH BUmi BUmiByaH BUmiByaH
atiTi atiTinA upADi upADinA upADizu
jetf jetari drazwf drazwari drazwfzu
hanu hano bindu bindo mano
vanaspati vanaspate nfpati nfpate nfpati-SArdUla
drazwf drazwfzu niyantf niyantfzu niyantFn
vapuz vapuqByaH haviz haviqByaH havizI
bAhu bAhU hanu hanU hanuH-
bindu bindvoH jagadguru jagadgurvoH jagadguruRA
Bikzu BikzvoH SiSu SiSvoH SiSuwva
tapasvin tapasvI vAdin vAdI vAdinoH
rajju rajjUnAm karu karURAm karuH
prIti prItiByaH mati matiByaH nItiByaH
BrAtf BrAtaram kartf kartAram kartf-tvam
dAtf dAtfzu niyantf niyantfzu niyantfzu
yuvati yuvatiByAm budDi budDiByAm matiByAm
fzi fziByaH yati yatiByaH fziByaH-
atiTi atiTInAm aYjali aYjalInAm sakTInAm
veRu veRum reRu reRum vidUrAt
vanaspati vanaspatI jalaDi jalaDI jalaDinA
ari arO ravi ravO narO
rASi rASIn niDi niDIn rASInAm
jagadguru jagadgurU hindu hindU hindum
kartf kartfByAm vetf vetfByAm vetfByAm
pitf pitrA smartf smartrA smartrA
hanu hanuzu BIru BIruzu BIruzu
prIti prItiBiH rAtri rAtriBiH rAtriBiH
Danin Danin guRin guRin guRine
hastin hastizu guRin guRizu guRine
nfpati nfpatO vanaspati vanaspatO vanaspati-gate
alI alyA niDi niDinA KalyA
premin premiRaH aDikArin aDikAriRaH aDikAriRoH
daDi daDinA vAri vAriRA jalaDinA
viDu viDum vawu vawum vawuzu
taru taro SiSu SiSo pitaro
karu karvoH rajju rajjvoH tarvoH
aNguli aNguliBiH saMskfti saMskftiBiH saMskftiBiH
yuvan yUnAm sudAman sudAmnAm sudAmne
BUpati BUpatayaH yati yatayaH BUpatayaH-
kavi kavO niDi niDO niDizu
manas manoByAm payas payoByAm payasI
ari arIn yati yatIn zaqBi
reRu reRuByAm hanu hanuByAm hanuByAm
BUpati BUpatO narapati narapatO narapatO
Cadi CadayaH Bakti BaktayaH prIti
giri girI sAraTi sAraTI sAraTizu
brahmarzi brahmarziBiH atiTi atiTiBiH atiTI
taru taruH vizRu vizRuH vizRU
aBiyantf aBiyantroH smartf smartroH smartroH
izu izUn kfpAlu kfpAlUn kfpAluH
nABi nAByA Akfti AkftyA nAByAH-
niDi niDInAm alI alInAm PaKaruddIna
brahmarzi brahmarzIn fzi fzIn brahmarzI
ripu ripavaH hanu hanavaH ripavaH-
vetf vetari vaktf vaktari vaktfzu
nABi nABInAm budDi budDInAm budDi-ahaMkAra-manasAm
aYjali aYjalyoH kapi kapyoH vAnara
hanu hanum Denu Denum Xenu
rASi rASO yati yatO saptaBi
paNgu paNgave krIqApawu krIqApawave krIqApawuH
saMskfti saMskftim Bakti Baktim BaktyA
janman janma sAman sAma sAmanI
Srotf Srotfzu vaktf vaktfzu vaktfzu
kapi kapO nfpati nfpatO nfpatI
jalaDi jalaDiH brahmarzi brahmarziH brahmarziRA
trAtf trAtfBiH Batf BatfBiH BatfBiH
atiTi atiTeH asi aseH atiTeH-
Bakti BaktInAm mati matInAm ASaktInAm
jantu janto BAnu BAno bqhaxBAnu
pawu pawoH jantu jantoH vawoH
prakfti prakfte yuvati yuvate yuvatizu
dAman dAmAni karman karmARi alafkarman
ravi ravIRAm kapi kapInAm vIRAm
sADu sADUnAm viDu viDUnAm viDum
yati yateH brahmarzi brahmarzeH brahmarzizu
upADi upADaye yati yataye paYcaBi
nABi nABiByaH kIrti kIrtiByaH kIrtiByaH
hindu hindum sADu sADum indum
ari aryoH nfpati nfpatyoH giryoH
BIru BIrURAm vawu vawUnAm vawuzu
jagadguru jagadguruByAm guru guruByAm guruByAm
Akfti Akftizu BUmi BUmizu saMskftizu
rASi rASiBiH pati patiBiH jita-kASiBiH
BUmi BUmiByaH prIti prItiByaH prItiByaH
BrAtf BrAtaH trAtf trAtaH trAtaH
Batf BatA hantf hantA hantfzu
veRu veRum rajju rajjum rajjuzu
pumas pumoByaH BUyas BUyoByaH cetoByaH
pawu pawuH praBu praBuH pawuH-
aYjali aYjaleH giri gireH aYjale
krIqApawu krIqApawuByaH pawu pawuByaH pawuzu
veRi veRayaH kIrti kIrtayaH SreRayaH-
kfpAlu kfpAlavaH BIru BIravaH BIruka
netf netaH jAmAtf jAmAtaH jAmAtfzu
Bakti BaktIH prIti prItIH ASaktIH
sakTi sakTinI daDi daDinI arcayAm
pawu pawUn praBu praBUn praBuzu
kfpAlu kfpAlave vawu vawave vawuzu
tanu tanuByAm reRu reRuByAm reRuByAm
Akfti AkftiBiH smfti smftiBiH smftiBiH
paNkti paNktIH veRi veRIH paNktI
fzi fziH upADi upADiH upADizu
prakfti prakftInAm varti vartInAm kftInAm
prakfti prakftI nIti nItI nItiH-
tanu tanvA karu karvA karuH
agni agneH ravi raveH agneH-ca
upADi upADinA asi asinA ityupADinA
vetf vetfByAm pitf pitfByAm mAtA-pitfByAm
BAnu BAnvoH paNgu paNgvoH paNguzu
vivekin vivekine premin premiRe premiRe
rAtri rAtriByaH kIrti kIrtiByaH ariByaH
agni agne giri gire agne-
jalamuc jalamugBiH vArimuc vArimugBiH vArimucoH
prakfti prakftiBiH prIti prItiBiH prakftiBiH-
Ayuz AyuzoH vapuz vapuzoH vapuzoH
vanaspati vanaspatim aYjali aYjalim aYjaliH-
vidyArTin vidyArTin premin premin premiRoH
netf netAraH trAtf trAtAraH netAram
upADi upADeH vanaspati vanaspateH vanaspati-gate
ravi ravI yati yatI atavI
pawu pawU vizRu vizRU vizRu-loke
paNkti paNktiH Akfti AkftiH trizwup
Danin DaninaH balin balinaH balini
paNkti paNktizu kfti kftizu saMskfti
ravi raviRA nfpati nfpatinA awiviRA
kartf kartari smartf smartari smartari
nIti nItInAm mUrti mUrtInAm prItInAm
stuti stutIH nABi nABIH nABiH-
fzi fzim vyADi vyADim vyADiH-
jagat jagataH mahat mahataH jagataH-taTA
hantf hantre dAtf dAtre dAtfzu
pumas pumase BUyas BUyase ase
atiSAyi atiSAyiByAm asTi asTiByAm snAyu
hanu hanuBiH Denu DenuBiH manuBiH
nIti nItIH mandmati mandmatIH nItInAm
vizRu vizRuH BAnu BAnuH bqhaxBAnu
prIti prItayaH stuti stutayaH rItayaH
ravi raviByaH vyADi vyADiByaH vyADiByaH
agni agniBiH narapati narapatiBiH iva-agniBiH
paNgu paNgum krIqApawu krIqApawum krIqApawuH
bAhu bAhum izu izum mahA-bAhum
ari arIRAm aYjali aYjalInAm aYjalizu
bindu bindUnAm praBu praBURAm hindUnAm
paNgu paNguH BAnu BAnuH bqhaxBAnu
mati matiH mUrti mUrtiH kamalodBavaH
hantf hantAraH dAtf dAtAraH hantAraH-
mati matim ASakti ASaktim ASaktim
Cadi CadIH mUrti mUrtIH nadIH
bAhu bAhuByAm manu manuByAm manuH-
ari arIRAm kavi kavInAm Axikavi
sAraTi sAraTiBiH atiTi atiTiBiH atiTinA
jagadguru jagadguruByaH jantu jantuByaH vfYjantu
hantf hantfByaH vikretf vikretfByaH vikretfByaH
hastin hastinO premin premiRO premiRO
sADu sADuzu krIqApawu krIqApawuzu krIqApawuzu
SiSu SiSuH praBu praBuH praBuzu
mUrti mUrtayaH BUmi BUmayaH mUrtayaH-
ari ariRA jalaDi jalaDinA jalaDinA
preman premaByAm sAman sAmaByAm sAmaByAm
tanu tanavaH hanu hanavaH tanavaH-
praBu praBuByaH ripu ripuByaH BavizyadByaH
Bikzu BikzvoH manu manvoH manuRya
viDu viDuzu paNgu paNguzu paNguzu
veSman veSmaBiH DAman DAmaBiH premaBiH
asi asO niDi niDO niDinA
BAnu BAnU pawu pawU pawuzu
rASi rASyoH ari aryoH kiran
jantu jantvoH taru tarvoH paSyantInAm
Bfkuwi BfkuwiH ASakti ASaktiH ASaktiH
camU camUH yavAgU yavAgUH yavAgUzu
kfpAlu kfpAlO sADu sADO sADu-asADu
ASakti ASaktInAm Bfkuwi BfkuwInAm Bfkuwizu
Sarman SarmaRaH sudAman sudAmnaH sudAmnoH
stuti stutI nABi nABI nABiH-
hantf hantaH pitf pitaH pitaraH
vivekin vivekizu vidyArTin vidyArTizu vidyArTini
truwi truwim budDi budDim budDim
jagadguru jagadguroH krIqApawu krIqApawoH krIqApawuH
saras saraHsu yaSas yaSaHsu vacaHsu
Bikzu BikzO sADu sADO asADu
upADi upADO nfpati nfpatO nfpati-SArdUla
ASakti ASakte stuti stute stutizu
hantf hantfBiH jAmAtf jAmAtfBiH jAmAtfBiH
kIrti kIrte kuwi kuwe kuwizu
izu izvoH jagadguru jagadgurvoH jagadguruRA
mUrti mUrte aNguli aNgule pawrAfguli
ripu ripavaH BIru BIravaH ripavaH-
netf netuH pitf pituH nAvaSyakam
nAman nAmne karman karmaRe dAmne
asi aseH upADi upADeH upADizu
guru guruzu viDu viDuzu viDuzu
premin premin balin balin balini
BUyas BUyAn pumas pumAH pumasA
Cadi CadayaH paNkti paNktayaH paNkti-pAvanAH
kfpAlu kfpAluByaH praBu praBuByaH praBuzu
viDu viDo praBu praBo dviviDo
bAhu bAhuByaH jagadguru jagadguruByaH jagadguruRA
atiSAyi atiSAyinA akzi akziRA karRa
vikretf vikretre netf netre netfzu
pratiniDi pratiniDinA BUpati BUpatinA BUpatinA
ravi raveH rASi rASeH raveH-
kavi kaviByAm ravi raviByAm raviByAm
veSman veSmane DAman DAmne xAman
hastin hastizu premin premizu prItizu
BIru BIrO bAhu bAhO vIrO
Cadi CadInAm kuwi kuwInAm kuwiBiH
BUpati BUpatiBiH vyADi vyADiBiH vyADiH-
kartf kartrA jAmAtf jAmAtrA jAmAtfzu
DAman DAmnA vyoman vyomnA DAmnoH
veRu veRum hanu hanum hanuH-
krIqApawu krIqApawuBiH BIru BIruBiH BIruka
sAraTi sAraTim asi asim sa-sAraTim
jalaDi jalaDIn nfpati nfpatIn nfpatizu
BIru BIruH vawu vawuH vawuH
aDikArin aDikAriRam vivekin vivekinam vivekinam
praBu praBuByAm krIqApawu krIqApawuByAm krIqApawuByAm
netf netArO aBiyantf aBiyantArO aBiyantArO
aYjali aYjalyoH sAraTi sAraTyoH sAraTizu
BAnu BAnuByaH SiSu SiSuByaH manuByaH
yuvati yuvatim budDi budDim budDiH-
jetf jetA drazwf drazwA drazwfzu
mUrti mUrtim kIrti kIrtim kIrtiH-ca
viDAtf viDAtFRAm niyantf niyantFRAm niyantfzu
sadman sadmasu karman karmasu karmanxin
atiTi atiTiBiH yati yatiBiH la
vipad vipadO Sarad SaradO SaradO
truwi truwiH Bakti BaktiH BaktiH-
jAmAtf jAmAtfByAm netf netfByAm netfByAm
jAmAtf jAmAtaraH pitf pitaraH fzi
krIqApawu krIqApawuBiH taru taruBiH vawuBiH
jAmAtf jAmAtaraH viDAtf viDAtAraH viDAtfBiH
paNgu paNgavaH jantu jantavaH muni-puNgavaH
sAraTi sAraTiH jalaDi jalaDiH jalaDinA
yogin yoginA hastin hastinA hastine
snAyu snAyum karu karum karuNA
asi asiByaH rASi rASiByaH rASiByaH
agni agnO aYjali aYjalO puwAH
sadman sadmanoH vyoman vyomnoH loman
hanu hanunA viDu viDunA viDunA
fzi fziRA upADi upADinA upADizu
paNgu paNguByaH hanu hanuByaH hanuByaH
bAhu bAhuzu hindu hinduzu hinduzu
vawu vawuH vizRu vizRuH rudra
jantu jantUnAm paNgu paNgUnAm paNgunA
vipad vipatsu sampad sampatsu sampade
vikretf vikretari hantf hantari hantfzu
Batf BatuH smartf smartuH ASatuH
fzi fzI pratiniDi pratiniDI pratiniDI
vArimuc vArimugByAm payomuc payomugByAm payomugByAm
jAmAtf jAmAtfBiH Batf BatfBiH mAtfBiH
kapi kape agni agne mahA-kape
Apad Apatsu sampad sampatsu Apatsu-
nfpati nfpatO pratiniDi pratiniDO pratiniDinA
jantu jantuByaH krIqApawu krIqApawuByaH krIqApawuByaH
Akfti AkftyoH rAtri rAtryoH rAtriBiH
Cadi Cadizu nIti nItizu nItiBiH
vAdin vAdizu aDikArin aDikArizu aDikAriRoH
Bikzu BikzURAm BAnu BAnUnAm bqhaxBAnu
BIru BIrum bAhu bAhum SUram
pitf pitre Batf Batre DvarAvaH
Cadi CadiByAm veRi veRiByAm veRim
viDAtf viDAtFRAm smartf smartFRAm smartrA
payas payoBiH vacas vacoBiH vayoBiH
nABi nABiBiH mati matiBiH loBiBiH
yuvati yuvatim nIti nItim nItizu
bAhu bAho vizRu vizRo vizRuzu
budDi budDiByaH kfti kftiByaH niDiByaH
vawu vawum hanu hanum pawum
aYjali aYjalInAm vyADi vyADInAm roga
saras sarasi vayas vayasi vayasI
reRu reRuH Denu DenuH Xenu
vizRu vizRUn praBu praBUn praBuzu
sAman sAmnA vyoman vyomnA parame
asi asInAm narapati narapatInAm narapatizu
bindu bindunA Bikzu BikzuRA Bikzum
jagadguru jagadguruByaH Bikzu BikzuByaH Bikzum
akzu akzuByaH maDu maDuByaH maDuByaH
Srotf Srotfzu aBiyantf aBiyantfzu aBiyantfzu
taru taruByAm krIqApawu krIqApawuByAm krIqApawuByAm
reRu reRum veRu veRum Goza
agni agnyoH ari aryoH ripu-sUdana
aBiyantf aBiyantrA jAmAtf jAmAtrA jAmAtfzu
mUrti mUrtyoH budDi budDyoH manda-budDiH
upADi upADiByAm jalaDi jalaDiByAm jalaDiByAm
karman karmARi vyoman vyomAni sarva-karmARi
BrU BruvA BU BuvA XruvA
ASakti ASaktInAm smfti smftInAm BaktInAm
smfti smftiByaH ASakti ASaktiByaH ASaktiByaH
jalaDi jalaDizu vanaspati vanaspatizu vanaspati-gate
BAnu BAnUnAm taru tarURAm pallava
kuwi kuwe stuti stute mukuwe
taru tarU krIqApawu krIqApawU krIqApawum
balin balinO tapasvin tapasvinO tapasvinO
Sarman SarmaByaH janman janmaByaH karmaByaH
budDi budDe mati mate mahA-budDe
agni agne ari are jAtavedaH
kartf kartAram niyantf niyantAram niyantfzu
manu manum krIqApawu krIqApawum krIqApawum
sadman sadma DAman DAma DAmani
fzi fziByAm ari ariByAm ariByAm
tanu tanUnAm snAyu snAyUnAm sirA
manu manUn krIqApawu krIqApawUn krIqApawuzu
trAtf trAtaH netf netaH netfzu
bAhu bAhUnAm BAnu BAnUnAm bqhaxBAnu
hantf hantari drazwf drazwari drazwfzu
Bakti BaktiBiH rAtri rAtriBiH rAtriBiH
BUmi BUmI mati matI BUmInAm
pitf pitfBiH vikretf vikretfBiH vikretfzu
truwi truwizu Bfkuwi Bfkuwizu Bfkuwizu
Danin DaninAm tejasvin tejasvinAm tejasvinoH
krIqApawu krIqApawunA Bikzu BikzuRA Bikzum
taru tarURAm jagadguru jagadgurURAm karURAm
SuD SuDaH samiD samiDaH samiD-pARiH
kapi kapiH ravi raviH mahA-kapiH
guru guruRA vizRu vizRunA vizRu-lokam
jetf jetAram dAtf dAtAram vetAram
tapasvin tapasvine premin premiRe premiRe
kavi kaviByaH sAraTi sAraTiByaH sAraTiByaH
paNgu paNgUnAm viDu viDUnAm viDum
varti varte mUrti mUrte parivarte
kfti kftizu varti vartizu Akftizu
pawu pawUn taru tarUn hanUn
paNgu paNgvoH kfpAlu kfpAlvoH kfpAlum
nIti nItInAm Akfti AkftInAm prItInAm
Cadi Cadim kuwi kuwim kuwiBiH
asi asiByAm ravi raviByAm raviByAm
jantu jantO BAnu BAnO bqhaxBAnu
aYjali aYjalI agni agnI aYjalInAm
hantf hantFn dAtf dAtFn niyantFn
kfti kftInAm veRi veRInAm AkftInAm
Bakti BaktIH nABi nABIH ASaktIH
yati yatInAm BUpati BUpatInAm BUpatinA
Sarman SarmARi veSman veSmAni veSmane
yaSas yaSase vayas vayase vayasI
BAnu BAnoH paNgu paNgoH paNguzu
hastin hastinO mantrin mantriRO xaMRtrin
fzi fzIn vanaspati vanaspatIn vanaspati-gate
yuvati yuvatiBiH smfti smftiBiH mandmatiBiH
vawu vawO SiSu SiSO pawO
smfti smftyA BUmi BUmyA smftyoH
kfpAlu kfpAlo paNgu paNgo paNgU
varti varte kfti kfte vijita-AtmA
dAtf dAtaH jetf jetaH jetaH
reRu reRUH tanu tanUH reRUn
paNgu paNgvoH hanu hanvoH hanuzu
bindu bindavaH pawu pawavaH sveda-bindavaH
jetf jetroH smartf smartroH smartroH
preman premasu veSman veSmasu veSmane
vAdin vAdinA Danin DaninA DaninA
aDikArin aDikAriByaH Danin DaniByaH DaninA
upADi upADI narapati narapatI narapatiH-
mAtf mAtFRAm duhitf duhitFRAm jAmAtFRAm
pawu pawuByaH sADu sADuByaH vawuByaH
prakfti prakftIH nIti nItIH prakftIH-
tapasvin tapasviByAm aDikArin aDikAriByAm aDikAriByAm
Danin DaniBiH yogin yogiBiH SrezWiBiH
varti vartyA yuvati yuvatyA yuvati-janena
agni agnayaH yati yatayaH agnayaH-
nIti nItInAm kfti kftInAm prItInAm
varman varmaRAm janman janmanAm janmane
izu izum BAnu BAnum bqhaxBAnu
giri giriBiH sAraTi sAraTiBiH sAraTiBiH
sadman sadmAni karman karmARi karmanxin
BUpati BUpatInAm aYjali aYjalInAm nfpatInAm
mantrin mantriRO hastin hastinO hastinoH
mandmati mandmatIH Cadi CadIH Cadim
paNgu paNguBiH Bikzu BikzuBiH trEmAsyam
ravi ravaye fzi fzaye kavaye
vivekin vivekinO Danin DaninO DaninO
atiTi atiTiH narapati narapatiH narapatiH-
aBiyantf aBiyantuH trAtf trAtuH trAtFn
paNkti paNktI mandmati mandmatI paNktIH
karman karma preman prema premaBiH
alI alIByAm kavi kaviByAm vaXya
vanaspati vanaspatIn brahmarzi brahmarzIn brahmarziByAm
paNkti paNktiByAm BUmi BUmiByAm BUmiByAm
rASi rASinA jalaDi jalaDinA jalaDinA
atiSAyi atiSAyinoH daDi daDinoH kzIra
fzi fzim niDi niDim niDizu
nABi nABe truwi truwe Sruwi
vidyArTin vidyArTine mantrin mantriRe xaMRtrin
Cadi Cadim Bfkuwi Bfkuwim Bfkuwim
prIti prItI ASakti ASaktI ASaktim
nABi nABiByaH saMskfti saMskftiByaH saMskftiByaH
varti vartiBiH mUrti mUrtiBiH vartiByAm
pawu pawvoH jantu jantvoH vawvoH
asTi asTinaH akzi akziRaH akzuzu
aDikArin aDikArin yogin yogin Bqfgin
jagadguru jagadgurvoH krIqApawu krIqApawvoH krIqApawuH
kartf kartAram BrAtf BrAtaram smartAram
kfpAlu kfpAluH izu izuH IyluH
dAtf dAtari Batf Batari BrAtari
DAman DAmne varman varmaRe dAmne
BIru BIruByAm hindu hinduByAm hindum
jalaDi jalaDInAm vanaspati vanaspatInAm vanaspati-gate
smartf smartroH BrAtf BrAtroH BrAtf-vatsalaH
vizRu vizRoH kfpAlu kfpAloH kfpAluzu
kuwi kuwI BUmi BUmI pratiSrayam
BUmi BUmiByAm ASakti ASaktiByAm ASaktiByAm
kfti kftizu mati matizu Akftizu
niDi niDiH kapi kapiH vAnara-puMgavaH
viDAtf viDAtAraH vaktf vaktAraH vaktfzu
nIti nIte veRi veRe veRim
viDAtf viDAtAram jetf jetAram DAtAram
niDi niDayaH atiTi atiTayaH niDayaH-
vizRu vizRvoH BIru BIrvoH BIrvoH
varman varmaRA nAman nAmnA nAmani
guru gurvoH izu izvoH izvoH
samrAj samrAqByAm Bizaj BizagByAm Bizaj-
agni agneH kavi kaveH kaviH-
rASi rASiH yati yatiH saptaBi
rAtri rAtriH aNguli aNguliH aNgulizu
ripu ripvoH taru tarvoH caYcvoH
krIqApawu krIqApawUnAm paNgu paNgUnAm paNgunA
vikretf vikretfBiH vetf vetfBiH vetfBiH
jantu jantuByAm bindu binduByAm reKA-bindu-samAyuktAH
jantu jantunA BIru BIruRA tantunA
aNguli aNgule kfti kfte dvi-aNgule
ripu ripuByaH taru taruByaH taruByaH
balin balini guRin guRini guRini
pawu pawavaH izu izavaH vawavaH
yuvati yuvatiH kuwi kuwiH kuwiH
Cadi CadiH budDi budDiH cikitsite
sarit saritA taqit taqitA taqitA
mati matIH paNkti paNktIH paNkti-pAvanAH
hindu hinduByAm jagadguru jagadguruByAm jagadguruByAm
sudAman sudAman Atman Atman Darma-Atman
sAraTi sAraTizu atiTi atiTizu atiTinA
pratiniDi pratiniDInAm vanaspati vanaspatInAm vanaspati-gate
yati yate fzi fze kupyate
BIru BIrURAm taru tarURAm varDane
asi asyoH agni agnyoH sasyasaMvara
SiSu SiSavaH jagadguru jagadguravaH jagadguruRA
hindu hinduByaH vawu vawuByaH vawuzu
narapati narapatim BUpati BUpatim BUpatinA
prakfti prakftim aNguli aNgulim aNgulizu
nAman nAmaByAm janman janmaByAm janmaByAm
rASi rASe pratiniDi pratiniDe pratiniDinA
BAnu BAnum vizRu vizRum jAnum
aNguli aNgulIH smfti smftIH kutsayE
vikretf vikretre hantf hantre hantfzu
Denu DenUnAm reRu reRUnAm DenUnAM
atiTi atiTeH vanaspati vanaspateH atiTeH-
hanu hanUn Bikzu BikzUn Bikzu-saMGam
kIrti kIrtizu BUmi BUmizu vartizu
prIti prIte stuti stute stutizu
Srotf Srotari netf netari netfzu
Bakti BaktInAm mUrti mUrtInAm ASaktInAm
jAmAtf jAmAtfzu vaktf vaktfzu vaktfzu
hastin hastiByAm tejasvin tejasviByAm tejasvinoH
trAtf trAtrA vaktf vaktrA vaktfBiH
paNgu paNgavaH guru guravaH priyaNgavaH
Srotf SrotfByaH aBiyantf aBiyantfByaH aBiyantfByaH
tejasvin tejasviBiH premin premiBiH premiBiH
mati matyoH stuti stutyoH nfpatyoH
yati yatayaH narapati narapatayaH narapatiH-
