accuracy: 0.26150081566068517
a b c answer prediction
parASar satyavati rAma drOpadI hAjarA
parASar satyavati BIma drOpadI hAjarA
parASar satyavati duryoDana drOpadI gqhAvagrahaNI
parASar satyavati parikSit sItA prAsAdEH-
parASar satyavati karRa hiqimbA hAjarA
parASar satyavati lakzmaRa BAnumati hAjarA
parASar satyavati daSaraTa IrAvati prasAdayan
parASar satyavati daSaraTa vfzAlI hAjarA
parASar satyavati daSaraTa urmilA anuttarA
parASar satyavati duSyanta kEkeyI sAgarAH
parASar satyavati pururava kOSalyA sAgarAH
parASar satyavati devahuti sUmitrA sAgarAH
parASar satyavati rAvaRa SakuntalA hAjarA
parASar satyavati sugriva urvaSi hAjarA
parASar satyavati mAyAsura kardama sadAgatiH
parASar satyavati kuSadvaja mandodari anuttarA
parASar satyavati bAli rUmA hAjarA
parASar satyavati agni hemA mahA-bAhuH-
parASar satyavati Gawotkaca candraBAgA anuttarA
parASar satyavati Sakuni tArA anuttarA
pARqu mAdri arjuna svAhA hAjarA
pARqu mAdri droRA mOrvI hAjarA
pARqu mAdri gOtamA arSi hAjarA
pARqu mAdri pARqu suBadrA drumAH-
pARqu mAdri SAntanu kripI niraBidyetAm
pARqu mAdri kfzRa ahalyA ca-aBivAdanam
pARqu mAdri SivaH kuntI prAkqwa
pARqu mAdri SAntanu gaNgA prajvalitAm
pARqu mAdri parASar rukmiRI prajvalitAm
pARqu mAdri DftarAzwra pArvatI prajvalitAm
pARqu mAdri aBimanyu gangA prajvalitAm
pARqu mAdri parikSit satyavati pariRAmo
pARqu mAdri arjuna mAdri prAkqwa
pARqu mAdri yuDizWira gAnDArI prajvalitAm
pARqu mAdri BIma uttarA aBidravanti
pARqu mAdri nakula drOpadI drumAH-
pARqu mAdri sahadeva drOpadI yuDizWiraH
pARqu mAdri rAma drOpadI balAm
pARqu mAdri BIma drOpadI prajvalitAm
pARqu mAdri duryoDana drOpadI prajvalitAH-
pARqu mAdri parikSit sItA prajvalitAm
pARqu mAdri karRa hiqimbA balAm
pARqu mAdri lakzmaRa BAnumati prasUwija
pARqu mAdri daSaraTa IrAvati prajvalitAm
pARqu mAdri daSaraTa vfzAlI prajvalitAm
pARqu mAdri daSaraTa urmilA prajvalitAm
pARqu mAdri duSyanta kEkeyI yasya-arTe
pARqu mAdri pururava kOSalyA yasya-arTe
pARqu mAdri devahuti sUmitrA yasya-arTe
pARqu mAdri rAvaRa SakuntalA tvaritAH-
pARqu mAdri sugriva urvaSi prajvalitAm
pARqu mAdri mAyAsura kardama ca-anyAni
pARqu mAdri kuSadvaja mandodari aBidudrAva
pARqu mAdri bAli rUmA tvaritAH-
pARqu mAdri agni hemA rIyeyAtAm
pARqu mAdri Gawotkaca candraBAgA prajvalitAm
pARqu mAdri Sakuni tArA lazAmi
DftarAzwra gAnDArI arjuna svAhA nIti
DftarAzwra gAnDArI droRA mOrvI prajvalitAm
DftarAzwra gAnDArI gOtamA arSi nandanti
DftarAzwra gAnDArI pARqu suBadrA upanadI
DftarAzwra gAnDArI SAntanu kripI GfRA
DftarAzwra gAnDArI kfzRa ahalyA AhartA
DftarAzwra gAnDArI SivaH kuntI SakulI
DftarAzwra gAnDArI SAntanu gaNgA upanadI
DftarAzwra gAnDArI parASar rukmiRI galaTa
DftarAzwra gAnDArI pARqu pArvatI SakulI
DftarAzwra gAnDArI aBimanyu gangA upanadI
DftarAzwra gAnDArI parikSit satyavati parASara
DftarAzwra gAnDArI arjuna mAdri SakulI
DftarAzwra gAnDArI yuDizWira gAnDArI rAzwra
DftarAzwra gAnDArI BIma uttarA unnamya
DftarAzwra gAnDArI nakula madrAvati pipriya
DftarAzwra gAnDArI sahadeva drOpadI yuDizWiraH
DftarAzwra gAnDArI rAma drOpadI gadine
DftarAzwra gAnDArI BIma drOpadI upanadI
DftarAzwra gAnDArI duryoDana drOpadI upavaset-
DftarAzwra gAnDArI parikSit sItA prAma
DftarAzwra gAnDArI karRa hiqimbA gadine
DftarAzwra gAnDArI lakzmaRa BAnumati ugrAya
DftarAzwra gAnDArI daSaraTa IrAvati pipriya
DftarAzwra gAnDArI daSaraTa vfzAlI SakulI
DftarAzwra gAnDArI daSaraTa urmilA ASleza
DftarAzwra gAnDArI duSyanta kEkeyI sAraTI
DftarAzwra gAnDArI pururava kOSalyA sAraTI
DftarAzwra gAnDArI devahuti sUmitrA sAraTI
DftarAzwra gAnDArI rAvaRa SakuntalA agrasat-
DftarAzwra gAnDArI sugriva urvaSi luluva
DftarAzwra gAnDArI mAyAsura kardama tarpayati
DftarAzwra gAnDArI kuSadvaja mandodari SrAvya
DftarAzwra gAnDArI bAli rUmA govinde
DftarAzwra gAnDArI agni hemA sura-asurAH
DftarAzwra gAnDArI Gawotkaca candraBAgA cillI
DftarAzwra gAnDArI Sakuni tArA pAli
aBimanyu uttarA arjuna svAhA jUwi
aBimanyu uttarA droRA mOrvI sa-nandI
aBimanyu uttarA gOtamA arSi Sakfnti
aBimanyu uttarA pARqu suBadrA kuta
aBimanyu uttarA SAntanu kripI PaRA
aBimanyu uttarA kfzRa ahalyA caramA
aBimanyu uttarA SivaH kuntI muKara
aBimanyu uttarA SAntanu gaNgA upanadI
aBimanyu uttarA parASar rukmiRI Kapura
aBimanyu uttarA pARqu pArvatI SakulI
aBimanyu uttarA DftarAzwra gangA upanadI
aBimanyu uttarA parikSit satyavati parASara
aBimanyu uttarA arjuna mAdri muKara
aBimanyu uttarA yuDizWira gAnDArI pramAdI
aBimanyu uttarA BIma uttarA akAmaH
aBimanyu uttarA nakula madrAvati wvakpawra
aBimanyu uttarA sahadeva drOpadI kuta
aBimanyu uttarA rAma drOpadI roman
aBimanyu uttarA BIma drOpadI upanadI
aBimanyu uttarA duryoDana drOpadI SanEScaraH
aBimanyu uttarA parikSit sItA prAma
aBimanyu uttarA karRa hiqimbA roman
aBimanyu uttarA lakzmaRa BAnumati yojyAH-
aBimanyu uttarA daSaraTa IrAvati wvakpawra
aBimanyu uttarA daSaraTa vfzAlI udDara
aBimanyu uttarA daSaraTa urmilA upanadI
aBimanyu uttarA duSyanta kEkeyI saMsaraNa
aBimanyu uttarA pururava kOSalyA saMsaraNa
aBimanyu uttarA devahuti sUmitrA saMsaraNa
aBimanyu uttarA rAvaRa SakuntalA paSyata
aBimanyu uttarA sugriva urvaSi pituH-tava
aBimanyu uttarA mAyAsura kardama na-aByeti
aBimanyu uttarA kuSadvaja mandodari putrAn-
aBimanyu uttarA bAli rUmA daMSitaH-
aBimanyu uttarA agni hemA BayAt-
aBimanyu uttarA Gawotkaca candraBAgA sapAda
aBimanyu uttarA Sakuni tArA putrAn-
parikSit madrAvati arjuna svAhA SucIni
parikSit madrAvati droRA mOrvI upanadI
parikSit madrAvati gOtamA arSi patni
parikSit madrAvati pARqu suBadrA paRqit
parikSit madrAvati SAntanu kripI GfRA
parikSit madrAvati kfzRa ahalyA AhartA
parikSit madrAvati SivaH kuntI SakulI
parikSit madrAvati SAntanu gaNgA upanadI
parikSit madrAvati parASar rukmiRI vallI
parikSit madrAvati pARqu pArvatI SakulI
parikSit madrAvati DftarAzwra gangA upanadI
parikSit madrAvati aBimanyu satyavati palASaH
parikSit madrAvati arjuna mAdri SakulI
parikSit madrAvati yuDizWira gAnDArI rAzwra
parikSit madrAvati BIma uttarA unnamya
parikSit madrAvati nakula madrAvati guruH-abravIt-
parikSit madrAvati sahadeva drOpadI paRqit
parikSit madrAvati rAma drOpadI yuDizWiraH
parikSit madrAvati BIma drOpadI xuRTu
parikSit madrAvati duryoDana drOpadI prapIqayet-
parikSit madrAvati parikSit sItA putrAn-
parikSit madrAvati karRa hiqimbA upanadI
parikSit madrAvati lakzmaRa BAnumati pArade
parikSit madrAvati daSaraTa IrAvati guruH-abravIt-
parikSit madrAvati daSaraTa vfzAlI SakulI
parikSit madrAvati daSaraTa urmilA ASleza
parikSit madrAvati duSyanta kEkeyI sahagala
parikSit madrAvati pururava kOSalyA sahagala
parikSit madrAvati devahuti sUmitrA sahagala
parikSit madrAvati rAvaRa SakuntalA muKyanadI
parikSit madrAvati sugriva urvaSi pituH-tava
parikSit madrAvati mAyAsura kardama praSaMsati
parikSit madrAvati kuSadvaja mandodari rAvaRaH-
parikSit madrAvati bAli rUmA govinde
parikSit madrAvati agni hemA mArgadarSane
parikSit madrAvati Gawotkaca candraBAgA gopavallI
parikSit madrAvati Sakuni tArA pAli
arjuna drOpadI arjuna svAhA Sakfti
arjuna drOpadI droRA mOrvI SrIPalI
arjuna drOpadI gOtamA arSi Sakfti
arjuna drOpadI pARqu suBadrA duGa
arjuna drOpadI SAntanu kripI PaRA
arjuna drOpadI kfzRa ahalyA AhartA
arjuna drOpadI SivaH kuntI SazkulI
arjuna drOpadI SAntanu gaNgA upanadI
arjuna drOpadI parASar rukmiRI upakaNTa
arjuna drOpadI pARqu pArvatI SiSavaH
arjuna drOpadI DftarAzwra gangA upanadI
arjuna drOpadI aBimanyu satyavati parASara
arjuna drOpadI parikSit mAdri SazkulI
arjuna drOpadI yuDizWira gAnDArI rAzwra
arjuna drOpadI BIma uttarA sa-nandI
arjuna drOpadI nakula madrAvati jita-kroDaH-
arjuna drOpadI sahadeva drOpadI duGa
arjuna drOpadI rAma drOpadI yuDizWiraH
arjuna drOpadI BIma drOpadI dama
arjuna drOpadI duryoDana drOpadI prasIda
arjuna drOpadI parikSit sItA prAma
arjuna drOpadI karRa hiqimbA dama
arjuna drOpadI lakzmaRa BAnumati visarpaNa
arjuna drOpadI daSaraTa IrAvati jita-kroDaH-
arjuna drOpadI daSaraTa vfzAlI ruroda
arjuna drOpadI daSaraTa urmilA ASleza
arjuna drOpadI duSyanta kEkeyI avaBfTa
arjuna drOpadI pururava kOSalyA avaBfTa
arjuna drOpadI devahuti sUmitrA avaBfTa
arjuna drOpadI rAvaRa SakuntalA Sayyeran
arjuna drOpadI sugriva urvaSi ruroda
arjuna drOpadI mAyAsura kardama tapaH-tapyati
arjuna drOpadI kuSadvaja mandodari sanxrAva
arjuna drOpadI bAli rUmA daMSitaH-
arjuna drOpadI agni hemA tApInadI
arjuna drOpadI Gawotkaca candraBAgA gulPa
arjuna drOpadI Sakuni tArA pAli
yuDizWira drOpadI arjuna svAhA nIti
yuDizWira drOpadI droRA mOrvI sa-nandI
yuDizWira drOpadI gOtamA arSi jagati
yuDizWira drOpadI pARqu suBadrA pravaNa
yuDizWira drOpadI SAntanu kripI GfRA
yuDizWira drOpadI kfzRa ahalyA ajJatA
yuDizWira drOpadI SivaH kuntI ASvIya
yuDizWira drOpadI SAntanu gaNgA avivekaH
yuDizWira drOpadI parASar rukmiRI durbale
yuDizWira drOpadI pARqu pArvatI vande
yuDizWira drOpadI DftarAzwra gangA avivekaH
yuDizWira drOpadI aBimanyu satyavati raYjanI
yuDizWira drOpadI parikSit mAdri ASvIya
yuDizWira drOpadI arjuna gAnDArI rAzwra
yuDizWira drOpadI BIma uttarA dadfSuH-te
yuDizWira drOpadI nakula madrAvati praboDitaH
yuDizWira drOpadI sahadeva drOpadI pravaNa
yuDizWira drOpadI rAma drOpadI yuDizWiraH
yuDizWira drOpadI BIma drOpadI gadine
yuDizWira drOpadI duryoDana drOpadI avivekaH
yuDizWira drOpadI parikSit sItA jvalitaH
yuDizWira drOpadI karRa hiqimbA gadine
yuDizWira drOpadI lakzmaRa BAnumati pradiSaH
yuDizWira drOpadI daSaraTa IrAvati praboDitaH
yuDizWira drOpadI daSaraTa vfzAlI Dvarantu
yuDizWira drOpadI daSaraTa urmilA AhUtavatI
yuDizWira drOpadI duSyanta kEkeyI gulPa
yuDizWira drOpadI pururava kOSalyA gulPa
yuDizWira drOpadI devahuti sUmitrA gulPa
yuDizWira drOpadI rAvaRa SakuntalA avagacCa
yuDizWira drOpadI sugriva urvaSi apraguNa
yuDizWira drOpadI mAyAsura kardama hinvanti
yuDizWira drOpadI kuSadvaja mandodari AropitaH
yuDizWira drOpadI bAli rUmA nyavartata
yuDizWira drOpadI agni hemA nIlAmbujanman
yuDizWira drOpadI Gawotkaca candraBAgA mukunda
yuDizWira drOpadI Sakuni tArA cezwitaH
BIma drOpadI arjuna svAhA karotIti
BIma drOpadI droRA mOrvI AhUtavatI
BIma drOpadI gOtamA arSi Sakfnti
BIma drOpadI pARqu suBadrA gatA
BIma drOpadI SAntanu kripI snuRA
BIma drOpadI kfzRa ahalyA vyatItA
BIma drOpadI SivaH kuntI gItA
BIma drOpadI SAntanu gaNgA satA
BIma drOpadI parASar rukmiRI gItA
BIma drOpadI pARqu pArvatI gItA
BIma drOpadI DftarAzwra gangA satA
BIma drOpadI aBimanyu satyavati hasatA
BIma drOpadI parikSit mAdri gItA
BIma drOpadI arjuna gAnDArI DftarAzwraH-
BIma drOpadI yuDizWira uttarA gItA
BIma drOpadI nakula madrAvati vartante-
BIma drOpadI sahadeva drOpadI gatA
BIma drOpadI rAma drOpadI yODizWire
BIma drOpadI BIma drOpadI gItA
BIma drOpadI duryoDana drOpadI gItA
BIma drOpadI parikSit drOpadI SrIsaYjIvaH
BIma drOpadI karRa hiqimbA gItA
BIma drOpadI lakzmaRa BAnumati yogyatA
BIma drOpadI daSaraTa IrAvati vartante-
BIma drOpadI daSaraTa vfzAlI gItA
BIma drOpadI daSaraTa urmilA nyUnatA
BIma drOpadI duSyanta kEkeyI hasatA
BIma drOpadI pururava kOSalyA hasatA
BIma drOpadI devahuti sUmitrA hasatA
BIma drOpadI rAvaRa SakuntalA gfhItA
BIma drOpadI sugriva urvaSi gItA
BIma drOpadI mAyAsura kardama nivatsyati
BIma drOpadI kuSadvaja mandodari gItA
BIma drOpadI bAli rUmA gItA
BIma drOpadI agni hemA saMyutA
BIma drOpadI Gawotkaca candraBAgA gItA
BIma drOpadI Sakuni tArA pradakziRAH
nakula drOpadI arjuna svAhA nIti
nakula drOpadI droRA mOrvI gItA
nakula drOpadI gOtamA arSi jAnanti
nakula drOpadI pARqu suBadrA sAttvikaH
nakula drOpadI SAntanu kripI sAttvikaH
nakula drOpadI kfzRa ahalyA pAwanA
nakula drOpadI SivaH kuntI vartiByAm
nakula drOpadI SAntanu gaNgA viSvAyAH
nakula drOpadI parASar rukmiRI guRqayeTAH
nakula drOpadI pARqu pArvatI mahAvAwa
nakula drOpadI DftarAzwra gangA viSvAyAH
nakula drOpadI aBimanyu satyavati pramARitaM
nakula drOpadI parikSit mAdri vartiByAm
nakula drOpadI arjuna gAnDArI DftarAzwre
nakula drOpadI yuDizWira uttarA nirRayAn
nakula drOpadI BIma madrAvati hiqimbAyAH
nakula drOpadI sahadeva drOpadI sAttvikaH
nakula drOpadI rAma drOpadI ahorAtra-uzitaH-
nakula drOpadI BIma drOpadI vihaMgamAH
nakula drOpadI duryoDana drOpadI nirRayAn
nakula drOpadI parikSit drOpadI prasArayet-
nakula drOpadI karRa sItA prAptAH-
nakula drOpadI lakzmaRa BAnumati dApyAH
nakula drOpadI daSaraTa IrAvati hiqimbAyAH
nakula drOpadI daSaraTa vfzAlI kAraRAt
nakula drOpadI daSaraTa urmilA kANkzitam
nakula drOpadI duSyanta kEkeyI vEdehyAH-
nakula drOpadI pururava kOSalyA vEdehyAH-
nakula drOpadI devahuti sUmitrA vEdehyAH-
nakula drOpadI rAvaRa SakuntalA yasmAt
nakula drOpadI sugriva urvaSi mahAvAwa
nakula drOpadI mAyAsura kardama vijahAti
nakula drOpadI kuSadvaja mandodari mahAvAwa
nakula drOpadI bAli rUmA tasmAt-hi
nakula drOpadI agni hemA mAMsena
nakula drOpadI Gawotkaca candraBAgA vidyamAna
nakula drOpadI Sakuni tArA nAradena-iti
sahadeva drOpadI arjuna svAhA sAttvikaH
sahadeva drOpadI droRA mOrvI nirRayAn
sahadeva drOpadI gOtamA arSi Apnuvanti
sahadeva drOpadI pARqu suBadrA sarva-pApAni
sahadeva drOpadI SAntanu kripI sarva-pApAni
sahadeva drOpadI kfzRa ahalyA nANgIkurvanti
sahadeva drOpadI SivaH kuntI Atmani-api
sahadeva drOpadI SAntanu gaNgA nANgIkurvanti
sahadeva drOpadI parASar rukmiRI Atmani-api
sahadeva drOpadI pARqu pArvatI Atmani-api
sahadeva drOpadI DftarAzwra gangA nANgIkurvanti
sahadeva drOpadI aBimanyu satyavati nAnuBavati
sahadeva drOpadI parikSit mAdri Atmani-api
sahadeva drOpadI arjuna gAnDArI sarva-BUtAni
sahadeva drOpadI yuDizWira uttarA tamiLunAqu
sahadeva drOpadI BIma madrAvati nANgIkurvanti
sahadeva drOpadI nakula drOpadI sarva-pApAni
sahadeva drOpadI rAma drOpadI SuBa-aSuBAni
sahadeva drOpadI BIma drOpadI Atmani-api
sahadeva drOpadI duryoDana drOpadI nANgIkurvanti
sahadeva drOpadI parikSit drOpadI na-upaSAmyati
sahadeva drOpadI karRa sItA Atmani-api
sahadeva drOpadI lakzmaRa hiqimbA Atmani-api
sahadeva drOpadI daSaraTa IrAvati nANgIkurvanti
sahadeva drOpadI daSaraTa vfzAlI Atmani-api
sahadeva drOpadI daSaraTa urmilA Atmani-api
sahadeva drOpadI duSyanta kEkeyI pratyAgacCati
sahadeva drOpadI pururava kOSalyA pratyAgacCati
sahadeva drOpadI devahuti sUmitrA pratyAgacCati
sahadeva drOpadI rAvaRa SakuntalA nAnuBavati
sahadeva drOpadI sugriva urvaSi sarva-pApAni
sahadeva drOpadI mAyAsura kardama tAqayati
sahadeva drOpadI kuSadvaja mandodari nANgIkurvanti
sahadeva drOpadI bAli rUmA Atmani-api
sahadeva drOpadI agni hemA ciwraBAnu
sahadeva drOpadI Gawotkaca candraBAgA nANgIkurvanti
sahadeva drOpadI Sakuni tArA nivfttAni
rAma sItA arjuna svAhA sarva-pApAni
rAma sItA droRA mOrvI nANgIkurvanti
rAma sItA gOtamA arSi Sakfnti
rAma sItA pARqu suBadrA gfhRati
rAma sItA SAntanu kripI nArhanti
rAma sItA kfzRa ahalyA jvAlayanti
rAma sItA SivaH kuntI vivAhitaH
rAma sItA SAntanu gaNgA rasavanti
rAma sItA parASar rukmiRI dfRITaH
rAma sItA pARqu pArvatI rasavanti
rAma sItA DftarAzwra gangA rasavanti
rAma sItA aBimanyu satyavati vivAhitaH
rAma sItA parikSit mAdri vivAhitaH
rAma sItA arjuna gAnDArI kazAyEH-
rAma sItA yuDizWira uttarA vekzyanti
rAma sItA BIma madrAvati gururBavati
rAma sItA nakula drOpadI gfhRati
rAma sItA sahadeva drOpadI vAYCasi
rAma sItA BIma drOpadI gfhRati
rAma sItA duryoDana drOpadI ruRadDi
rAma sItA parikSit drOpadI sAvitri
rAma sItA karRa sItA kaRqayAni
rAma sItA lakzmaRa hiqimbA gfhRati
rAma sItA daSaraTa BAnumati nArhanti
rAma sItA daSaraTa vfzAlI rasavanti
rAma sItA daSaraTa urmilA izwavatI
rAma sItA duSyanta kEkeyI raTa-sTaH
rAma sItA pururava kOSalyA raTa-sTaH
rAma sItA devahuti sUmitrA raTa-sTaH
rAma sItA rAvaRa SakuntalA nArhanti
rAma sItA sugriva urvaSi vyavasitAH-
rAma sItA mAyAsura kardama kaRqayAni
rAma sItA kuSadvaja mandodari vyavasitAH-
rAma sItA bAli rUmA Danvani
rAma sItA agni hemA Bayaxruwa
rAma sItA Gawotkaca candraBAgA ruRadDi
rAma sItA Sakuni tArA kaRqayAni
BIma hiqimbA arjuna svAhA gfhRati
BIma hiqimbA droRA mOrvI ruRadDi
BIma hiqimbA gOtamA arSi ezyanti
BIma hiqimbA pARqu suBadrA aSayizwa
BIma hiqimbA SAntanu kripI suzumRA
BIma hiqimbA kfzRa ahalyA dfzwAnte
BIma hiqimbA SivaH kuntI vfkzAH
BIma hiqimbA SAntanu gaNgA vfkzAH
BIma hiqimbA parASar rukmiRI vfkzAH
BIma hiqimbA pARqu pArvatI vfkzAH
BIma hiqimbA DftarAzwra gangA vfkzAH
BIma hiqimbA aBimanyu satyavati purARezu
BIma hiqimbA parikSit mAdri vfkzAH
BIma hiqimbA arjuna gAnDArI rAzwra
BIma hiqimbA yuDizWira uttarA vfkzAH
BIma hiqimbA BIma madrAvati AkarzakaH
BIma hiqimbA nakula drOpadI aSayizwa
BIma hiqimbA sahadeva drOpadI yuDizWiraH
BIma hiqimbA rAma drOpadI aganma
BIma hiqimbA duryoDana drOpadI vfkzAH
BIma hiqimbA parikSit drOpadI rakzasva
BIma hiqimbA karRa sItA vfkzAH
BIma hiqimbA lakzmaRa hiqimbA aganma
BIma hiqimbA daSaraTa BAnumati vidyADara
BIma hiqimbA daSaraTa IrAvati AkarzakaH
BIma hiqimbA daSaraTa urmilA rakzAvaH
BIma hiqimbA duSyanta kEkeyI viSAla
BIma hiqimbA pururava kOSalyA viSAla
BIma hiqimbA devahuti sUmitrA viSAla
BIma hiqimbA rAvaRa SakuntalA kalyANa
BIma hiqimbA sugriva urvaSi kfzAva
BIma hiqimbA mAyAsura kardama vakzyati
BIma hiqimbA kuSadvaja mandodari tuzwAva
BIma hiqimbA bAli rUmA sarvezAM
BIma hiqimbA agni hemA avasTA
BIma hiqimbA Gawotkaca candraBAgA Akarzat
BIma hiqimbA Sakuni tArA muzRAti
duryoDana BAnumati arjuna svAhA nIti
duryoDana BAnumati droRA mOrvI cakrarakzO
duryoDana BAnumati gOtamA arSi nandanti
duryoDana BAnumati pARqu suBadrA UrmilA
duryoDana BAnumati SAntanu kripI UrmilA
duryoDana BAnumati kfzRa ahalyA UrmilA
duryoDana BAnumati SivaH kuntI UrmilA
duryoDana BAnumati SAntanu gaNgA UrmilA
duryoDana BAnumati parASar rukmiRI UrmilA
duryoDana BAnumati pARqu pArvatI UrmilA
duryoDana BAnumati DftarAzwra gangA UrmilA
duryoDana BAnumati aBimanyu satyavati UrmilA
duryoDana BAnumati parikSit mAdri UrmilA
duryoDana BAnumati arjuna gAnDArI UrmilA
duryoDana BAnumati yuDizWira uttarA UrmilA
duryoDana BAnumati BIma madrAvati UrmilA
duryoDana BAnumati nakula drOpadI UrmilA
duryoDana BAnumati sahadeva drOpadI UrmilA
duryoDana BAnumati rAma drOpadI UrmilA
duryoDana BAnumati BIma drOpadI UrmilA
duryoDana BAnumati parikSit drOpadI UrmilA
duryoDana BAnumati karRa sItA UrmilA
duryoDana BAnumati lakzmaRa hiqimbA UrmilA
duryoDana BAnumati daSaraTa BAnumati UrmilA
duryoDana BAnumati daSaraTa IrAvati UrmilA
duryoDana BAnumati daSaraTa vfzAlI UrmilA
duryoDana BAnumati duSyanta kEkeyI UrmilA
duryoDana BAnumati pururava kOSalyA UrmilA
duryoDana BAnumati devahuti sUmitrA UrmilA
duryoDana BAnumati rAvaRa SakuntalA UrmilA
duryoDana BAnumati sugriva urvaSi UrmilA
duryoDana BAnumati mAyAsura kardama UrmilA
duryoDana BAnumati kuSadvaja mandodari UrmilA
duryoDana BAnumati bAli rUmA UrmilA
duryoDana BAnumati agni hemA UrmilA
duryoDana BAnumati Gawotkaca candraBAgA UrmilA
duryoDana BAnumati Sakuni tArA UrmilA
parikSit IrAvati arjuna svAhA UrmilA
parikSit IrAvati droRA mOrvI UrmilA
parikSit IrAvati gOtamA arSi UrmilA
parikSit IrAvati pARqu suBadrA ante-
parikSit IrAvati SAntanu kripI Anaka
parikSit IrAvati kfzRa ahalyA AsAdya
parikSit IrAvati SivaH kuntI cakzanuH
parikSit IrAvati SAntanu gaNgA BfkuwIH
parikSit IrAvati parASar rukmiRI cakzanuH
parikSit IrAvati pARqu pArvatI cakzanuH
parikSit IrAvati DftarAzwra gangA BfkuwIH
parikSit IrAvati aBimanyu satyavati kAFcI
parikSit IrAvati parikSit mAdri cakzanuH
parikSit IrAvati arjuna gAnDArI nazwa-cetanaH
parikSit IrAvati yuDizWira uttarA kAFcI
parikSit IrAvati BIma madrAvati pravartante-
parikSit IrAvati nakula drOpadI ante-
parikSit IrAvati sahadeva drOpadI yuDizWiraH
parikSit IrAvati rAma drOpadI gacCet-
parikSit IrAvati BIma drOpadI BfkuwIH
parikSit IrAvati duryoDana drOpadI ekena-eva
parikSit IrAvati karRa sItA cakzanuH
parikSit IrAvati lakzmaRa hiqimbA gacCet-
parikSit IrAvati daSaraTa BAnumati dIryE
parikSit IrAvati daSaraTa IrAvati pravartante-
parikSit IrAvati daSaraTa vfzAlI katareRa
parikSit IrAvati duSyanta urmilA cakzanuH
parikSit IrAvati pururava kOSalyA pfcCase
parikSit IrAvati devahuti sUmitrA pfcCase
parikSit IrAvati rAvaRa SakuntalA carantI
parikSit IrAvati sugriva urvaSi asya-eva
parikSit IrAvati mAyAsura kardama viSvasiti
parikSit IrAvati kuSadvaja mandodari AdO-eva
parikSit IrAvati bAli rUmA amIye
parikSit IrAvati agni hemA yudDe-
parikSit IrAvati Gawotkaca candraBAgA BfkuwIH
parikSit IrAvati Sakuni tArA kAli
karRa vfzAlI arjuna svAhA ahni
karRa vfzAlI droRA mOrvI etanmaDye
karRa vfzAlI gOtamA arSi kAFcI
karRa vfzAlI pARqu suBadrA nadyA
karRa vfzAlI SAntanu kripI apahA
karRa vfzAlI kfzRa ahalyA dfzwAnte
karRa vfzAlI SivaH kuntI BfzwAn
karRa vfzAlI SAntanu gaNgA BfzwAn
karRa vfzAlI parASar rukmiRI tad-pfzWe
karRa vfzAlI pARqu pArvatI SaMBuH
karRa vfzAlI DftarAzwra gangA BfzwAn
karRa vfzAlI aBimanyu satyavati dfzwAnte
karRa vfzAlI parikSit mAdri BfzwAn
karRa vfzAlI arjuna gAnDArI DftarAzwraH-tu
karRa vfzAlI yuDizWira uttarA cakfzaTuH
karRa vfzAlI BIma madrAvati AsAdya
karRa vfzAlI nakula drOpadI nadyA
karRa vfzAlI sahadeva drOpadI yuDizWiraH-
karRa vfzAlI rAma drOpadI etat-mama
karRa vfzAlI BIma drOpadI BfzwAn
karRa vfzAlI duryoDana drOpadI BakzyAn
karRa vfzAlI parikSit sItA gadayA
karRa vfzAlI lakzmaRa hiqimbA etat-mama
karRa vfzAlI daSaraTa BAnumati latA
karRa vfzAlI daSaraTa IrAvati AsAdya
karRa vfzAlI daSaraTa vfzAlI kaSayA
karRa vfzAlI duSyanta urmilA acakzARaH
karRa vfzAlI pururava kEkeyI SalalyA
karRa vfzAlI devahuti sUmitrA SalalyA
karRa vfzAlI rAvaRa SakuntalA saMjFA
karRa vfzAlI sugriva urvaSi BfzwAn
karRa vfzAlI mAyAsura kardama devakyAH
karRa vfzAlI kuSadvaja mandodari BfzwAn
karRa vfzAlI bAli rUmA kalyA
karRa vfzAlI agni hemA mahA-Boge
karRa vfzAlI Gawotkaca candraBAgA BfzwAn
karRa vfzAlI Sakuni tArA kAli
lakzmaRa urmilA arjuna svAhA nIti
lakzmaRa urmilA droRA mOrvI BfzwAn
lakzmaRa urmilA gOtamA arSi Sakfnti
lakzmaRa urmilA pARqu suBadrA aputrA
lakzmaRa urmilA SAntanu kripI aputrA
lakzmaRa urmilA kfzRa ahalyA narmaxA
lakzmaRa urmilA SivaH kuntI sTavirA
lakzmaRa urmilA SAntanu gaNgA sTavirA
lakzmaRa urmilA parASar rukmiRI sTavirA
lakzmaRa urmilA pARqu pArvatI sTavirA
lakzmaRa urmilA DftarAzwra gangA sTavirA
lakzmaRa urmilA aBimanyu satyavati sTavirA
lakzmaRa urmilA parikSit mAdri sTavirA
lakzmaRa urmilA arjuna gAnDArI viprAn-
lakzmaRa urmilA yuDizWira uttarA sTavirA
lakzmaRa urmilA BIma madrAvati nivartate-
lakzmaRa urmilA nakula drOpadI aputrA
lakzmaRa urmilA sahadeva drOpadI yuDizWiraH
lakzmaRa urmilA rAma drOpadI aputrA
lakzmaRa urmilA BIma drOpadI sTavirA
lakzmaRa urmilA duryoDana drOpadI sTavirA
lakzmaRa urmilA parikSit sItA sTavirA
lakzmaRa urmilA karRa hiqimbA aputrA
