accuracy: 2.3586
a b c answer prediction
bindu bindU krIqApawu krIqApawU krIqApawum
trAtf trAtuH niyantf niyantuH niyatiH
karman karmaByaH dAman dAmaByaH dA
BUmi BUmIH veRi veRIH veRim
hanu hanO kfpAlu kfpAlO kfpAlunA
kavi kavaye jalaDi jalaDaye svAsTye
jagadguru jagadguruRA bindu bindunA binduH
nfpati nfpatInAm ravi ravIRAm ravim
ripu ripuByAm Bikzu BikzuByAm BikzuByAm
yati yatayaH atiTi atiTayaH yatayaH-
taqit taqitam vidyut vidyutam vidyutam
atiTi atiTayaH kapi kapayaH kapim
stuti stutI Bakti BaktI BaktiM
sakTi sakTini vAri vAriRi vAri-
prIti prItI kIrti kIrtI kIrtiM
nABi nABIH stuti stutIH stutiH
Bakti BaktyoH Akfti AkftyoH pARyoH-
aBiyantf aBiyantAram viDAtf viDAtAram viDAtfByAm
hanu hanum hindu hindum hindum
upADi upADinA vyADi vyADinA vyADinA
truwi truwizu Cadi Cadizu Cadim
vyADi vyADIn giri girIn girikarRI
kfti kftayaH mandmati mandmatayaH mandmatiByaH
manu manave praBu praBave praBuzu
premin premiRoH aDikArin aDikAriRoH aDikAriRoH
sADu sADo jantu janto sADoH
upADi upADeH narapati narapateH narapatiByAm
vikretf vikretfByAm dAtf dAtfByAm dAtfByAm
Cadi CadInAm yuvati yuvatInAm yuvatiH
nIti nItyA yuvati yuvatyA yuvatim
vivekin vivekiByAm tejasvin tejasviByAm tejasviByAm
tanu tanUH hanu hanUH hanuH
veSman veSmane preman premRe prema
tejasvin tejasvinaH vidyArTin vidyArTinaH vidyArTine
vidvas viduzoH pumas pumasoH pumasoH
rASi rASayaH ari arayaH ariH
rASi rASiBiH aYjali aYjaliBiH aYjaliBiH
Akfti Akftizu budDi budDizu budDizu
BIru BIrURAm praBu praBURAm praBuRA
hantf hantFn aBiyantf aBiyantFn aBiyantFn
hastin hastini vAdin vAdini Basmani
krIqApawu krIqApawum SiSu SiSum SiSum
nAman nAmaByaH preman premaByaH premaByaH
trAtf trAtfByaH vikretf vikretfByaH vikretfByaH
vastu vastuByaH akzu akzuByaH akzuByaH
aYjali aYjalizu alI alIzu alIzu
kuwi kuwiH ASakti ASaktiH ASaktim
prakfti prakftInAm BUmi BUmInAm BUmipAlAnAm
sAraTi sAraTaye nfpati nfpataye nfpatim
mati matiBiH budDi budDiBiH budDiBiH
Batf BatArO trAtf trAtArO yAtArO
atiSAyi atiSAyinoH asTi asTinoH asTinaH
nABi nAByoH mUrti mUrtyoH mUrtiM
izu izo guru guro guruSca
vivekin vivekiByaH tapasvin tapasviByaH tapasvine
niyantf niyantArO jetf jetArO jetArO
manu manU jagadguru jagadgurU jagadgurum
bAhu bAhuByaH BIru BIruByaH BIruByaH
Bakti Baktim BUmi BUmim BaktimataH-
tapasvin tapasviBiH balin baliBiH SataGnIBiH
agni agnim ravi ravim ravim
BUpati BUpatO ravi ravO ravim
bfhat bfhadByaH Bavizyat BavizyadByaH Bavizyat-
mati mate BUmi BUme mateH
budDi budDe prakfti prakfte prakftizu
pitf pitre drazwf drazwre drazwfByAm
vanaspati vanaspatyoH yati yatyoH yatim
vaktf vaktArO aBiyantf aBiyantArO aBiyantArO
upADi upADO vanaspati vanaspatO vanaspatiByAm
kartf kartAram drazwf drazwAram drazwfBiH
yati yateH rASi rASeH rASim
agni agneH pratiniDi pratiniDeH pratiniDim
sADu sADvoH bAhu bAhvoH bAhuxA
jalaDi jalaDim nfpati nfpatim nfpatim
aYjali aYjalayaH pratiniDi pratiniDayaH pratiniDiH
aDikArin aDikAriByAm vidyArTin vidyArTiByAm vidyArTine
vyADi vyADinA brahmarzi brahmarziRA brahmarzim
prakfti prakftiBiH veRi veRiBiH veRiByAm
asi asyoH rASi rASyoH rASim
karu karum veRu veRum veRum
Srotf SrotArO BrAtf BrAtarO BrAtf-vatsalaH
vikretf vikretroH pitf pitroH pitfvat
Bakti BaktyoH kIrti kIrtyoH kIrtiM
giri giriByaH ari ariByaH ariByaH
paNgu paNgave ripu ripave ripuzu
hanu hanuByaH ripu ripuByaH ripuByaH
upADi upADinA rASi rASinA rASinA
trAtf trAtrA jetf jetrA jetrA
ftvij ftvije samrAj samrAje samrAje
kfti kftayaH ASakti ASaktayaH ASaktiByaH
ravi ravaye alI alye alIH
snAyu snAyUnAm veRu veRUnAm veRum
Bfkuwi Bfkuwe mati mate matizu
varti vartiH nABi nABiH nABim
janman janmasu sAman sAmasu sAmasu
sampad sampat Apad Apat Apad-
guru gurave hindu hindave hindum
Bakti BaktiH mati matiH BaktiH-
ari ariRA kavi kavinA kaviSca
pawu pawum jantu jantum jantum
SiSu SiSavaH BAnu BAnavaH BAnum
vyADi vyADim rASi rASim rASim
netf netre vetf vetre netreRa
BIru BIruRA jagadguru jagadguruRA jagadguruRA
mUrti mUrtyA Cadi CadyA Cadim
prakfti prakftyA smfti smftyA prakftyAH
mUrti mUrtiBiH paNkti paNktiBiH paNktiBiH
budDi budDayaH rAtri rAtrayaH rAtrizu
viDu viDunA pawu pawunA pawunA
alI alyaH asi asayaH asiH
jetf jetFRAm vaktf vaktFRAm hantFRAm
premin premiRam vAdin vAdinam premiRA
kartf kartfByAm jAmAtf jAmAtfByAm jAmAtfByAm
vizRu vizRunA BIru BIruRA BIrum
aYjali aYjalinA upADi upADinA upADim
sakTi sakTinaH vAri vAriRaH vAri-
hindu hindavaH hanu hanavaH hanuH
budDi budDInAm varti vartInAm vartim
balin balinAm vAdin vAdinAm balinA
Denu Deno tanu tano tanuzu
BAnu BAnuH vawu vawuH vawuH
pratiniDi pratiniDaye rASi rASaye rASim
sAraTi sAraTizu pati patizu patizu
Batf BatfByAm drazwf drazwfByAm drazwfByAm
budDi budDiByaH aNguli aNguliByaH aNguliByaH
kfpAlu kfpAlum viDu viDum viDum
brahmarzi brahmarzizu rASi rASizu rASizu
vikretf vikretari BrAtf BrAtari BrAtfByAm
Akfti AkftiBiH budDi budDiBiH budDiBiH
jetf jetfzu smartf smartfzu smartfzu
veRi veRI kfti kftI kftim
drazwf drazwrA netf netrA netfBiH
prakfti prakftayaH kuwi kuwayaH kuwiH
aBiyantf aBiyantfByAm trAtf trAtfByAm trAtfByAm
jagadguru jagadguruH kfpAlu kfpAluH kfpAlum
kapi kapayaH alI alyaH alIH
taqit taqitsu vidyut vidyutsu vidyutsu
prIti prItyoH Akfti AkftyoH mUrtyoH
jagadguru jagadguruBiH BIru BIruBiH BIruBiH
nABi nABizu stuti stutizu stutizu
varti vartyoH mUrti mUrtyoH mUrtipUjAyAH
nAman nAmnaH veSman veSmanaH nAmnaH-
aNguli aNgulIH truwi truwIH truwiH
veRi veRInAm aNguli aNgulInAm aNgulim
vyADi vyADiH alI alIH alIH
saMskfti saMskftayaH prakfti prakftayaH prakftiByaH
paNkti paNktiBiH Bakti BaktiBiH BaktiBiH
kIrti kIrtiByaH Akfti AkftiByaH AkftiByaH
BIru BIruzu praBu praBuzu praBuzu
vaktf vaktroH Batf BatroH Batfzu
upADi upADyoH agni agnyoH agniByAm
Danin DaninAm mantrin mantriRAm mantritvena
hindu hinduByaH viDu viDuByaH viDuByaH
netf netre jetf jetre netreRa
dIvyat dIvyatsu bfhat bfhatsu bfhate
bAhu bAhuBiH praBu praBuBiH praBuzu
loBin loBinO Danin DaninO DaninO
ari ariByaH vanaspati vanaspatiByaH vanaspatiByaH
mUrti mUrte truwi truwe truwiH
yati yatIn niDi niDIn asIn
bindu bindum BAnu BAnum BAnum
jAmAtf jAmAtA drazwf drazwA drazwfByAm
Atman Atman yuvan yuvan yuvam
rASi rASayaH fzi fzayaH fzimunayaH
Apad ApadA Sarad SaradA SaradA
upADi upADiByAm ari ariByAm ariByAm
sADu sADU viDu viDU viDum
rAtri rAtriByaH smfti smftiByaH smftiByaH
atiTi atiTayaH nfpati nfpatayaH nfpatim
bindu bindavaH guru guravaH gurulAGavam
yati yatI asi asI asiH
sAman sAmnAm karman karmaRAm karma
vetf vetAraH Srotf SrotAraH Srotari
paNgu paNguzu SiSu SiSuzu SiSuzu
vIraprasu vIraprasuBiH tanu tanuBiH tanuBiH
kIrti kIrtiBiH stuti stutiBiH stutim
jalaDi jalaDI kavi kavI kavim
atiTi atiTiByAm vanaspati vanaspatiByAm vanaspatiByAm
bindu bindUnAm bAhu bAhUnAm bAhumUla
jagadguru jagadgurUn viDu viDUn viDum
vastu vastunoH dAru dAruRoH dAruharidrA
nABi nAByA smfti smftyA smftigranTezu
akzi akziBiH vAri vAriBiH vAriBiH
vaktf vaktrA Batf BatrA Batfzu
pawu pawU viDu viDU viDum
ripu ripum manu manum manuByaH
cetas cetasA vacas vacasA cetasAm
vaktf vaktfByAm netf netfByAm netfByAm
vetf vetaH smartf smartaH smartaH
Bizaj BizajA vanij vanijA BizajAm
fzi fzeH aYjali aYjaleH fzeH-
manu manO pawu pawO pawunA
trAtf trAtAraH vikretf vikretAraH caraH
viDu viDU bAhu bAhU bAhula
kfpAlu kfpAlUnAm izu izURAm izum
BrAtf BrAtfzu netf netfzu netfzu
yati yate rASi rASe rASim
Sarman SarmaRaH dAman dAmnaH dA
Bfkuwi BfkuwiByaH BUmi BUmiByaH BUmipAlAH
atiTi atiTinA upADi upADinA upADinA
jetf jetari drazwf drazwari drazwfzu
hanu hano bindu bindo binduH
vanaspati vanaspate nfpati nfpate nfpatim
drazwf drazwfzu niyantf niyantfzu niyantfzu
vapuz vapuqByaH haviz haviqByaH vapuqByAm
bAhu bAhU hanu hanU hanuH
bindu bindvoH jagadguru jagadgurvoH jagadgurum
Bikzu BikzvoH SiSu SiSvoH SiSum
tapasvin tapasvI vAdin vAdI kuzWI
rajju rajjUnAm karu karURAm kaxru
prIti prItiByaH mati matiByaH matiByaH
BrAtf BrAtaram kartf kartAram kartftvam
dAtf dAtfzu niyantf niyantfzu niyantfzu
yuvati yuvatiByAm budDi budDiByAm budDiByAm
fzi fziByaH yati yatiByaH yatim
atiTi atiTInAm aYjali aYjalInAm aYjaliBiH
veRu veRum reRu reRum reRum
vanaspati vanaspatI jalaDi jalaDI parANmuKI
ari arO ravi ravO ravim
rASi rASIn niDi niDIn munSI
jagadguru jagadgurU hindu hindU hindum
kartf kartfByAm vetf vetfByAm vetfByAm
pitf pitrA smartf smartrA smartfBiH
hanu hanuzu BIru BIruzu BIruzu
prIti prItiBiH rAtri rAtriBiH rAtriBiH
Danin Danin guRin guRin guRine
hastin hastizu guRin guRizu guRine
nfpati nfpatO vanaspati vanaspatO vanaspatiH
alI alyA niDi niDinA niDizu
premin premiRaH aDikArin aDikAriRaH premiRAm
daDi daDinA vAri vAriRA vAri-
viDu viDum vawu vawum vawum
taru taro SiSu SiSo SiSuM
karu karvoH rajju rajjvoH rajjuH
aNguli aNguliBiH saMskfti saMskftiBiH saMskftiBiH
yuvan yUnAm sudAman sudAmnAm sudAmaByAm
BUpati BUpatayaH yati yatayaH yatim
kavi kavO niDi niDO keSavO
manas manoByAm payas payoByAm payasvAn
ari arIn yati yatIn yatim
reRu reRuByAm hanu hanuByAm hanuByAm
BUpati BUpatO narapati narapatO narapatO
Cadi CadayaH Bakti BaktayaH BaktiBAvena
giri girI sAraTi sAraTI sAraTizu
brahmarzi brahmarziBiH atiTi atiTiBiH atiTiBiH
taru taruH vizRu vizRuH vizRureva
aBiyantf aBiyantroH smartf smartroH smartroH
izu izUn kfpAlu kfpAlUn kfpAlum
nABi nAByA Akfti AkftyA rIyAsuH
niDi niDInAm alI alInAm alIH
brahmarzi brahmarzIn fzi fzIn fziByaH
ripu ripavaH hanu hanavaH hanuH
vetf vetari vaktf vaktari viDAtari
nABi nABInAm budDi budDInAm budDiyogaH
aYjali aYjalyoH kapi kapyoH kapim
hanu hanum Denu Denum DenuM
rASi rASO yati yatO yatim
paNgu paNgave krIqApawu krIqApawave krIqApawum
saMskfti saMskftim Bakti Baktim BaktiM
janman janma sAman sAma sAma
Srotf Srotfzu vaktf vaktfzu vaktfzu
kapi kapO nfpati nfpatO nfpatim
jalaDi jalaDiH brahmarzi brahmarziH brahmarziH
trAtf trAtfBiH Batf BatfBiH BatfBiH
atiTi atiTeH asi aseH asiH
Bakti BaktInAm mati matInAm matizu
jantu janto BAnu BAno BAnum
pawu pawoH jantu jantoH jantum
prakfti prakfte yuvati yuvate yuvatim
dAman dAmAni karman karmARi karmanxin
ravi ravIRAm kapi kapInAm kapim
sADu sADUnAm viDu viDUnAm viDum
yati yateH brahmarzi brahmarzeH brahmarziH
upADi upADaye yati yataye yatiByAm
nABi nABiByaH kIrti kIrtiByaH kIrtiByaH
hindu hindum sADu sADum sADum
ari aryoH nfpati nfpatyoH nfpatim
BIru BIrURAm vawu vawUnAm vawum
jagadguru jagadguruByAm guru guruByAm guruByAm
Akfti Akftizu BUmi BUmizu BUmiByaH
rASi rASiBiH pati patiBiH patiBiH
BUmi BUmiByaH prIti prItiByaH prItiByaH
BrAtf BrAtaH trAtf trAtaH tfnttaH
Batf BatA hantf hantA han
veRu veRum rajju rajjum rajjum
pumas pumoByaH BUyas BUyoByaH BUyase
pawu pawuH praBu praBuH praBuByaH
aYjali aYjaleH giri gireH girikarRI
krIqApawu krIqApawuByaH pawu pawuByaH pawuByaH
veRi veRayaH kIrti kIrtayaH kIrtiM
kfpAlu kfpAlavaH BIru BIravaH BIruH
netf netaH jAmAtf jAmAtaH jAmAtaH
Bakti BaktIH prIti prItIH prIti-jananam
sakTi sakTinI daDi daDinI daDi-odanam
pawu pawUn praBu praBUn praBuByaH
kfpAlu kfpAlave vawu vawave vawuH
tanu tanuByAm reRu reRuByAm reRuByAm
Akfti AkftiBiH smfti smftiBiH smftiBiH
paNkti paNktIH veRi veRIH veRim
fzi fziH upADi upADiH upADiH
prakfti prakftInAm varti vartInAm vartim
prakfti prakftI nIti nItI nItiH
tanu tanvA karu karvA karuByAm
agni agneH ravi raveH ravim
upADi upADinA asi asinA asinA
vetf vetfByAm pitf pitfByAm pitfByAM
BAnu BAnvoH paNgu paNgvoH paNguH
vivekin vivekine premin premiRe kapardine
rAtri rAtriByaH kIrti kIrtiByaH kIrtiByaH
agni agne giri gire girikarRI
jalamuc jalamugBiH vArimuc vArimugBiH vArimugBiH
prakfti prakftiBiH prIti prItiBiH prItiBiH
Ayuz AyuzoH vapuz vapuzoH vapuzoH
vanaspati vanaspatim aYjali aYjalim aYjaliBiH
vidyArTin vidyArTin premin premin presa
netf netAraH trAtf trAtAraH aBinetAraH
upADi upADeH vanaspati vanaspateH vanaspatiH
ravi ravI yati yatI yatim
pawu pawU vizRu vizRU vizRuM
paNkti paNktiH Akfti AkftiH AkftiBiH
Danin DaninaH balin balinaH bali
paNkti paNktizu kfti kftizu kftizu
ravi raviRA nfpati nfpatinA nfpatim
kartf kartari smartf smartari smartfByaH
nIti nItInAm mUrti mUrtInAm mUrtiBiH
stuti stutIH nABi nABIH nABim
fzi fzim vyADi vyADim vyADim
jagat jagataH mahat mahataH jagataH-
hantf hantre dAtf dAtre satre
pumas pumase BUyas BUyase BUyas-
atiSAyi atiSAyiByAm asTi asTiByAm asTiByAm
hanu hanuBiH Denu DenuBiH DenuBiH
nIti nItIH mandmati mandmatIH mandmatiBiH
vizRu vizRuH BAnu BAnuH BAnum
prIti prItayaH stuti stutayaH stutiH
ravi raviByaH vyADi vyADiByaH vyADiByaH
agni agniBiH narapati narapatiBiH narapatiBiH
paNgu paNgum krIqApawu krIqApawum krIqApawum
bAhu bAhum izu izum izum
ari arIRAm aYjali aYjalInAm aYjaliBiH
bindu bindUnAm praBu praBURAm praBuzu
paNgu paNguH BAnu BAnuH BAnum
mati matiH mUrti mUrtiH matiH-
hantf hantAraH dAtf dAtAraH hantAraH-
mati matim ASakti ASaktim matim-api
Cadi CadIH mUrti mUrtIH mUrtipUjAyAH
bAhu bAhuByAm manu manuByAm manuBiH
ari arIRAm kavi kavInAm kaviSca
sAraTi sAraTiBiH atiTi atiTiBiH atiTiBiH
jagadguru jagadguruByaH jantu jantuByaH jantuByaH
hantf hantfByaH vikretf vikretfByaH vikretfByaH
hastin hastinO premin premiRO prewa
sADu sADuzu krIqApawu krIqApawuzu krIqApawuzu
SiSu SiSuH praBu praBuH SiSuH-
mUrti mUrtayaH BUmi BUmayaH mUrtayaH-
ari ariRA jalaDi jalaDinA jalaDinA
preman premaByAm sAman sAmaByAm sAmaByAm
tanu tanavaH hanu hanavaH hanuH
praBu praBuByaH ripu ripuByaH ripuByaH
Bikzu BikzvoH manu manvoH manuzu
viDu viDuzu paNgu paNguzu paNguzu
veSman veSmaBiH DAman DAmaBiH DAmaBiH
asi asO niDi niDO niDimantrI
BAnu BAnU pawu pawU pawum
rASi rASyoH ari aryoH ariH
jantu jantvoH taru tarvoH tarum
Bfkuwi BfkuwiH ASakti ASaktiH ASaktim
camU camUH yavAgU yavAgUH H
kfpAlu kfpAlO sADu sADO sADum
ASakti ASaktInAm Bfkuwi BfkuwInAm Bfkuwim
Sarman SarmaRaH sudAman sudAmnaH sudAmasu
stuti stutI nABi nABI nABim
hantf hantaH pitf pitaH pitftaH
vivekin vivekizu vidyArTin vidyArTizu vidyArTine
truwi truwim budDi budDim budDiM
jagadguru jagadguroH krIqApawu krIqApawoH krIqApawum
saras saraHsu yaSas yaSaHsu yaSase
Bikzu BikzO sADu sADO tapasvinO
upADi upADO nfpati nfpatO nfpatim
ASakti ASakte stuti stute stutiH
hantf hantfBiH jAmAtf jAmAtfBiH jAmAtfBiH
kIrti kIrte kuwi kuwe kuwim
izu izvoH jagadguru jagadgurvoH jagadguruH
mUrti mUrte aNguli aNgule muhyate
ripu ripavaH BIru BIravaH BIruH
netf netuH pitf pituH pitftaH
nAman nAmne karman karmaRe karma
asi aseH upADi upADeH upADim
guru guruzu viDu viDuzu viDuzu
premin premin balin balin n
BUyas BUyAn pumas pumAH pumasaH
Cadi CadayaH paNkti paNktayaH paNktiH
kfpAlu kfpAluByaH praBu praBuByaH praBuByaH
viDu viDo praBu praBo praBuzu
bAhu bAhuByaH jagadguru jagadguruByaH jagadguruByaH
atiSAyi atiSAyinA akzi akziRA akzizu
vikretf vikretre netf netre netfBiH
pratiniDi pratiniDinA BUpati BUpatinA BUmnA
ravi raveH rASi rASeH rASim
kavi kaviByAm ravi raviByAm raviByAm
veSman veSmane DAman DAmne DAma
hastin hastizu premin premizu prehi
BIru BIrO bAhu bAhO bAhudA
Cadi CadInAm kuwi kuwInAm kuwiH
BUpati BUpatiBiH vyADi vyADiBiH vyADiBiH
kartf kartrA jAmAtf jAmAtrA jAjaliH
DAman DAmnA vyoman vyomnA vyoma
veRu veRum hanu hanum hanum
krIqApawu krIqApawuBiH BIru BIruBiH BIruBiH
sAraTi sAraTim asi asim asim
jalaDi jalaDIn nfpati nfpatIn nfpatim
BIru BIruH vawu vawuH vawuH
aDikArin aDikAriRam vivekin vivekinam kRamin
praBu praBuByAm krIqApawu krIqApawuByAm krIqApawuByAm
netf netArO aBiyantf aBiyantArO aBiyantArO
aYjali aYjalyoH sAraTi sAraTyoH aYjaleH
BAnu BAnuByaH SiSu SiSuByaH SiSuByaH
yuvati yuvatim budDi budDim budDiM
jetf jetA drazwf drazwA drazwfBiH
mUrti mUrtim kIrti kIrtim kIrtiM
viDAtf viDAtFRAm niyantf niyantFRAm niyantFRAm
sadman sadmasu karman karmasu karma
atiTi atiTiBiH yati yatiBiH yatiByAm
vipad vipadO Sarad SaradO SaradO
truwi truwiH Bakti BaktiH BaktiM
jAmAtf jAmAtfByAm netf netfByAm netfByAm
jAmAtf jAmAtaraH pitf pitaraH pitfvat
krIqApawu krIqApawuBiH taru taruBiH taruBiH
jAmAtf jAmAtaraH viDAtf viDAtAraH viDAtfByAm
paNgu paNgavaH jantu jantavaH jantum
sAraTi sAraTiH jalaDi jalaDiH sAraTiH-
yogin yoginA hastin hastinA xinAnwa
snAyu snAyum karu karum kaxru
asi asiByaH rASi rASiByaH rASiByaH
agni agnO aYjali aYjalO agnO-
sadman sadmanoH vyoman vyomnoH vyoma
hanu hanunA viDu viDunA viDunA
fzi fziRA upADi upADinA upADim
paNgu paNguByaH hanu hanuByaH hanuByaH
bAhu bAhuzu hindu hinduzu hinduzu
vawu vawuH vizRu vizRuH vizRuM
jantu jantUnAm paNgu paNgUnAm paNguH
vipad vipatsu sampad sampatsu sampadBiH
vikretf vikretari hantf hantari han
Batf BatuH smartf smartuH smartuH
fzi fzI pratiniDi pratiniDI pratiniDitvena
vArimuc vArimugByAm payomuc payomugByAm payomugByAm
jAmAtf jAmAtfBiH Batf BatfBiH BatfBiH
kapi kape agni agne agnizu
Apad Apatsu sampad sampatsu sampadAm
nfpati nfpatO pratiniDi pratiniDO pratiniDiH
jantu jantuByaH krIqApawu krIqApawuByaH krIqApawuByaH
Akfti AkftyoH rAtri rAtryoH rAtrikAle
Cadi Cadizu nIti nItizu nItiH
vAdin vAdizu aDikArin aDikArizu aDikArizu
Bikzu BikzURAm BAnu BAnUnAm BAnum
BIru BIrum bAhu bAhum bAhumUla
pitf pitre Batf Batre BatfByAm
Cadi CadiByAm veRi veRiByAm veRiByAm
viDAtf viDAtFRAm smartf smartFRAm smartFRAm
payas payoBiH vacas vacoBiH vayoBiH
nABi nABiBiH mati matiBiH matiBiH
yuvati yuvatim nIti nItim nItim
bAhu bAho vizRu vizRo vizRureva
budDi budDiByaH kfti kftiByaH kftiByaH
vawu vawum hanu hanum hanum
aYjali aYjalInAm vyADi vyADInAm vyADim
saras sarasi vayas vayasi vayasoH
reRu reRuH Denu DenuH DenuM
vizRu vizRUn praBu praBUn praBuByaH
sAman sAmnA vyoman vyomnA sAmnAm
asi asInAm narapati narapatInAm narapatizu
bindu bindunA Bikzu BikzuRA Bikzum
jagadguru jagadguruByaH Bikzu BikzuByaH BikzuByaH
akzu akzuByaH maDu maDuByaH maDuByaH
Srotf Srotfzu aBiyantf aBiyantfzu aBiyantfzu
taru taruByAm krIqApawu krIqApawuByAm krIqApawuByAm
reRu reRum veRu veRum veRum
agni agnyoH ari aryoH arim
aBiyantf aBiyantrA jAmAtf jAmAtrA jAmAtfByaH
mUrti mUrtyoH budDi budDyoH budDiSca
upADi upADiByAm jalaDi jalaDiByAm jalaDiByAm
karman karmARi vyoman vyomAni karmARi-
BrU BruvA BU BuvA BUByaH
ASakti ASaktInAm smfti smftInAm smfticihnAni
smfti smftiByaH ASakti ASaktiByaH ASaktiByaH
jalaDi jalaDizu vanaspati vanaspatizu vanaspatizu
BAnu BAnUnAm taru tarURAm tarum
kuwi kuwe stuti stute stutiH
taru tarU krIqApawu krIqApawU krIqApawuH
balin balinO tapasvin tapasvinO tapasvine
Sarman SarmaByaH janman janmaByaH janmaByaH
budDi budDe mati mate matizu
agni agne ari are agne-
kartf kartAram niyantf niyantAram niyantfBiH
manu manum krIqApawu krIqApawum krIqApawum
sadman sadma DAman DAma DAma
fzi fziByAm ari ariByAm ariByAm
tanu tanUnAm snAyu snAyUnAm snAyuH
manu manUn krIqApawu krIqApawUn krIqApawum
trAtf trAtaH netf netaH netfBiH
bAhu bAhUnAm BAnu BAnUnAm BAnum
hantf hantari drazwf drazwari hanta
Bakti BaktiBiH rAtri rAtriBiH rAtriBiH
BUmi BUmI mati matI matiBiH
pitf pitfBiH vikretf vikretfBiH vikretfBiH
truwi truwizu Bfkuwi Bfkuwizu zu
Danin DaninAm tejasvin tejasvinAm tejasvinAm
krIqApawu krIqApawunA Bikzu BikzuRA Bikzum
taru tarURAm jagadguru jagadgurURAm jagadgurum
SuD SuDaH samiD samiDaH samiD-
kapi kapiH ravi raviH ravim
guru guruRA vizRu vizRunA vizRupadam
jetf jetAram dAtf dAtAram vetAram
tapasvin tapasvine premin premiRe e
kavi kaviByaH sAraTi sAraTiByaH sAraTiByaH
paNgu paNgUnAm viDu viDUnAm viDum
varti varte mUrti mUrte mUrtiByaH
kfti kftizu varti vartizu vartizu
pawu pawUn taru tarUn tarum
paNgu paNgvoH kfpAlu kfpAlvoH kfpAlum
nIti nItInAm Akfti AkftInAm AkftiByAm
Cadi Cadim kuwi kuwim kuwim
asi asiByAm ravi raviByAm raviByAm
jantu jantO BAnu BAnO BAnum
aYjali aYjalI agni agnI agnipraveSam
hantf hantFn dAtf dAtFn viDAtFn
kfti kftInAm veRi veRInAm veRiByAm
Bakti BaktIH nABi nABIH nABim
yati yatInAm BUpati BUpatInAm BUmInAm
Sarman SarmARi veSman veSmAni veSma
yaSas yaSase vayas vayase vayasI
BAnu BAnoH paNgu paNgoH paNguH
hastin hastinO mantrin mantriRO rAjAnO
fzi fzIn vanaspati vanaspatIn vanaspatiH
yuvati yuvatiBiH smfti smftiBiH smftiBiH
vawu vawO SiSu SiSO SiSum
smfti smftyA BUmi BUmyA BUmiByAm
kfpAlu kfpAlo paNgu paNgo paNguH
varti varte kfti kfte kftiriti
dAtf dAtaH jetf jetaH jetaH
reRu reRUH tanu tanUH tanuvA
paNgu paNgvoH hanu hanvoH hanum
bindu bindavaH pawu pawavaH pawuH
jetf jetroH smartf smartroH smartroH
preman premasu veSman veSmasu veSmasu
vAdin vAdinA Danin DaninA DaninAM
aDikArin aDikAriByaH Danin DaniByaH DaniByaH
upADi upADI narapati narapatI narapatiByAm
mAtf mAtFRAm duhitf duhitFRAm duhitfBiH
pawu pawuByaH sADu sADuByaH sADuByaH
prakfti prakftIH nIti nItIH nItiH
tapasvin tapasviByAm aDikArin aDikAriByAm aDikAriByAm
Danin DaniBiH yogin yogiBiH yogine
varti vartyA yuvati yuvatyA yuvatiH
agni agnayaH yati yatayaH agnayaH-
nIti nItInAm kfti kftInAm kftim
varman varmaRAm janman janmanAm janma
izu izum BAnu BAnum BAnum
giri giriBiH sAraTi sAraTiBiH sAraTiBiH
sadman sadmAni karman karmARi karmanxin
BUpati BUpatInAm aYjali aYjalInAm aYjaliByAm
mantrin mantriRO hastin hastinO yaSasvinO
mandmati mandmatIH Cadi CadIH Cadim
paNgu paNguBiH Bikzu BikzuBiH BikzuBiH
ravi ravaye fzi fzaye fzimunayaH
vivekin vivekinO Danin DaninO DaninO
atiTi atiTiH narapati narapatiH atiTiH-
aBiyantf aBiyantuH trAtf trAtuH trAtrA
paNkti paNktI mandmati mandmatI mandmatiByAm
karman karma preman prema prema
alI alIByAm kavi kaviByAm kaviByAm
vanaspati vanaspatIn brahmarzi brahmarzIn brahmarzim
paNkti paNktiByAm BUmi BUmiByAm BUmiByAm
rASi rASinA jalaDi jalaDinA jalaDinA
atiSAyi atiSAyinoH daDi daDinoH daDiByAm
fzi fzim niDi niDim niDinA
nABi nABe truwi truwe truwiH
vidyArTin vidyArTine mantrin mantriRe e
Cadi Cadim Bfkuwi Bfkuwim Bfkuwim
prIti prItI ASakti ASaktI ASaktim
nABi nABiByaH saMskfti saMskftiByaH saMskftiByaH
varti vartiBiH mUrti mUrtiBiH mUrtiBiH
pawu pawvoH jantu jantvoH jantum
asTi asTinaH akzi akziRaH akziRaH
aDikArin aDikArin yogin yogin yogine
jagadguru jagadgurvoH krIqApawu krIqApawvoH krIqApawuH
kartf kartAram BrAtf BrAtaram BrAtfBaginyoH
kfpAlu kfpAluH izu izuH izum
dAtf dAtari Batf Batari Batari
DAman DAmne varman varmaRe varma
BIru BIruByAm hindu hinduByAm hinduByAm
jalaDi jalaDInAm vanaspati vanaspatInAm vanaspatiH
smartf smartroH BrAtf BrAtroH BrAtfByAm
vizRu vizRoH kfpAlu kfpAloH kfpAlum
kuwi kuwI BUmi BUmI BUmi-BAge
BUmi BUmiByAm ASakti ASaktiByAm ASaktiByAm
kfti kftizu mati matizu matizu
niDi niDiH kapi kapiH kapim
viDAtf viDAtAraH vaktf vaktAraH caraH
nIti nIte veRi veRe veRim
viDAtf viDAtAram jetf jetAram jetfBiH
