accuracy: 1.5656
a b c answer prediction
Bikzu BikzURAm krIqApawu krIqApawUnAm krIqApawuByAm
hantf hantrA niyantf niyantrA niyantrA
stuti stutim mUrti mUrtim IrzyAm
BUmi BUmInAm yuvati yuvatInAm yuvatim
rASi rASinA BUpati BUpatinA BUpatiByAm
Bakti BaktiByaH truwi truwiByaH truwiByaH
yuvati yuvatyoH saMskfti saMskftyoH jIveSvarayoH
nfpati nfpatiByAm narapati narapatiByAm narapatiByAm
atiTi atiTe aYjali aYjale sTO
jagadguru jagadgurum vawu vawum vawum
prIti prItI saMskfti saMskftI cintayantI
Akfti Akftizu nIti nItizu sAhasa
BUyas BUyasaH pumas pumasaH pumasaH
kIrti kIrtizu veRi veRizu veRiByAm
bindu binduBiH BAnu BAnuBiH tomarEH
vetf vetAraH aBiyantf aBiyantAraH aBiyantAraH
paNkti paNktizu mUrti mUrtizu mUrtizu
giri gireH rASi rASeH dAkzAyaRI
ripu ripUn bindu bindUn sTitAn
veRu veRU reRu reRU BikzU
ripu ripuzu bindu binduzu binduzu
ari arO rASi rASO rASiByaH
dAtf dAtAram kartf kartAram dfSyete
asi asayaH vanaspati vanaspatayaH asapaH
Sarman SarmARi janman janmAni varmARi
ari ariBiH sAraTi sAraTiBiH sAraTiBiH
pati patizu aYjali aYjalizu aYjalizu
BAnu BAnUnAm bAhu bAhUnAm BAnUn
paNkti paNkte yuvati yuvate uhyate
kartf kartArO dAtf dAtArO varyA
prIti prItyoH nIti nItyoH SeKara
sADu sADo izu izo aNgada
giri giriBiH BUpati BUpatiBiH BUpatiBiH
kuwi kuwayaH rAtri rAtrayaH rAtriByAm
alI alyA narapati narapatI vicaratAm
BUpati BUpate kapi kape BUpa
Srotf SrotFRAm Batf BatFRAm BatFRAm
mandmati mandmatyoH prIti prItyoH kevala
haviz haviqBiH Ayuz AyuqBiH uhyAsam
atiTi atiTe asi ase asitAH
prIti prItyA smfti smftyA smfticihnAni
paNkti paNktizu Bakti Baktizu Baktizu
stuti stutiByaH mUrti mUrtiByaH mUrtiByaH
rASi rASinA upADi upADinA upADinA
jAmAtf jAmAtre trAtf trAtre trAtfByAm
yogin yogI vAdin vAdI vAhe
smfti smftiByaH truwi truwiByaH truwiByaH
guRin guRizu loBin loBizu loBizu
vawu vawuByAm hanu hanuByAm hanuByAm
Apad ApadByAm vipad vipadByAm vipadByAm
varti vartyA kIrti kIrtyA vaSa
brahmarzi brahmarziH alI alIH alIH
Akfti Akfte kuwi kuwe jyoti
upADi upADe atiTi atiTe upADI
vanaspati vanaspatyoH giri giryoH giriBiH
truwi truwiByaH varti vartiByaH vartiByaH
bAhu bAhavaH ripu ripavaH sahitEH
rAtri rAtryA prakfti prakftyA prakftizu
vidyArTin vidyArTinam vAdin vAdinam vAmI
narapati narapatiByAm pati patiByAm patiByAm
paNgu paNgUn ripu ripUn Danuw
Cadi CadiByaH kIrti kIrtiByaH vasizWa
ripu ripuByaH BIru BIruByaH BIruByaH
vanaspati vanaspatiByAm ravi raviByAm raviByAm
jantu jantave paNgu paNgave mfzyaDve
sAraTi sAraTinA pratiniDi pratiniDinA pratiniDinA
saras saroByaH cetas cetoByaH dAtfByaH
jetf jetre jAmAtf jAmAtre jAmAtfzu
yuvati yuvatizu stuti stutizu stutizu
rASi rASInAm kavi kavInAm kavikA
kapi kapiByaH brahmarzi brahmarziByaH brahmarziByaH
varti vartiH kIrti kIrtiH duhitf
hindu hinduBiH jagadguru jagadguruBiH jagadguruBiH
fzi fzI kapi kapI raja
prakfti prakftIH nABi nABIH rAjarzeH
aYjali aYjalI fzi fzI fzizu
varti vartiByaH Bakti BaktiByaH BaktiByaH
SiSu SiSUnAm bAhu bAhUnAm dustarAm
bAhu bAhunA manu manunA manuByAm
prakfti prakftiByAm Cadi CadiByAm CadiByAm
BIru BIrvoH praBu praBvoH praBuByaH
balin balinAm aDikArin aDikAriRAm mahIpAlam
BAnu BAnU manu manU BANda
kavi kaveH brahmarzi brahmarzeH viBAgaSaH
asi asiBiH yati yatiBiH yatiByAm
brahmarzi brahmarzayaH aYjali aYjalayaH uzREH
atiTi atiTe kapi kape kapile
saras saroBiH manas manoBiH kfRu
smfti smftizu truwi truwizu truwizu
varti vartI Cadi CadI mantriRi
Bfkuwi BfkuwiH truwi truwiH maheSa
dAtf dAtfBiH niyantf niyantfBiH niyantfBiH
saMsad saMsadi Apad Apadi nipuRaH
preman premRe sadman sadmane harman
DAman DAmnoH varman varmaRoH gugguloH
prakfti prakftIH saMskfti saMskftIH yuktA
veRi veRiBiH smfti smftiBiH smftiBiH
snAyu snAyuByaH hanu hanuByaH hanuByaH
hantf hantfByAm kartf kartfByAm kartfByAm
rASi rASe sAraTi sAraTe saKyO
pratiniDi pratiniDIn kapi kapIn pramfdya
sADu sADuByaH manu manuByaH manuByaH
jagadguru jagadguro kfpAlu kfpAlo SONdika
SiSu SiSU jantu jantU BikzU
viDAtf viDAtAram BrAtf BrAtaram viDAtA
bindu bindum izu izum izum
aNguli aNgulyoH Akfti AkftyoH aNgulyaH
BUmi BUmim kuwi kuwim arGyam
kuwi kuwayaH Akfti AkftayaH utkawAH
nIti nItInAm yuvati yuvatInAm yuvatiByAm
giri girI upADi upADI samakAlika
rajju rajjavaH veRu veRavaH veRunA
varti vartyA budDi budDyA arTa
atiTi atiTiH vyADi vyADiH vyADitA
upADi upADO sAraTi sAraTO vizwapam
fzi fzim pratiniDi pratiniDim duzyati
nIti nItiH prIti prItiH loBaH
yati yatiByAm sAraTi sAraTiByAm sAraTiByAm
rASi rASeH niDi niDeH rakzakaH
alI alIByAm vyADi vyADiByAm vyADiByAm
BAnu BAnavaH hanu hanavaH hanuH
guru gurO Bikzu BikzO pariDAya
manu manave bAhu bAhave bAhunA
trAtf trAtFRAm jetf jetFRAm jetFRAm
BrAtf BrAtaraH vaktf vaktAraH vyAGrAH
hindu hinduH kfpAlu kfpAluH kfpAlavaH
yavAgU yavAgUByAm putravaDU putravaDUByAm putravaDUByAm
ASakti ASaktIH kfti kftIH kftinAm
BrAtf BrAtaram viDAtf viDAtAram viDAtfByAm
viDu viDo pawu pawo pawuzu
aDikArin aDikArin loBin loBin loBinA
veRi veRI BUmi BUmI mUrti
nABi nABe aNguli aNgule BUte
cetas cetAMsi vacas vacAMsi cetyAdIni
taru taruByaH manu manuByaH manuByaH
niyantf niyantFRAm BrAtf BrAtFRAm jita
balin baliByaH Danin DaniByaH DaniByaH
krIqApawu krIqApawuH taru taruH naga
agni agnaye asi asaye astu
asi asI pratiniDi pratiniDI GuwikA
aYjali aYjale asi ase asitA
giri giriByAm kapi kapiByAm kapiByAm
Batf BatrA vikretf vikretrA trAtrA
payas payasoH vayas vayasoH vayasoH
izu izO kfpAlu kfpAlO daGnuyAm
rASi rASinA vanaspati vanaspatinA vanaspatinA
prakfti prakftI veRi veRI veRiByAm
alI alye BUpati BUpataye niDaye
SiSu SiSoH hindu hindoH hindujanAnAM
sadman sadmAni veSman veSmAni padAn
loBin loBine tejasvin tejasvine prezayan
daDi daDiBiH asTi asTiBiH asTiBiH
manu manuBiH vawu vawuBiH vawuBiH
viDu viDuBiH praBu praBuBiH praBuBiH
niDi niDI asi asI asitA
trAtf trAtuH Batf BatuH BatuH
tanu tanum caYcu caYcum mantritam
mUrti mUrtiByAm yuvati yuvatiByAm yuvatiByAm
yuvati yuvatyoH veRi veRyoH premiByAm
Batf BatfByAm hantf hantfByAm hantfByAm
varman varmaRi karman karmaRi karmaRe
aDikArin aDikArI vAdin vAdI vAsasI
balin baliByAm guRin guRiByAm vipASA
hanu hanUn bAhu bAhUn bAhunA
pawu pawUn sADu sADUn sADuByAm
BIru BIrO vizRu vizRO vizRuByaH
taru tarum ripu ripum ripuByAm
niyantf niyantfBiH vikretf vikretfBiH vikretfBiH
Sarman SarmARaH sudAman sudAmAnaH sudAmaByAm
nABi nABim prIti prItim prItiByAm
prIti prItiByAm kIrti kIrtiByAm kIrtiByAm
hantf hantrA viDAtf viDAtrA viDAtfByAm
kfti kftiByAm rAtri rAtriByAm rAtriByAm
guru guruByaH manu manuByaH manuByaH
budDi budDayaH prakfti prakftayaH rAgAH
nfpati nfpatinA kavi kavinA kavikA
rajju rajjuByAm vIraprasu vIraprasuByAm vIraprasuByAm
haviz haviqByAm Ayuz AyuqByAm haviw
Bfkuwi Bfkuwim kIrti kIrtim kratu
BUpati BUpatIn pati patIn patizu
jetf jetAraH smartf smartAraH smartAraH
mantrin mantrizu tapasvin tapasvizu utpannA
hanu hanuBiH bAhu bAhuBiH vfzRiBiH
balin balinam premin premiRam preraRam
brahmarzi brahmarzyoH narapati narapatyoH parisAntvayan
drazwf drazwroH netf netroH sTO
Batf BatfBiH pitf pitfBiH kula
brahmarzi brahmarzO BUpati BUpatO BURNu
upADi upADIn vanaspati vanaspatIn upAgamam
viDAtf viDAtfByAm vetf vetfByAm vetfByAm
kuwi kuwiByAm mandmati mandmatiByAm mandmatiByAm
jantu jantunA praBu praBuRA praBuRA
kfti kftizu ASakti ASaktizu ASaktizu
ravi ravI fzi fzI cinvIDvam
vetf vetrA Batf BatrA BatrA
mantrin mantriRi loBin loBini vArAhe
brahmarzi brahmarziH kavi kaviH kaviSca
SiSu SiSO viDu viDO gaRqO
vetf vetari smartf smartari smartari
varti vartiByAm saMskfti saMskftiByAm saMskftiByAm
upADi upADiBiH alI alIBiH alIBiH
BUmi BUmayaH mati matayaH caryayA
asi asaye ari araye asa
daDi daDInAm akzi akzIRAm akziRA
trAtf trAtari netf netari mfdvIkA
ravi ravayaH alI alyaH cewara
suhfd suhfdByAm divizad divizadByAm divizadByAm
giri girO ari arO gudam
paNkti paNktizu stuti stutizu stutizu
budDi budDiH kIrti kIrtiH dfzwiH
saMskfti saMskftim stuti stutim stutim
rASi rASiH narapati narapatiH BUtiH
bindu binduH hindu hinduH hinduH
jantu janto pawu pawo jano
yuvati yuvatiBiH aNguli aNguliBiH aNguliBiH
hanu hanuzu rajju rajjuzu rajjuzu
janman janmasu veSman veSmasu veSmasu
vanaspati vanaspatInAm giri girIRAm halam
yaSas yaSasAm vayas vayasAm sArTavAham
atiTi atiTizu asi asizu asizu
atiTi atiTO brahmarzi brahmarzO subalasya
Bizaj BizagByAm samrAj samrAqByAm BizagByaH
nIti nItInAm prIti prItInAm prItiByAm
vaktf vaktArO viDAtf viDAtArO drazwArO
nIti nItizu BUmi BUmizu BUmiByAm
sADu sADuH krIqApawu krIqApawuH nAwikA
BIru BIravaH hindu hindavaH nadItIre
balin balinAm Danin DaninAm mahABAgAm
mandmati mandmatI saMskfti saMskftI pratiniDi
ari ariRA vanaspati vanaspatinA atiTayaH
vizRu vizRuBiH ripu ripuBiH ripuBiH
aBiyantf aBiyantari pitf pitari Bartf
mUrti mUrtiByAm prIti prItiByAm prItiByAm
kapi kapIn brahmarzi brahmarzIn mUrKARAm
smfti smfte varti varte SoBitA
jantu jantUnAm ripu ripURAm dozO
mUrti mUrtizu paNkti paNktizu paNktizu
mandmati mandmatayaH prakfti prakftayaH prakftiByaH
alI alIByaH fzi fziByaH fziByaH
guru guruBiH Bikzu BikzuBiH prAyacCat
upADi upADIn rASi rASIn upADO
vetf vetfBiH drazwf drazwfBiH drazwfBiH
veRi veRiByAm Cadi CadiByAm CadiByAm
smartf smartfByAm BrAtf BrAtfByAm BrAtfByAm
nIti nItizu mandmati mandmatizu mandmatizu
aBiyantf aBiyantroH drazwf drazwroH BogAH
vAdin vAdinoH mantrin mantriRoH asTinoH
fzi fzO rASi rASO fzARi
Bfkuwi Bfkuwim prakfti prakftim budDi
bindu bindum hindu hindum hindum
kavi kavIn BUpati BUpatIn vetre
nABi nABe smfti smfte smfticihnAni
nAman nAmAni sadman sadmAni ekIBavati
jetf jetaH pitf pitaH pitftaH
samrAj samrAw vanij vanik nenijvahe
viDu viDuzu guru guruzu guruzu
Apad ApadoH vipad vipadoH vipadoH
sampad sampadByAm saMsad saMsadByAm saMsadByAm
balin baline premin premiRe prefKA
sudAman sudAmAnaH yuvan yuvAnaH gavyA
veRi veRim yuvati yuvatim praharza
mandmati mandmatiByaH saMskfti saMskftiByaH kuwumba
aNguli aNgulizu yuvati yuvatizu cAraRa
aBiyantf aBiyantre pitf pitre kapi
hindu hindo pawu pawo capalA
asi asyoH niDi niDyoH giryoH
BUpati BUpatyoH giri giryoH hari
prakfti prakftiBiH saMskfti saMskftiBiH saMskftiBiH
vizRu vizRunA bindu bindunA jvare
jAmAtf jAmAtFRAm pitf pitFRAm Sruta
sADu sADum pawu pawum pawum
brahmarzi brahmarziByAm jalaDi jalaDiByAm jalaDiByAm
asTi asTinI sakTi sakTinI sakTIni
mahat mahadByAm bfhat bfhadByAm bfhatyAm
hantf hantrA netf netrA koza
mandmati mandmatiBiH Cadi CadiBiH CadiByAm
asTi asTinA daDi daDinA daDinA
guru guro Bikzu Bikzo rUQa
jAmAtf jAmAtfByaH pitf pitfByaH kula
taru tarUn bAhu bAhUn arIn
jagadguru jagadguruH sADu sADuH sADum
yati yatO pratiniDi pratiniDO niyukta
tapasvin tapasvinoH yogin yoginoH yoginoH
jantu jantave pawu pawave kzundyAta
pitf pitFRAm vetf vetFRAm EhoLe
jantu jantunA kfpAlu kfpAlunA kfpAlunA
mUrti mUrtiH paNkti paNktiH SElaH
pratiniDi pratiniDayaH vyADi vyADayaH vyADitam
niDi niDinA ravi raviRA bali
ripu ripavaH paNgu paNgavaH nirdvandvaH
tapasvin tapasvizu aDikArin aDikArizu aDikArizu
trAtf trAtfzu kartf kartfzu kartfzu
hanu hanavaH Denu DenavaH didfkzavaH
veSman veSmaByAm sAman sAmaByAm sAmaByAm
aYjali aYjaliByaH agni agniByaH agniByaH
viDu viDuByAm SiSu SiSuByAm SiSuByAm
netf netfzu dAtf dAtfzu dAtfzu
paNgu paNgO jagadguru jagadgurO jagadguruRA
viDu viDuzu praBu praBuzu praBuzu
nABi nABiByaH BUmi BUmiByaH BUmiByaH
pawu pawoH hanu hanoH pawUn
jagadguru jagadguruByAm taru taruByAm taruByAm
vyADi vyADayaH fzi fzayaH dArAH
jantu janto bAhu bAho purato
ari arIRAm yati yatInAm yatiByAm
BUmi BUmayaH yuvati yuvatayaH padavyA
BAnu BAno jantu janto tanvyA
prIti prItyoH nABi nAByoH kIrtyoH
BrAtf BrAtrA hantf hantrA paRyAni
niDi niDyoH pati patyoH patiByAm
BrAtf BrAtaram trAtf trAtAram trAtfByAm
narapati narapatiByaH ari ariByaH izu
bindu bindU krIqApawu krIqApawU bindave
trAtf trAtuH niyantf niyantuH niyantroH
karman karmaByaH dAman dAmaByaH dAtre
BUmi BUmIH veRi veRIH retasi
hanu hanO kfpAlu kfpAlO kfpAluByAm
kavi kavaye jalaDi jalaDaye drIm
jagadguru jagadguruRA bindu bindunA bindunA
nfpati nfpatInAm ravi ravIRAm raviByAm
ripu ripuByAm Bikzu BikzuByAm BikzuByAm
yati yatayaH atiTi atiTayaH Agata
taqit taqitam vidyut vidyutam vidyutam
atiTi atiTayaH kapi kapayaH sumAlI
stuti stutI Bakti BaktI kruRta
sakTi sakTini vAri vAriRi vArimuc
prIti prItI kIrti kIrtI pattI
nABi nABIH stuti stutIH pariBAzApAWaH
Bakti BaktyoH Akfti AkftyoH prItyoH
aBiyantf aBiyantAram viDAtf viDAtAram vipradudruvuH
hanu hanum hindu hindum hindum
upADi upADinA vyADi vyADinA vyADinA
truwi truwizu Cadi Cadizu CadiByAm
vyADi vyADIn giri girIn yUTapAH
kfti kftayaH mandmati mandmatayaH muzitaH
manu manave praBu praBave tanve
premin premiRoH aDikArin aDikAriRoH nUtanAn
sADu sADo jantu janto SrAvastI
upADi upADeH narapati narapateH narapatiByAm
vikretf vikretfByAm dAtf dAtfByAm dAtfByAm
Cadi CadInAm yuvati yuvatInAm BayAnaka
nIti nItyA yuvati yuvatyA veDakaH
vivekin vivekiByAm tejasvin tejasviByAm pakRin
tanu tanUH hanu hanUH hanuH
veSman veSmane preman premRe janmane
tejasvin tejasvinaH vidyArTin vidyArTinaH rAmadAsa
vidvas viduzoH pumas pumasoH pumasoH
rASi rASayaH ari arayaH ariwra
rASi rASiBiH aYjali aYjaliBiH aYjaliBiH
Akfti Akftizu budDi budDizu budDizu
BIru BIrURAm praBu praBURAm anasUyAm
hantf hantFn aBiyantf aBiyantFn aBiyantFn
hastin hastini vAdin vAdini vAsasI
krIqApawu krIqApawum SiSu SiSum SiSum
nAman nAmaByaH preman premaByaH premaByaH
trAtf trAtfByaH vikretf vikretfByaH vikretfByaH
vastu vastuByaH akzu akzuByaH akzuByaH
aYjali aYjalizu alI alIzu alIzu
kuwi kuwiH ASakti ASaktiH utkrAntiH
prakfti prakftInAm BUmi BUmInAm prabalA
sAraTi sAraTaye nfpati nfpataye nfpatinA
mati matiBiH budDi budDiBiH budDiBiH
Batf BatArO trAtf trAtArO grahItArO
atiSAyi atiSAyinoH asTi asTinoH udara
nABi nAByoH mUrti mUrtyoH mUrtiBiH
izu izo guru guro gurutA
vivekin vivekiByaH tapasvin tapasviByaH saMvftA
niyantf niyantArO jetf jetArO svasArO
manu manU jagadguru jagadgurU yakziRI
bAhu bAhuByaH BIru BIruByaH BIruByaH
Bakti Baktim BUmi BUmim Daman
tapasvin tapasviBiH balin baliBiH BUpatiBiH
agni agnim ravi ravim darSayan
BUpati BUpatO ravi ravO rUpya
bfhat bfhadByaH Bavizyat BavizyadByaH yaSoByaH
mati mate BUmi BUme praSaMsA
budDi budDe prakfti prakfte yuktAni
pitf pitre drazwf drazwre divArAtram
vanaspati vanaspatyoH yati yatyoH yatiByAm
vaktf vaktArO aBiyantf aBiyantArO aBiyantArO
upADi upADO vanaspati vanaspatO ambuDO
kartf kartAram drazwf drazwAram drakzyase
yati yateH rASi rASeH rAsa
agni agneH pratiniDi pratiniDeH pradarSitA
sADu sADvoH bAhu bAhvoH yUTa
jalaDi jalaDim nfpati nfpatim nfpatim
aYjali aYjalayaH pratiniDi pratiniDayaH CAtrA
aDikArin aDikAriByAm vidyArTin vidyArTiByAm Ayojita
vyADi vyADinA brahmarzi brahmarziRA senApatinA
prakfti prakftiBiH veRi veRiBiH veRiByAm
asi asyoH rASi rASyoH uzRatA
karu karum veRu veRum Arti
Srotf SrotArO BrAtf BrAtarO SrotA
vikretf vikretroH pitf pitroH SAnta
Bakti BaktyoH kIrti kIrtyoH kapyoH
giri giriByaH ari ariByaH ariByaH
paNgu paNgave ripu ripave ketave
hanu hanuByaH ripu ripuByaH ripuByaH
upADi upADinA rASi rASinA rASinA
trAtf trAtrA jetf jetrA jetrA
ftvij ftvije samrAj samrAje samrAje
kfti kftayaH ASakti ASaktayaH sUnuH
ravi ravaye alI alye kArAvAre
snAyu snAyUnAm veRu veRUnAm veRunA
Bfkuwi Bfkuwe mati mate mukti
varti vartiH nABi nABiH vrata
janman janmasu sAman sAmasu sAmasu
sampad sampat Apad Apat ApadAm
guru gurave hindu hindave vidyamAnasya
Bakti BaktiH mati matiH mUQaH
ari ariRA kavi kavinA kaviSca
pawu pawum jantu jantum jantum
SiSu SiSavaH BAnu BAnavaH pOrARAm
vyADi vyADim rASi rASim rASim
netf netre vetf vetre netreByaH
BIru BIruRA jagadguru jagadguruRA jagadguruRA
mUrti mUrtyA Cadi CadyA duduhe
prakfti prakftyA smfti smftyA smfticihnAni
mUrti mUrtiBiH paNkti paNktiBiH paNktiBiH
budDi budDayaH rAtri rAtrayaH ruhA
viDu viDunA pawu pawunA pawunA
alI alyaH asi asayaH asitAH
jetf jetFRAm vaktf vaktFRAm ऑswreliyA
premin premiRam vAdin vAdinam vAntam
kartf kartfByAm jAmAtf jAmAtfByAm jAmAtfByAm
vizRu vizRunA BIru BIruRA dfzwA
aYjali aYjalinA upADi upADinA saNGarza
sakTi sakTinaH vAri vAriRaH vAritAH
hindu hindavaH hanu hanavaH visaMjYaH
budDi budDInAm varti vartInAm dyutim
balin balinAm vAdin vAdinAm vAstavam
Denu Deno tanu tano vaṁSe
BAnu BAnuH vawu vawuH mETune
pratiniDi pratiniDaye rASi rASaye atfdye
sAraTi sAraTizu pati patizu patizu
Batf BatfByAm drazwf drazwfByAm drazwfByAm
budDi budDiByaH aNguli aNguliByaH aNguliByaH
kfpAlu kfpAlum viDu viDum yaSas
brahmarzi brahmarzizu rASi rASizu rASizu
vikretf vikretari BrAtf BrAtari jita
Akfti AkftiBiH budDi budDiBiH budDiBiH
jetf jetfzu smartf smartfzu smartfzu
veRi veRI kfti kftI kuwumba
drazwf drazwrA netf netrA vapuz
prakfti prakftayaH kuwi kuwayaH mustam
aBiyantf aBiyantfByAm trAtf trAtfByAm trAtfByAm
jagadguru jagadguruH kfpAlu kfpAluH kfpAlavaH
kapi kapayaH alI alyaH bIraBUmamaRqale
taqit taqitsu vidyut vidyutsu vidyutsu
prIti prItyoH Akfti AkftyoH muKEH
jagadguru jagadguruBiH BIru BIruBiH BIruBiH
nABi nABizu stuti stutizu stutizu
varti vartyoH mUrti mUrtyoH samaya
nAman nAmnaH veSman veSmanaH praSastiH
aNguli aNgulIH truwi truwIH aNgulI
veRi veRInAm aNguli aNgulInAm aNguliByAm
vyADi vyADiH alI alIH katicana
saMskfti saMskftayaH prakfti prakftayaH prakftitaH
paNkti paNktiBiH Bakti BaktiBiH BaktiBiH
kIrti kIrtiByaH Akfti AkftiByaH AkftiByaH
BIru BIruzu praBu praBuzu praBuzu
vaktf vaktroH Batf BatroH SrotroH
upADi upADyoH agni agnyoH agniByAm
Danin DaninAm mantrin mantriRAm loman
hindu hinduByaH viDu viDuByaH viDuByaH
netf netre jetf jetre jetfByaH
dIvyat dIvyatsu bfhat bfhatsu bfhatkarmA
bAhu bAhuBiH praBu praBuBiH mugDe
loBin loBinO Danin DaninO DaninO
ari ariByaH vanaspati vanaspatiByaH vanaspatiByaH
mUrti mUrte truwi truwe upatizWate
yati yatIn niDi niDIn yatizu
bindu bindum BAnu BAnum BAnum
jAmAtf jAmAtA drazwf drazwA sattvAni
Atman Atman yuvan yuvan irAn
rASi rASayaH fzi fzayaH fziByAm
Apad ApadA Sarad SaradA SaradA
upADi upADiByAm ari ariByAm ariByAm
sADu sADU viDu viDU van
rAtri rAtriByaH smfti smftiByaH smftiByaH
atiTi atiTayaH nfpati nfpatayaH pratijagmuH
bindu bindavaH guru guravaH SAlinaH
yati yatI asi asI yata
sAman sAmnAm karman karmaRAm devyAm
vetf vetAraH Srotf SrotAraH BetAraH
paNgu paNguzu SiSu SiSuzu SiSuzu
vIraprasu vIraprasuBiH tanu tanuBiH aSma
kIrti kIrtiBiH stuti stutiBiH stutiByaH
jalaDi jalaDI kavi kavI kavikA
atiTi atiTiByAm vanaspati vanaspatiByAm vanaspatiByAm
bindu bindUnAm bAhu bAhUnAm BAnUnAm
jagadguru jagadgurUn viDu viDUn viDum
vastu vastunoH dAru dAruRoH dAruRO
nABi nAByA smfti smftyA smfticihnAni
akzi akziBiH vAri vAriBiH vAriBiH
vaktf vaktrA Batf BatrA BatrA
pawu pawU viDu viDU cIP
ripu ripum manu manum aBihitam
cetas cetasA vacas vacasA vacasi
vaktf vaktfByAm netf netfByAm netfByAm
vetf vetaH smartf smartaH smartaH
Bizaj BizajA vanij vanijA kavyAni
fzi fzeH aYjali aYjaleH tanoH
manu manO pawu pawO SUrO
trAtf trAtAraH vikretf vikretAraH niyantAraH
viDu viDU bAhu bAhU bAhuzu
kfpAlu kfpAlUnAm izu izURAm arka
BrAtf BrAtfzu netf netfzu netfzu
yati yate rASi rASe saNGa
Sarman SarmaRaH dAman dAmnaH starasya
Bfkuwi BfkuwiByaH BUmi BUmiByaH meDA
atiTi atiTinA upADi upADinA upADinA
jetf jetari drazwf drazwari nizeveta
hanu hano bindu bindo hato
vanaspati vanaspate nfpati nfpate nfpatim
drazwf drazwfzu niyantf niyantfzu niyantfzu
vapuz vapuqByaH haviz haviqByaH tapa
bAhu bAhU hanu hanU Sabde
bindu bindvoH jagadguru jagadgurvoH bindUnAm
Bikzu BikzvoH SiSu SiSvoH viDvoH
tapasvin tapasvI vAdin vAdI vAmI
rajju rajjUnAm karu karURAm karuByAm
prIti prItiByaH mati matiByaH matiByaH
BrAtf BrAtaram kartf kartAram sADanam
dAtf dAtfzu niyantf niyantfzu niyantfzu
yuvati yuvatiByAm budDi budDiByAm budDiByAm
fzi fziByaH yati yatiByaH yatiByAm
atiTi atiTInAm aYjali aYjalInAm utkzipya
veRu veRum reRu reRum reRum
vanaspati vanaspatI jalaDi jalaDI vrAtAn
ari arO ravi ravO akzu
rASi rASIn niDi niDIn nqpa
jagadguru jagadgurU hindu hindU hinduByAm
kartf kartfByAm vetf vetfByAm vetfByAm
pitf pitrA smartf smartrA smartAram
hanu hanuzu BIru BIruzu BIruzu
prIti prItiBiH rAtri rAtriBiH rAtriBiH
Danin Danin guRin guRin cAraRA
hastin hastizu guRin guRizu vipASA
nfpati nfpatO vanaspati vanaspatO vanaspatiByaH
alI alyA niDi niDinA BiyA
premin premiRaH aDikArin aDikAriRaH aSaktAn
daDi daDinA vAri vAriRA vAriRi
viDu viDum vawu vawum vawum
taru taro SiSu SiSo tano
karu karvoH rajju rajjvoH rAjanya
aNguli aNguliBiH saMskfti saMskftiBiH saMskftiBiH
yuvan yUnAm sudAman sudAmnAm suspazwam
BUpati BUpatayaH yati yatayaH yanti
kavi kavO niDi niDO drIm
manas manoByAm payas payoByAm payasoH
ari arIn yati yatIn yatiByAm
reRu reRuByAm hanu hanuByAm hanuByAm
BUpati BUpatO narapati narapatO narapatO
Cadi CadayaH Bakti BaktayaH BrAtf
giri girI sAraTi sAraTI sajjatA
brahmarzi brahmarziBiH atiTi atiTiBiH atiTiBiH
taru taruH vizRu vizRuH karaH
aBiyantf aBiyantroH smartf smartroH smartroH
izu izUn kfpAlu kfpAlUn kruDyeta
nABi nAByA Akfti AkftyA BAvanam
niDi niDInAm alI alInAm alInAm
brahmarzi brahmarzIn fzi fzIn brahmarze
ripu ripavaH hanu hanavaH ozaDInAm
vetf vetari vaktf vaktari Sirasam
nABi nABInAm budDi budDInAm budDiByAm
aYjali aYjalyoH kapi kapyoH Suci
hanu hanum Denu Denum DenumudrAm
rASi rASO yati yatO kalkam
paNgu paNgave krIqApawu krIqApawave krIqApawunA
saMskfti saMskftim Bakti Baktim BaktiByAm
janman janma sAman sAma sAma
Srotf Srotfzu vaktf vaktfzu vaktfzu
kapi kapO nfpati nfpatO mantriRO
jalaDi jalaDiH brahmarzi brahmarziH nizkftiH
trAtf trAtfBiH Batf BatfBiH BatfBiH
atiTi atiTeH asi aseH asitAH
Bakti BaktInAm mati matInAm maline
jantu janto BAnu BAno prAyo
pawu pawoH jantu jantoH pawUn
prakfti prakfte yuvati yuvate prasasAra
dAman dAmAni karman karmARi janman
ravi ravIRAm kapi kapInAm kapim
sADu sADUnAm viDu viDUnAm kAli
yati yateH brahmarzi brahmarzeH sEnika
upADi upADaye yati yataye yatiByAm
nABi nABiByaH kIrti kIrtiByaH kIrtiByaH
hindu hindum sADu sADum sADum
ari aryoH nfpati nfpatyoH nfpatinA
BIru BIrURAm vawu vawUnAm vawum
jagadguru jagadguruByAm guru guruByAm guruByAm
Akfti Akftizu BUmi BUmizu meDA
rASi rASiBiH pati patiBiH patiBiH
BUmi BUmiByaH prIti prItiByaH prItiByaH
BrAtf BrAtaH trAtf trAtaH BfgavaH
Batf BatA hantf hantA mUrtA
veRu veRum rajju rajjum rajjum
pumas pumoByaH BUyas BUyoByaH BUyasaH
pawu pawuH praBu praBuH bADaH
aYjali aYjaleH giri gireH girizu
krIqApawu krIqApawuByaH pawu pawuByaH pawuByaH
veRi veRayaH kIrti kIrtayaH vasizWa
kfpAlu kfpAlavaH BIru BIravaH BIruH
