asvacCanxa,wawpara,1
xaSA,vaswi,2
Uru,pAyasa,1
koSa,koRa,2
Avali,AlI,2
xvApara,avahiwWA,0
afgahAra,kriyA,0
Aloka,jyowis,2
wiRya,xivasa,1
kOmuxI,canxrikA,2
sinXuja,viXunwuxa,0
xURya,vaswraveSman,2
lIlA,xrava,2
picCA,SAlmalIveRta,2
acaNdI,riRta,0
grAhin,kaniRTA,0
lagnaka,prawiBU,2
kacCapI,kamaTI,2
SASvawa,niwya,2
naRtAgni,vrajyA,1
puNya,keSava,0
rakwa,viprakqRtaka,0
akRapAxa,SAKAmqga,0
puRpa,pIlu,2
SarAva,kqRi,1
XOwakOSeya,saBarwqkA,1
parus,RaNda,0
kUta,yawin,0
rakRNa,kalavifka,0
swabaka,gucCaka,2
vigawArwavA,kapola,1
mEreya,Asava,2
gIrNi,parigraha,1
saBarwqkA,pawivawnI,2
ahi,vqwra,2
visPota,pramiwi,0
kIra,aSri,0
sahasrin,praveNi,1
sarala,xakRiNa,2
musala,bIjAkqwa,1
wanwuvAya,vikasvara,0
vawsaka,kutaja,2
vAsuki,nAswikawA,0
kiSora,SvAviX,0
samajyA,samiwi,2
Ketaka,saMvasaWa,2
hariNa,ciraFjIvin,0
SAleya,inxrANI,0
XUsara,nirhArin,1
ravaNa,anas,0
samuxgaka,xurbala,1
vqkaXUpa,maNdana,1
xakRiNya,xakRiNeya,2
BUpaxI,mallikA,2
SUrpa,goviR,1
vaMSa,ulapa,1
wilaka,saMsaraNa,0
aRtApaxa,Baga,1
rohiwa,saNdIna,1
BikRA,vaFciwa,0
kArRApaNa,hanwa,0
nunna,jAmbava,0
arSas,xurnAmaka,2
vEXAwra,ASvineyO,1
aXIra,vayaHsWA,0
bAlawqNa,karkatI,1
lAFCana,himasaMhawi,1
ambara,gaveRaNA,0
pUruRa,rafga,0
niRTA,samBrama,1
prAcInA,pAtA,2
awirikwa,samaXika,2
prawisIrA,kRvedA,0
vamaWu,pura,0
upakuFcikA,wAmbUlavallI,1
cAraNAyuXa,kukkuta,2
ambA,Baxrayava,0
granWika,pippalImUla,2
paxga,asWi,0
karmakara,cakravarwin,0
kAkRI,mqwsnA,2
avalguja,somarAjI,2
kalpavqkRa,haricanxana,2
balAkA,bisakaNTikA,2
kataka,kataka,2
atarURa,siMhI,2
jalaprAya,xAmanI,0
xarSa,luTiwa,0
vyaFjana,wIkRNa,1
vESeRika,XarmaXvajin,1
vixXa,veXiwa,2
kavi,cAraNa,0
guNavqkRaka,aKAwa,1
lAsya,nAtya,2
havis,ijyASIla,1
nirNikwa,SoXiwa,2
AnvIkRikI,kaWA,1
URavaw,SaSAxana,0
vaXya,SIrRaCexya,2
jalocCvAsa,saMvix,0
ApaNika,vA,0
vikrama,awiSakwiwA,2
xevaKAwaka,jalOkA,1
grAmaNI,vara,2
raWa,kAmafgAmin,1
wufga,jambuka,1
sinxUra,nAgasamBava,2
nigaxa,nigAxa,2
kArA,pAripArSvaka,0
ulUpin,agniSiKA,0
niRpakva,grIvA,0
janapaxa,vqwwa,1
marubaka,puRpa,1
samajyA,punarBU,0
kumBakAra,kulAla,2
aXyavasAya,BattAraka,1
gulma,avagrAha,0
kumAra,aBramuvallaBa,1
paxmAkara,Biwwa,0
anucara,kafkaNa,0
mEWuna,wAlu,0
kESika,xaxruNa,1
rakwapA,jalOkA,2
vallari,maFjari,2
yAvaw_wAvaw,plava,0
pariXisWa,vyUhapArRNi,1
prasAXiwa,pariRkqwa,2
Uha,bahula,1
praWiwa,garhaNa,1
lagnaka,mAXavaka,1
sinXusafgama,swena,0
BqfgarAja,wAmbUlI,1
aBiyoga,aBigraha,2
vAruNI,samayA,1
vaXU,pariNAha,1
vigraha,uwseXa,2
wvarA,samBrama,2
kliRta,xErGya,0
CAyA,SrIsaMjFa,0
kAlikovasWA,prakANda,1
ikRuganXA,kANdekRu,2
urasila,pragraha,1
varman,KalIna,1
ApIna,UXas,2
OSIra,sWiwi,2
koSa,kRAraka,2
Xvaja,sPulifga,0
kumBIra,ullola,1
lavafga,mqga,0
vella,kqmiGna,2
kAnwa,kUrpara,0
viSAya,jUrwi,1
uwkaNTA,gaja,0
aBigraha,saMvAhana,1
varavarNinI,hqxaya,0
pAriRaxa,jalocCvAsa,0
koSa,kewu,1
samanwaxugXA,gucCa,1
Siraswra,SIrRaNya,2
vAwaka,caya,0
lohakAraka,vyokAra,2
ariRta,nAvika,0
cAmpeya,Baxramuswaka,1
awipAwa,avilambiwa,0
wanxrA,kim,0
loha,pipAsA,1
katiproWa,XIran,1
wanwra,pASa,1
grAmaNI,vAhinIpawi,0
kAlakriyAmAna,wAla,2
Barawa,sUwa,1
xroNakRIrA,xroNaxugXA,2
ilA,suraBi,2
pIdana,avamarxa,2
vAsayoga,wilaka,1
maNdapa,janASraya,2
prakANda,manas,1
kEtarya,kumBI,2
pUga,Kapura,2
SvaSura,pUjya,2
SANdilya,KarA,1
kroXa,nAman,2
wanUruha,roman,2
grAha,srowas,0
aWa,Bavya,2
riRta,svaswi,2
viRuvaw,pUrNimA,1
nihAra,mliRta,0
viparyaya,animiRa,1
xyUwakAraka,grAmawakRa,1
raWyA,raWakatyA,2
jAgaryA,gavISvara,0
vaSya,vihvala,1
visaMvAxa,Anaka,1
SawapaxI,sArafga,1
Sirorawna,cUdAmaNi,2
yaxi,sAmprawam,1
Baxrayava,kalifga,2
galiwa,vqwra,0
nyUna,appawi,1
karuNA,kulAla,0
niryUha,hA,1
kqRta,sIwya,2
inxrANI,jayana,0
granWiparNa,mahAmAwra,0
mqgaSIrRa,prAkAra,0
mAwula,jufga,1
vraScana,wEjasAvarwanI,1
aBigrahaNa,mayUraka,0
parexyavi,kRawavrawa,0
praguNa,vaRatkqwa,0
AlavAla,secana,1
parIkRaka,kAraNika,2
vAgurA,eRikA,1
BANda,janyu,1
kAnwAra,kapIwana,1
avaravarNa,lagnaka,1
kalA,Silpa,2
AwAyin,cilla,2
avagIwa,sukumAra,1
gaNiwa,pragalBa,1
ArohaNa,sopAna,2
aBinavoxBix,pravAla,2
BrAwqvya,vqwra,2
ASaMsu,vinxu,1
nixAna,Kaxyowa,0
sWUla,pIvan,2
apayAna,cakravAla,0
xina,Svavqwwi,0
pInasa,prawiSyAya,2
Xik,apavAxa,2
cAraNa,kuSIlava,2
lubXa,aBilARuka,2
aXyavasAya,saMsakwa,0
cana,ciw,2
SvaSura,saxAwana,1
katu,katu,2
apinaxXa,Amukwa,2
pAxasPota,vipAxikA,2
navya,nAtya,0
vikalAfga,Xvaniwa,0
uccaNda,pawra,0
suwAwmajA,napwrI,2
saMSleRa,RadgranWA,0
bahis,vinA,1
parIsAra,wApicCa,0
SaSaXara,rajas,1
pramuKa,SArvara,1
lubXaka,XqRta,0
lambana,gaNda,1
pIdana,sajjanA,1
kravyAx,kONapa,2
samAna,kevala,2
kRuxra,mexura,1
yakRman,kRaya,2
meRakambala,rallaka,2
varNa,varNa,2
Sakla,sampAka,0
Xenu,qwa,1
uxXarRa,Gora,1
uxXa,rUpya,2
puFja,rolamba,1
pawrAfga,raFjana,2
xuRRama,jadula,0
vyasana,BreRa,2
qwvij,awata,0
Bqfgin,nanxika,2
jalocCvAsa,Sawaxru,1
apraguNa,vyaswa,2
cikiwsA,xvAra,1
ca,avamarxa,0
kAlameRikA,pAlinxI,2
SAswravix,garXana,1
kola,Penila,2
kumuxabAnXava,canxra,2
goSIrRa,wElaparNika,2
SabalI,XavalA,2
kRaya,nixAGa,1
OSIra,koSa,0
varRa,abxa,2
aXqRta,prakAra,0
prasAXana,BrAwqBaginI,1
vANijya,vaNijyA,2
vihafgikA,wumula,0
xurmanas,nIvqx,0
pqRaw,kumuxinI,1
vyAkula,kEvalya,0
Awapawra,savayas,1
jAlika,vAgurika,2
swabaka,gucCaka,2
samAhAra,samuccaya,2
raWagupwi,pAxAwa,1
prakANda,rUpya,2
vAhana,pawra,2
xAman,upaniXi,1
aSvayuj,jada,1
awijava,wuwWa,0
URmAgama,uRNa,2
kInASa,kRanwrq,1
samAna,pApa,0
awimukwa,lawA,2
OSIra,pITa,2
afGri,karaka,1
iwi,wiRya,1
amawra,BANda,2
SEvAla,inxrANikA,0
havis,bakula,0
saMniveSa,viSiKA,1
cEwya,visrasA,0
kRAnwa,praNaya,0
wvac,asqrgXarA,2
rAma,pAxagrahaNa,0
gaBIra,baXira,0
wrikUta,wrikakux,2
Cavi,mahas,2
afgulIyaka,paFcaSAKa,1
evam,punar,2
AnupUrvI,xIrGikA,0
niyawi,upamA,1
mArga,mArgaSIrRa,2
saMSleRa,prayogArWa,1
kesara,upavana,1
ruci,vawsa,1
kUta,meRa,2
vqnwa,vakwavya,0
xAva,gahana,2
Xruva,graha,0
aFciwa,prawyakRa,1
nAxeyI,nAxeyI,2
valaBI,pakRaxvAra,1
meKalakanyakA,saMvega,0
varavarNinI,niSAhvA,2
OSIra,jalpAka,0
rahas,anwara,1
xvija,agriya,1
xurganXa,XiRaNA,1
Salka,valka,2
uwwara,ambara,1
parvan,Pala,0
anIka,sEnya,2
nipaTa,Sviwra,0
alagarxa,jalavyAla,2
amAwya,manwrin,2
kqRIvala,jyowirifgaNa,0
XOriwaka,pawwi,0
niyojya,BujiRya,2
wilakAlaka,Safku,0
saw,saxA,1
mAnasOkas,SevaXi,0
sahasrin,gupwa,0
SePas,cikiwsaka,1
valaja,vapra,2
vacanesWiwa,wAruNya,0
pramaxa,kEtarya,0
nIpa,halipriya,2
XvAnwa,iwara,1
raxanacCaxa,kUta,0
safga,aBiprAya,1
paxa,sUwikAgqha,0
praxIpa,punarBU,1
garBa,mahecCa,0
sanXi,nigada,1
mqgAripu,kikIxivi,1
kunxuru,aByavakarRaNa,0
uwkalikA,kallola,2
guNiwa,viwAna,1
hewi,arcis,2
kiMSAru,vadavAnala,0
pAtala,pilla,0
aNdaja,kiFjalka,1
anaya,rasAlA,0
jAwApawyA,karkarI,0
saMSaya,JarJara,0
vEwaMsika,kOtika,2
GanAGana,garjiwa,2
URavaw,BU,1
SaSaXara,xevala,0
mAXavaka,maXvAsava,2
ammaya,bIjakoSa,1
samajyA,apaciwi,1
jFAwi,ambukaNa,0
paSurajju,xAmanI,2
oxana,xamya,1
amala,lawArka,0
axBuwa,Sakla,0
sixXi,kASmarI,1
prawiXvAna,prawiSruw,2
sWUla,xarSa,0
vimAwqja,gaNiwa,0
grAmaNI,vega,1
pAxAgra,awivAxa,0
wqwIyAprakqwi,puranXrI,1
karkAru,BaxrabalA,1
lAfgala,ajira,1
prawIwa,wqpwa,2
purIRa,bala,0
sahana,niRTA,0
svaBAva,prANa,0
sanXi,unnAya,1
upacAyya,pAyasa,1
yOwava,xAmanI,1
AyuRmaw,niraswa,1
saFjavana,cawuHSAla,2
awipAwa,niraya,0
SaSvaw,vipaNi,0
viBrAj,BrAjiRNu,2
sahA,kesara,1
krakara,SuBAnviwa,0
plava,kUpa,1
pAnIyaSAlikA,surajyeRTa,0
karahAta,aNavya,0
ISA,lAfgalaxaNda,2
janI,kapowAfGri,1
paripUrNawA,jAra,1
afGri,pAxa,2
niHsaraNa,aXomuKa,0
asamIkRyakArin,svarjikAkRAra,0
AkrIda,kAkaciFcA,1
haraNa,suxAya,2
pqRaw,ambukaNa,2
SroNiPalaka,saMjFu,1
anaya,ariRta,2
meKalakanyakA,somoxBavA,2
BArgava,xina,1
ASuga,svaru,2
Urja,arXarAwra,1
xAyAxa,wanaya,2
kalaXOwa,BAfgIna,1
bAhu,sArasa,0
xvanxva,yugma,2
makUlaka,kROxra,1
iwiha,niXuvana,1
sUrmI,ayaHprawimA,2
Ayus,jIviwakAla,2
kAxambinI,uxIcI,1
nigaxa,kRoxa,0
pafka,kUrma,1
vqwwa,pUwikaraja,0
SrAya,aBivyApwi,1
SarAri,caFcu,1
avyakwarAga,pluRta,0
kroda,praXAna,1
awicCawra,CawrA,2
lAfgalapaxXawi,sIwA,2
SacI,vEXAwra,1
laGulaya,vqwwa,0
mukwAsPota,niroXa,0
kIlaka,nIla,0
aBirUpa,rOhiNeya,2
paxmA,kONapa,0
haswipaka,niRAxin,2
viBUwi,surAlaya,1
aSanAyiwa,buBukRiwa,2
punarnavA,kAkaciFcA,1
prajA,loka,2
manxa,IRaw,2
safgawa,hqxayafgama,2
upaniRkara,saMsixXi,1
pala,prajFu,1
pUrvaparvawa,kataka,1
niKila,sama,2
nUnam,warka,2
nAgavallI,wAmbUlavallI,2
SANdilya,SElURa,2
Bafga,parAjaya,2
yowra,AbanXa,2
ajira,viBIwaka,0
xarSa,janyu,1
praNihiwa,prApwa,2
paFcaSAKa,brAhmI,0
aXikRipwa,ambarIRa,0
bahukara,nUwana,1
prakriyA,aBihAra,0
kesara,aNu,0
samanwawas,pariwas,2
Bafgya,BAfgIna,2
grAsa,kavala,2
BAryApawI,karNikA,1
xvisIwya,xvihalya,2
vanXyA,krayika,1
wemana,niRTAna,2
kANda,xaNda,2
jyOwiRika,kaWA,0
lawA,vaXU,2
afgulIyaka,sOgawa,0
samqxXa,agnikaNa,0
miWyABiSaMsana,aBiSApa,2
maxgu,AhvAna,0
vipralApa,viroXokwi,2
kumuxabAnXava,rUpyAXyakRa,0
pipAsA,bAlawanaya,0
loXra,vanaSqfgAta,1
kukRimBari,naKa,0
nir,a,2
kqRi,sahaBojana,1
SaNapuRpikA,pramIlA,0
lomaSa,Kila,0
kanxuka,upAXyAyA,1
kiFjalka,SiPAkanxa,1
prasara,snAwaka,0
apaSabxa,brAhmI,1
Ketaka,iRtArWoxyukwa,0
dayana,pravahaNa,2
ca,gucCa,1
sarala,vAriparNI,0
BrUNa,kata,1
kaNTa,Asana,1
Srowra,karNa,2
awinirhArin,nirhArin,1
niRpravANi,xaxruNa,1
ganXowwamA,parisruw,2
anas,SawAfga,1
xruwa,siwa,1
nikaRA,nir,1
punarBU,Adi,0
suvrawA,prawIkAra,0
kapola,gaNda,2
prasahya,haTa,2
vaXU,waWA,0
gopAla,acaNdI,1
sparSana,kamala,1
SvAna,sArameya,2
pracCaxapata,nicola,2
kali,pAnapAwra,0
romAFca,labXavarNa,1
panasa,granWila,1
pIwana,piFjara,2
rAjan,SEvya,0
arciwa,patala,0
veNuka,wowra,2
avajFA,pariBava,2
kiti,picu,0
BikRA,veXamuKyaka,0
kim,yAcanA,0
svAmin,rAjan,2
GANtika,waruNI,0
akqRNakarman,vakra,1
wanUruha,KaraNas,1
SrIparNa,Xamani,0
xuroxara,Srowriya,0
raNasafkula,gavyUwi,0
upakArikA,upakAryA,2
warxU,xAruhaswaka,2
niRTevana,BaraxvAja,0
agnyuwpAwa,Bix,0
sanxiwa,ucCriwa,1
aXiRTAna,buXa,1
kqRi,surAmaNda,0
saMjFu,rAjila,0
pUwa,bahulIkqwa,2
vihAra,upawapwq,1
kalamba,gaveXu,1
mArga,BURA,0
Pala,carman,2
rawna,cewanA,1
granWika,Canna,0
karpata,vyavahAra,0
jambuka,nija,0
xevAjIva,maxa,0
URmAgama,sanXA,0
parixAna,niyama,2
pipAsA,warRa,2
cAraNAyuXa,xakRa,2
hanu,XamanI,2
niXyAna,viS,0
arWa,urubUka,0
kUtayanwra,maNika,0
BaswrA,saMvega,0
kulI,xuHsparSA,2
xvayAwiga,vivAha,1
amlikA,lAfgalI,1
vqRasyanwI,kAmukI,2
pARaNda,rAjavaMSya,1
koSa,koRa,2
nipAna,anu,1
kakuxmawI,kalawra,2
SawahraxA,narmaxA,0
hlAxinI,kqkavAku,1
sahAya,snuwa,0
Barawa,nata,2
aMSa,vIrahan,0
meGajyowi,samarWana,0
jAwu,kaxAciw,2
kEtarya,prahi,0
kacCapI,duli,2
aWa,kalamba,0
paSurajju,gopawi,1
aByAgArika,nixAna,0
pravAla,aBinavoxBix,2
rikwaka,cara,1
aFciwa,Bata,0
kRewrajFa,carman,0
vyAGranaKa,karaja,2
kRama,syonAka,0
sWUlaSAtaka,vilamBa,0
SyAva,gocara,1
vA,upamA,2
newra,xaSamin,1
animiRa,xAwra,0
pragawajAnuka,uwwamAfga,1
grAmAXIna,grAmawakRa,2
sekapAwra,gaNdUpaxa,1
guru,kOpIna,1
anuka,aBika,2
rAjasaxana,sOXa,2
gaveXu,kAsAra,0
Biwwa,Sakala,2
PalI,apawrapiRNu,0
Akula,vyagra,2
viBURaNa,kalApa,2
hqxya,xivOkas,1
uwwara,agra,2
akRa,svEriNI,0
BqfgAra,PANiwa,0
Xanvan,kam,0
gqhagoXikA,musalI,2
ambaRTA,baxarA,1
hAyana,prakqwi,1
balavinyAsa,vyUha,2
pARaNda,mqRA,0
wapaHkleSasaha,XarmaXvajin,1
kakRa,SarvarI,1
arunwuxa,skanXa,0
anUka,anvaya,2
kUbara,xAna,1
manWaxaNdaka,aRtIvaw,0
AhvAna,ahaMyu,0
vaxa,ulUKalaka,0
kalimAraka,prakvaNa,0
GanAGana,garjiwa,2
alAbU,velA,0
aNi,yayu,1
prasaraNa,AsAra,2
SyAla,viXavA,1
awipAwa,xamaWa,1
karuNA,vepaWu,1
hayamAraka,kUtaSAlmali,1
wanayA,jarAyu,1
anavaXAnawA,awiSakwiBAj,1
agAXa,awalasparSa,2
gaNdUpaxI,UrNAyu,0
haripriyA,kamalA,2
jqmBa,manAk,1
samAhqwi,sawya,1
SuRirA,vinAyaka,0
agra,SiKara,2
anwara,pANiGa,0
eda,Gora,0
powAXAna,duli,1
samunna,swimiwa,2
vaxa,nyaswa,1
BaginI,jAnu,1
BqfgArI,puwwikA,1
Sukra,pAnagoRTikA,0
wvaRtq,lubXaka,1
kIkasa,keSaveSa,1
aBiRafga,AkroSana,2
sOmya,vAma,2
granWila,musalI,1
vAwAyana,avakara,1
Arogya,anAmaya,2
aNavIna,aNavya,2
uwwAnaSayA,dimBA,2
pUjya,aBigraha,0
AnXasika,amuwra,0
saMvarwikA,avAra,1
afgulI,qxXi,0
mAwula,BafgA,0
Penila,pANdu,0
lavaNoxa,yoga,0
mukwakaFcuka,SAlmalIveRta,0
varaNa,prAkAra,2
AlIDa,prawyAlIDa,2
snAyu,alika,1
Sqfga,aWa,1
CagalAnwrI,nAgavallI,1
BiRaj,aryA,1
gaNdUpaxI,aKAwa,1
praBAwa,nir,1
ambaRTA,pArikAfkRin,0
vIramAwq,vIrasU,2
SANdilya,BURNu,0
plava,SiPA,1
samaFjasa,rajas,1
vipawwi,kanakAXyakRa,1
niScaya,sarga,2
kARTA,hifgu,1
pAriRaxa,apsaras,1
afkuSa,kaxara,0
pAyasa,SrIveRta,2
SaSvaw,SaSvaw,1
xigambara,avAsas,2
avakraya,axarSana,0
nisqRta,nyaswa,2
asWira,safkasuka,2
BAgineya,AyAma,1
vAsiwa,aRtIvaw,1
aSvameXIya,Sviwra,0
qwu,kAlIyaka,1
jAmi,sawyavAk,0
kAkapakRa,SiKaNdaka,2
hiMsAkarman,GqNA,1
jarA,uwwAnaSayA,1
KaFjana,xakRa,1
RadgranWA,vqRasyanwI,0
rAjila,upagraha,0
wanwra,kqwAnwa,2
mahAraNya,kAnwAra,2
preman,kumAra,1
qkWa,viBava,2
hemAxri,pAvaka,1
pukkasa,prawihAraka,1
evam,hiruk,1
kimuwa,awi,2
mAwrA,Sayu,0
saMsWAna,rIwi,0
kalarava,kapowa,2
kANda,Sawakoti,1
SilImuKa,ali,2
rohiwa,navAmbara,0
KaFja,Koda,2
vAmI,pOrNamAsI,0
laviwra,anucara,0
kOpIna,katu,2
puNya,Sreyas,2
anulApa,sagXi,0
yAvaw_wAvaw,goRpaxa,2
karaSIkara,jIvAwu,1
kulaka,upaciwa,0
wamisrA,wAmasI,2
sIsaka,Sqfgabera,1
vIraBAryA,vIrapawnI,2
afgAravallI,Xanvin,0
hrINa,avaxIrNa,1
yawin,XUmala,0
GoRa,Sirogqha,1
vqnwa,prasavabanXana,2
anwarIya,anwara,2
cANdAlikA,sOcika,1
capala,pAraxa,2
ulUka,niSAtana,2
Sambara,Buvana,2
ciriNtI,safKyA,0
vibanXa,pIlu,0
wilapiFja,wilapeja,2
kRIrAvI,xugXikA,2
mAwula,kiwava,2
svacCanxa,wAlavqnwaka,0
vacA,avaxAha,1
anwikASraya,Ketaka,0
kUta,prakqwi,2
gOra,wanwra,1
gaNdURa,varXana,0
keSin,musala,0
sahasraxaMRtra,SakulI,1
sumanas,vayaHsWA,1
cakravarwin,jalaSukwi,0
vivAxa,apaSabxa,1
gaNdaka,kolaka,0
nunna,aBIRta,1
XqRta,gUna,1
prawyaya,sAhasa,1
Silpa,suBagAsuwa,0
bAlawqNa,SaRpa,2
uwwaMsa,yAjaka,0
pramA,jyAni,1
avarINa,Xikkqwa,2
alakRmI,lipi,0
viRa,samajyA,1
patavAsaka,rogahArin,1
OSIra,wamas,1
SArvara,jalavyAla,1
avakara,kapowapAlikA,1
XyAma,sOganXika,2
BaraNyaBuj,Apya,0
kuttanI,suBagAsuwa,1
kaNiSa,sasyamaFjarI,2
viSvaBeRaja,XAnya,1
saMsixXi,Awoxya,1
mihikA,hima,2
hqNIyA,uxyama,1
ArA,carmapraBeXikA,2
pUrva,qwvij,0
vasawi,wriyAmA,2
Perava,SAlAvqka,2
nanu,aBimAna,1
nAgavallI,prapA,0
yUpakataka,caRAla,2
xvApara,vana,1
varaNa,mUla,0
Salya,maXyama,0
kulasamBava,bIjya,2
parIkRaka,prApwa,1
Brama,jAnu,0
kOlateya,sapiNda,1
BrAwqvya,praviRtamBa,0
agAXa,alaka,0
sanA,warapaNya,0
Acamana,swana,0
Ananxana,ApracCanna,2
SvaSura,XarRiNI,1
valaja,pippala,0
sWAlI,jAla,0
ojas,uxIcI,1
SAkaSAkata,SAkaSAkina,2
alagarxa,sAhasra,0
lakuca,prasravaNa,0
graswa,akqRNakarman,1
inxralupwaka,upavana,0
grAmAXIna,praveNI,0
uxGAtana,BrAwqja,0
prawibaxXa,manohawa,2
vitafka,kapowapAlikA,2
yakRman,praseva,0
sWUla,BAva,1
avaxAwa,amoGA,0
SaswramArja,asiXAvaka,2
hasanI,upaskara,1
sneha,sagXi,0
kOmuxI,niSIWa,1
alasa,jihma,2
amAwya,upAsana,1
anwaHpura,suhqx,0
manWara,wanwraka,0
pafgu,SroNa,2
PalapUra,xuHsparSA,1
jAwIkoSa,jAwIPala,2
kAlAnusArya,kAlIyaka,2
uwsAhavarXana,BrUkuMsa,1
vAwAyana,amAwya,1
vakra,putaBexa,2
saFjvara,sanwApa,2
prakAra,koSa,1
Silpa,kalA,2
sUwikAgqha,ariRta,2
Brama,GoRa,0
KaFjana,KaFjarIta,2
maNdUkaparNa,inxIvara,0
wata,wIra,2
aXIra,kAwara,2
cakravAla,maNdala,2
KalIna,Xvaja,1
uwkAra,vivaSa,0
wrikUta,vAripravAha,1
icCAvawI,vigra,1
varNa,SaPa,0
sawyApana,sawyAkqwi,2
maxa,jatin,0
mAyA,nirgawajvAlA,0
prArWiwa,arxiwa,2
kimpacAna,mawsara,2
veXanikA,piTara,0
SawahraxA,capalA,2
rakwasanXyaka,pqRaw,1
xvayAwiga,virajaswamas,2
prewa,nAraka,2
nirmaxa,parABUwa,1
nivqwa,parikRipwa,2
SORkala,vikAsin,1
manwravyAKyAkqw,jEminIya,1
SacI,inxrANI,2
vyAkoSa,Pulla,2
sumana,goXUma,2
SamI,xvihalya,1
paNa,kAlikA,1
xanwa,lalAtikA,1
BUwika,kAnwAraka,1
nqpAsana,parAga,1
maswiRka,suvacana,0
BUwa,ganXasAra,0
ORaXa,Salya,0
safga,harimanWaka,0
inxrANI,cAmuNdA,2
priyafgu,kafgu,2
aXikRipwa,prawikRipwa,2
parvan,awi,1
SroNiPalaka,libi,0
jIva,vA,0
ArohaNa,varaNa,1
xaviRTa,prakqwi,0
maXuvAra,maXukrama,2
muNdin,rAjavaMSya,0
gajaBakRyA,sqga,0
vqnwa,lAfgalI,1
vapana,vicakRaNa,1
kataka,carmamuNdA,0
kapIwana,prakANda,1
parigraha,lajjA,0
mUrwa,mUrcCiwa,2
qwa,BAminI,0
hala,awipaWin,0
avAFc,anUnaka,1
praxIpana,amalA,0
Kura,Xanvan,1
saMvega,SaRpa,0
jAnu,aRtIvaw,2
miWyABiyoga,safgawa,1
anaya,xEva,2
upakArikA,ekaXura,0
anwikawama,nexiRTa,2
kanxuka,virAj,0
kuSa,kuWa,2
Sawaxru,avAra,1
xAdima,sarvawoBaxra,1
vqwra,cakravAla,0
BqRtayava,XAnA,2
vAwaka,viRNukrAnwA,1
vEraniryAwana,niryAwana,2
kqwwi,kuwU,2
rAjan,pawAkin,1
yaWAyaWam,miWyA,1
uwkalikA,vimarSa,0
sampAka,wUla,1
nIlikA,aSmanwa,0
prawijAgara,safkrama,1
Cavi,syAxvAxin,0
prewa,mAyu,0
manyu,pravqxXa,0
pAlASa,SyAma,2
koti,aSri,2
jewq,jiRNu,2
mahoxyama,gqhyaka,1
afGri,susaMskqwa,0
pawAkin,bIjakoSa,0
hI,bawa,2
nu,xarSa,0
iRta,kAnwAra,1
Xruva,OwwAnapAxi,2
SESava,SiSuwva,2
aByAsAxana,ripu,1
parispanxa,AnAha,1
xIrGa,Ayawa,2
kAkamuxgA,kunASaka,1
kopin,brAhmI,0
prasaraNa,snigXa,0
prakAra,anwara,2
awimAwra,suRTu,2
vqxXi,sPAwi,2
nIlakaNTa,sWANu,2
samuwpiFja,piFjala,2
jIvanI,SraxXAlu,0
pyAt,marIcikA,0
mARINa,samparAya,0
garwa,anXa,1
mOna,anuwwara,0
yama,kAla,2
saMskArahIna,aXyApaka,1
hAyana,aNu,2
Sara,masqNa,0
wqpwi,Sakwihewika,0
avaBrata,BURiwa,1
alafkariRNu,cUdA,1
janapaxa,unmAxa,0
SrIparNa,bisaprasUna,2
carmin,mqxuwvac,2
kRawaja,rakwa,2
nuwi,xqRti,1
aXoganwq,mqgaxaMSaka,1
samAna,agnikaNa,1
viRaya,xeSa,2
prakANda,sikawAvaw,0
rAjabIjin,viveka,1
kuNi,sawyaka,0
namaskArI,kuFjarASana,1
wanayA,yoXasaMrAva,0
sagXi,palvala,0
pArihArya,kanyakAjAwa,1
palagaNda,prawihAraka,1
laswaka,XanurmaXya,2
bahuvAraka,uxxAla,2
Svewamarica,akRIva,1
svAhA,huwaBukpriyA,2
wriyAmA,niSA,2
roxasI,xyAvABUmI,2
gahvara,acala,1
syAxvAxin,BrARtra,0
powavaNij,jalASaya,1
uRApawi,aniruxXa,2
wama,panna,0
AhvAna,pAwAla,1
virUpAkRa,aBIkRNam,0
mImAMsaka,Koda,0
hqNIyA,haswa,0
mexas,wunxila,1
pAkya,wigma,0
prakAra,yUWikA,0
SqfgiNI,samAna,1
sPUrjaka,vqkRaBexin,0
karawoyA,sWApawya,0
Srowriya,ekaguru,1
pala,karparI,0
mahAraNya,xAdima,0
kunwa,lakRya,1
vAwamqga,pqWuka,1
vAlahaswa,himAnI,0
avaravarNa,maswiRka,0
plIhan,gulma,2
XqRta,XqRNaj,2
yakRman,svEriNI,1
nigama,Sruwi,2
svaniwa,Sukwi,0
prawala,saMhawala,2
varavarNinI,golA,1
patalaprAnwa,valIka,2
avAra,arvAk,2
sampawwi,rOmaka,0
uxAra,prawIkAra,1
viswAra,mahAsahA,1
varXamAna,saxA,0
vihafgikA,BArayaRti,2
vAsiwA,kroda,1
kAma,wElIna,1
apaciwi,bisinI,0
kewana,kulapAlikA,1
bARpikA,kAkAfgI,0
SUra,anuyoga,1
kuSala,SikRiwa,2
vANijya,koraxURa,1
xarixra,uparakwa,1
aByamiwa,vikqwa,2
balAkA,suvahA,0
Sukwa,wadAga,0
XUrwa,vaFcaka,2
kAkola,xvayAwiga,0
BikRA,yAFcA,2
kAnwalaka,pareRtukA,0
BAva,anuhAra,0
apAna,samAna,2
prawala,Kaga,0
vArwa,asAra,2
