saNdIna,uddIna,2
anaya,rasa,1
cikiwsA,vikrama,0
jIvAnwaka,SAkunika,2
go,vacas,2
vqjina,vikAsin,0
aXyakRa,nigama,1
Sirasya,SIrRaNya,2
pASa,haswa,2
SyAla,SvaSurya,2
xqS,mAwq,0
kanxu,SimbA,1
xama,Cixra,0
wanwuBa,prapONdarIka,0
jFapwa,sOBAgineya,0
kAkamAcI,rAjyAfga,0
wIrWa,xeSika,2
vIraBAryA,kAkuxa,1
Xvaja,kewana,2
prawIwa,pakva,1
wApasa,arus,0
mahAsahA,amlAna,2
karmakara,BqwiBuj,2
gucCa,caNaka,1
kaTillaka,suRavI,2
uBayaxyus,uBayexyus,2
sAyam,xinAnwa,2
rOxra,ugra,2
kenipAwaka,hallaka,1
sinXuja,wilapeja,1
lakRmI,Baga,2
anyawara,iwara,2
ikRvAku,katuwumbI,2
arxanA,huwa,1
upavAsa,kqwrimaXUpaka,0
nAla,Siraswra,0
vESeRika,vepaWu,0
naga,acala,1
gopAla,avarawi,0
lIlA,sWUNA,1
kAkamAcI,AsPotA,1
vAdava,SleRman,0
alarka,pallava,1
aBiRuwa,avanwisoma,2
jalajanwu,Sukwi,1
vajranirGoRa,ariRtaxuRtaXI,0
narwakI,lAsikA,2
varawrA,kakRyA,2
cirakriya,Sibira,0
krIdA,XAwrI,0
muKara,abaxXamuKa,2
pARANaxAraNa,SIwaSiva,0
Barman,karbura,2
kutI,gopura,1
mEreya,UrXvajAnu,0
parivyAXa,SvaSurya,0
GanAGana,asru,1
prakampana,svaniwa,0
niryUha,kolAhala,0
uwkaNTA,narwakI,1
puNyaBUmi,pAwuka,0
jyowirifgaNa,kAlakaNTaka,1
sAla,sasyasaMvara,2
yUWanAWa,carmin,1
Xenu,navasUwikA,2
ikRuganXA,alam,0
kacCa,vanaSqfgAta,0
karaFjaka,nakwamAla,2
praNiXi,snAyu,0
prajFA,kOSika,0
pragawajAnuka,marxana,0
xuroxara,plava,1
wURNIMSIla,wURNIka,2
yUpAgra,vANinI,0
hAyana,gulma,0
BqfgArI,saMyama,0
qwu,puRpa,2
kati,niSAkara,0
hqx,sPUrjaka,0
AxyUna,pruRta,1
ulapa,pava,0
suvarNa,viswa,2
suraBi,kAnxiSIka,0
URa,prakqwi,0
anukAra,xiRtAnwa,0
lAfgalI,xAru,1
Xik,somavalka,0
sAmAnya,kAruNika,1
kInASa,karRaka,2
raWagupwi,cOrya,0
prahi,SaPa,0
piSuna,xvijihva,2
PAlguna,wapasya,2
safgawa,naswiwa,0
vixruma,pravAla,2
prasava,prasUwi,2
uwkata,mawwa,2
SawapaxI,karNajalOkA,2
viRayI,vArwa,1
binxujAlaka,rocanI,0
rakwasanXyaka,hallaka,2
purIwaw,amqwA,0
SrAya,aNi,0
wunxa,jaTara,2
SarAByAsa,upAsana,2
KajAkA,kulmARa,1
SANa,kaRa,2
evam,saw,1
kanxu,svexanI,2
paryavasWA,viroXana,2
idA,nawanAsika,0
caNasUwra,sUpakAra,0
abja,mexaka,0
kekara,valira,2
agra,pqkwi,0
manyu,swoma,2
aMsa,BujaSiras,2
skanXaxeSa,Asana,2
eRikA,wAruNya,0
kunxuru,ganXanAkulI,1
sqNikA,lAlA,2
SafKanaKa,kanxuka,0
vyUDakafkata,kutumbinI,0
uwkarRa,AyAma,0
Suci,yaWAwaWam,1
SrIhaswinI,BUruNdI,2
mOli,uRNIRa,1
apaWa,viXUnana,0
kulAya,nIda,2
kiFjalka,kesara,2
karwarI,parAciwa,1
pAxasPota,xIrGakoSikA,0
kIlA,hewi,2
kakRa,riRta,0
apaXvaswa,vAwamqga,0
wejanaka,eka,0
aBiRafga,Bafga,2
kati,suwA,1
vivikwi,pUwa,2
vAcika,sanxeSavAc,2
jIraka,jaraNa,2
viGna,prawyUha,2
ganXASman,abXikaPa,1
varXiRNu,varXana,2
mArajiw,rAkRasa,1
KaNda,bida,0
balavinyAsa,kumuxvawI,0
vayas,avyakwarAga,0
nAsawyO,kaMsa,0
saMvarwikA,navaxala,2
SleRman,xuraXva,0
lalAtikA,wAlu,1
ajina,makuRTaka,0
ajinapawrA,pUrva,0
senAnI,SePAlikA,0
unnawAnawa,jawUkA,0
mArxafgika,mOrajika,2
CAxiwa,vibanXa,0
xamBa,sewu,1
pravAla,srava,0
GatanA,sva,0
nirmaxa,kuvinxa,0
PAlguna,xina,1
Sukwa,amla,2
SAlA,icCAvawI,0
kUrpAsaka,Suci,0
wanwuBa,xagXikA,1
vawsa,mala,1
varman,wanuwra,2
upaniRkara,valaja,2
wElIna,upakAryA,0
pIlu,uxyAna,1
peSala,upalA,1
xigambara,vismayAnviwa,1
purANa,SAvaka,0
jarA,mUlaXana,0
golIDa,GaNtApAtali,2
AvixXa,piwAmaha,0
gqhapawi,sawrin,2
BrAwqvya,BrAwqja,2
aXqRta,marmaspqS,1
bARpikA,pqWvI,2
jIraka,rucaka,1
uccAvaca,nEkaBexa,2
rURiwa,guNTiwa,2
qjIRa,piRtapacana,2
pETara,naswiwa,1
rakRA,animiRa,1
wulyapAna,sapIwi,2
newrAmbu,roxana,2
musala,kiFculaka,0
BAravAha,uxGAtana,1
koraxURa,hreRA,0
hiraNya,swambaGna,0
anwaHpura,saMniveSa,1
lubXaka,vqRala,1
axri,sWUNA,0
vaFjula,aSoka,2
vyApAxa,Sabala,1
XOriwaka,Cawra,1
mAXava,jyowsnA,1
aguru,rasAla,0
BAva,sarvOGa,0
sqNikA,vawsala,0
laswaka,veNuka,1
axri,kAlIyaka,1
xAdima,karaka,2
jyOwiRika,pataha,1
aMsa,pUjya,1
abxa,PANiwa,0
ayi,asakqw,1
pracewas,jambuka,2
pASa,inxrAyuXa,0
piSuna,kRuxra,1
wElIna,UXas,1
paSu,maXura,1
sviw,kalka,1
Samiwa,SAnwa,2
mOna,wURNIM,2
avyakwarAga,jaraw,1
apaskara,kafka,0
upaniRkara,raWyA,0
ananwa,sarparAja,1
JiNtI,parNAsa,1
kutmala,Xvaja,0
xvEpa,xIrGakoSikA,0
kANdavaw,Soka,0
sikawA,nIvqx,1
sArasa,puRkarAhva,2
prasAxa,anuvarwana,2
nipa,pAnapAwra,0
ahaMyu,Buja,0
svaXA,vORat,2
kaccara,ASvIya,0
sArafga,iwi,0
yaxqcCA,grAmAXIna,0
pAruRya,uccErGuRta,1
jatin,parkati,2
xruwa,avaxIrNa,2
miWuna,SvAviX,1
mAwrA,parikara,2
kacCa,aXomSuka,2
CAyA,vayas,1
GaNtApaWa,Urjasvala,0
parisara,anavarawa,0
vAdava,xvija,2
kAmbavika,wanwu,1
sarasI,vismqwa,0
viroXa,Bqfga,0
SAwa,mux,2
rajas,anubanXa,1
parAjiwa,parABUwa,2
uwsAhavarXana,vIra,2
iRtArWoxyukwa,kucara,1
xAraka,mANavaka,2
niRTura,miWyABiyoga,1
BOrika,SAswravix,0
vikrama,niryAwana,1
AkarRa,kEwava,2
picCA,nAxeyI,1
kqwwi,xamya,1
pinAka,lAlasA,0
avawokA,kroXa,0
rasa,patu,1
sumanas,kusuma,2
laviwra,xAwra,2
vrawawi,vallI,2
sWAna,vEraniryAwana,1
garBASaya,jarAyu,2
sarvawoBaxrA,sewu,1
somavallarI,vayaHsWA,2
upavana,ulloca,0
cirakriya,sUcaka,1
karRa,Anana,0
xUrvA,mAyAkAra,0
rawna,maNi,2
prakvaNa,prakvANa,2
sinXu,sarasvaw,2
upaniRkara,apaWin,1
Agas,kaluRa,2
kaRta,puRpa,1
kukkura,vayasya,0
cakravAla,paxmAkara,0
masUra,vixiS,0
vikqwa,vEra,1
CAyA,prawibimba,2
mARINa,mARya,2
grAhin,nUxa,1
nahi,kalpanA,0
XaniRTA,vArivAha,1
Baxra,go,2
nUnam,Sviwra,0
kalApa,SiKaNda,2
XanuRpata,vyAXiGAwa,1
uxGAtana,GatIyanwra,2
manxAra,pAriBaxra,2
suvarNa,saMSaya,0
kulaSreRTin,Sikya,1
agnijvAlA,aWo,0
picCila,vijila,2
ciwwABoga,lohiwa,1
avAFc,wAlavqnwaka,0
sanABi,vanawikwakA,0
BreRa,vyasana,2
vega,pravAha,2
aWo,aWa,2
wElIna,wilya,2
GAwuka,kInASa,1
xigXa,SrayaNa,0
nagnikA,viS,0
mAwrA,wruti,2
vaMSarocanA,avi,0
kulIra,safgraha,0
ajAjIva,alarka,1
anuka,pUrNa,1
XiRaNA,aBivyApwi,1
sPUrjaka,prasUna,1
lakRa,pUrNa,0
gupwa,gUDa,2
vANinI,saFcArikA,2
nIlI,SruvAvqkRa,1
SiFjiwa,paruRa,1
katurohiNI,atAtyA,0
viS,bAhuyuxXa,0
prawIhAra,xvArapAla,2
newrAmbu,wvac,1
prArWiwa,gamya,1
owu,saxas,0
balisaxman,kesara,0
kucAgra,camarika,0
naRtAgni,vipralabXa,0
sWOrin,pqRTya,2
BURiwa,sOxAminI,1
Ayus,CurikA,1
vqRa,Kanaka,2
kalApa,SElURa,0
pawrAfguli,pawraleKA,2
piccata,keSaGna,0
kIlA,meru,1
abxa,Sarax,2
anumawi,ravaNa,0
arSoGna,grahaNI,0
viRayI,inxriya,2
barbarA,wEjasa,0
kANdapqRTa,AyuXIya,2
vqkaXUpa,kqwrimaXUpaka,2
samuxgaka,prakAra,0
anvaya,sanwAna,2
pqWagAwmawA,viveka,2
prokRaNa,wIrWa,1
suhqx,banXanAlaya,1
xagXa,ajFa,1
maNdana,alam,2
AramBa,prayogArWa,1
mahAsahA,ciwrA,1
veNuXma,vENavika,2
samparAya,hariw,1
paramAnna,agAXa,0
yuvawi,kilAsin,1
SamaWa,XOreya,0
hemaxugXaka,xevavallaBa,1
mexas,vyAvqwwa,0
kuTara,xaNdaviRkamBa,2
kaxru,iRtArWoxyukwa,0
sannikarRaNa,jEwra,0
GaNtApaWa,saMsaraNa,2
garuwmaw,karapawra,0
prahi,duli,1
Cavi,svasrIya,0
vAfmuKa,Baga,1
sAkRAw,vrawawi,1
Baviwq,visArin,1
wunxiBa,sWUlaSAtaka,1
wiwikRA,AnakaxunxuBi,0
vitafka,avarINa,0
lUman,lAfgUla,2
vawsa,vakRas,2
parAsu,pramIwa,2
BOrika,kanakAXyakRa,2
wuNdikerI,baxarA,2
aga,axri,2
SarkarAvaw,prewa,0
uparAga,prAvqR,1
saMswyAya,saMsWAna,2
rakwaka,praxoRa,0
kapIwana,aByAKyAna,0
mAwra,amlAna,0
guNiwa,kUrpAsaka,0
ulUKalaka,pura,2
arimexa,manxAra,1
jaya,vijaya,2
Sqfgabera,mAyAkAra,0
nyAyya,anacCa,0
bIjakoSa,wripaWagA,1
parexyavi,wu,1
qwIyA,rakwowpala,0
xvAxaSAfgula,viwaswi,2
BUri,xUra,1
XAnyAka,CawrA,2
pafkila,avaskara,0
carmin,uxumbara,1
sqga,Salya,1
unmanas,SoNarawna,0
viS,Uruja,2
anavaXAnawA,pramAxa,2
aXIra,upahvara,1
iwi,kokanaxa,0
velliwa,Akampiwa,2
kinnara,ulkA,1
rAjabIjin,rAjavaMSya,2
vqwwAXyayanarxXi,brahmavarcasa,2
avagIwa,KyAwagarhaNa,2
UrXvajFu,Ratpaxa,0
avakraya,vasna,2
nAraka,niraya,2
sPulifga,kamalA,1
viRa,purANa,0
ambA,pravAla,1
SArvara,anXawamasa,2
nirargala,lolupa,1
muNda,muNdiwa,2
viXA,hIna,0
kotara,mURikaparNI,1
puraHsara,puroga,2
xURya,rakwasanXyaka,0
alpawanu,prajAvawI,1
wala,kARTA,1
varwana,varwiRNu,2
uwwAnaSayA,lavafga,1
awipAwa,anware,1
cela,manxa,0
arSoGna,vaMSa,1
sAXiwa,KaNda,0
afgulI,karNikA,2
snuwa,hrIwa,1
avarINa,yAvaw_wAvaw,0
SEvAla,jalanIlI,2
muRiwa,xqDa,1
apaxeSa,lakRya,2
nAman,veSyA,1
xevara,xara,1
mAwulAnI,mAwulI,2
kUta,mux,1
plakRa,abxa,0
niRkrama,XISakwi,2
piRtaka,apUpa,2
xvanxva,swamBa,1
muswaka,kuruvinxa,2
ikRvAku,SirosWi,0
SmaSAna,aXiRTAna,1
UrjAwiSayAnviwa,Urjasvin,2
pramaxa,uwkAra,1
viRa,prawicCAyA,0
graswa,jagXa,2
asu,prANa,2
aBIkRNam,wiRyA,1
bahurUpa,yakRaXUpa,2
hqxya,xaSanavAsas,0
samAhiwa,vAcAla,1
kraWana,uxvAsana,2
wilaka,nalI,1
BaginI,kAraNika,0
kIrwi,karwarI,0
loluBa,xamiwa,1
rahas,upAMSu,2
balisaxman,sPatA,1
kiMSAru,jaraxgava,1
kaSipu,jaya,0
kARTA,upaBoga,0
buXa,prApwarUpa,2
Suci,ujjvala,2
paxmAkara,SilI,1
veman,Sulba,1
inxravAruNI,Baxrayava,1
cUdA,mOli,2
AlIDa,kariSAvaka,1
Safku,makara,2
riRta,upakAryA,0
rasa,wIkRNa,2
BIruka,Cexana,0
graswa,GaNtApAtali,0
goRTa,yaWAwaWam,1
safGa,sArWa,2
AkroSana,xureRaNA,2
rolamba,aruNa,1
pUrvaparvawa,SarkarA,0
vAdava,vipra,2
jAgaryA,awiSaya,1
sWAna,vallaBa,1
Kura,kunASaka,0
kRawaja,xAyAxa,1
kata,kiliFjaka,2
niRka,pala,2
asu,Sava,1
lagnaka,IrvAru,0
Avila,alpasaras,1
nirveSa,sAra,1
kata,pariXAna,0
AxarSa,xarpaNa,2
veman,vAyaxaNda,2
CAxiwa,maFju,1
mUlaXana,nIvI,2
xarpa,AkAragupwi,1
pqWvIkA,niRkutI,2
sarala,alarka,1
vikrama,cAmpeya,0
varI,BIru,2
vicAriwa,viwwa,2
prakqwi,prawyayiwa,1
Silpin,kAru,2
alakRmI,nirqwi,1
SUlAkqwa,bAhlIka,1
kaSyArha,kAmyaxAna,0
praxoRa,prawIkRya,0
pUrvaparvawa,uxaya,2
veNuka,vIraNa,0
pelava,pAxa,0
maNika,kExAraka,1
kAkawinxuka,powavAha,0
jambIra,alpamAriRa,1
veman,vasuka,0
niRTA,niXana,2
karaFjaka,bAla,1
AhnAya,acalA,0
granWila,krakara,2
prawIhAra,nyakRa,1
vqWA,muXA,2
vAwakin,gunxrA,0
sahasrin,sAhasra,2
gaNdUpaxa,kiFculaka,2
supralApa,aSlIla,1
SaswramArja,xAman,0
garhyavAxin,wvaRtq,0
Sloka,kIrwi,2
pyAt,afga,2
jafGAkarika,Urjasvala,1
svAXyAya,brahmacArin,1
mqga,mIna,1
viswAra,viSAlawA,2
BI,sifGANa,0
waraNi,Sqfga,0
xvija,raxa,2
SEKarika,KaramaFjarI,2
yawin,jaya,1
SayanIya,saMveSa,1
nikewana,nilaya,2
sampraxAya,AmnAya,2
GoNA,UrjAwiSayAnviwa,1
svAxurasA,praBava,0
rAxXAnwa,kqwAnwa,2
kanxu,inxrayava,0
roxasI,vqRaNa,0
vixura,qkRaganXikA,0
jofgaka,mAXavaka,0
lIlA,uccAvaca,0
maNdalAgra,GqNA,1
guFjA,kAkaciFcA,2
nUxa,xAsI,1
AhvAna,BrUNa,0
SibikA,yApyayAna,2
anucara,sahAya,2
kulAya,smqwi,0
uxvega,pAriBaxra,0
samAhvaya,prANivqwwa,2
awyanwakopana,BArika,0
pAman,awiSaya,0
apawya,KuraNasa,1
jAmi,svasq,2
kOwuka,kOwUhala,2
prayawa,vyaswa,1
xamBoli,amala,0
AyuXa,pAraSava,2
viSvAsa,prawyaya,2
surAmaNda,wUlikA,1
koSa,koSa,2
rava,nisvAna,2
CAgI,sapwalA,0
marIcikA,varRa,1
guhya,upasWa,2
wOryawrika,nAtya,2
jAlika,payas,1
kakRa,vIruX,2
vyavAya,jayanwa,0
parigraha,jagaw,1
hanna,aXikarXi,1
ArohaNa,cUrNa,0
Xarma,mukwi,1
rakwa,rajas,1
samunxana,wema,2
vIrya,akRAnwi,1
hEmavawI,sqga,0
svAxu,maXura,2
snava,prawyanwaparvawa,0
kilAsa,siXma,2
ulapa,vIruX,2
Xarma,samaya,2
walina,viRNukrAnwA,0
pariGAwana,sruc,0
xevaKAwaka,jFapiwa,0
prAvqRAyaNI,sukanxaka,1
sucelaka,pareRtukA,0
bAlawqNa,ahi,1
gqhAvagrahaNI,sopAna,1
virUpAkRa,nIlakaNTa,2
awinu,awIwanOka,2
SAKA,lawA,2
bAliSa,vAsa,1
SarAri,Adi,2
xamya,dimba,0
upahAra,pariXisWa,0
somapIWin,somapa,2
veSa,aBiRava,0
ulkA,kONapa,1
XvAnwa,wimira,2
namasyA,gAyawrI,1
owu,xakRa,1
ekAkin,sWAsnu,1
ikRuganXA,vEjayanwika,0
ApannasawwvA,anwarvawnI,2
gOra,pUwiganXi,1
maNdana,kapola,1
kakuBa,prasevaka,2
manaHSilA,nEpAlI,2
parivyAXa,xrumowpala,2
vaSira,BqRtayava,1
vAtyAlaka,balA,2
mafgalyA,Sloka,0
viXuvana,varwana,0
SAKAnagara,xaxruNa,0
gANdIva,gavyUwi,0
vArwA,aBihAra,0
mAXavaka,caRaka,1
parIvApa,nAman,1
piwqpiwq,BrAwar,1
praNava,ofkAra,2
pAxAwa,xigXa,1
ambarIRa,ApaNika,1
aBiRuwa,avaXAna,0
niraswa,prawyAxiRta,2
vAtyAlaka,granWila,1
mAMsala,mAwra,0
kAma,viSiKA,0
vyaFjana,kunxa,0
GoRaNA,uccErGuRta,2
svarveSyA,pONdarya,0
yaxi,cew,2
avarawi,Arawi,2
vella,kuttanI,0
kRuxrA,aByAgArika,0
kalamba,upaBoga,0
paxa,karNajalOkA,0
janI,saMjFA,0
aWo,pattikAKya,0
sawyavAk,xqbXa,0
janayiwrI,jananI,2
pUwa,wanwuBa,1
lAfgala,goXana,0
go,gAna,1
catu,maNdiwa,0
maxirAgqha,XarRiNI,0
vahniSiKa,xaXisakwu,1
vqRaNa,muRka,2
vqxXokRa,jaraxgava,2
uwwara,uxak,2
afgulI,niRka,1
aBihAra,SaRpa,1
naga,SAla,2
nigada,anxuka,2
sarvalA,womara,2
viRti,naraka,1
parIkRaka,goviR,0
wqNa,KalexAru,0
pragalBa,kAminI,0
loRtaBexana,wrikatu,1
vyoRa,pqWu,1
swambaGana,niHsaraNa,0
XOreya,XurINa,2
karmavqwwa,avasAna,1
unnawAnawa,banXura,2
avarINa,sUrawa,1
bahirxvAra,woraNa,2
anwargawa,vismqwa,2
viGna,samajFA,1
hanu,pIlu,1
vAsara,xyowa,1
SrIparNa,yama,0
uwkata,para,0
SvAna,pAxakqw,1
sAfKya,kApila,2
saMjFA,Sukwa,1
waskara,ekAgArika,2
sawyavAk,CAwra,1
bqhaxBAnu,BArgavI,1
krama,viXi,2
ploRa,BAgaXeya,0
yAyajUka,vyAGrI,0
kaxarya,Ayawa,1
sAla,pUwikaraja,1
vAhana,qkRaganXA,0
cawvara,carmin,0
hqx,mAnasa,2
pAli,BujAnwara,2
kRama,anXawamasa,1
sqRti,nUnam,2
hari,aMSu,2
AnXasika,guNa,2
jafgamewara,swema,0
kuRTa,kAlaka,1
bAla,kOtika,0
aFciwa,upacariwa,2
wApicCa,panasa,1
rikwaka,unmAxa,1
hiMsra,SarAru,2
saMsWAna,pravaNa,2
svAmin,akRaxarSaka,1
pravAla,vigawa,0
arSas,xvija,0
qwa,govinxa,1
damara,Sabxana,0
vayas,gqhyaka,1
plava,inxIvara,1
veNi,praveNI,2
upasUryaka,maNdala,2
veNuXma,putaBexa,0
avasiwa,vimalArWaka,1
cela,nyakRa,2
raWin,syanxanAroha,2
sanAwana,niwya,2
aByAsAxana,kExArika,0
anukAmIna,kAmafgAmin,2
anucara,SaswrAjIva,1
pASa,alafkriyA,0
wanUruha,kafka,1
pralaya,vAxiwra,1
Sirasya,kuvala,0
niRTA,safgara,1
arXoruka,caNdAwaka,2
sahasya,pORa,2
mAXava,rAXa,2
anumawi,bAhula,1
niryUha,prawIhAra,2
klama,moRaka,0
BallAwakI,gunxrA,1
UrXvajFu,xaxruNa,1
rakwaka,kaxalI,1
gIrNa,maFjari,0
ASuga,apaxeSa,1
purAvqwwa,aSlIla,1
pAlASa,kuSa,0
niXyAna,IkRaNa,2
upAXyAyI,ADya,0
pafgu,wAlavqnwaka,1
sakqw,javAXika,0
anwarIya,ekAgrya,0
upavIwa,pArASarya,1
Siraswra,velA,1
vaSira,xevana,0
krIdA,upAXi,1
siwA,vanxA,1
cArcikya,BAviwa,1
afgasaMskAra,parikarman,2
xagXa,pluRta,2
valiBa,uwwaMsa,1
gaNikA,kRuxrA,2
gawanAsika,vigra,2
pAman,mUrXan,1
sAman,sAnwva,2
Gana,Cawra,1
aXvaga,miwra,1
Perava,gOXera,1
SrImaw,SrIla,2
wEjasAvarwanI,pAripArSvaka,0
Sakuni,mUrvA,0
sWAvira,arus,1
wiRya,GqNA,0
pinAka,ajagava,2
apaWa,sikawAvaw,1
vitapa,SiPA,2
veNi,uxvarwana,1
kola,pAmana,0
abXikaPa,asvara,0
loXra,SAbara,2
manyu,araNi,1
newra,nayana,2
Sqfgabera,koSa,1
nOkAxaNda,XamanI,0
prasWa,mUlya,0
prakqwi,wilapeja,0
kaMsa,pAnaBAjana,2
pAriRaxa,gaNa,2
Srowriya,gargarI,0
amAwya,amAwya,2
pracakra,sAman,1
prODa,ucCriwa,2
vaXU,varaNa,0
parisara,SArkara,1
wanxrA,pramIlA,2
sawya,SapaWa,2
aSanAyiwa,Karva,1
ekaxA,yugapaw,2
prawyakRa,kRAnwa,1
BissatA,nasyowa,1
praxeSana,sArvaBOma,1
smiwa,manAk,2
prapONdarIka,janaka,0
pariNAma,hiMsAkarman,1
vAsayoga,gowrA,0
prasahya,praveNI,0
Silpin,navamAlikA,0
piwqprasU,wamisrA,1
hariw,manWara,0
xvija,vqxXanABi,0
Svewarakwa,himAnI,0
kaTiFjara,kuTeraka,2
hariwaka,uxAra,0
nigaxa,saBAjana,1
xruwa,wucCa,1
viSAya,upaSAya,2
aprahawa,puNyaBUmi,1
komala,suxUra,1
ambarIRa,banXaswamBa,0
kapi,SAKAmqga,2
mukunxa,prakIrya,0
XUmyAta,kalifga,2
sowprAsa,kallola,0
alAwa,ulmuka,2
prakANda,hanu,1
bahuvAraka,SafKa,1
praviRtamBa,vanaSqfgAta,0
prokRaNa,Samana,2
Salka,sUwra,0
upaplava,uparakwa,2
sawyAnqwa,kanxu,1
akRigawa,asOmyasvara,1
Af,nqpa,1
pipAsA,vaMSarocanA,1
ikRuganXA,JarJara,0
ASvIya,ASva,2
paScima,mAwrA,1
niRTAna,sAXuvAhin,0
karigarjiwa,Asana,1
PelA,BukwasamujJiwa,2
hlAxinI,xamBoli,2
sAman,vEjayanwika,1
kAlakaNTaka,mqga,1
prawyaya,saNdIna,0
cala,anwarmanas,1
miWyABiSaMsana,nihnava,1
qkRa,koSa,1
nemi,lalAma,0
warasvin,vikrAnwa,2
karuNA,anukroSa,2
potagala,kevala,0
iwi,vqwwAnwa,2
maXuyaRtikA,gaNdIra,1
iRtArWoxyukwa,nAtya,0
kAkanAsikA,SqfgI,1
muswaka,varRIyas,0
prAGUNaka,wuwWA,0
upahAra,upaxA,2
CagalAnwrI,para,0
anveRaNA,gaveRaNA,2
URmAgama,maxa,1
parvan,niSIWa,1
varavarNinI,uwwamA,2
wufga,pAkaSAsani,0
nAgAnwaka,karmaTa,0
wIrWa,brahmavarcasa,1
buXa,karkanXU,0
picula,XUmyAta,0
xEvajFA,praRTa,0
makUlaka,uxumbaraparNI,2
maNdapa,cataka,0
hqxayAlu,suhqxaya,2
abja,iwara,1
wufga,niRkalA,0
sukanxaka,gaNahAsaka,1
mehana,SiSna,2
pafkila,sajambAla,2
pinAka,vqnxAraka,1
niRTAna,vyaFjana,2
wruti,aharmuKa,1
wURNIkAM,wunnavAya,0
nAxeyI,jayanwI,2
SarvarI,pAxavalmIka,0
vAwAyana,vqRa,0
wArA,abxa,1
maNika,kutumbavyApqwa,0
SArafga,xivOkas,2
katurohiNI,SakulAxanI,2
ciwrA,nyagroXI,2
nihAra,aByavakarRaNa,2
vikraya,kArRika,1
aparAXa,Agas,2
vinIwa,javAXika,1
javAXika,sambAXa,0
saMswyAya,koSa,1
avaXAna,praNiXAna,2
AhvAna,kranxana,2
mqgiwa,makaranxa,0
vixXa,gowrA,0
vimAna,vyomayAna,2
cAmuNdA,anwara,0
kAxraveya,aNdaja,1
Xik,nahi,1
aguru,sapiNda,1
XAnyAka,Xava,0
XanuRmaw,vegin,1
iwi,sAwi,2
sAmAnya,sAXAraNa,2
hum,niyama,0
viwunna,rAsnA,1
mArRti,AcCAxana,0
parNa,prasavabanXana,1
kitta,kqwAnwa,1
prAWamakalpika,SEkRa,2
kalApa,xunxuBi,1
karaNa,upasarga,0
rawna,xIrGikA,0
mEreya,mqgabanXanI,1
vAwAyana,viswAra,0
mukwAsPota,Sukwi,2
SeKara,pAnagoRTikA,0
aXyakRa,nqwya,0
kucara,anyawara,1
aXipa,ina,2
maXya,parAga,1
kulIra,kRIroxa,1
jAfgulika,alagarxa,1
kRuxrA,gaNikA,2
sawInaka,Af,0
rAmaTa,hifgu,2
xevasaBA,kaparxa,1
Amoxa,siXma,0
samAlamBa,vilepana,2
prAdvivAka,paxmaka,1
sUwimAsa,vEjanana,2
aFjasA,ahan,1
naKara,naKa,2
jAlika,svasrIya,0
PAla,pacampacA,0
sAmprawam,sWAna,2
uxAra,prakAra,1
nArAca,SiSna,0
vivAxa,vyavahAra,2
javAXika,paxga,1
kraWana,paWika,0
praBexa,sviw,0
nAga,gaja,2
pUrva,mUla,2
kOlateya,kOlatineya,2
nAsawyO,vEXAwra,1
vqwra,jalavyAla,1
viroXa,vixveRa,2
iwara,upAXyAyI,0
niryAwana,prawIkAra,2
ekAkin,prahara,0
agra,PalI,1
akRapAxa,Arhaka,1
janaSruwi,rajaka,0
smqwi,XarmasaMhiwA,2
wuNdikerI,vIra,0
mImAMsaka,upAwyaya,1
ali,krakara,1
purIRa,viRaya,1
aXvan,ekapaxI,2
rasAla,wApasawaru,1
alaka,cUrNakunwala,2
lulAya,kAsara,2
wriyAmA,niyAmaka,0
sanAwana,prasAxa,0
rasAlA,locamaswaka,0
buXa,aXyApaka,1
praSraya,pASa,1
cawuRpaWa,pravaNa,2
sapwalA,samAkarRin,0
parajAwa,go,0
inxravAruNI,pakRa,0
karmaSIla,kArma,2
xruwa,uwkroSa,0
pawaxgraha,swaniwa,0
rakwapA,galakambala,0
xAyAxa,wAlI,0
parIvApa,wanwra,2
hIna,wyakwa,2
wanwra,praWama,2
gargarI,manWanI,2
kesara,kAFcanAhvaya,2
vanxI,upagraha,2
Irma,vaswraveSman,1
xvIpa,anwarIpa,2
aBiBUwa,Canna,1
kqRIvala,galakambala,1
SArvara,yoga,1
meXi,pETara,1
lulAya,Kadgin,1
svarveSyA,apsaras,2
janeSvara,uparakRaNa,0
wakRan,pawafga,1
rasa,nyakRa,1
parixAna,pariRkqwa,0
ahafkAra,garva,2
vINAvAxa,vENika,2
veSmaBU,veman,0
karmaSUra,kenipAwaka,0
kAruNika,sUrawa,2
Bafga,Urmi,2
BreRa,sirA,0
xevasaBA,unmawwa,0
ajaSqfgI,Sawaxru,0
nIpa,kAlameRI,1
kalala,vyAXi,1
cilla,pilla,2
mImAMsaka,jEminIya,2
nipa,aByAxAna,1
prawibaxXa,Akampiwa,1
Uha,rakRA,0
pATin,gunxrA,1
unmAxa,sruwa,1
aMSa,BAga,2
kuNapa,yowra,0
SeKara,ApIda,2
pariKA,Keya,2
saMyama,pAxAfgaxa,0
SAKAnagara,aXiRTAna,2
walpa,kROma,2
saFcArikA,suRavI,0
Pala,ifguxI,1
sanXi,yAna,2
rakwaPalA,wuNdikerI,2
nO,waraNi,2
piNdaka,vawsa,1
axqS,wanu,1
amA,sArXam,2
apaxeSa,xara,1
garBa,bAliSa,2
