barhiNa,kekin,2,0.06424197348715469,0
Xamani,alpawanu,1,0.12648215815045016,0
upahvara,hA,1,0.20006738484153141,0
xigambara,pariNAma,0,0.22776527046635656,0
nirhArin,sWirawara,0,0.201507368146978,0
mahoxyama,jIvikA,0,-0.12869219690400333,0
svarNakAra,cAraNa,1,0.5975898365285318,2
viBIwaka,BUwAvAsa,2,0.24082185900233127,0
kApaWa,helA,0,0.3162539521853169,1
vqwwa,Alasya,1,0.12032693557828274,0
janI,ciwra,0,0.1814796948170327,0
yAyajUka,vyAsa,1,-0.02824820306750304,0
Ali,varaNa,2,0.27581930217015277,1
vawsala,praRTOhI,0,0.2711632204801286,1
kuRTa,xIrGasUwra,0,0.3758930274150014,1
saralA,muswaka,1,0.10092824883677802,0
saFjvara,BrAjiRNu,0,0.04321787985614582,0
cinwA,vismayAnviwa,0,0.21787484244479727,0
kalApa,senAnI,0,0.2823740165711852,1
kekara,niRTyUwa,0,0.25528544980865214,1
hAsa,hAsya,2,0.026129118283110004,0
kotara,niRkuha,2,0.32671058082256005,1
Baga,Canxas,2,0.08058533655584939,0
warNaka,vawsa,2,0.4365087984997182,1
samAna,qwa,0,0.05199109729873689,0
kalApa,parIkRaka,0,0.14257798456049964,0
walina,uxXqwa,1,0.49987031606311016,1
pakRaka,makUlaka,0,0.516112703383249,2
palASa,bisakaNTikA,0,0.0966236597184066,0
praNIwa,upasampanna,2,0.07496380204292492,0
vyasanArwa,uxgawa,1,0.5008845951281737,2
niswriMSa,karaSAKA,0,0.08228543830780652,0
ullola,caNasUwra,1,0.16565124164625009,0
jafGAkarika,aBinIwa,0,0.2720866881255296,1
kiMSAru,sasyaSUka,2,0.14098732954251209,0
makaraXvaja,asWi,0,0.19857405533945754,0
BUnimba,prApwi,1,0.18106941581437075,0
mAyA,nikaRa,1,0.05453179550400545,0
vijaya,vikalAfga,0,0.07919756476750073,0
xvija,aNdaja,2,0.6558565364856388,2
muswaka,parvan,1,0.2275148075494487,0
Siras,praboXana,1,0.06815858046423105,0
varuNa,rohiwaka,1,0.2811890677571567,1
svarNakAra,praxoRa,0,0.24081245273366383,0
CagalAnwrI,jufga,2,0.3326127269360496,1
pAyasa,viSAlawA,1,0.07849061607673946,0
baliXvaMsin,viRvaksena,2,0.20757787573667794,0
warasvin,wAla,0,0.31514362118212785,1
miWyA,kimu,1,-0.12999303286353486,0
XU,yAnamuKa,2,-0.02669939998954501,0
SaswramArja,kumBakAra,1,-0.05391809169881334,0
xvEpa,vEyAGra,2,0.06897951651868725,0
kANdavaw,kANdIra,2,0.7265087000661699,2
niraswa,vikqwa,0,0.2332517399234778,0
wuraga,hAla,1,0.28001161342540765,1
vANinI,narwakI,2,0.17617870433092128,0
avAc,swava,0,0.17297449203678486,0
AxyUna,Oxarika,2,0.21770124277014044,0
CAgI,picu,1,0.12203784129431634,0
XruvA,cavya,1,0.11559056850960539,0
sahasraxaMRtra,pATIna,2,0.13100995526939357,0
rakwaPalA,SafKinI,1,0.23377415538051055,0
kqpA,GqNA,2,0.602084608686471,2
xAman,sanxAna,2,0.0917735956013515,0
pramuxiwa,svarBAnu,0,-0.014511922297405753,0
hala,baRkayaNI,1,0.1690085765144578,0
ApannasawwvA,prajAvawI,1,-0.0056184084778401,0
prAvqwa,nivIwa,2,0.5155856153847662,2
praxIpana,viRavExya,1,0.21396809205970693,0
jAlI,patolikA,2,0.1868098530168679,0
agrawaH,uxanyA,1,0.0005244496455551654,0
BekI,siwAmBoja,1,0.18059132228959507,0
pramuxiwa,nivqwa,1,0.5304253549898352,2
kanyakAjAwa,kAnIna,2,0.37660418838694665,1
loRtaBexana,kotiSa,2,0.3709040507909383,1
wAlu,kukkuta,0,0.4058742240740261,1
niswala,parivApiwa,1,0.11624448979627705,0
alpiRTa,samuxXawa,1,0.2686593239810551,1
kambu,valaya,2,0.21361829270061278,0
gojihvA,xArvikA,2,0.14344114616990883,0
hari,Axya,1,0.09698927176504783,0
eda,baXira,2,0.3987746471497268,1
sanABi,aXara,1,0.13064202459237023,0
vrajyA,afGrinAmaka,0,0.14942691246232098,0
yakqw,kAlaKaNda,2,0.4327691001301367,1
jalpAka,awiSaya,0,0.1301542289829697,0
SirosWi,saMvIwa,0,0.2875777198651668,1
eRikA,yogiwa,1,0.11811255893953085,0
kOSika,vAsava,2,0.08034713708101693,0
CAga,Cagalaka,2,0.15396947843306913,0
wqpwi,warpaNa,2,0.5637871722492445,2
aWa,nyakRa,2,0.19287236077964506,0
vqwwAnwa,nAdI,0,0.21828464688770474,0
vimAna,heramba,1,0.06692417613722325,0
praguNa,ravaNa,1,0.5936643076784013,2
awivakwq,vAcoyukwipatu,2,0.5555356640333783,2
PalapUra,rucaka,2,0.08986053238805201,0
ajamoxA,brahmaxarBA,2,0.1214229543096383,0
kulIna,AjAneya,2,-0.13729002032156198,0
gaNikA,samBexa,0,0.08348781068767017,0
SafKa,saxAnIrA,1,0.22795142363319248,0
prasAXiwa,keSin,1,0.08673857816498168,0
prAvqwa,sWavira,1,0.25417946022987264,1
pIvaraswanI,SilI,0,0.05284807999624007,0
mahASaya,pramanas,1,0.05849925925351569,0
hari,plava,2,0.16047689652036734,0
karipippalI,punarnavA,1,0.15230728679950986,0
mahoxyama,mahowsAha,2,0.48426614631156,1
xeva,amara,2,0.04015894172986307,0
ulkA,nir,0,0.06337818238346554,0
sinxUra,uraBra,1,0.2710857556155767,1
kaxara,somavalka,2,0.18295429667245602,0
kqwasapawnikA,siXmala,1,0.312309580028259,1
lAfgalI,SakulAxanI,2,0.16168902695933543,0
suKavarcaka,navaxala,0,0.13846107862122264,0
axarSana,SAxa,1,0.3482653039798209,1
pEwqRvaseya,pEwqRvasrIya,2,0.8979937908468396,2
saMskArahIna,vrAwya,2,0.009860591934657393,0
SqfgI,qRaBa,2,0.49758785620161966,1
uxvega,uxBrama,2,0.6293230841621444,2
wiwikRA,kRAnwi,2,0.3818103932121958,1
sUwWAna,kulaka,1,0.227568409084283,0
goXi,rukpravAhikA,1,0.12513614569549775,0
XUrwa,hifgu,0,0.2468545688161966,0
kakRa,xAna,0,0.10462504405985436,0
guNavqkRaka,AkAra,0,0.08269316470347787,0
nigada,purohiwa,1,0.12674553428972568,0
xanwaXAvana,nIlI,1,0.16242799199048963,0
agriya,agraja,2,0.10588252555170749,0
viSvamBarA,sikawA,1,-0.05059156544039066,0
karwarI,kqpANI,2,0.5600193305578216,2
ninaxa,raNa,2,0.242933772940692,0
Asakwa,Saswa,1,0.44718452308854,1
grAsa,arWa,0,-0.10012122839639734,0
kali,alam,1,0.046223862622809024,0
Apwa,prawyayiwa,2,0.48220930690023406,1
parigraha,xIpaka,1,0.03672619130919342,0
haripriyA,Xarma,1,0.059016483990788446,0
viwunna,suniRaNNaka,2,0.23598656502264698,0
niSiwa,kRNuwa,2,0.4533342484210495,1
sagXi,sahaBojana,2,-0.018077685504787746,0
vqwwAXyayanarxXi,aByuwWAna,1,0.44808771983082074,1
puNdra,kAnwAraka,2,0.2028880872399499,0
suwa,varwiRNu,0,0.2976401441814842,1
lAfgalikI,agniSiKA,2,0.10959852762971452,0
sawyApana,vINA,0,0.10263328238972332,0
upAsafga,pracakra,1,0.11026918416853536,0
nirNikwa,hinwAla,0,0.3262469083795748,1
wrANa,wrAwa,2,0.7881146480421419,2
krOFca,kruFc,2,0.6073790568717431,2
xuxruma,cirabilva,1,0.15004408010215917,0
aBinaya,vyaFjaka,2,0.09016304160481982,0
maxakala,maxowkata,2,0.5675821193558145,2
SiKA,SaSAxana,1,0.1379574011105872,0
avagIwa,nEkaBexa,0,0.14943676480626314,0
yoRiw,kqRNalohiwa,0,0.5253179566023923,2
vata,afgulI,0,0.17340317533587737,0
pafka,meRa,0,0.16723010771436128,0
kAkamAcI,vAyasI,2,0.33433620590261337,1
Akula,sahaja,0,0.02798165503401411,0
nAvika,karNaXAra,2,0.29898264076198305,1
GutikA,jayA,0,0.03771294771216284,0
meXya,vivikwi,2,0.0631875033581641,0
kesara,cAmuNdA,0,0.09069267254347875,0
kila,pravqwwi,2,-0.10374988797525592,0
ganXASman,sOganXika,2,0.3899828778258504,1
SarkarAvaw,Sarkarila,1,0.3093027649715995,1
sevana,sIvana,2,0.06678011707357834,0
prawIwa,pUwa,0,0.5530376402141861,2
saMswyAya,aryANI,0,0.23575031575015065,0
kARTa,elA,1,0.0944239020617973,0
viXi,suraloka,1,0.011874186911342226,0
prawyanwaparvawa,pAxa,2,0.16461560212724735,0
UrNAyu,vijana,1,0.049888159835876224,0
safkIrNa,suxUra,1,0.15270717296862185,0
gahvara,xevaKAwa,2,0.11145343948361124,0
wruti,mArga,1,0.09516561252554505,0
ajaSqfgI,vAswuka,1,0.16652008137969754,0
AwAyin,pakRawi,1,0.39298253740054734,1
priya,upakuFcikA,0,0.0006753961086386854,0
SikRiwa,uparakwa,1,0.5055994982073274,2
kacCapI,mawsyAXAnI,0,0.20787961002110042,0
vyaFjana,SmaSru,2,0.03422328465101615,0
kAlIyaka,viXA,0,0.15928964604585333,0
warasvin,saMnaxXa,1,0.1460784146153806,0
amarRa,kAlA,0,0.12527594832256833,0
vAluka,suganXi,2,0.11659285722393468,0
aByAsAxana,aByavaskanxana,2,0.40263717922831765,1
kaNA,GaNtApAtali,1,0.4219388119006351,1
niRpAva,saMSrava,1,0.13058019625627704,0
javAXika,javana,2,0.09124224366895825,0
nuwi,sEnika,0,0.08307616905179312,0
patuparNI,nAnxIvAxin,0,0.4018054677995064,1
kAlikovasWA,prasara,0,0.0889247015865284,0
GoRaNA,catu,1,-0.08081703474587612,0
guFjA,upAsana,0,0.010771620507576102,0
ekaguru,prasAriNI,0,0.09550291570804657,0
viSvaBeRaja,BrUkuti,0,0.10843529111012641,0
prawIwa,vAsava,1,-0.010672742327834026,0
prayAma,SuBaMyu,0,0.07018024991354713,0
vraja,vyoRa,0,0.00587600943728,0
nija,qRaBa,0,0.0495296359957794,0
makuRTaka,xAman,1,0.03312897822922095,0
svarga,suraloka,2,0.28855300418537944,1
ucCrAya,xugXa,0,0.20906947279576601,0
narwakI,vINA,1,0.215812465009545,0
avajFA,kAfkRA,1,0.3028075772959678,1
awiSoBana,samuxakwa,1,0.2151956112869888,0
kAnwalaka,kuNi,2,0.19858388626619217,0
suBagAsuwa,sOBAgineya,2,0.20375465985944036,0
SyAva,kapiSa,2,0.0877242876435638,0
hiMsra,saw,0,0.27639892561280677,1
cirakriya,xIrGasUwra,2,-0.020550161753075752,0
ulloca,vibanXa,1,0.06497136864431802,0
wiRya,nIlI,0,0.029635431391592276,0
mEwrAvaruNi,kumBasamBava,2,0.022658422194576533,0
kesara,jAmbava,1,0.10056048326175115,0
prasava,Brami,1,-0.029388289858603207,0
hreRA,Sikyiwa,0,0.15863820625157518,0
vEwaMsika,karwarI,1,0.29967133459509293,1
gOXera,xAkRAyya,1,0.23003635503796876,0
SawapaxI,praNihiwa,0,0.5526920791515804,2
payas,gorasa,1,0.13773843906713823,0
Xanya,samAsAxya,1,0.20427215293234363,0
mahAmAwra,gopAnasI,0,-0.02402301073818495,0
ca,wilaka,0,-0.06090774068391947,0
nigama,alpasaras,0,0.03988660878892446,0
Svewarakwa,rakwa,1,0.8123966494357785,2
avAc,Gasra,1,-0.11804958549935697,0
guru,gUna,0,0.08541334569793968,0
sUwWAna,uRNa,2,0.31256689647957897,1
xivasa,ahan,2,0.09819190980026969,0
srowas,pqWuroman,1,0.43027973811841674,1
sAXana,niHSreNi,0,0.012792726283482318,0
kRama,BrAnwi,1,0.20098777767576073,0
vinna,koraxURa,0,0.1677493517377635,0
kumArI,prahaswa,1,0.0024641234363797374,0
UrI,wilapeja,0,0.051338438298679706,0
suprayogaviSiKa,ABIrI,0,-0.0020711987649985456,0
ayi,nanu,2,0.11143132551820474,0
pAra,powavAha,1,0.12537640495841382,0
girija,kAnxavika,1,0.22079542717005518,0
prAcInA,qxXi,1,0.061574647416056706,0
gavAkRI,wqNa,1,0.2713252054620981,1
kEvalya,OmIna,0,-0.05974205301606057,0
hewi,pAxAwa,0,0.3354298880951705,1
ullola,kallola,2,0.611938222627787,2
karaNa,kexAra,2,0.21997114593100087,0
nalinI,kuvinxa,0,0.030356019714407212,0
lakRa,apaxeSa,2,0.08469767940721036,0
suBagAsuwa,lambana,1,0.12438673287214047,0
kumBakAra,Samala,0,-0.025678281054778644,0
rUpyAXyakRa,nERkika,2,0.43306269658516544,1
kumuxinI,kumuxvawI,2,0.6817560001544992,2
sviw,pqcCA,2,0.26992728788961984,1
saMhawa,vawsala,1,0.4260173375628151,1
marIcikA,jiRNu,0,0.19021737442857517,0
SafKa,SevaXi,2,0.23489065502293968,0
unmAxana,vAsava,1,-0.010321759612775748,0
pragraha,kareNu,1,0.018281958337331268,0
aBri,suxUra,0,0.04433250909941838,0
ApAna,aRtApaxa,1,0.20551751897391088,0
piccata,wrapu,2,0.31638500007350007,1
kalmARa,kAla,0,0.07087175520335666,0
unmawwa,unmAxavaw,2,0.5394427733795498,2
kunxa,mAXya,2,0.27854469963764905,1
jIvanwikA,ajjukA,0,0.1351919543063753,0
rAxXAnwa,mahASUxrI,0,0.18959539540806594,0
umya,OmIna,2,0.09595817891846106,0
diNdima,mAwq,1,0.4401508827928183,1
lIlA,kata,1,0.16897181857118898,0
GatanA,prawyayiwa,1,0.09617843284523515,0
hava,AhvAna,2,-0.026379339787902734,0
pAnIyaSAlikA,cEwya,1,0.18165043440210443,0
XAyyA,ASvayuja,0,0.14953059377211567,0
vimalArWaka,vIXra,2,0.3262195111215909,1
qkRaganXikA,kramuka,1,0.2291592656267593,0
vA,rafgAjIva,1,0.07576115184712767,0
SarAByAsa,wanwuBa,0,0.10638440452484697,0
agrawaH,puraswAw,2,0.22977518087088628,0
XUmyAta,aparNA,0,0.2879736350047829,1
wapaHkleSasaha,vINAvAxa,0,0.08398376951060953,0
karkatI,kqwamAla,1,0.40006310082478475,1
paNiwavya,kAkapakRa,0,0.44597127152652644,1
ganXolI,varatA,2,0.009390886927360327,0
pariBUwa,avajFAwa,2,0.48835686496340713,1
Svewarakwa,pAtala,2,0.3827006896185922,1
anveRaNA,vyomayAna,0,0.004133162334830786,0
sikawAvaw,sEkawa,2,0.32812067829917585,1
kUta,BqRtayava,0,0.35857088668797504,1
sUrmI,mqgenxra,0,0.42540548525137606,1
ucCrAya,JatA,1,0.08118005473984548,0
kArRApaNa,kArRika,2,0.580511332255696,2
upakArikA,patala,1,0.07616645924601999,0
sEnika,xasrO,0,0.048102448167885496,0
sWirAyus,rakwaka,1,0.2954445209477867,1
pracalAyiwa,jamBa,0,0.0862849698998344,0
XiRNya,vinIwa,0,0.3511460318813393,1
cakra,rARtra,2,0.07984937949250613,0
jalpAka,vEjFAnika,1,0.08928121680182659,0
jyOwiRika,mOhUrwika,2,0.2739957761024094,1
iwvarI,viS,1,-0.016148091626504955,0
uxXqwa,kuSala,0,-0.044193594615911866,0
kadafgara,busa,2,0.3657563961964245,1
xanwaSaTA,Ali,0,0.2386889766685303,0
CAga,prahaswa,0,0.09288965167328052,0
aByamiwrIya,aByamiwrINa,2,0.7691076234933453,2
Sakqw,uccAra,2,0.1571885246746006,0
alam,gaja,1,-0.09723677056470567,0
maNdana,prakqwi,0,0.38459875265002763,1
hari,maya,0,0.04646595635458133,0
vqxXijIvikA,kusIxa,2,0.22056626743607965,0
pifgala,cakravAla,1,0.040971695172736966,0
suvahA,goXApaxI,2,0.055614512841004785,0
pqWuka,kilAsin,0,0.17521290967960726,0
sarvaXurAvaha,raWagupwi,0,0.04501386114798879,0
xuRpraXarRiNI,prawigrAha,0,0.2621986176934487,1
KArI,kudava,2,0.2512951159155567,1
ninaxa,vamaWu,0,0.32817834045949684,1
rARtra,vitKaxira,0,0.23282067769116313,0
sWUNA,wIrWa,1,0.4885064059776647,1
kRawriyA,kolaka,1,0.4116114894368549,1
kulIna,kusumBa,1,-0.026968436634075995,0
CAgI,ajA,2,0.1618443500795275,0
aBreRa,karamBa,0,0.06555268152929326,0
vraScana,pawraparaSu,2,0.47365762202203265,1
naBas,naBas,2,1.0000000000000002,2
kIra,Suka,2,0.1187822782856253,0
koRNa,manxoRNa,2,0.7606561966161158,2
amlikA,ciFcA,2,0.1398543526455192,0
lipwa,praNihiwa,1,0.4539468354827966,1
uxXqwa,vilakRa,1,0.2598116149000958,1
uwwAnaSayA,bahupraxa,0,0.10041212325098182,0
nAnxIvAxin,manWanI,0,0.14135558141131893,0
Baviwq,BURNu,2,0.38945738353022924,1
vaRatkqwa,guru,1,0.053488885394649806,0
hariw,sawra,1,0.638796890985238,2
unnAya,kacCU,0,0.1437180545354374,0
Samiwa,vyasana,0,0.013396490838126966,0
SyAva,hrIwa,0,0.09068380191259068,0
gIrNi,cakra,0,-0.0711959514417159,0
guNavqkRaka,kUpaka,2,0.4207141020066622,1
kravyAx,appawi,1,0.1578257047135075,0
OSIra,cAmara,2,0.14041735123789753,0
manwravyAKyAkqw,praBava,0,0.026184757142838563,0
niyAmaka,powavAha,2,-0.044016125241576026,0
praWA,vihAra,1,-0.048692299929587894,0
SqfgiNI,GAsa,0,0.3186396430586217,1
BAravAha,BArika,2,0.204593569373641,0
xAyAxa,avanwisoma,0,0.0611782356091983,0
vikrewq,vikrayika,2,0.1873042553199556,0
cARa,kikIxivi,2,0.2610938764570806,1
badiSa,jalajanwu,1,0.14494217550004762,0
xarpa,avalepa,2,0.16777137006986054,0
Amra,baxarI,1,0.11739039852426904,0
raWAfga,kataka,2,0.2909780038903481,1
niryAwana,nigada,1,0.09250583230898997,0
pArASarin,vAcaMyama,1,0.09253380836375032,0
aByupagama,parisaryA,1,0.15991016879326334,0
apAna,bawa,1,-0.014787628841737047,0
jyAyas,visrasA,1,0.05372499819714564,0
nadvaw,vqRa,0,0.20037806695931712,0
ullAGa,yugapaw,0,0.12054543880690904,0
ajaSqfgI,viRANI,2,0.263259680700805,1
asipuwrI,CurikA,2,0.1257671173575063,0
SirIRa,gaNanIya,0,0.24157897917438323,0
alarka,vArwAvaha,1,0.12415842195170368,0
prawala,Ananxana,0,0.02121165739532948,0
arcA,petaka,1,-0.041078303088601706,0
jIvAwu,jIvanORaXa,2,0.1847834032171083,0
pATin,vahnisaMjFaka,2,0.07199896691094038,0
IrRyA,karNIraWa,0,0.10596557175189023,0
mARaparNI,ikRu,1,0.29251671754632574,1
krAyaka,krayika,2,0.3987180134928844,1
paNiwavya,vESAKa,1,-0.03268184318553021,0
nirvqwwa,niRpanna,2,0.24583556632277778,0
glAsnu,glAna,2,0.17895065205726435,0
upaniRax,miWaH,2,0.22653756552497856,0
puRta,puRiwa,2,0.5996304597123902,2
vAhana,raWakatyA,1,0.007157403612586751,0
pravAraNa,wuwWA,0,0.2519811089986032,1
sanXA,sWiwi,2,0.12126857137395697,0
Penila,karaka,1,0.023930717871984364,0
safkrama,Af,1,0.5592103396303606,2
vyAsa,pArASarya,2,0.2611935303831752,1
ArA,jIvAnwaka,1,0.018014563067633438,0
plava,IlI,0,-0.023738750164563883,0
xAva,suvahA,1,0.012448660182465874,0
upAvqwwa,Svavqwwi,0,0.6688949976914416,2
wawa,viswqwa,2,0.5929877844529384,2
qwvij,SiRya,1,0.18017845116675157,0
iRti,wumbI,0,0.24799964056534454,0
saraka,peSala,1,0.02574340539950398,0
samaya,AlApa,2,0.11924192315015014,0
sakqw,sAci,1,0.29406553820275416,1
ambarIRa,BrARtra,2,0.3427843166217639,1
SUnyavAxin,sOgawa,2,0.18097742756338636,0
nirmoka,pipAsA,0,0.04960715089663504,0
dayana,swimiwa,0,0.321554868394442,1
uxxAna,SampA,0,0.10499969682888582,0
pUrNa,safkata,1,0.14520658721126872,0
saralA,uparAma,0,-0.02965474377147775,0
safgUDa,niRkAsiwa,1,0.22406274716777208,0
prakatoxiwa,SrAvya,2,-0.016861756787854384,0
lambana,nikuFcaka,0,0.22056479186806408,0
samunna,aXomSuka,0,0.20003889147866116,0
kvaNa,pariNAma,1,0.14916800769881414,0
parigraha,puRkara,1,0.14713034575321202,0
vyAvqwwa,pAraSava,0,0.12634366731591376,0
gaNeya,Gana,1,0.04882665344318568,0
nqpAsana,sagowra,0,0.44723589938154723,1
XOwakOSeya,prAsa,0,0.03456711169016263,0
laGulaya,sWONeya,1,0.11243834662001967,0
janaSruwi,vArwA,2,0.27144739317467503,1
Apwa,gajabanXanI,1,0.10639572288488945,0
Adambara,pataha,2,0.015984289773150202,0
SUkakIta,vqScika,2,0.2743414882916693,1
paxmacAriNI,avyaWA,2,0.1196271579893796,0
pinAka,SUla,2,-0.003952276516694683,0
pAka,hqNIyA,1,0.12094209325706226,0
vANinI,aXiRTAna,1,0.08928079592688594,0
prewa,xurgawi,1,0.33150201448674865,1
cikiwsA,kriyA,2,-0.027071819717182265,0
hAsa,naRtaceRtawA,1,0.03805766947349188,0
viS,ApUpika,1,0.14479550319374912,0
vigraha,lokAloka,0,-0.005196280321449439,0
rifKaNa,sKalana,2,0.1370546437742065,0
vrajyA,atAtyA,2,0.1846903089795128,0
sakwuPalA,wURNIka,0,0.3986604267085828,1
agnimanWa,lAlasA,0,0.0012315888594134996,0
varman,praWama,0,0.09771791538687497,0
prAwar,Xik,1,0.13420871304199306,0
SAKA,wvariwoxiwa,0,0.11916853288923206,0
kiti,oGa,1,-0.012774503008931348,0
varRA,janmin,1,0.13112700230973995,0
wama,vexanA,1,0.22299750607920715,0
afgaxa,maXyama,1,0.33626404085872424,1
parapiNdAxa,vakwq,1,0.2684465350665974,1
alafkarwq,jAlma,1,0.3453732074201424,1
gqhyaka,vqRaxaMSaka,1,0.6173237926902368,2
bAlamURikA,xivOkas,1,0.05557581755229882,0
aBihAra,gAyawrI,1,0.05339606233212227,0
xiS,pArikAfkRin,0,0.37174394877653816,1
evam,sajjanA,0,-0.11446747908729599,0
arSas,arSoroga,2,0.5231109979860754,2
mukunxa,SacI,1,-0.07974970237109767,0
wURNIMSIla,uxgUrNa,1,0.3361902100367826,1
priyafgu,kaSyArha,0,0.10810108882333545,0
niyuxXa,bAhuyuxXa,2,0.6493572296175942,2
afgasaMskAra,wirohiwa,0,0.2199697609282441,0
Kaniwra,avaxAraNa,2,0.21295124870088014,0
janmin,cewana,2,0.10158744876417009,0
cilicima,nalamIna,2,0.07699673076020362,0
viGna,wilapeja,0,-0.05756014560310309,0
pakkaNa,Ayawana,1,0.09003786414713062,0
vIrya,Sukra,2,0.15619807013106263,0
umya,warafga,0,0.24705476667348492,0
visramBa,viSvAsa,2,0.1344280395355546,0
Palegrahi,parisarpa,0,0.09089721539685985,0
prApya,jEvAwqka,1,-0.020625574846926842,0
RaNdawAyogya,qNa,1,0.5016848836737088,2
XOreya,vawsawara,1,0.157775189488925,0
SiKara,nikuFja,1,0.011756562740920691,0
praNava,anakRara,1,0.19584022673681512,0
mUwra,pIwaxru,0,0.5844499228243544,2
maxasWAna,SUla,0,0.029815538317533995,0
ASaMsu,ASaMsiwq,2,0.430433534072151,1
SleRmaNa,kaPin,2,0.18118786908411325,0
hAyana,xurganXa,0,0.2014066611709105,0
safKyA,mqwsA,0,0.015897396577807747,0
prahelikA,pravahlikA,2,0.4519471652611198,1
siwAmBoja,caliwa,0,0.4840620386064312,1
siwA,parAkrama,0,-0.02190159632316114,0
vAgurA,mqgabanXanI,2,0.1631032685777618,0
arXarAwra,yAminI,1,0.0948265285686448,0
abXikaPa,vipaNa,1,0.22445566037194753,0
parigraha,parIvAra,2,0.15224593160082064,0
jAwi,maXya,0,0.1877296191998222,0
Xvaja,parAsu,1,0.18888138519671713,0
mEwrAvaruNi,mahas,1,0.3778210442757373,1
AryA,xuriwa,1,-3.1514198162056246e-05,0
Kani,Akara,2,0.24854997013073907,0
nirhArin,samAkarRin,2,0.11137855693331945,0
xArvAGAta,yajFAfga,0,0.20581120628792626,0
Apakva,kRipA,0,0.18780028633346885,0
upavIwa,yAwrA,0,0.36970842488111544,1
BogavawI,mUrvA,0,0.06851031042608106,0
kaNA,janASraya,0,0.039056786924883506,0
vara,swema,1,0.033592965869130034,0
parIvApa,gOrava,0,0.08194740908036263,0
pASa,naBas,1,-0.02975602172705034,0
kroRtuvinnA,granWila,1,0.23063444865339058,0
kANdapqRTa,asihewi,1,0.35706466272470777,1
roxasI,Buvana,1,-0.08834160133668523,0
Silpa,guhya,1,0.12439995806332428,0
rava,paxmapawra,0,0.23840695707982582,0
plIhan,aprahawa,0,0.17954554613004994,0
kara,rasAla,0,0.283670459692645,1
janaka,alam,0,0.0007037853324011003,0
vEjayanwI,hari,1,0.058783776128653965,0
anwikawama,jagala,0,0.21048044959820808,0
uRtra,maya,2,0.05204107826315316,0
karRa,SAkaSAkina,1,0.00361869003651838,0
viRuvaw,viRuvaM,2,0.7227718390806382,2
SaTa,aBinIwa,1,0.1980202959542354,0
romAFca,SmaSru,1,0.14761340881469795,0
vAfmuKa,kaNdolavINA,0,0.08720026657928427,0
picCila,xvihalya,1,0.23074795822138092,0
srowas,sawra,1,0.6345658251979929,2
yawin,yawi,2,0.7038517579383169,2
upAsanA,aBiRava,1,0.008925346563354667,0
Balluka,BAlUka,2,0.22063628264445476,0
capala,SabalI,1,0.13587924251348243,0
raNasafkula,wumula,2,0.18869243364393287,0
pAxAgra,prapaxa,2,0.24973508340729034,0
mliRta,avispaRta,2,0.5052717100792543,2
sqga,BinxipAla,2,0.12768593616523952,0
parigraha,SApa,2,0.1728366006522298,0
niraswa,ABARaNa,1,0.29470944197442644,1
karkaretu,lUwA,1,0.056823002365209846,0
grAmaNI,kRurin,2,0.2386341431643536,0
kukunxara,kESya,1,0.2644656476342177,1
vaMSa,maswaka,0,0.25890281807536375,1
ekaXurAvaha,ekaXurINa,2,0.600438432806791,2
XUli,XavalA,0,0.32703367055147387,1
sva,vasu,2,0.1133137995011963,0
ajjukA,gaNikA,2,0.17866192692601018,0
veNuXma,xevala,1,0.3481864332393362,1
kUtaSAlmali,aSanAyiwa,0,0.291485438571377,1
ulkA,nirgawajvAlA,2,0.12183391527513963,0
locamaswaka,maXyama,0,0.3019273765630671,1
jIrNa,piSuna,1,0.09660955230392274,0
viRaya,pariNAha,0,0.21489997535911706,0
caNasUwra,inxIvara,1,0.33274247939998114,1
janaka,piwq,2,-0.09475995773747498,0
gorasa,viS,1,0.09592116527473829,0
arSoGna,sUraNa,2,0.11506850501692903,0
XImawI,prAjFA,2,0.16408016813220805,0
yoxXq,suxAya,1,0.0007117202197149033,0
vAmana,nERkika,0,0.11045370835882748,0
kaSyArha,Sreyas,1,0.044479502663826734,0
rAma,kqRNa,2,0.14067484036199993,0
vANinI,Arevawa,0,0.04881189071518217,0
kRAnwi,hanwa,1,0.24984839532081968,0
bqhaxBAnu,viwaWa,0,0.3314543158616985,1
ganXASman,sAfKya,0,0.14505530224604588,0
vArRika,kunxa,1,0.38353764454197004,1
xaviRTa,vyaswa,1,0.24749939537634452,0
picula,rohiwaka,1,0.2043219410692788,0
SAwa,AhawalakRaNa,0,0.2715301337277881,1
unmanas,vakwq,1,0.08083236411993709,0
wanayA,suwA,2,0.1957544238393323,0
pAnIyaSAlikA,prapA,2,0.12829830444911977,0
rakwaPalA,aryANI,0,0.3001045032710659,1
SAkwIka,pInoXnI,0,0.31778002675241884,1
nu,pUwikaraja,0,0.01630123487376795,0
BUwa,Avis,1,0.08648385937142622,0
kAnxiSIka,kaRta,1,0.40374025327573027,1
nUxa,kramuka,2,0.15909823258462016,0
xamiwa,xAnwa,2,0.5463901948488401,2
sekapAwra,secana,2,0.1350629422209303,0
GoRaka,XAmArgava,2,0.29322365427409736,1
rohiwa,karbura,1,0.2310279247468707,0
pravAha,Sloka,1,0.11152757605981056,0
KaNda,wIrWa,1,0.32611265632931274,1
afgAravallI,karaFjaka,1,0.2047665768711286,0
