pAtalA,nAlikera,1,0.12141198496915026,0
suKavarcaka,wulyapAna,1,0.2660122731376782,1
Baga,yoni,2,0.03246696956984542,0
avarawi,parimala,1,-0.03938585475995401,0
barhiNa,kekin,2,0.07476124808338457,0
Xamani,alpawanu,1,0.34841433235734603,1
upahvara,hA,1,0.07855868538047359,0
xigambara,pariNAma,0,0.25070240891567785,1
nirhArin,sWirawara,0,0.1642828209115862,0
mahoxyama,jIvikA,0,-0.1496925544824418,0
svarNakAra,cAraNa,1,0.5324594668815903,2
viBIwaka,BUwAvAsa,2,0.25663929609015323,1
kApaWa,helA,0,0.2868198920635115,1
vqwwa,Alasya,1,0.11798795973033892,0
janI,ciwra,0,0.11090588548476986,0
yAyajUka,vyAsa,1,0.019216668832843235,0
Ali,varaNa,2,0.3037985771287966,1
vawsala,praRTOhI,0,0.21790952671763814,0
kuRTa,xIrGasUwra,0,0.39470923656121165,1
saralA,muswaka,1,-0.03737957908632541,0
saFjvara,BrAjiRNu,0,0.05825925857240919,0
cinwA,vismayAnviwa,0,0.04516859597998774,0
kalApa,senAnI,0,0.4646366997111031,1
kekara,niRTyUwa,0,0.3353051290494541,1
hAsa,hAsya,2,0.09804387905203477,0
kotara,niRkuha,2,0.35809782287653946,1
Baga,Canxas,2,-0.022941686535067198,0
warNaka,vawsa,2,0.4547762760351942,1
samAna,qwa,0,-0.006633073148447724,0
kalApa,parIkRaka,0,0.1897659295605085,0
walina,uxXqwa,1,0.41739559873155396,1
pakRaka,makUlaka,0,0.4818765177492721,1
palASa,bisakaNTikA,0,-0.021151743327888866,0
praNIwa,upasampanna,2,0.0951782141615163,0
vyasanArwa,uxgawa,1,0.448982675228566,1
niswriMSa,karaSAKA,0,0.07807354079299257,0
ullola,caNasUwra,1,0.03776711687939624,0
jafGAkarika,aBinIwa,0,0.38935570898348665,1
kiMSAru,sasyaSUka,2,0.14914837574673945,0
makaraXvaja,asWi,0,0.08553391112586828,0
BUnimba,prApwi,1,-0.04811921656901221,0
mAyA,nikaRa,1,0.04228075093765671,0
vijaya,vikalAfga,0,0.0761920237366825,0
xvija,aNdaja,2,0.5747698782901746,2
muswaka,parvan,1,0.21754986346049887,0
Siras,praboXana,1,-0.06718123359050454,0
varuNa,rohiwaka,1,0.21645521575586688,0
svarNakAra,praxoRa,0,0.1938109831233155,0
CagalAnwrI,jufga,2,0.3200974579794915,1
pAyasa,viSAlawA,1,0.02541431233050444,0
baliXvaMsin,viRvaksena,2,0.2570629243406526,1
warasvin,wAla,0,0.26925196345903646,1
miWyA,kimu,1,-0.08930913133695027,0
XU,yAnamuKa,2,-0.060786068337953476,0
SaswramArja,kumBakAra,1,-0.18239631255233538,0
xvEpa,vEyAGra,2,-0.04059649972873773,0
kANdavaw,kANdIra,2,0.6775499796043034,2
niraswa,vikqwa,0,0.1597620040390733,0
wuraga,hAla,1,0.3614579423422276,1
vANinI,narwakI,2,0.2404916783489268,0
avAc,swava,0,0.05419141944644079,0
AxyUna,Oxarika,2,0.33154744429121563,1
CAgI,picu,1,0.02054884688176239,0
XruvA,cavya,1,0.3897586612098024,1
sahasraxaMRtra,pATIna,2,0.14709455542022432,0
rakwaPalA,SafKinI,1,0.2768707829130057,1
kqpA,GqNA,2,0.5462023884540778,2
xAman,sanxAna,2,0.03831251542028438,0
pramuxiwa,svarBAnu,0,-0.022079261817882303,0
hala,baRkayaNI,1,0.000714430113737095,0
ApannasawwvA,prajAvawI,1,0.02534580694818535,0
prAvqwa,nivIwa,2,0.59626244776488,2
praxIpana,viRavExya,1,0.37439354193050783,1
jAlI,patolikA,2,0.42562255756414685,1
agrawaH,uxanyA,1,0.007407590159224348,0
BekI,siwAmBoja,1,0.198175054802063,0
pramuxiwa,nivqwa,1,0.607723438533064,2
kanyakAjAwa,kAnIna,2,0.3777876778027948,1
loRtaBexana,kotiSa,2,0.35403851158988014,1
wAlu,kukkuta,0,0.25524842466967235,1
niswala,parivApiwa,1,-0.03721590218405293,0
alpiRTa,samuxXawa,1,0.3077056659410134,1
kambu,valaya,2,0.1254739764798947,0
gojihvA,xArvikA,2,0.012463617579770778,0
hari,Axya,1,0.10968060819432997,0
eda,baXira,2,0.5412033322638239,2
sanABi,aXara,1,0.030562218709163855,0
vrajyA,afGrinAmaka,0,0.22535709153194902,0
yakqw,kAlaKaNda,2,0.44749292880669744,1
jalpAka,awiSaya,0,0.0050905413210367186,0
SirosWi,saMvIwa,0,0.16561313792030483,0
eRikA,yogiwa,1,0.057910505287914846,0
kOSika,vAsava,2,0.029283557815752852,0
CAga,Cagalaka,2,0.08503137529108698,0
wqpwi,warpaNa,2,0.5214974389438601,2
aWa,nyakRa,2,0.27534861591081256,1
vqwwAnwa,nAdI,0,0.19320044143615991,0
vimAna,heramba,1,0.025669122853995828,0
praguNa,ravaNa,1,0.4932510951889893,1
awivakwq,vAcoyukwipatu,2,0.5990859814544746,2
PalapUra,rucaka,2,-0.08123748457713374,0
ajamoxA,brahmaxarBA,2,0.2058792879944412,0
kulIna,AjAneya,2,-0.061726225406476376,0
gaNikA,samBexa,0,0.18450126532232597,0
SafKa,saxAnIrA,1,0.2613745957208079,1
prasAXiwa,keSin,1,-0.02785176241094613,0
prAvqwa,sWavira,1,0.3413929109723154,1
pIvaraswanI,SilI,0,0.006719551538525598,0
mahASaya,pramanas,1,-0.005668630451767216,0
hari,plava,2,0.044448084240488066,0
karipippalI,punarnavA,1,0.13211193267349397,0
mahoxyama,mahowsAha,2,0.4588764639074063,1
xeva,amara,2,0.024084567063856737,0
ulkA,nir,0,0.005140089931082519,0
sinxUra,uraBra,1,0.2071094953788641,0
kaxara,somavalka,2,0.06989122367316232,0
kqwasapawnikA,siXmala,1,0.4137844664487692,1
lAfgalI,SakulAxanI,2,0.12507781349248545,0
suKavarcaka,navaxala,0,0.03246784489479237,0
axarSana,SAxa,1,0.3556340098610583,1
pEwqRvaseya,pEwqRvasrIya,2,0.8577877340726204,2
saMskArahIna,vrAwya,2,-0.09806127845699682,0
SqfgI,qRaBa,2,0.547128760462339,2
uxvega,uxBrama,2,0.6159027814506376,2
wiwikRA,kRAnwi,2,0.2885080588037699,1
sUwWAna,kulaka,1,0.20344425511414904,0
goXi,rukpravAhikA,1,0.23127645715114817,0
XUrwa,hifgu,0,0.3447610469516444,1
kakRa,xAna,0,0.10558127530402131,0
guNavqkRaka,AkAra,0,0.17476602946182543,0
nigada,purohiwa,1,0.05271372915167977,0
xanwaXAvana,nIlI,1,-0.057027232591994284,0
agriya,agraja,2,-0.04414705184710662,0
viSvamBarA,sikawA,1,-0.0838864923913727,0
karwarI,kqpANI,2,0.5716947520730032,2
ninaxa,raNa,2,0.18235071967604527,0
Asakwa,Saswa,1,0.4590138079911568,1
grAsa,arWa,0,-0.1538086381851515,0
kali,alam,1,0.03871893058518119,0
Apwa,prawyayiwa,2,0.38771826718034336,1
parigraha,xIpaka,1,0.07687791093451461,0
haripriyA,Xarma,1,-0.05498193059321369,0
viwunna,suniRaNNaka,2,0.31971247412350157,1
niSiwa,kRNuwa,2,0.38919161776577854,1
sagXi,sahaBojana,2,0.10747971670851517,0
vqwwAXyayanarxXi,aByuwWAna,1,0.4333765163172173,1
puNdra,kAnwAraka,2,0.21355285019078174,0
suwa,varwiRNu,0,0.33181888414113075,1
lAfgalikI,agniSiKA,2,0.02056029817070395,0
sawyApana,vINA,0,0.04473689568275939,0
upAsafga,pracakra,1,0.07674197207356308,0
nirNikwa,hinwAla,0,0.41074249442133176,1
wrANa,wrAwa,2,0.770703486200665,2
krOFca,kruFc,2,0.4957393942985391,1
xuxruma,cirabilva,1,-0.009833115975001964,0
aBinaya,vyaFjaka,2,0.01322632898088427,0
maxakala,maxowkata,2,0.6112228664061222,2
SiKA,SaSAxana,1,0.06363785145024638,0
avagIwa,nEkaBexa,0,0.13641136961185354,0
yoRiw,kqRNalohiwa,0,0.5564309228236239,2
vata,afgulI,0,0.2759894338839111,1
pafka,meRa,0,0.29709349862933926,1
kAkamAcI,vAyasI,2,0.2576975839932999,1
Akula,sahaja,0,-0.07180592991554516,0
nAvika,karNaXAra,2,0.1804489230174645,0
GutikA,jayA,0,0.015879848219587822,0
meXya,vivikwi,2,0.17672143412027236,0
kesara,cAmuNdA,0,-0.06680378956532686,0
kila,pravqwwi,2,-0.01910485663624442,0
ganXASman,sOganXika,2,0.47296824860322395,1
SarkarAvaw,Sarkarila,1,0.15589078202665907,0
sevana,sIvana,2,0.03521336548008522,0
prawIwa,pUwa,0,0.5390909286368653,2
saMswyAya,aryANI,0,0.360587225487914,1
kARTa,elA,1,0.01655576802560155,0
viXi,suraloka,1,0.15479915323021753,0
prawyanwaparvawa,pAxa,2,0.3175882871503582,1
UrNAyu,vijana,1,-0.005301356319805965,0
safkIrNa,suxUra,1,0.06592784076359726,0
gahvara,xevaKAwa,2,0.07502141889848356,0
wruti,mArga,1,-0.02258254084083642,0
ajaSqfgI,vAswuka,1,0.25382614376104257,1
AwAyin,pakRawi,1,0.3162914431076902,1
priya,upakuFcikA,0,0.1324936040201369,0
SikRiwa,uparakwa,1,0.4611275084942733,1
kacCapI,mawsyAXAnI,0,0.06803558185501721,0
vyaFjana,SmaSru,2,-0.062474000064717275,0
kAlIyaka,viXA,0,0.3624755142364286,1
warasvin,saMnaxXa,1,0.10071279190580668,0
amarRa,kAlA,0,0.0210052497902742,0
vAluka,suganXi,2,0.07477708393902802,0
aByAsAxana,aByavaskanxana,2,0.3255925978764857,1
kaNA,GaNtApAtali,1,0.5809987591398709,2
niRpAva,saMSrava,1,0.13382391201390237,0
javAXika,javana,2,0.13713438288108412,0
nuwi,sEnika,0,-0.05861728300715845,0
patuparNI,nAnxIvAxin,0,0.2981765267272861,1
kAlikovasWA,prasara,0,-0.04984457599633824,0
GoRaNA,catu,1,0.1906293106872555,0
guFjA,upAsana,0,-0.10998730765950678,0
ekaguru,prasAriNI,0,0.17877039054604116,0
viSvaBeRaja,BrUkuti,0,0.23922944221867037,0
prawIwa,vAsava,1,-0.05202300187275586,0
prayAma,SuBaMyu,0,0.14174898839316458,0
vraja,vyoRa,0,0.03714457628023497,0
nija,qRaBa,0,0.009336467416530304,0
makuRTaka,xAman,1,0.19594565091085447,0
svarga,suraloka,2,0.2590085810038728,1
ucCrAya,xugXa,0,0.2602236077036978,1
narwakI,vINA,1,0.27739301629341906,1
avajFA,kAfkRA,1,0.42700997701196314,1
awiSoBana,samuxakwa,1,0.2600857008418406,1
kAnwalaka,kuNi,2,0.2838925557654173,1
suBagAsuwa,sOBAgineya,2,0.2378362616422522,0
SyAva,kapiSa,2,0.18617650331431362,0
hiMsra,saw,0,0.21186628733971236,0
cirakriya,xIrGasUwra,2,-0.06524211381896645,0
ulloca,vibanXa,1,0.29479009404797973,1
wiRya,nIlI,0,0.11245316010070366,0
mEwrAvaruNi,kumBasamBava,2,-0.07323377564890896,0
kesara,jAmbava,1,-0.0593386252102983,0
prasava,Brami,1,0.004773247112549931,0
hreRA,Sikyiwa,0,0.21641368340905945,0
vEwaMsika,karwarI,1,0.3823764234418998,1
gOXera,xAkRAyya,1,0.38038159867603744,1
SawapaxI,praNihiwa,0,0.5336680832360976,2
payas,gorasa,1,-0.061752341632091104,0
Xanya,samAsAxya,1,0.2286630216483207,0
mahAmAwra,gopAnasI,0,-0.09959646615716919,0
ca,wilaka,0,-0.20397519642667092,0
nigama,alpasaras,0,-0.005548297853107971,0
Svewarakwa,rakwa,1,0.7326267160509395,2
avAc,Gasra,1,-0.13147986815466967,0
guru,gUna,0,0.1620275408334861,0
sUwWAna,uRNa,2,0.286879246057943,1
xivasa,ahan,2,-0.10918086701897163,0
srowas,pqWuroman,1,0.461865784058533,1
sAXana,niHSreNi,0,0.20238185883573678,0
kRama,BrAnwi,1,0.14690073369647944,0
vinna,koraxURa,0,0.14807396086540184,0
kumArI,prahaswa,1,-0.05542863420770045,0
UrI,wilapeja,0,0.18816681924899717,0
suprayogaviSiKa,ABIrI,0,-0.0008191773877791815,0
ayi,nanu,2,0.07671764535266214,0
pAra,powavAha,1,0.03611214944738106,0
girija,kAnxavika,1,0.21854080267736262,0
prAcInA,qxXi,1,-0.05956981816220929,0
gavAkRI,wqNa,1,0.25581938433357904,1
kEvalya,OmIna,0,-0.08279680267675142,0
hewi,pAxAwa,0,0.3668733438828772,1
ullola,kallola,2,0.6428903050763147,2
karaNa,kexAra,2,0.19578135265901153,0
nalinI,kuvinxa,0,-0.04078981393187212,0
lakRa,apaxeSa,2,0.1594625512570388,0
suBagAsuwa,lambana,1,0.13278237629979,0
kumBakAra,Samala,0,-0.11551738097279979,0
rUpyAXyakRa,nERkika,2,0.4336356126405188,1
kumuxinI,kumuxvawI,2,0.6840473905296662,2
sviw,pqcCA,2,0.14715327486565122,0
saMhawa,vawsala,1,0.12254283073297263,0
marIcikA,jiRNu,0,0.1281919099724603,0
SafKa,SevaXi,2,0.2756754499267754,1
unmAxana,vAsava,1,-0.0792239665164623,0
pragraha,kareNu,1,0.04433926612601536,0
aBri,suxUra,0,0.07195992948569561,0
ApAna,aRtApaxa,1,0.032786126954133646,0
piccata,wrapu,2,0.2552835852529205,1
kalmARa,kAla,0,-0.016820130961208626,0
unmawwa,unmAxavaw,2,0.5120248983864172,2
kunxa,mAXya,2,0.3541002796724904,1
jIvanwikA,ajjukA,0,-0.012208321426921553,0
rAxXAnwa,mahASUxrI,0,0.2895837394855126,1
umya,OmIna,2,0.28179370283951977,1
diNdima,mAwq,1,0.42019517487238955,1
lIlA,kata,1,0.004087913196789076,0
GatanA,prawyayiwa,1,0.004191451144428151,0
hava,AhvAna,2,-0.1838023361220861,0
pAnIyaSAlikA,cEwya,1,0.043436320929799134,0
XAyyA,ASvayuja,0,0.3126655637590547,1
vimalArWaka,vIXra,2,0.2942356592694179,1
qkRaganXikA,kramuka,1,0.012129652530131345,0
vA,rafgAjIva,1,0.08935501669749958,0
SarAByAsa,wanwuBa,0,0.013665034138674518,0
agrawaH,puraswAw,2,0.04699649317528261,0
XUmyAta,aparNA,0,0.500201236158237,2
wapaHkleSasaha,vINAvAxa,0,-0.023100723763582135,0
karkatI,kqwamAla,1,0.33450740718037525,1
paNiwavya,kAkapakRa,0,0.457785244557599,1
ganXolI,varatA,2,0.2673689886968413,1
pariBUwa,avajFAwa,2,0.5436717583709244,2
Svewarakwa,pAtala,2,0.28516037349805173,1
anveRaNA,vyomayAna,0,0.006137865014291615,0
sikawAvaw,sEkawa,2,0.2717763540927953,1
kUta,BqRtayava,0,0.4120826637405769,1
sUrmI,mqgenxra,0,0.5569882999143955,2
ucCrAya,JatA,1,-0.0043679058640796525,0
kArRApaNa,kArRika,2,0.5794017129747532,2
upakArikA,patala,1,0.08153696492197045,0
sEnika,xasrO,0,-0.030803727077577094,0
sWirAyus,rakwaka,1,0.18168058267897888,0
pracalAyiwa,jamBa,0,-0.06709900903515602,0
XiRNya,vinIwa,0,0.48378408276844476,1
cakra,rARtra,2,0.019191805087462353,0
jalpAka,vEjFAnika,1,0.02398111224552014,0
jyOwiRika,mOhUrwika,2,0.2811767858804432,1
iwvarI,viS,1,-0.023207984401443615,0
uxXqwa,kuSala,0,0.0033431522274141394,0
kadafgara,busa,2,0.2547348418156375,1
xanwaSaTA,Ali,0,0.32630182542572916,1
CAga,prahaswa,0,0.005930898209015679,0
aByamiwrIya,aByamiwrINa,2,0.8081800523990436,2
Sakqw,uccAra,2,0.10320862970488383,0
alam,gaja,1,0.026876555284795964,0
maNdana,prakqwi,0,0.33277865166994974,1
hari,maya,0,0.027216635213533135,0
vqxXijIvikA,kusIxa,2,0.25699912797450425,1
pifgala,cakravAla,1,0.1021285607955328,0
suvahA,goXApaxI,2,0.06896451159965056,0
pqWuka,kilAsin,0,0.1586986611316989,0
sarvaXurAvaha,raWagupwi,0,0.06408062150043989,0
xuRpraXarRiNI,prawigrAha,0,0.282457542459441,1
KArI,kudava,2,0.14955754620809222,0
ninaxa,vamaWu,0,0.2060162371123975,0
rARtra,vitKaxira,0,0.2507202621688107,1
sWUNA,wIrWa,1,0.41290505336319083,1
kRawriyA,kolaka,1,0.31001882933336794,1
kulIna,kusumBa,1,0.04664888296425817,0
CAgI,ajA,2,0.09818491038764776,0
aBreRa,karamBa,0,-0.03540811595150165,0
vraScana,pawraparaSu,2,0.4983250835790775,1
naBas,naBas,2,1.0,2
kIra,Suka,2,0.03758556066878623,0
koRNa,manxoRNa,2,0.7538159075035842,2
amlikA,ciFcA,2,0.06374090608377429,0
lipwa,praNihiwa,1,0.3060400662868034,1
uxXqwa,vilakRa,1,0.28461920996070483,1
uwwAnaSayA,bahupraxa,0,0.300358344591052,1
nAnxIvAxin,manWanI,0,0.1976817356993757,0
Baviwq,BURNu,2,0.35438207426553525,1
vaRatkqwa,guru,1,-0.022857912999427223,0
hariw,sawra,1,0.6254471287034162,2
unnAya,kacCU,0,0.0035036238930609698,0
Samiwa,vyasana,0,-0.06930956142532367,0
SyAva,hrIwa,0,0.09176835048855421,0
gIrNi,cakra,0,0.05101507425290158,0
guNavqkRaka,kUpaka,2,0.429804625582765,1
kravyAx,appawi,1,0.01711768178040005,0
OSIra,cAmara,2,0.34849042457238816,1
manwravyAKyAkqw,praBava,0,-0.0689954060746139,0
niyAmaka,powavAha,2,0.004055963273557188,0
praWA,vihAra,1,-0.06203973840498261,0
SqfgiNI,GAsa,0,0.3494358335028069,1
BAravAha,BArika,2,0.12886300161802283,0
xAyAxa,avanwisoma,0,0.20717198370889217,0
vikrewq,vikrayika,2,0.14786935805907958,0
cARa,kikIxivi,2,0.3183823749102496,1
badiSa,jalajanwu,1,0.16664207374681694,0
xarpa,avalepa,2,0.0933911062625433,0
Amra,baxarI,1,0.0017069660014549018,0
raWAfga,kataka,2,0.24981641839469262,0
niryAwana,nigada,1,0.15383484036790382,0
pArASarin,vAcaMyama,1,-0.15142864963774316,0
aByupagama,parisaryA,1,0.042062634050962694,0
apAna,bawa,1,-0.08976661053298093,0
jyAyas,visrasA,1,-0.11035854480132724,0
nadvaw,vqRa,0,0.21334850544752545,0
ullAGa,yugapaw,0,0.08978348292202537,0
ajaSqfgI,viRANI,2,0.3746628426882166,1
asipuwrI,CurikA,2,0.09299836926665608,0
SirIRa,gaNanIya,0,0.11194432039267507,0
alarka,vArwAvaha,1,0.20273660196535134,0
prawala,Ananxana,0,0.10854270881086041,0
arcA,petaka,1,-0.06854954124639971,0
jIvAwu,jIvanORaXa,2,-0.03153007504430911,0
pATin,vahnisaMjFaka,2,0.1915136988303004,0
IrRyA,karNIraWa,0,0.18915555699052222,0
mARaparNI,ikRu,1,0.2999054431548294,1
krAyaka,krayika,2,0.4694481584271039,1
paNiwavya,vESAKa,1,-0.1399024854669067,0
nirvqwwa,niRpanna,2,0.36370173136662237,1
glAsnu,glAna,2,0.08399079159483085,0
upaniRax,miWaH,2,-0.031837237241077135,0
puRta,puRiwa,2,0.6649698643532141,2
vAhana,raWakatyA,1,-0.031377644354045824,0
pravAraNa,wuwWA,0,0.27257482189946025,1
sanXA,sWiwi,2,0.09993753278265605,0
Penila,karaka,1,-0.1552172854013723,0
safkrama,Af,1,0.6081810707771362,2
vyAsa,pArASarya,2,0.09124265865598848,0
ArA,jIvAnwaka,1,0.17336620402254643,0
plava,IlI,0,-0.03876871313963225,0
xAva,suvahA,1,-0.07794174881965324,0
upAvqwwa,Svavqwwi,0,0.6784305674028036,2
wawa,viswqwa,2,0.5305197442881794,2
qwvij,SiRya,1,0.10760006220798932,0
iRti,wumbI,0,0.3867587715466921,1
saraka,peSala,1,-0.02654327022897149,0
samaya,AlApa,2,0.024482328629850326,0
sakqw,sAci,1,0.3175091163824777,1
ambarIRa,BrARtra,2,0.3369755508166658,1
SUnyavAxin,sOgawa,2,0.14121820881056363,0
nirmoka,pipAsA,0,-0.09267643106097496,0
dayana,swimiwa,0,0.15894395197155098,0
uxxAna,SampA,0,-0.029673124777532468,0
pUrNa,safkata,1,0.07695603773209334,0
saralA,uparAma,0,-0.134130551750554,0
safgUDa,niRkAsiwa,1,0.3823633321906724,1
prakatoxiwa,SrAvya,2,0.0847471257454121,0
lambana,nikuFcaka,0,0.2162641701601735,0
samunna,aXomSuka,0,0.1598255282584307,0
kvaNa,pariNAma,1,0.17577235295251825,0
parigraha,puRkara,1,0.16230917825109736,0
vyAvqwwa,pAraSava,0,-0.07077193726805256,0
gaNeya,Gana,1,0.02296217066041146,0
nqpAsana,sagowra,0,0.5165325799548387,2
XOwakOSeya,prAsa,0,-0.11719811989603386,0
laGulaya,sWONeya,1,0.09878822529599379,0
janaSruwi,vArwA,2,0.19990451672816706,0
Apwa,gajabanXanI,1,-0.01565959161988527,0
Adambara,pataha,2,0.03630613561553789,0
SUkakIta,vqScika,2,0.2094556262954578,0
paxmacAriNI,avyaWA,2,0.16848753702064448,0
pinAka,SUla,2,-0.046498544965774186,0
pAka,hqNIyA,1,-0.006848871296657444,0
vANinI,aXiRTAna,1,0.23400956807699733,0
prewa,xurgawi,1,0.30247466394068667,1
cikiwsA,kriyA,2,-0.01874230110960457,0
hAsa,naRtaceRtawA,1,-0.0030727857897584394,0
viS,ApUpika,1,-0.1183398297382672,0
vigraha,lokAloka,0,0.18298422266130163,0
rifKaNa,sKalana,2,0.08784950530682108,0
vrajyA,atAtyA,2,0.3569081422922533,1
sakwuPalA,wURNIka,0,0.49306081215890324,1
agnimanWa,lAlasA,0,0.1613910700366066,0
varman,praWama,0,0.16349688778149388,0
prAwar,Xik,1,0.14895272313522523,0
SAKA,wvariwoxiwa,0,-0.007325892731884675,0
kiti,oGa,1,0.05928326330443137,0
varRA,janmin,1,0.0693901106681148,0
wama,vexanA,1,0.17534921963158054,0
afgaxa,maXyama,1,0.3204932718364878,1
parapiNdAxa,vakwq,1,0.26920997705549615,1
alafkarwq,jAlma,1,0.18469021558318868,0
gqhyaka,vqRaxaMSaka,1,0.6303629877271991,2
bAlamURikA,xivOkas,1,0.083319022824556,0
aBihAra,gAyawrI,1,0.12864957812810757,0
xiS,pArikAfkRin,0,0.4611854575528571,1
evam,sajjanA,0,-0.07923146798275663,0
arSas,arSoroga,2,0.5248160167525101,2
mukunxa,SacI,1,-0.0760202851390381,0
wURNIMSIla,uxgUrNa,1,0.2907038774730928,1
priyafgu,kaSyArha,0,0.03395073419105803,0
niyuxXa,bAhuyuxXa,2,0.7477564726039779,2
afgasaMskAra,wirohiwa,0,0.22854104742937836,0
Kaniwra,avaxAraNa,2,0.23987313748794517,0
janmin,cewana,2,0.17192220434814356,0
cilicima,nalamIna,2,0.09651993279979663,0
viGna,wilapeja,0,-0.01900399215997125,0
pakkaNa,Ayawana,1,0.049352385138450826,0
vIrya,Sukra,2,0.1390257221305329,0
umya,warafga,0,0.28267858951794994,1
visramBa,viSvAsa,2,0.09062924754287753,0
Palegrahi,parisarpa,0,0.05118842552132833,0
prApya,jEvAwqka,1,-0.1292474772371024,0
RaNdawAyogya,qNa,1,0.5609455876731758,2
XOreya,vawsawara,1,0.32429726104414297,1
SiKara,nikuFja,1,-0.04453036296355006,0
praNava,anakRara,1,0.2790017810104378,1
mUwra,pIwaxru,0,0.544252830427789,2
maxasWAna,SUla,0,-0.03443910759178359,0
ASaMsu,ASaMsiwq,2,0.491835019765931,1
SleRmaNa,kaPin,2,0.08694549600168198,0
hAyana,xurganXa,0,0.04112182815768419,0
safKyA,mqwsA,0,0.28871500833557456,1
prahelikA,pravahlikA,2,0.4384497855607441,1
siwAmBoja,caliwa,0,0.5010394501939854,2
siwA,parAkrama,0,0.018236195946588752,0
vAgurA,mqgabanXanI,2,0.22263288261733838,0
arXarAwra,yAminI,1,-0.041979101872678955,0
abXikaPa,vipaNa,1,0.15180567668405445,0
parigraha,parIvAra,2,0.1299673324572195,0
jAwi,maXya,0,0.2520218459329832,1
Xvaja,parAsu,1,0.3188150877125659,1
mEwrAvaruNi,mahas,1,0.34355180021655274,1
AryA,xuriwa,1,-0.09935602575061969,0
Kani,Akara,2,-0.03426792922499804,0
nirhArin,samAkarRin,2,-0.007979694842982327,0
xArvAGAta,yajFAfga,0,0.2683702334765255,1
Apakva,kRipA,0,0.09881062345252739,0
upavIwa,yAwrA,0,0.4243742583148223,1
BogavawI,mUrvA,0,-0.013356419156760066,0
kaNA,janASraya,0,0.012167138799953457,0
vara,swema,1,-0.11922344127224774,0
parIvApa,gOrava,0,0.0018366239598989309,0
pASa,naBas,1,0.10001410581722257,0
kroRtuvinnA,granWila,1,0.22937064650104985,0
kANdapqRTa,asihewi,1,0.39869651605780815,1
roxasI,Buvana,1,-0.09748144103193214,0
Silpa,guhya,1,0.06332887880978365,0
rava,paxmapawra,0,0.13458087382937417,0
plIhan,aprahawa,0,0.15760744991379663,0
kara,rasAla,0,0.2809103304659732,1
janaka,alam,0,0.044438582005415325,0
vEjayanwI,hari,1,0.16828321685561715,0
anwikawama,jagala,0,0.16098380857279765,0
uRtra,maya,2,-0.005475197977560843,0
karRa,SAkaSAkina,1,0.0037490954644781005,0
viRuvaw,viRuvaM,2,0.6008973476718482,2
SaTa,aBinIwa,1,0.16179807362960566,0
romAFca,SmaSru,1,-0.061289019519301775,0
vAfmuKa,kaNdolavINA,0,0.2864724053177859,1
picCila,xvihalya,1,0.2517979576287015,1
srowas,sawra,1,0.6167371042641736,2
yawin,yawi,2,0.7684300268938039,2
upAsanA,aBiRava,1,-0.143064467134315,0
Balluka,BAlUka,2,0.1428068159581163,0
capala,SabalI,1,-0.026160173640013513,0
raNasafkula,wumula,2,0.23682646669148086,0
pAxAgra,prapaxa,2,-0.006525276214294917,0
mliRta,avispaRta,2,0.4450711315670322,1
sqga,BinxipAla,2,0.13422378298562393,0
parigraha,SApa,2,0.08120904681381942,0
niraswa,ABARaNa,1,0.18028270332568697,0
karkaretu,lUwA,1,0.06109071029124018,0
grAmaNI,kRurin,2,0.251331736023975,1
kukunxara,kESya,1,0.0984613141973845,0
vaMSa,maswaka,0,0.0288854568983919,0
ekaXurAvaha,ekaXurINa,2,0.6458483369834452,2
XUli,XavalA,0,0.5108792996742908,2
sva,vasu,2,0.05439770866825675,0
ajjukA,gaNikA,2,0.2028512630152073,0
veNuXma,xevala,1,0.401542510825715,1
kUtaSAlmali,aSanAyiwa,0,0.2953550778240234,1
ulkA,nirgawajvAlA,2,0.005513057041062321,0
locamaswaka,maXyama,0,0.20181956089331662,0
jIrNa,piSuna,1,0.05351352471849561,0
viRaya,pariNAha,0,0.3638159264902047,1
caNasUwra,inxIvara,1,0.48728017206012947,1
janaka,piwq,2,-0.026836462935243513,0
gorasa,viS,1,0.017423489393039192,0
arSoGna,sUraNa,2,0.02896256838767432,0
XImawI,prAjFA,2,0.3104792644975008,1
yoxXq,suxAya,1,0.10895994722004572,0
vAmana,nERkika,0,0.020246373785093613,0
kaSyArha,Sreyas,1,0.016404068981776015,0
rAma,kqRNa,2,0.06559270682752333,0
vANinI,Arevawa,0,0.08522001851278169,0
kRAnwi,hanwa,1,0.2796899391271155,1
bqhaxBAnu,viwaWa,0,0.33284102371859886,1
ganXASman,sAfKya,0,0.17682627384454477,0
vArRika,kunxa,1,0.3788076362574853,1
xaviRTa,vyaswa,1,0.14491785123794007,0
picula,rohiwaka,1,0.22265772857610255,0
SAwa,AhawalakRaNa,0,0.37208798234153206,1
unmanas,vakwq,1,-0.003280605123215943,0
wanayA,suwA,2,0.27581326711618803,1
pAnIyaSAlikA,prapA,2,0.12386924042578326,0
rakwaPalA,aryANI,0,0.3861907078423535,1
SAkwIka,pInoXnI,0,0.3159736535973518,1
nu,pUwikaraja,0,-0.13316391798877564,0
BUwa,Avis,1,0.16928918189917247,0
kAnxiSIka,kaRta,1,0.42436782802503376,1
nUxa,kramuka,2,-0.018286493859418933,0
xamiwa,xAnwa,2,0.717941034650344,2
