svarNakAra,cAraNa,1,0.5436189509623593,2
viBIwaka,BUwAvAsa,2,0.5470535179987833,2
kApaWa,helA,0,0.3085247857411516,1
vqwwa,Alasya,1,0.2047434881226242,0
janI,ciwra,0,0.3336678387183615,1
yAyajUka,vyAsa,1,0.43729903148222804,1
Ali,varaNa,2,0.39939900064338135,1
vawsala,praRTOhI,0,0.2880228211382637,1
kuRTa,xIrGasUwra,0,0.31227334290098346,1
saralA,muswaka,1,0.42033011182471103,1
saFjvara,BrAjiRNu,0,0.4707402220450225,1
cinwA,vismayAnviwa,0,0.2568657850736103,1
kalApa,senAnI,0,0.4343294342905005,1
kekara,niRTyUwa,0,0.5569107450441406,2
hAsa,hAsya,2,0.7346131389490665,2
kotara,niRkuha,2,0.6542318753726222,2
Baga,Canxas,2,0.27908653038321557,1
warNaka,vawsa,2,0.6662090677119944,2
samAna,qwa,0,0.4680350675095121,1
kalApa,parIkRaka,0,0.4759189392569532,1
walina,uxXqwa,1,0.6222824982577623,2
pakRaka,makUlaka,0,0.7981708790586354,2
palASa,bisakaNTikA,0,0.28898883444751283,1
praNIwa,upasampanna,2,0.4360795153791701,1
vyasanArwa,uxgawa,1,0.5956646861404118,2
niswriMSa,karaSAKA,0,0.430581698828195,1
ullola,caNasUwra,1,0.6390841509359003,2
jafGAkarika,aBinIwa,0,0.6589293095865002,2
kiMSAru,sasyaSUka,2,0.552898935913337,2
makaraXvaja,asWi,0,0.17021065647626513,0
BUnimba,prApwi,1,0.43284406587751717,1
mAyA,nikaRa,1,0.2053339931245721,0
vijaya,vikalAfga,0,0.5602225313926218,2
xvija,aNdaja,2,0.5211002557453689,2
muswaka,parvan,1,0.34070391521814336,1
Siras,praboXana,1,0.2688628146672925,1
varuNa,rohiwaka,1,0.559797895172951,2
svarNakAra,praxoRa,0,0.6558790027575468,2
CagalAnwrI,jufga,2,0.4138112611607057,1
pAyasa,viSAlawA,1,0.35923804845358376,1
baliXvaMsin,viRvaksena,2,0.3167839010550928,1
warasvin,wAla,0,0.4770748959107273,1
miWyA,kimu,1,0.16844841356857015,0
XU,yAnamuKa,2,0.23174612609803139,0
SaswramArja,kumBakAra,1,0.7412716958455894,2
xvEpa,vEyAGra,2,0.5335964092651574,2
kANdavaw,kANdIra,2,0.5937178123804504,2
niraswa,vikqwa,0,0.7430822661219029,2
wuraga,hAla,1,0.6349360634483966,2
vANinI,narwakI,2,0.7907392021820427,2
avAc,swava,0,0.3452078403246329,1
AxyUna,Oxarika,2,0.5619101319931111,2
CAgI,picu,1,0.2628880272600336,1
XruvA,cavya,1,0.369432040674079,1
sahasraxaMRtra,pATIna,2,0.3931007863391359,1
rakwaPalA,SafKinI,1,0.6871685843708476,2
kqpA,GqNA,2,0.8252733012402738,2
xAman,sanxAna,2,0.37633747654499683,1
pramuxiwa,svarBAnu,0,0.23210400991472022,0
hala,baRkayaNI,1,0.3378490602813634,1
ApannasawwvA,prajAvawI,1,0.3388065618106578,1
prAvqwa,nivIwa,2,0.660351595826489,2
praxIpana,viRavExya,1,0.25973546275703935,1
jAlI,patolikA,2,0.5836869149416778,2
agrawaH,uxanyA,1,0.3095310008211751,1
BekI,siwAmBoja,1,0.33436906124863564,1
pramuxiwa,nivqwa,1,0.5279086090871431,2
kanyakAjAwa,kAnIna,2,0.5916063245130272,2
loRtaBexana,kotiSa,2,0.5183996970169158,2
wAlu,kukkuta,0,0.3874846126646424,1
niswala,parivApiwa,1,0.6806368904977258,2
alpiRTa,samuxXawa,1,0.464781994234987,1
kambu,valaya,2,0.4702317577905683,1
gojihvA,xArvikA,2,0.6714659334847246,2
hari,Axya,1,0.30700158845620873,1
eda,baXira,2,0.3984069547664911,1
sanABi,aXara,1,0.22738734262019156,0
vrajyA,afGrinAmaka,0,-0.0008988157571984324,0
yakqw,kAlaKaNda,2,0.4694615567486793,1
jalpAka,awiSaya,0,0.3902948361630442,1
SirosWi,saMvIwa,0,0.3873202371411302,1
eRikA,yogiwa,1,0.36318496921208926,1
kOSika,vAsava,2,0.5483405396338205,2
CAga,Cagalaka,2,0.598524671245792,2
wqpwi,warpaNa,2,0.6126162843265057,2
aWa,nyakRa,2,0.4475394298994858,1
vqwwAnwa,nAdI,0,0.4172143369603715,1
vimAna,heramba,1,0.5868429416032809,2
praguNa,ravaNa,1,0.7220393129721759,2
awivakwq,vAcoyukwipatu,2,0.3462284946428766,1
PalapUra,rucaka,2,0.6222004830917898,2
ajamoxA,brahmaxarBA,2,0.6676556378221604,2
kulIna,AjAneya,2,0.24135715807108232,0
gaNikA,samBexa,0,0.21508841141373788,0
SafKa,saxAnIrA,1,0.23777280947510215,0
prasAXiwa,keSin,1,0.38763669386656685,1
prAvqwa,sWavira,1,0.5411323814359674,2
pIvaraswanI,SilI,0,0.4883812367991541,1
mahASaya,pramanas,1,0.3280623112335094,1
hari,plava,2,0.5283529511959174,2
karipippalI,punarnavA,1,0.6905515533814356,2
mahoxyama,mahowsAha,2,0.538557096732001,2
xeva,amara,2,0.2504270619838393,1
ulkA,nir,0,0.4594233009420134,1
sinxUra,uraBra,1,0.4926233584312911,1
kaxara,somavalka,2,0.584689679754591,2
kqwasapawnikA,siXmala,1,0.358479350037005,1
lAfgalI,SakulAxanI,2,0.6248631636720341,2
suKavarcaka,navaxala,0,0.6296906286226348,2
axarSana,SAxa,1,0.3664498721219738,1
pEwqRvaseya,pEwqRvasrIya,2,0.7633197259771685,2
saMskArahIna,vrAwya,2,0.191241153233643,0
SqfgI,qRaBa,2,0.35298151802145716,1
uxvega,uxBrama,2,0.6061465026264743,2
wiwikRA,kRAnwi,2,0.5246318380824543,2
sUwWAna,kulaka,1,0.5161913184013149,2
goXi,rukpravAhikA,1,0.27248655454082227,1
XUrwa,hifgu,0,0.6288003483481458,2
kakRa,xAna,0,0.5743990095040009,2
guNavqkRaka,AkAra,0,0.4596307820681019,1
nigada,purohiwa,1,0.5872199610872523,2
xanwaXAvana,nIlI,1,0.33167798761351874,1
agriya,agraja,2,0.6900452501418659,2
viSvamBarA,sikawA,1,0.5444767900390436,2
karwarI,kqpANI,2,0.7326857344898096,2
ninaxa,raNa,2,0.593657194388671,2
Asakwa,Saswa,1,0.548581077664705,2
grAsa,arWa,0,0.5175210064949435,2
kali,alam,1,0.21824425737316158,0
Apwa,prawyayiwa,2,0.36029175287509885,1
parigraha,xIpaka,1,0.48364931474373324,1
haripriyA,Xarma,1,0.18032413194433833,0
viwunna,suniRaNNaka,2,0.506399278123947,2
niSiwa,kRNuwa,2,0.7528168395074492,2
sagXi,sahaBojana,2,0.3677847081745392,1
vqwwAXyayanarxXi,aByuwWAna,1,0.40483556931503695,1
puNdra,kAnwAraka,2,0.4663715711167636,1
suwa,varwiRNu,0,0.3556045400573107,1
lAfgalikI,agniSiKA,2,0.6540078258524372,2
sawyApana,vINA,0,0.26839999081421967,1
upAsafga,pracakra,1,0.5075458719599178,2
nirNikwa,hinwAla,0,0.5370501679951103,2
wrANa,wrAwa,2,0.9226816460001507,2
krOFca,kruFc,2,0.6498747542978135,2
xuxruma,cirabilva,1,0.4683263386860131,1
aBinaya,vyaFjaka,2,0.5150288371786117,2
maxakala,maxowkata,2,0.6248719811362335,2
SiKA,SaSAxana,1,0.2408198260839724,0
avagIwa,nEkaBexa,0,0.5527143862093293,2
yoRiw,kqRNalohiwa,0,0.5118222296433044,2
vata,afgulI,0,0.13360241321106825,0
pafka,meRa,0,0.5215080083018349,2
kAkamAcI,vAyasI,2,0.6069646485927209,2
Akula,sahaja,0,0.6329894499764568,2
nAvika,karNaXAra,2,0.498544870754617,1
GutikA,jayA,0,0.5064258321447942,2
meXya,vivikwi,2,0.47855551346847197,1
kesara,cAmuNdA,0,0.3910488195832997,1
kila,pravqwwi,2,0.2338056092453625,0
ganXASman,sOganXika,2,0.4160582204276583,1
SarkarAvaw,Sarkarila,1,0.7185841826700403,2
sevana,sIvana,2,0.8083408296638801,2
prawIwa,pUwa,0,0.6599535369920674,2
saMswyAya,aryANI,0,0.28250035679663027,1
kARTa,elA,1,0.2633167511408805,1
viXi,suraloka,1,0.3317488597251133,1
prawyanwaparvawa,pAxa,2,0.3759733836270176,1
UrNAyu,vijana,1,0.2066344625446407,0
safkIrNa,suxUra,1,0.6032181008469097,2
gahvara,xevaKAwa,2,0.5142077928094863,2
wruti,mArga,1,0.38151703242778096,1
ajaSqfgI,vAswuka,1,0.3585413484406682,1
AwAyin,pakRawi,1,0.34665005043173686,1
priya,upakuFcikA,0,0.10567635653497683,0
SikRiwa,uparakwa,1,0.6385107022192296,2
kacCapI,mawsyAXAnI,0,0.5659430790588833,2
vyaFjana,SmaSru,2,0.4257402638933426,1
kAlIyaka,viXA,0,0.16834742797367983,0
warasvin,saMnaxXa,1,0.27634849211147616,1
amarRa,kAlA,0,0.23642296818353012,0
vAluka,suganXi,2,0.46755973468273876,1
aByAsAxana,aByavaskanxana,2,0.6876721571857402,2
kaNA,GaNtApAtali,1,0.25733969277739505,1
niRpAva,saMSrava,1,0.4958651063360039,1
javAXika,javana,2,0.6716943630054875,2
nuwi,sEnika,0,0.42795945000296315,1
patuparNI,nAnxIvAxin,0,0.3393159442235722,1
kAlikovasWA,prasara,0,0.33715068792469766,1
GoRaNA,catu,1,0.2278276483842596,0
guFjA,upAsana,0,0.16402696481146056,0
ekaguru,prasAriNI,0,0.3573449971563398,1
viSvaBeRaja,BrUkuti,0,0.3660902015754126,1
prawIwa,vAsava,1,0.44361228357296567,1
prayAma,SuBaMyu,0,0.3164292477717482,1
vraja,vyoRa,0,0.41958923790270697,1
nija,qRaBa,0,0.5863778480574003,2
makuRTaka,xAman,1,0.33786014538787584,1
svarga,suraloka,2,0.512166590828869,2
ucCrAya,xugXa,0,0.22299806114638746,0
narwakI,vINA,1,0.6046938622165211,2
avajFA,kAfkRA,1,0.6133273452350014,2
awiSoBana,samuxakwa,1,0.6240214123753082,2
kAnwalaka,kuNi,2,0.4840594366847398,1
suBagAsuwa,sOBAgineya,2,0.43215638272213636,1
SyAva,kapiSa,2,0.6256927283040095,2
hiMsra,saw,0,0.35697679891407674,1
cirakriya,xIrGasUwra,2,0.4354744273866919,1
ulloca,vibanXa,1,0.5739934452286617,2
wiRya,nIlI,0,0.36092789392505603,1
mEwrAvaruNi,kumBasamBava,2,0.531702165736392,2
kesara,jAmbava,1,0.5997591924850406,2
prasava,Brami,1,0.47622147366488576,1
hreRA,Sikyiwa,0,0.11149265251505984,0
vEwaMsika,karwarI,1,0.41320398381411955,1
gOXera,xAkRAyya,1,0.3573458350499817,1
SawapaxI,praNihiwa,0,0.43470563342018315,1
payas,gorasa,1,0.49277213632955985,1
Xanya,samAsAxya,1,0.19793295564720545,0
mahAmAwra,gopAnasI,0,0.3454172696493502,1
ca,wilaka,0,0.1351424362825932,0
nigama,alpasaras,0,0.41430100245208085,1
Svewarakwa,rakwa,1,0.701876396941182,2
avAc,Gasra,1,0.32848056300893674,1
guru,gUna,0,0.41886768518064593,1
sUwWAna,uRNa,2,0.4193300061365447,1
xivasa,ahan,2,0.226917040908393,0
srowas,pqWuroman,1,0.40468668303056254,1
sAXana,niHSreNi,0,0.3458941939139372,1
kRama,BrAnwi,1,0.42180296413113777,1
vinna,koraxURa,0,0.38943792076842,1
kumArI,prahaswa,1,0.4406428108311884,1
UrI,wilapeja,0,0.3162652825630494,1
suprayogaviSiKa,ABIrI,0,0.27428890745317347,1
ayi,nanu,2,0.3885690272223298,1
pAra,powavAha,1,0.4000711938702537,1
girija,kAnxavika,1,0.45046388984894137,1
prAcInA,qxXi,1,0.27048368086413244,1
gavAkRI,wqNa,1,0.31486724674152433,1
kEvalya,OmIna,0,0.4092493428725455,1
hewi,pAxAwa,0,0.484505150596793,1
ullola,kallola,2,0.7964000009846282,2
karaNa,kexAra,2,0.43096824817503054,1
nalinI,kuvinxa,0,0.2357011750880492,0
lakRa,apaxeSa,2,0.3639767637507988,1
suBagAsuwa,lambana,1,0.5777831718578469,2
kumBakAra,Samala,0,0.5333347066878796,2
rUpyAXyakRa,nERkika,2,0.6540628913633113,2
kumuxinI,kumuxvawI,2,0.6797495574769031,2
sviw,pqcCA,2,0.13549508361281404,0
saMhawa,vawsala,1,0.8066077073942582,2
marIcikA,jiRNu,0,0.35716389672255655,1
SafKa,SevaXi,2,0.4250496885727059,1
unmAxana,vAsava,1,0.3627852311678487,1
pragraha,kareNu,1,0.4411644543594565,1
aBri,suxUra,0,0.3244056934978491,1
ApAna,aRtApaxa,1,0.5556322842294544,2
piccata,wrapu,2,0.4178802002771535,1
kalmARa,kAla,0,0.5836139104243677,2
unmawwa,unmAxavaw,2,0.5563891777107142,2
kunxa,mAXya,2,0.6217850598218307,2
jIvanwikA,ajjukA,0,0.6839104379650947,2
rAxXAnwa,mahASUxrI,0,0.5114055933942977,2
umya,OmIna,2,0.4552380236529402,1
diNdima,mAwq,1,0.3856260332148944,1
lIlA,kata,1,0.37977996606985076,1
GatanA,prawyayiwa,1,0.3407761723247386,1
hava,AhvAna,2,0.2862223401335051,1
pAnIyaSAlikA,cEwya,1,0.17551389349241037,0
XAyyA,ASvayuja,0,0.21295110322593452,0
vimalArWaka,vIXra,2,0.42859233810841346,1
qkRaganXikA,kramuka,1,0.34022600645478673,1
vA,rafgAjIva,1,0.04716980187032494,0
SarAByAsa,wanwuBa,0,0.3255328346404285,1
agrawaH,puraswAw,2,0.32012119457590016,1
XUmyAta,aparNA,0,0.2187567641002328,0
wapaHkleSasaha,vINAvAxa,0,0.5019893837083086,2
karkatI,kqwamAla,1,0.36927640627196273,1
paNiwavya,kAkapakRa,0,0.4345706760556726,1
ganXolI,varatA,2,0.30242943232368136,1
pariBUwa,avajFAwa,2,0.6120832893772672,2
Svewarakwa,pAtala,2,0.5883078138142575,2
anveRaNA,vyomayAna,0,0.36557727156273845,1
sikawAvaw,sEkawa,2,0.615520503328722,2
kUta,BqRtayava,0,0.4557082106983609,1
sUrmI,mqgenxra,0,0.4024403683136214,1
ucCrAya,JatA,1,0.1513149601510005,0
kArRApaNa,kArRika,2,0.7126338665061046,2
upakArikA,patala,1,0.2570293610277695,1
sEnika,xasrO,0,0.20070745621870334,0
sWirAyus,rakwaka,1,0.47038710261551386,1
pracalAyiwa,jamBa,0,0.29310069440591563,1
XiRNya,vinIwa,0,0.5033452707746124,2
cakra,rARtra,2,0.661781084277069,2
jalpAka,vEjFAnika,1,0.5379818837735415,2
jyOwiRika,mOhUrwika,2,0.7462799949353673,2
iwvarI,viS,1,0.3966862212516568,1
uxXqwa,kuSala,0,0.40340921313974826,1
kadafgara,busa,2,0.585310151912717,2
xanwaSaTA,Ali,0,0.3239359106065385,1
CAga,prahaswa,0,0.5718694885146879,2
aByamiwrIya,aByamiwrINa,2,0.8025294827090572,2
Sakqw,uccAra,2,0.34342961495833163,1
alam,gaja,1,0.2441031493930425,0
maNdana,prakqwi,0,0.5891993686048194,2
hari,maya,0,0.5872212323501118,2
vqxXijIvikA,kusIxa,2,0.37434008545664876,1
pifgala,cakravAla,1,0.6112717643188121,2
suvahA,goXApaxI,2,0.5675194425840571,2
pqWuka,kilAsin,0,0.3739606039160201,1
sarvaXurAvaha,raWagupwi,0,0.44858727209391297,1
xuRpraXarRiNI,prawigrAha,0,0.27037346644801413,1
KArI,kudava,2,0.22307553355630866,0
ninaxa,vamaWu,0,0.44712549216653025,1
rARtra,vitKaxira,0,0.4922948806801889,1
sWUNA,wIrWa,1,0.2954475251783317,1
kRawriyA,kolaka,1,0.47178967988338383,1
kulIna,kusumBa,1,0.7711136264937363,2
CAgI,ajA,2,0.5525827540572268,2
aBreRa,karamBa,0,0.2879624117738612,1
vraScana,pawraparaSu,2,0.3475423069950074,1
naBas,naBas,2,1.0000000000000002,2
kIra,Suka,2,0.6554958329828627,2
koRNa,manxoRNa,2,0.5562411137732547,2
amlikA,ciFcA,2,0.5490501569094235,2
lipwa,praNihiwa,1,0.5009051513546988,2
uxXqwa,vilakRa,1,0.6131319204803362,2
uwwAnaSayA,bahupraxa,0,0.23556130122852115,0
nAnxIvAxin,manWanI,0,0.27445030662321784,1
Baviwq,BURNu,2,0.522062794528687,2
vaRatkqwa,guru,1,0.34836863444884575,1
hariw,sawra,1,0.4245063619812576,1
unnAya,kacCU,0,0.17738298710242134,0
Samiwa,vyasana,0,0.5763209403123196,2
SyAva,hrIwa,0,0.6826047363208408,2
gIrNi,cakra,0,0.6246170836144721,2
guNavqkRaka,kUpaka,2,0.7068103601359071,2
kravyAx,appawi,1,0.20616360989227125,0
OSIra,cAmara,2,0.6283190057888266,2
manwravyAKyAkqw,praBava,0,0.20459507328756904,0
niyAmaka,powavAha,2,0.4788723729131551,1
praWA,vihAra,1,0.2957282081884774,1
SqfgiNI,GAsa,0,0.3671956067329752,1
BAravAha,BArika,2,0.6198160505223252,2
xAyAxa,avanwisoma,0,0.44676470911879934,1
vikrewq,vikrayika,2,0.530488533435315,2
cARa,kikIxivi,2,0.12498629297852115,0
badiSa,jalajanwu,1,0.45132769249582533,1
xarpa,avalepa,2,0.549228764295587,2
Amra,baxarI,1,0.3935153182943647,1
raWAfga,kataka,2,0.5847681240726668,2
niryAwana,nigada,1,0.5629165399545963,2
pArASarin,vAcaMyama,1,0.30718991734169887,1
aByupagama,parisaryA,1,0.27250657367971054,1
apAna,bawa,1,0.5574923100365722,2
jyAyas,visrasA,1,0.1649182976199065,0
nadvaw,vqRa,0,0.5373895840146895,2
ullAGa,yugapaw,0,0.48353102679687127,1
ajaSqfgI,viRANI,2,0.46188367456645363,1
asipuwrI,CurikA,2,0.5375828653097043,2
SirIRa,gaNanIya,0,0.4165630470461807,1
alarka,vArwAvaha,1,0.33890800851005615,1
prawala,Ananxana,0,0.443740662815361,1
arcA,petaka,1,0.24851067765668905,0
jIvAwu,jIvanORaXa,2,0.4339561955354133,1
pATin,vahnisaMjFaka,2,0.37322292794122564,1
IrRyA,karNIraWa,0,0.3400876150681408,1
mARaparNI,ikRu,1,0.26761414692129204,1
krAyaka,krayika,2,0.8454132743097835,2
paNiwavya,vESAKa,1,0.3495679868824375,1
nirvqwwa,niRpanna,2,0.7381316685704398,2
glAsnu,glAna,2,0.6329302740621857,2
upaniRax,miWaH,2,0.24792529575226574,0
puRta,puRiwa,2,0.6150370298803579,2
vAhana,raWakatyA,1,0.2053385180473659,0
pravAraNa,wuwWA,0,0.2933931694522324,1
sanXA,sWiwi,2,0.20900702326755782,0
Penila,karaka,1,0.6270037498581967,2
safkrama,Af,1,0.2819610087894813,1
vyAsa,pArASarya,2,0.5527668055181106,2
ArA,jIvAnwaka,1,0.43364348363503663,1
plava,IlI,0,0.34510009617160375,1
xAva,suvahA,1,0.3110288613820806,1
upAvqwwa,Svavqwwi,0,0.6460131046084381,2
wawa,viswqwa,2,0.6837943941544635,2
qwvij,SiRya,1,0.3443697156899159,1
iRti,wumbI,0,0.2883084931793909,1
saraka,peSala,1,0.7629785660988543,2
samaya,AlApa,2,0.4719942133997093,1
sakqw,sAci,1,0.44781817109640737,1
ambarIRa,BrARtra,2,0.48118361149191763,1
SUnyavAxin,sOgawa,2,0.2449986302284492,0
nirmoka,pipAsA,0,0.3871057557720062,1
dayana,swimiwa,0,0.6386215899976063,2
uxxAna,SampA,0,0.25821512438877836,1
pUrNa,safkata,1,0.396454222521923,1
saralA,uparAma,0,0.3205125852829079,1
safgUDa,niRkAsiwa,1,0.4991346167614716,1
prakatoxiwa,SrAvya,2,0.16988603220013423,0
lambana,nikuFcaka,0,0.6582564752954215,2
samunna,aXomSuka,0,0.4364125751996539,1
kvaNa,pariNAma,1,0.2345581829949142,0
parigraha,puRkara,1,0.5937352790062355,2
vyAvqwwa,pAraSava,0,0.5467366962120519,2
gaNeya,Gana,1,0.3383555747287315,1
nqpAsana,sagowra,0,0.496213758719312,1
XOwakOSeya,prAsa,0,0.2387662302075565,0
laGulaya,sWONeya,1,0.4388656467225085,1
janaSruwi,vArwA,2,0.42052069193772007,1
Apwa,gajabanXanI,1,0.2299327256681413,0
Adambara,pataha,2,0.4650025670270636,1
SUkakIta,vqScika,2,0.5525291884686763,2
paxmacAriNI,avyaWA,2,0.3060103582319783,1
pinAka,SUla,2,0.5919390436782589,2
pAka,hqNIyA,1,0.22516954572275452,0
vANinI,aXiRTAna,1,0.24063108263831218,0
prewa,xurgawi,1,0.5099125671462431,2
cikiwsA,kriyA,2,0.49239748485476503,1
hAsa,naRtaceRtawA,1,0.3824091328195597,1
viS,ApUpika,1,0.2634021890729467,1
vigraha,lokAloka,0,0.5589530410449073,2
rifKaNa,sKalana,2,0.8114990258755034,2
vrajyA,atAtyA,2,0.601751969780027,2
sakwuPalA,wURNIka,0,0.477973516787019,1
agnimanWa,lAlasA,0,0.3141866671212114,1
varman,praWama,0,0.27775027007250974,1
prAwar,Xik,1,0.4853617767141811,1
SAKA,wvariwoxiwa,0,0.27494178972329175,1
kiti,oGa,1,0.25715086140799137,1
varRA,janmin,1,0.22608814540933042,0
wama,vexanA,1,0.18395041961277486,0
afgaxa,maXyama,1,0.6655725152689861,2
parapiNdAxa,vakwq,1,0.37212405484810723,1
alafkarwq,jAlma,1,0.49227523639915477,1
gqhyaka,vqRaxaMSaka,1,0.6296013145792665,2
bAlamURikA,xivOkas,1,0.3160825019019631,1
aBihAra,gAyawrI,1,0.28796752175789675,1
xiS,pArikAfkRin,0,0.5003672274755724,2
evam,sajjanA,0,0.09530352842015287,0
arSas,arSoroga,2,0.5010626352233517,2
mukunxa,SacI,1,0.2009467505620805,0
wURNIMSIla,uxgUrNa,1,0.6527000083586096,2
priyafgu,kaSyArha,0,0.4460839071158493,1
niyuxXa,bAhuyuxXa,2,0.8562395060703528,2
afgasaMskAra,wirohiwa,0,0.48775330416081886,1
Kaniwra,avaxAraNa,2,0.4473543223418864,1
janmin,cewana,2,0.315102761862862,1
cilicima,nalamIna,2,0.5983659241974977,2
viGna,wilapeja,0,0.4138566312364719,1
pakkaNa,Ayawana,1,0.5913984972723768,2
vIrya,Sukra,2,0.5690171287920817,2
umya,warafga,0,0.3081084093961251,1
visramBa,viSvAsa,2,0.5544744934536163,2
Palegrahi,parisarpa,0,0.5199691962992002,2
prApya,jEvAwqka,1,-0.018871555533801657,0
RaNdawAyogya,qNa,1,0.25719130116759276,1
XOreya,vawsawara,1,0.4379454863353812,1
SiKara,nikuFja,1,0.6061065415034268,2
praNava,anakRara,1,0.4831776961566444,1
mUwra,pIwaxru,0,0.5948650752665642,2
maxasWAna,SUla,0,0.3088881837411411,1
ASaMsu,ASaMsiwq,2,0.27119299314668716,1
SleRmaNa,kaPin,2,0.44010320904637906,1
hAyana,xurganXa,0,0.6269160131444316,2
safKyA,mqwsA,0,0.580434314064719,2
prahelikA,pravahlikA,2,0.8097473556211765,2
siwAmBoja,caliwa,0,0.5375782938551097,2
siwA,parAkrama,0,0.10363920464123606,0
vAgurA,mqgabanXanI,2,0.6373384222542366,2
arXarAwra,yAminI,1,0.2825281195205527,1
abXikaPa,vipaNa,1,0.6055984745758748,2
parigraha,parIvAra,2,0.589740377694868,2
jAwi,maXya,0,0.5212289707985527,2
Xvaja,parAsu,1,0.16955786325115554,0
mEwrAvaruNi,mahas,1,0.32860829039763756,1
AryA,xuriwa,1,0.14804159668050118,0
Kani,Akara,2,0.5142271948766666,2
nirhArin,samAkarRin,2,0.6055828803462222,2
xArvAGAta,yajFAfga,0,0.6780230150448184,2
Apakva,kRipA,0,0.18989238858962784,0
upavIwa,yAwrA,0,0.3107439417433183,1
BogavawI,mUrvA,0,0.5839576755815697,2
kaNA,janASraya,0,0.22495218729842037,0
vara,swema,1,0.3536368029304625,1
parIvApa,gOrava,0,0.5289749998655203,2
pASa,naBas,1,0.4216667526528848,1
kroRtuvinnA,granWila,1,0.20715368292422776,0
kANdapqRTa,asihewi,1,0.4462538641979883,1
roxasI,Buvana,1,0.26262408181013913,1
Silpa,guhya,1,0.5303752076661518,2
rava,paxmapawra,0,0.4355471140124064,1
plIhan,aprahawa,0,0.25124728611732644,1
kara,rasAla,0,0.4782279658103114,1
janaka,alam,0,0.23862512987828338,0
vEjayanwI,hari,1,0.13332295196483696,0
anwikawama,jagala,0,0.6018682170368025,2
uRtra,maya,2,0.34279800960933066,1
karRa,SAkaSAkina,1,0.4823590958110381,1
viRuvaw,viRuvaM,2,0.4749548006651161,1
SaTa,aBinIwa,1,0.36498806796635835,1
romAFca,SmaSru,1,0.37330854424091986,1
vAfmuKa,kaNdolavINA,0,0.34878471070603456,1
picCila,xvihalya,1,0.4201486320666235,1
srowas,sawra,1,0.5557418604730785,2
yawin,yawi,2,0.5678841679784691,2
upAsanA,aBiRava,1,0.313856921360438,1
Balluka,BAlUka,2,0.7072217603427451,2
capala,SabalI,1,0.49763022924644906,1
raNasafkula,wumula,2,0.7237917838049113,2
pAxAgra,prapaxa,2,0.4467369422965777,1
mliRta,avispaRta,2,0.6065415253017344,2
sqga,BinxipAla,2,0.43004732744207247,1
parigraha,SApa,2,0.5065998336486325,2
niraswa,ABARaNa,1,0.4431254146358901,1
karkaretu,lUwA,1,0.14194218684333665,0
grAmaNI,kRurin,2,0.4942661366322608,1
kukunxara,kESya,1,0.39170631983879955,1
vaMSa,maswaka,0,0.4138374281046897,1
ekaXurAvaha,ekaXurINa,2,0.6538634900806035,2
XUli,XavalA,0,0.4320361929243616,1
sva,vasu,2,0.1728981556321675,0
ajjukA,gaNikA,2,0.6680718206097285,2
veNuXma,xevala,1,0.6401716669927972,2
kUtaSAlmali,aSanAyiwa,0,0.5410732501777019,2
ulkA,nirgawajvAlA,2,0.4730473050152733,1
locamaswaka,maXyama,0,0.5446100250161907,2
jIrNa,piSuna,1,0.5231506833311478,2
viRaya,pariNAha,0,0.5141201247452878,2
caNasUwra,inxIvara,1,0.6594166439102432,2
janaka,piwq,2,0.3019114979238557,1
gorasa,viS,1,0.28279949434841983,1
arSoGna,sUraNa,2,0.46477509154864227,1
XImawI,prAjFA,2,0.5060828411803477,2
yoxXq,suxAya,1,0.0872032580124416,0
vAmana,nERkika,0,0.7319328369429551,2
kaSyArha,Sreyas,1,0.3464519048842526,1
rAma,kqRNa,2,0.4897370849528922,1
vANinI,Arevawa,0,0.2924972072460312,1
kRAnwi,hanwa,1,0.5214582153234004,2
bqhaxBAnu,viwaWa,0,0.33927457841632913,1
ganXASman,sAfKya,0,0.2713808294472732,1
vArRika,kunxa,1,0.5701970366181984,2
xaviRTa,vyaswa,1,0.3595495101743849,1
picula,rohiwaka,1,0.701617157295209,2
SAwa,AhawalakRaNa,0,0.3595051189497696,1
unmanas,vakwq,1,0.5290777707678039,2
wanayA,suwA,2,0.45849357185505474,1
pAnIyaSAlikA,prapA,2,0.41137032976425825,1
rakwaPalA,aryANI,0,0.5192364198678544,2
SAkwIka,pInoXnI,0,0.48568339875889377,1
nu,pUwikaraja,0,0.16698130438004036,0
BUwa,Avis,1,0.39082528247992854,1
kAnxiSIka,kaRta,1,0.41809179022524284,1
nUxa,kramuka,2,0.5104852827180267,2
xamiwa,xAnwa,2,0.6834917209125755,2
sekapAwra,secana,2,0.6158985916946512,2
GoRaka,XAmArgava,2,0.6881394506910296,2
rohiwa,karbura,1,0.7650315812800789,2
pravAha,Sloka,1,0.4138795344131298,1
KaNda,wIrWa,1,0.6227140155376322,2
afgAravallI,karaFjaka,1,0.5191343992862647,2
pASa,samAlamBa,1,0.37264375440973274,1
icCAvawI,saramA,0,0.4450020670314232,1
barbarA,ajaganXikA,2,0.6580379277511053,2
apaciwi,kRiyA,2,0.33516794383390575,1
xarSa,amAvAsyA,2,0.24099612341999807,0
Kara,vAleya,2,0.39986226743747305,1
balisaxman,aXoBuvana,2,0.4197993136455001,1
xAkRAyya,hariwa,0,0.2426295652380384,0
aBiyoga,sIman,0,0.127396678827562,0
