Xamani,alpawanu,1,0.35520696395367374,1
upahvara,hA,1,-0.10586392609111443,0
xigambara,pariNAma,0,0.1829190024156673,0
nirhArin,sWirawara,0,0.14707903518800214,0
mahoxyama,jIvikA,0,-0.0858810341900261,0
svarNakAra,cAraNa,1,0.2735143786359223,1
viBIwaka,BUwAvAsa,2,0.41357309798607156,1
kApaWa,helA,0,0.10012266805914675,0
vqwwa,Alasya,1,-0.2264027547258919,0
janI,ciwra,0,0.4434740941792299,1
yAyajUka,vyAsa,1,-0.22176296518940197,0
Ali,varaNa,2,0.17064098867626,0
vawsala,praRTOhI,0,-0.25088375218379716,0
kuRTa,xIrGasUwra,0,0.3356288788353383,1
saralA,muswaka,1,0.18453118515274883,0
saFjvara,BrAjiRNu,0,0.006023751738977163,0
cinwA,vismayAnviwa,0,0.4330134447926238,1
kalApa,senAnI,0,0.5135660020547663,2
kekara,niRTyUwa,0,0.1825317301274755,0
hAsa,hAsya,2,0.2599012270859681,1
kotara,niRkuha,2,0.08237403484321273,0
Baga,Canxas,2,0.25826758647762504,1
warNaka,vawsa,2,0.359127681612785,1
samAna,qwa,0,0.3267583209011264,1
kalApa,parIkRaka,0,0.7410184698129263,2
walina,uxXqwa,1,0.5536851986785002,2
pakRaka,makUlaka,0,0.6308174400854858,2
palASa,bisakaNTikA,0,0.3107362967905916,1
praNIwa,upasampanna,2,0.0049565264588491455,0
vyasanArwa,uxgawa,1,0.0014306184950972048,0
niswriMSa,karaSAKA,0,0.26146726980710006,1
ullola,caNasUwra,1,0.2593996541129059,1
jafGAkarika,aBinIwa,0,0.0662784051083416,0
kiMSAru,sasyaSUka,2,0.22815440610848994,0
makaraXvaja,asWi,0,0.00552401846244409,0
BUnimba,prApwi,1,0.25307237956171463,1
mAyA,nikaRa,1,0.21247093921432683,0
vijaya,vikalAfga,0,0.4612454024264757,1
xvija,aNdaja,2,0.6896036650277959,2
muswaka,parvan,1,-0.1220619539299853,0
Siras,praboXana,1,0.3703064960103854,1
varuNa,rohiwaka,1,0.03995861074922883,0
svarNakAra,praxoRa,0,0.5251796366028697,2
CagalAnwrI,jufga,2,-0.037116625444393404,0
pAyasa,viSAlawA,1,-0.02478385877004993,0
baliXvaMsin,viRvaksena,2,0.37867683543399355,1
warasvin,wAla,0,0.2491818320436797,0
miWyA,kimu,1,0.009030384930899799,0
XU,yAnamuKa,2,0.6643681046315895,2
SaswramArja,kumBakAra,1,0.4764555122695272,1
xvEpa,vEyAGra,2,0.06224262815558786,0
kANdavaw,kANdIra,2,0.4444730272820377,1
niraswa,vikqwa,0,0.004178761978143707,0
wuraga,hAla,1,0.10281020931986395,0
vANinI,narwakI,2,0.3408575081146914,1
avAc,swava,0,0.41259881208904003,1
AxyUna,Oxarika,2,-0.12507171551339985,0
CAgI,picu,1,0.30910024255730295,1
XruvA,cavya,1,0.2803607468257613,1
sahasraxaMRtra,pATIna,2,0.3453995098327906,1
rakwaPalA,SafKinI,1,0.24207617814311924,0
kqpA,GqNA,2,0.6729713559125775,2
xAman,sanxAna,2,0.38707040852810765,1
pramuxiwa,svarBAnu,0,0.25930926202162863,1
hala,baRkayaNI,1,-0.17110392403626049,0
ApannasawwvA,prajAvawI,1,0.2516345077534751,1
prAvqwa,nivIwa,2,0.37877922723493995,1
praxIpana,viRavExya,1,0.5494941448068036,2
jAlI,patolikA,2,0.35666265910596384,1
agrawaH,uxanyA,1,-0.0698768019669946,0
BekI,siwAmBoja,1,-0.033359199975111026,0
pramuxiwa,nivqwa,1,0.432964536851395,1
kanyakAjAwa,kAnIna,2,0.14757934539380996,0
loRtaBexana,kotiSa,2,0.5023229055207784,2
wAlu,kukkuta,0,0.5595985146979751,2
niswala,parivApiwa,1,0.25201772486916185,1
alpiRTa,samuxXawa,1,0.5431982214757667,2
kambu,valaya,2,0.2627194163358911,1
gojihvA,xArvikA,2,-0.06340846143117379,0
hari,Axya,1,0.004869819798473256,0
eda,baXira,2,0.31385637771369157,1
sanABi,aXara,1,0.26525371454895197,1
vrajyA,afGrinAmaka,0,0.16770451048595297,0
yakqw,kAlaKaNda,2,0.18488713838281995,0
jalpAka,awiSaya,0,0.31661552281274935,1
SirosWi,saMvIwa,0,-0.15876136375893696,0
eRikA,yogiwa,1,0.321800290816207,1
kOSika,vAsava,2,0.0033752743652034458,0
CAga,Cagalaka,2,0.23698313213252462,0
wqpwi,warpaNa,2,0.16634404232329178,0
aWa,nyakRa,2,0.24284318593474297,0
vqwwAnwa,nAdI,0,0.16140782186142955,0
vimAna,heramba,1,0.12157631915626134,0
praguNa,ravaNa,1,0.7935475354087056,2
awivakwq,vAcoyukwipatu,2,0.5165006255627894,2
PalapUra,rucaka,2,0.23118795380614088,0
ajamoxA,brahmaxarBA,2,0.14854445216855658,0
kulIna,AjAneya,2,0.2360044432153169,0
gaNikA,samBexa,0,0.0846755253785399,0
SafKa,saxAnIrA,1,0.14115469141137818,0
prasAXiwa,keSin,1,0.2696325880725497,1
prAvqwa,sWavira,1,0.2180395891734133,0
pIvaraswanI,SilI,0,0.2541808683996325,1
mahASaya,pramanas,1,0.08393187663058718,0
hari,plava,2,9.159290498708118e-06,0
karipippalI,punarnavA,1,0.18461795200543,0
mahoxyama,mahowsAha,2,0.22125582602991384,0
xeva,amara,2,0.12412266611583368,0
ulkA,nir,0,-0.003970423833435331,0
sinxUra,uraBra,1,0.0738579527080043,0
kaxara,somavalka,2,0.6160915994351199,2
kqwasapawnikA,siXmala,1,0.6052359063832368,2
lAfgalI,SakulAxanI,2,0.5171806045465295,2
suKavarcaka,navaxala,0,0.019108658149533164,0
axarSana,SAxa,1,0.6394529822606743,2
pEwqRvaseya,pEwqRvasrIya,2,0.7827072366398818,2
saMskArahIna,vrAwya,2,0.31341112876451604,1
SqfgI,qRaBa,2,0.3384932976180257,1
uxvega,uxBrama,2,-0.13478583811724254,0
wiwikRA,kRAnwi,2,0.5048377247919094,2
sUwWAna,kulaka,1,0.4232447715627492,1
goXi,rukpravAhikA,1,0.5636239520365538,2
XUrwa,hifgu,0,0.13609772712808402,0
kakRa,xAna,0,0.33771661122622154,1
guNavqkRaka,AkAra,0,0.4281926613612603,1
nigada,purohiwa,1,0.17153307818653413,0
xanwaXAvana,nIlI,1,0.4546090902794559,1
agriya,agraja,2,0.15288233967388346,0
viSvamBarA,sikawA,1,0.44088234998542,1
karwarI,kqpANI,2,-0.10131819529827552,0
ninaxa,raNa,2,0.44069131231468567,1
Asakwa,Saswa,1,0.1286114323020636,0
grAsa,arWa,0,0.2985289258257326,1
kali,alam,1,0.4224497526392717,1
Apwa,prawyayiwa,2,0.03106118715153549,0
parigraha,xIpaka,1,-0.21676718778560944,0
haripriyA,Xarma,1,0.4695875509020908,1
viwunna,suniRaNNaka,2,0.4252259034928422,1
niSiwa,kRNuwa,2,0.6120643878461416,2
sagXi,sahaBojana,2,0.2620067311111204,1
vqwwAXyayanarxXi,aByuwWAna,1,0.5597784418619294,2
puNdra,kAnwAraka,2,0.22246312974919705,0
suwa,varwiRNu,0,0.2474515475246711,0
lAfgalikI,agniSiKA,2,0.38782513910255767,1
sawyApana,vINA,0,0.01267781015693929,0
upAsafga,pracakra,1,0.091232226683451,0
nirNikwa,hinwAla,0,0.16678888511732726,0
wrANa,wrAwa,2,0.8358286299080511,2
krOFca,kruFc,2,0.4660231842827979,1
xuxruma,cirabilva,1,0.5315902397485026,2
aBinaya,vyaFjaka,2,0.5516964224670997,2
maxakala,maxowkata,2,0.33576358553925456,1
SiKA,SaSAxana,1,0.2082035122560509,0
avagIwa,nEkaBexa,0,0.8863521568003451,2
yoRiw,kqRNalohiwa,0,0.09369426527189154,0
vata,afgulI,0,0.29821146960378425,1
pafka,meRa,0,0.6898635965312294,2
kAkamAcI,vAyasI,2,-0.12102395285397176,0
Akula,sahaja,0,0.003955274564114371,0
nAvika,karNaXAra,2,0.5909830327544712,2
GutikA,jayA,0,0.18891529490578424,0
meXya,vivikwi,2,0.3295302807084884,1
kesara,cAmuNdA,0,0.0310379550788965,0
kila,pravqwwi,2,0.21752093547608176,0
ganXASman,sOganXika,2,1.0,2
SarkarAvaw,Sarkarila,1,0.39120914828092207,1
sevana,sIvana,2,0.6208750642485028,2
prawIwa,pUwa,0,0.15703459740551742,0
saMswyAya,aryANI,0,0.14434097505420102,0
kARTa,elA,1,0.25818543994599413,1
viXi,suraloka,1,0.5639004178801446,2
prawyanwaparvawa,pAxa,2,0.30942935191767346,1
UrNAyu,vijana,1,0.13753304852758313,0
safkIrNa,suxUra,1,0.061426568798331894,0
gahvara,xevaKAwa,2,0.19455914872629404,0
wruti,mArga,1,0.23846607000794803,0
ajaSqfgI,vAswuka,1,0.37632637012123865,1
AwAyin,pakRawi,1,-0.07166663331465657,0
priya,upakuFcikA,0,0.07812484516385532,0
SikRiwa,uparakwa,1,0.6417626626435401,2
kacCapI,mawsyAXAnI,0,0.2985899984306181,1
vyaFjana,SmaSru,2,0.32381842289002727,1
kAlIyaka,viXA,0,0.5211975059604241,2
warasvin,saMnaxXa,1,0.293222128183022,1
amarRa,kAlA,0,0.296241095577047,1
vAluka,suganXi,2,0.6465321729527262,2
aByAsAxana,aByavaskanxana,2,0.39554166880810543,1
kaNA,GaNtApAtali,1,0.01965194598896276,0
niRpAva,saMSrava,1,0.5456291053390095,2
javAXika,javana,2,0.5601951121812613,2
nuwi,sEnika,0,0.2190618487355781,0
patuparNI,nAnxIvAxin,0,0.14778106449767928,0
kAlikovasWA,prasara,0,0.1259914195178138,0
GoRaNA,catu,1,-0.06334625419385906,0
guFjA,upAsana,0,0.022791225688370824,0
ekaguru,prasAriNI,0,-0.1825276182112429,0
viSvaBeRaja,BrUkuti,0,0.2507098824883935,1
prawIwa,vAsava,1,-0.10119443118684733,0
prayAma,SuBaMyu,0,0.10581751614194534,0
vraja,vyoRa,0,0.6606139159837447,2
nija,qRaBa,0,0.5668478173645214,2
makuRTaka,xAman,1,0.1901956335955602,0
svarga,suraloka,2,0.07618623462585765,0
ucCrAya,xugXa,0,0.37112125295571735,1
narwakI,vINA,1,0.19710860294075153,0
avajFA,kAfkRA,1,0.6087959625090932,2
awiSoBana,samuxakwa,1,0.5584505793983756,2
kAnwalaka,kuNi,2,-0.020079332164044356,0
suBagAsuwa,sOBAgineya,2,0.6482802823037642,2
SyAva,kapiSa,2,0.6236175320435255,2
hiMsra,saw,0,0.07348261322133211,0
cirakriya,xIrGasUwra,2,0.1774630685256396,0
ulloca,vibanXa,1,0.5154726910573788,2
wiRya,nIlI,0,4.1983490532056e-06,0
mEwrAvaruNi,kumBasamBava,2,0.45236875984122704,1
kesara,jAmbava,1,0.17961197854858266,0
prasava,Brami,1,-0.003290605055306217,0
hreRA,Sikyiwa,0,0.6178346971222497,2
vEwaMsika,karwarI,1,0.04356493780564265,0
gOXera,xAkRAyya,1,0.4691888088017697,1
SawapaxI,praNihiwa,0,0.36543753677985136,1
payas,gorasa,1,-0.1191349101845716,0
Xanya,samAsAxya,1,0.5649170367440991,2
mahAmAwra,gopAnasI,0,0.33452895853759945,1
ca,wilaka,0,0.06032856584265551,0
nigama,alpasaras,0,-0.1567497261299674,0
Svewarakwa,rakwa,1,0.31049143488614045,1
avAc,Gasra,1,0.049730423953040136,0
guru,gUna,0,0.14004585298834277,0
sUwWAna,uRNa,2,0.14717144268488083,0
xivasa,ahan,2,0.22914041529410997,0
srowas,pqWuroman,1,-0.2171233823730863,0
sAXana,niHSreNi,0,0.3173077338957563,1
kRama,BrAnwi,1,-0.010471754193627312,0
vinna,koraxURa,0,0.36109445333642637,1
kumArI,prahaswa,1,5.8566213490541016e-05,0
UrI,wilapeja,0,0.038206107942913105,0
suprayogaviSiKa,ABIrI,0,-0.0976870581926605,0
ayi,nanu,2,0.35191177923452016,1
pAra,powavAha,1,0.47065499627069873,1
girija,kAnxavika,1,0.18663039927807276,0
prAcInA,qxXi,1,0.5720412787090483,2
gavAkRI,wqNa,1,-0.20728651483200203,0
kEvalya,OmIna,0,0.30720392803271646,1
hewi,pAxAwa,0,-0.07123283957417928,0
ullola,kallola,2,0.5323411963870134,2
karaNa,kexAra,2,0.4248137883374516,1
nalinI,kuvinxa,0,0.4313947514683516,1
lakRa,apaxeSa,2,0.7348998432204301,2
suBagAsuwa,lambana,1,0.2572995164329102,1
kumBakAra,Samala,0,0.48705656823177956,1
rUpyAXyakRa,nERkika,2,0.44673136481299097,1
kumuxinI,kumuxvawI,2,0.8363652062801574,2
sviw,pqcCA,2,0.2850091409983019,1
saMhawa,vawsala,1,0.4189696077053446,1
marIcikA,jiRNu,0,0.17168977317138623,0
SafKa,SevaXi,2,0.5645226271687064,2
unmAxana,vAsava,1,0.229979379566311,0
pragraha,kareNu,1,0.11007648335518863,0
aBri,suxUra,0,0.19868868344400276,0
ApAna,aRtApaxa,1,0.3595069054614699,1
piccata,wrapu,2,0.12635447106945086,0
kalmARa,kAla,0,0.6259791300515027,2
unmawwa,unmAxavaw,2,0.06713779078578418,0
kunxa,mAXya,2,0.373071755474636,1
jIvanwikA,ajjukA,0,0.3088101952850542,1
rAxXAnwa,mahASUxrI,0,0.5467561614326067,2
umya,OmIna,2,0.44198111658452605,1
diNdima,mAwq,1,0.3569353328400138,1
lIlA,kata,1,0.14378301499107737,0
GatanA,prawyayiwa,1,0.19989867778950682,0
hava,AhvAna,2,0.3815420357794693,1
pAnIyaSAlikA,cEwya,1,0.16652401443059056,0
XAyyA,ASvayuja,0,0.6074532617945912,2
vimalArWaka,vIXra,2,0.617213798147037,2
qkRaganXikA,kramuka,1,0.37350546309411353,1
vA,rafgAjIva,1,0.0012252322200550763,0
SarAByAsa,wanwuBa,0,-0.19747764001886492,0
agrawaH,puraswAw,2,-0.29575459933449055,0
XUmyAta,aparNA,0,0.3349138933454337,1
wapaHkleSasaha,vINAvAxa,0,0.28748114740352226,1
karkatI,kqwamAla,1,0.20110013131906346,0
paNiwavya,kAkapakRa,0,0.0576725651254744,0
ganXolI,varatA,2,0.5841494819142325,2
pariBUwa,avajFAwa,2,0.5112617610006768,2
Svewarakwa,pAtala,2,0.5854702072732431,2
anveRaNA,vyomayAna,0,0.4333541611247864,1
sikawAvaw,sEkawa,2,0.0025045714994747525,0
kUta,BqRtayava,0,0.4096630106003896,1
sUrmI,mqgenxra,0,0.4661699092847458,1
ucCrAya,JatA,1,0.37436852466983844,1
kArRApaNa,kArRika,2,0.6416563116718564,2
upakArikA,patala,1,0.2657977223969888,1
sEnika,xasrO,0,0.4044770672728131,1
sWirAyus,rakwaka,1,-1.32549145149169e-05,0
pracalAyiwa,jamBa,0,0.1200096070274086,0
XiRNya,vinIwa,0,0.535975111727401,2
cakra,rARtra,2,0.08669284562002638,0
jalpAka,vEjFAnika,1,0.3706385934984378,1
jyOwiRika,mOhUrwika,2,0.44644649633066347,1
iwvarI,viS,1,0.07457271865899767,0
uxXqwa,kuSala,0,0.5635755043545785,2
kadafgara,busa,2,0.3586446871929035,1
xanwaSaTA,Ali,0,0.01695780117939611,0
CAga,prahaswa,0,-0.23586897050658787,0
aByamiwrIya,aByamiwrINa,2,0.6528379980252393,2
Sakqw,uccAra,2,0.3170743296801164,1
alam,gaja,1,0.5819829040099203,2
maNdana,prakqwi,0,0.2528199466908971,1
hari,maya,0,0.1942291152663758,0
vqxXijIvikA,kusIxa,2,0.5051745768632784,2
pifgala,cakravAla,1,0.47987817599921256,1
suvahA,goXApaxI,2,0.34726850962074957,1
pqWuka,kilAsin,0,0.1793725916486665,0
sarvaXurAvaha,raWagupwi,0,0.42986789034342154,1
xuRpraXarRiNI,prawigrAha,0,0.596154724542547,2
KArI,kudava,2,0.29856131485540865,1
ninaxa,vamaWu,0,0.5643286559539317,2
rARtra,vitKaxira,0,0.48812385408374304,1
sWUNA,wIrWa,1,0.01683510077233202,0
kRawriyA,kolaka,1,0.0788458579693722,0
kulIna,kusumBa,1,0.3416000484970436,1
CAgI,ajA,2,0.2755490088433608,1
aBreRa,karamBa,0,0.23637097446316369,0
vraScana,pawraparaSu,2,0.016691664962225395,0
naBas,naBas,2,1.0,2
kIra,Suka,2,0.3888472320001856,1
koRNa,manxoRNa,2,0.4946790537831907,1
amlikA,ciFcA,2,0.4531288942203074,1
lipwa,praNihiwa,1,0.33853258821695686,1
uxXqwa,vilakRa,1,0.39165524223370796,1
uwwAnaSayA,bahupraxa,0,0.37715253611293376,1
nAnxIvAxin,manWanI,0,0.10993505401209287,0
Baviwq,BURNu,2,0.7611499099496111,2
vaRatkqwa,guru,1,0.08408248655234087,0
hariw,sawra,1,0.4271954924408582,1
unnAya,kacCU,0,0.2871414686716248,1
Samiwa,vyasana,0,0.35523432202412214,1
SyAva,hrIwa,0,0.30585040268075125,1
gIrNi,cakra,0,0.131805583935789,0
guNavqkRaka,kUpaka,2,0.7945215800525176,2
kravyAx,appawi,1,0.007877248131585857,0
OSIra,cAmara,2,0.18021899032147168,0
manwravyAKyAkqw,praBava,0,0.15750514204127133,0
niyAmaka,powavAha,2,0.11988008824464869,0
praWA,vihAra,1,0.375241542873017,1
SqfgiNI,GAsa,0,0.3530414917109739,1
BAravAha,BArika,2,0.5151101089703911,2
xAyAxa,avanwisoma,0,0.18423350373441863,0
vikrewq,vikrayika,2,0.49459077041190846,1
cARa,kikIxivi,2,0.26040835563113207,1
badiSa,jalajanwu,1,0.5539419643124447,2
xarpa,avalepa,2,0.8053883229554225,2
Amra,baxarI,1,0.46557073397218685,1
raWAfga,kataka,2,0.2069816565986587,0
niryAwana,nigada,1,0.318390744787575,1
pArASarin,vAcaMyama,1,0.3354494690270369,1
aByupagama,parisaryA,1,0.28205796468218913,1
apAna,bawa,1,0.696413522631717,2
jyAyas,visrasA,1,-0.07621333908620057,0
nadvaw,vqRa,0,0.6706952681407841,2
ullAGa,yugapaw,0,0.27185894655588605,1
ajaSqfgI,viRANI,2,0.30608924601791726,1
asipuwrI,CurikA,2,-0.07668907760246542,0
SirIRa,gaNanIya,0,-0.10560504147345574,0
alarka,vArwAvaha,1,0.002134855889112973,0
prawala,Ananxana,0,0.007903442753787097,0
arcA,petaka,1,0.18474746106115486,0
jIvAwu,jIvanORaXa,2,0.6002025718128108,2
pATin,vahnisaMjFaka,2,0.14050720289960086,0
IrRyA,karNIraWa,0,0.2089791050749492,0
mARaparNI,ikRu,1,0.20195088135257744,0
krAyaka,krayika,2,0.4546428927374384,1
paNiwavya,vESAKa,1,0.6121448632424812,2
nirvqwwa,niRpanna,2,0.47173073335650006,1
glAsnu,glAna,2,0.1757969582806838,0
upaniRax,miWaH,2,0.5817855305419921,2
puRta,puRiwa,2,0.6333330834056302,2
vAhana,raWakatyA,1,4.302580678641207e-05,0
pravAraNa,wuwWA,0,0.22167192988258014,0
sanXA,sWiwi,2,0.20560118697606294,0
Penila,karaka,1,0.38992857529556235,1
safkrama,Af,1,0.08390876355243165,0
vyAsa,pArASarya,2,-0.18591415066656297,0
ArA,jIvAnwaka,1,-0.12045188051391949,0
plava,IlI,0,0.21786107452129,0
xAva,suvahA,1,0.23242266144681048,0
upAvqwwa,Svavqwwi,0,0.46925301825171006,1
wawa,viswqwa,2,0.2454878124302679,0
qwvij,SiRya,1,-0.10061788997382244,0
iRti,wumbI,0,0.3357572877915632,1
saraka,peSala,1,0.5978092688261852,2
samaya,AlApa,2,0.1861661572766609,0
sakqw,sAci,1,0.13000091619611592,0
ambarIRa,BrARtra,2,-0.11318258156796797,0
SUnyavAxin,sOgawa,2,0.06280523999439337,0
nirmoka,pipAsA,0,-0.0962958303797613,0
dayana,swimiwa,0,0.2984176328261958,1
uxxAna,SampA,0,0.2462993748356501,0
pUrNa,safkata,1,0.390509558821171,1
saralA,uparAma,0,0.29770201998318135,1
safgUDa,niRkAsiwa,1,0.08776372070309878,0
prakatoxiwa,SrAvya,2,0.48635104524591605,1
lambana,nikuFcaka,0,0.3672779245532679,1
samunna,aXomSuka,0,0.34146121174515576,1
kvaNa,pariNAma,1,-0.006860033820432722,0
parigraha,puRkara,1,0.23711998668391607,0
vyAvqwwa,pAraSava,0,0.6154766314731911,2
gaNeya,Gana,1,0.3789569899249862,1
nqpAsana,sagowra,0,-0.14444868329160543,0
XOwakOSeya,prAsa,0,0.3332077009856032,1
laGulaya,sWONeya,1,-0.0850389293390119,0
janaSruwi,vArwA,2,0.35604845612378994,1
Apwa,gajabanXanI,1,0.37954186846341936,1
Adambara,pataha,2,0.21947088777645438,0
SUkakIta,vqScika,2,0.5759243479865558,2
paxmacAriNI,avyaWA,2,0.2490004138773258,0
pinAka,SUla,2,0.19318295187496748,0
pAka,hqNIyA,1,0.14216435880218203,0
vANinI,aXiRTAna,1,0.40390055668380614,1
prewa,xurgawi,1,0.27247876604706267,1
cikiwsA,kriyA,2,0.5956043434535476,2
hAsa,naRtaceRtawA,1,-0.10507360308859352,0
viS,ApUpika,1,0.06331315098109744,0
vigraha,lokAloka,0,0.0006791409760978043,0
rifKaNa,sKalana,2,0.7719034283067182,2
vrajyA,atAtyA,2,0.598158929138471,2
sakwuPalA,wURNIka,0,0.1258512365535694,0
agnimanWa,lAlasA,0,0.1774072897827898,0
varman,praWama,0,0.4788892473926848,1
prAwar,Xik,1,0.5046562842412408,2
SAKA,wvariwoxiwa,0,0.3147523287848182,1
kiti,oGa,1,0.32569667805358965,1
varRA,janmin,1,0.27328073117011165,1
wama,vexanA,1,0.16431971688687158,0
afgaxa,maXyama,1,0.5259068508403214,2
parapiNdAxa,vakwq,1,0.11936245945931948,0
alafkarwq,jAlma,1,0.45042720355897786,1
gqhyaka,vqRaxaMSaka,1,0.011222955262307054,0
bAlamURikA,xivOkas,1,0.09253430311291487,0
aBihAra,gAyawrI,1,0.12350157058488886,0
xiS,pArikAfkRin,0,0.10550767973749077,0
evam,sajjanA,0,0.28745748979596925,1
arSas,arSoroga,2,0.40209337778391907,1
mukunxa,SacI,1,0.3347664251046643,1
wURNIMSIla,uxgUrNa,1,0.5566859786916712,2
priyafgu,kaSyArha,0,0.12668382174404202,0
niyuxXa,bAhuyuxXa,2,1.0,2
afgasaMskAra,wirohiwa,0,0.4096896394718457,1
Kaniwra,avaxAraNa,2,0.3244218596470778,1
janmin,cewana,2,0.3055177617911696,1
cilicima,nalamIna,2,0.17866508280351012,0
viGna,wilapeja,0,0.05868319633389868,0
pakkaNa,Ayawana,1,0.5907178774152299,2
vIrya,Sukra,2,0.19936377306047018,0
umya,warafga,0,0.13655727954910463,0
visramBa,viSvAsa,2,0.24623744799361993,0
Palegrahi,parisarpa,0,0.15474594895170726,0
prApya,jEvAwqka,1,0.22250277508738356,0
RaNdawAyogya,qNa,1,0.046925369853735965,0
XOreya,vawsawara,1,0.5350412159090588,2
SiKara,nikuFja,1,0.10322397454381557,0
praNava,anakRara,1,0.5964740789573468,2
mUwra,pIwaxru,0,0.31667707310810855,1
maxasWAna,SUla,0,0.19825578494088958,0
ASaMsu,ASaMsiwq,2,0.4997688531937502,1
SleRmaNa,kaPin,2,0.5438601041109694,2
hAyana,xurganXa,0,0.24292609159561598,0
safKyA,mqwsA,0,0.5009471241276595,2
prahelikA,pravahlikA,2,0.5815388179095632,2
siwAmBoja,caliwa,0,0.12030087900123324,0
siwA,parAkrama,0,0.08808816608498761,0
vAgurA,mqgabanXanI,2,0.5260663374408385,2
arXarAwra,yAminI,1,0.2965343842897648,1
abXikaPa,vipaNa,1,0.5522181743962682,2
parigraha,parIvAra,2,0.19717146864015936,0
jAwi,maXya,0,0.2689482570640175,1
Xvaja,parAsu,1,0.42388073448283686,1
mEwrAvaruNi,mahas,1,-0.08480953913088185,0
AryA,xuriwa,1,0.4321708964900782,1
Kani,Akara,2,0.1895532584587457,0
nirhArin,samAkarRin,2,0.34398161984662334,1
xArvAGAta,yajFAfga,0,0.17548434148841682,0
Apakva,kRipA,0,0.08869348997076755,0
upavIwa,yAwrA,0,0.16147502417199447,0
BogavawI,mUrvA,0,0.4406524488478823,1
kaNA,janASraya,0,0.1214344931051691,0
vara,swema,1,0.2287976528149978,0
parIvApa,gOrava,0,0.7275770204827199,2
pASa,naBas,1,0.34534157676752014,1
kroRtuvinnA,granWila,1,0.2448743619371062,0
kANdapqRTa,asihewi,1,-0.04891321114414428,0
roxasI,Buvana,1,0.7250370208258791,2
Silpa,guhya,1,-0.08094476139519072,0
rava,paxmapawra,0,0.3191543946133241,1
plIhan,aprahawa,0,0.35079181493104156,1
kara,rasAla,0,0.251929498587471,1
janaka,alam,0,0.5026704830452281,2
vEjayanwI,hari,1,-0.310111167973205,0
anwikawama,jagala,0,0.00013141752317134326,0
uRtra,maya,2,0.5336420215861546,2
karRa,SAkaSAkina,1,0.39754663838633286,1
viRuvaw,viRuvaM,2,0.8150557487301716,2
SaTa,aBinIwa,1,0.20489581605382895,0
romAFca,SmaSru,1,0.17187961175787356,0
vAfmuKa,kaNdolavINA,0,0.6725737237081715,2
picCila,xvihalya,1,0.014957871749380689,0
srowas,sawra,1,-0.09571472778949157,0
yawin,yawi,2,0.6065100368180372,2
upAsanA,aBiRava,1,0.24472363687226467,0
Balluka,BAlUka,2,0.3950102429074919,1
capala,SabalI,1,0.5945966854281151,2
raNasafkula,wumula,2,0.31484838879858207,1
pAxAgra,prapaxa,2,-0.02685630929729232,0
mliRta,avispaRta,2,0.12044001977856467,0
sqga,BinxipAla,2,0.008083350736623994,0
parigraha,SApa,2,-0.009526475660296024,0
niraswa,ABARaNa,1,0.17876682134253966,0
karkaretu,lUwA,1,0.24633800520807053,0
grAmaNI,kRurin,2,0.02593140348666154,0
kukunxara,kESya,1,0.2950182699592285,1
vaMSa,maswaka,0,0.2915369630952864,1
ekaXurAvaha,ekaXurINa,2,1.0,2
XUli,XavalA,0,1.0,2
sva,vasu,2,0.325835271986272,1
ajjukA,gaNikA,2,0.3988804703417744,1
veNuXma,xevala,1,0.5668780624149231,2
kUtaSAlmali,aSanAyiwa,0,0.42878666162676743,1
ulkA,nirgawajvAlA,2,0.11099192724825276,0
locamaswaka,maXyama,0,0.4302749821302052,1
jIrNa,piSuna,1,0.18824900001340397,0
viRaya,pariNAha,0,0.21822516047140372,0
caNasUwra,inxIvara,1,0.5216478817742612,2
janaka,piwq,2,0.5256400851287473,2
gorasa,viS,1,0.05979548840177232,0
arSoGna,sUraNa,2,0.7988908948892409,2
XImawI,prAjFA,2,0.66105965143856,2
yoxXq,suxAya,1,0.4519667915207435,1
vAmana,nERkika,0,0.2147829890592528,0
kaSyArha,Sreyas,1,-0.2405869982200722,0
rAma,kqRNa,2,0.3492171354433731,1
vANinI,Arevawa,0,0.25813129679985375,1
kRAnwi,hanwa,1,0.06756376072234235,0
bqhaxBAnu,viwaWa,0,0.01174353852063349,0
ganXASman,sAfKya,0,0.2176600780953404,0
vArRika,kunxa,1,0.02732430486519513,0
xaviRTa,vyaswa,1,0.1343639854135479,0
picula,rohiwaka,1,-0.1333682138226594,0
SAwa,AhawalakRaNa,0,0.28113458710907613,1
unmanas,vakwq,1,0.2652687369274058,1
wanayA,suwA,2,0.3640732586185656,1
pAnIyaSAlikA,prapA,2,0.21204837483891964,0
rakwaPalA,aryANI,0,0.14790085443442924,0
SAkwIka,pInoXnI,0,0.4313660968220435,1
nu,pUwikaraja,0,0.06298370669061445,0
BUwa,Avis,1,0.14115754927569585,0
kAnxiSIka,kaRta,1,-0.13237106240953433,0
nUxa,kramuka,2,0.37649109584151974,1
xamiwa,xAnwa,2,0.2981560400752444,1
sekapAwra,secana,2,0.23962878007448518,0
GoRaka,XAmArgava,2,0.5670782861428021,2
rohiwa,karbura,1,0.433109332767924,1
pravAha,Sloka,1,0.5156132043844248,2
KaNda,wIrWa,1,0.40029080721546406,1
afgAravallI,karaFjaka,1,0.19042926852437755,0
pASa,samAlamBa,1,0.33649616717562825,1
