xigambara,pariNAma,0,0.3357169208746433,1
nirhArin,sWirawara,0,0.3201395666129559,1
mahoxyama,jIvikA,0,0.21447026627131124,0
svarNakAra,cAraNa,1,0.4503655685478268,1
viBIwaka,BUwAvAsa,2,0.3708097138944459,1
kApaWa,helA,0,0.2784259047686206,1
vqwwa,Alasya,1,0.2239012682942652,0
janI,ciwra,0,0.003430384911211454,0
yAyajUka,vyAsa,1,0.3008048920188623,1
Ali,varaNa,2,0.20080241760890608,0
vawsala,praRTOhI,0,0.2963052312660377,1
kuRTa,xIrGasUwra,0,0.1496996416658725,0
saralA,muswaka,1,0.16224318106303184,0
saFjvara,BrAjiRNu,0,0.2638969460968196,1
cinwA,vismayAnviwa,0,0.2523837319196941,1
kalApa,senAnI,0,0.13938576190015034,0
kekara,niRTyUwa,0,0.2722030860187337,1
hAsa,hAsya,2,0.2455309319564663,0
kotara,niRkuha,2,0.2206730831124853,0
Baga,Canxas,2,0.03391585686410548,0
warNaka,vawsa,2,0.27710203233982766,1
samAna,qwa,0,0.09573003785523714,0
kalApa,parIkRaka,0,0.23092059616505953,0
walina,uxXqwa,1,0.2530653311909564,1
pakRaka,makUlaka,0,0.5005858568928971,2
palASa,bisakaNTikA,0,0.3952373454829143,1
praNIwa,upasampanna,2,0.3028288728944244,1
vyasanArwa,uxgawa,1,0.2428452095282387,0
niswriMSa,karaSAKA,0,0.44420137055102715,1
ullola,caNasUwra,1,0.18702783087461308,0
jafGAkarika,aBinIwa,0,0.493446744469609,1
kiMSAru,sasyaSUka,2,0.4349916347332915,1
makaraXvaja,asWi,0,0.06803568369164786,0
BUnimba,prApwi,1,0.17980828866217408,0
mAyA,nikaRa,1,0.19591894902201742,0
vijaya,vikalAfga,0,0.23711670142196162,0
xvija,aNdaja,2,0.25288582690779604,1
muswaka,parvan,1,0.3326620326832838,1
Siras,praboXana,1,0.20566070345213547,0
varuNa,rohiwaka,1,0.3877208609481092,1
svarNakAra,praxoRa,0,0.2665664872330233,1
CagalAnwrI,jufga,2,0.12189784148772634,0
pAyasa,viSAlawA,1,0.14965589421341585,0
baliXvaMsin,viRvaksena,2,0.40264491661761487,1
warasvin,wAla,0,0.3664501953348474,1
miWyA,kimu,1,0.1275666045915156,0
XU,yAnamuKa,2,0.019684637609899434,0
SaswramArja,kumBakAra,1,0.2714254960987714,1
xvEpa,vEyAGra,2,0.011156275056048215,0
kANdavaw,kANdIra,2,0.36200617830504744,1
niraswa,vikqwa,0,0.20882292455638618,0
wuraga,hAla,1,0.4600682202434913,1
vANinI,narwakI,2,0.4776171142773884,1
avAc,swava,0,0.11822109439919763,0
AxyUna,Oxarika,2,0.25116554749070535,1
CAgI,picu,1,0.26725748591922127,1
XruvA,cavya,1,0.2519365873562698,1
sahasraxaMRtra,pATIna,2,0.3310639891314394,1
rakwaPalA,SafKinI,1,0.4586681011297774,1
kqpA,GqNA,2,0.11767002449941032,0
xAman,sanxAna,2,0.3292846604051911,1
pramuxiwa,svarBAnu,0,0.20729280147470194,0
hala,baRkayaNI,1,0.25699599097490483,1
ApannasawwvA,prajAvawI,1,0.41029770084932204,1
prAvqwa,nivIwa,2,0.3573797327997372,1
praxIpana,viRavExya,1,0.41974080142826803,1
jAlI,patolikA,2,0.409693110669685,1
agrawaH,uxanyA,1,0.36327699316390044,1
BekI,siwAmBoja,1,0.28243708449731314,1
pramuxiwa,nivqwa,1,0.20277271720281087,0
kanyakAjAwa,kAnIna,2,0.3453930503297661,1
loRtaBexana,kotiSa,2,0.38148412327173203,1
wAlu,kukkuta,0,0.1993225082504309,0
niswala,parivApiwa,1,0.4900744862260247,1
alpiRTa,samuxXawa,1,0.25741258757642127,1
kambu,valaya,2,0.3112191920866016,1
gojihvA,xArvikA,2,0.36622423476570953,1
hari,Axya,1,0.15254321819866418,0
eda,baXira,2,0.32055553386871444,1
sanABi,aXara,1,0.2172498116079106,0
vrajyA,afGrinAmaka,0,0.20039719583012508,0
yakqw,kAlaKaNda,2,0.20662693461735263,0
jalpAka,awiSaya,0,0.35667489851551615,1
SirosWi,saMvIwa,0,0.3301199813927572,1
eRikA,yogiwa,1,0.24693982925050814,0
kOSika,vAsava,2,0.1447328422581693,0
CAga,Cagalaka,2,0.3004405013809367,1
wqpwi,warpaNa,2,0.19842287971525843,0
aWa,nyakRa,2,0.2804687673263911,1
vqwwAnwa,nAdI,0,0.17219989527827878,0
vimAna,heramba,1,0.190002997039496,0
praguNa,ravaNa,1,0.42955009457812676,1
awivakwq,vAcoyukwipatu,2,0.3473962994628267,1
PalapUra,rucaka,2,0.28720913173407325,1
ajamoxA,brahmaxarBA,2,0.42870808191635473,1
kulIna,AjAneya,2,0.2528467031964419,1
gaNikA,samBexa,0,0.22841736223539005,0
SafKa,saxAnIrA,1,0.005091036471561347,0
prasAXiwa,keSin,1,0.2996445693663161,1
prAvqwa,sWavira,1,0.3018421642918684,1
pIvaraswanI,SilI,0,0.23808795471575808,0
mahASaya,pramanas,1,0.41595562397883257,1
hari,plava,2,0.2238995580492203,0
karipippalI,punarnavA,1,0.5399870670204352,2
mahoxyama,mahowsAha,2,0.580721037233032,2
xeva,amara,2,0.14088819606176153,0
ulkA,nir,0,0.2705233056908169,1
sinxUra,uraBra,1,0.25629658201509076,1
kaxara,somavalka,2,0.08660098097290223,0
kqwasapawnikA,siXmala,1,0.3227421234807261,1
lAfgalI,SakulAxanI,2,0.456471696426206,1
suKavarcaka,navaxala,0,0.5560989460035332,2
axarSana,SAxa,1,0.04942307796231801,0
pEwqRvaseya,pEwqRvasrIya,2,0.5192604943233594,2
saMskArahIna,vrAwya,2,0.17743133306952238,0
SqfgI,qRaBa,2,0.04535695265030932,0
uxvega,uxBrama,2,0.3153127490287862,1
wiwikRA,kRAnwi,2,0.13827307823361745,0
sUwWAna,kulaka,1,0.27095230731105197,1
goXi,rukpravAhikA,1,0.13233906003987567,0
XUrwa,hifgu,0,0.06242110155539164,0
kakRa,xAna,0,0.3056433488964115,1
guNavqkRaka,AkAra,0,0.31566973228147976,1
nigada,purohiwa,1,0.1858389456014767,0
xanwaXAvana,nIlI,1,0.3327894513858302,1
agriya,agraja,2,0.1834512749391181,0
viSvamBarA,sikawA,1,0.34232784635914115,1
karwarI,kqpANI,2,0.04734693762836742,0
ninaxa,raNa,2,0.13964108776208334,0
Asakwa,Saswa,1,0.37835774412757595,1
grAsa,arWa,0,0.09451069163686793,0
kali,alam,1,0.16030221252274038,0
Apwa,prawyayiwa,2,0.2755029220481804,1
parigraha,xIpaka,1,0.2123204171783025,0
haripriyA,Xarma,1,0.13655562803406826,0
viwunna,suniRaNNaka,2,0.37917235817038625,1
niSiwa,kRNuwa,2,0.2742020318988846,1
sagXi,sahaBojana,2,-0.011743477292226048,0
vqwwAXyayanarxXi,aByuwWAna,1,0.3377327840502299,1
puNdra,kAnwAraka,2,0.22732691429748159,0
suwa,varwiRNu,0,0.19405213909990088,0
lAfgalikI,agniSiKA,2,0.44446417240109026,1
sawyApana,vINA,0,0.06321724292880043,0
upAsafga,pracakra,1,0.2165761302566453,0
nirNikwa,hinwAla,0,0.45971517589158456,1
wrANa,wrAwa,2,0.3441511290315991,1
krOFca,kruFc,2,0.1585310965888112,0
xuxruma,cirabilva,1,0.26436266197682423,1
aBinaya,vyaFjaka,2,0.16542134627963379,0
maxakala,maxowkata,2,0.2674311684313346,1
SiKA,SaSAxana,1,0.18236010315873016,0
avagIwa,nEkaBexa,0,0.24572552310197446,0
yoRiw,kqRNalohiwa,0,0.11064619550611854,0
vata,afgulI,0,0.04130742676100095,0
pafka,meRa,0,0.163361249376255,0
kAkamAcI,vAyasI,2,0.4648127681046609,1
Akula,sahaja,0,0.18108344303757712,0
nAvika,karNaXAra,2,0.30436971267000545,1
GutikA,jayA,0,0.3966589137369357,1
meXya,vivikwi,2,0.3448154474849934,1
kesara,cAmuNdA,0,0.2845527717882775,1
kila,pravqwwi,2,0.2513468926368415,1
ganXASman,sOganXika,2,0.24023805052378527,0
SarkarAvaw,Sarkarila,1,0.7305998320430883,2
sevana,sIvana,2,0.3371590733011688,1
prawIwa,pUwa,0,0.31492982823089016,1
saMswyAya,aryANI,0,0.40716407939250765,1
kARTa,elA,1,0.1727584135920557,0
viXi,suraloka,1,0.16221687677111746,0
prawyanwaparvawa,pAxa,2,-0.009834250653108972,0
UrNAyu,vijana,1,0.1922424783605436,0
safkIrNa,suxUra,1,0.1307840671394237,0
gahvara,xevaKAwa,2,0.21903743829444633,0
wruti,mArga,1,0.21238255599169578,0
ajaSqfgI,vAswuka,1,0.19391568884935767,0
AwAyin,pakRawi,1,0.2972280363488669,1
priya,upakuFcikA,0,0.14626053434596675,0
SikRiwa,uparakwa,1,0.29021606809279177,1
kacCapI,mawsyAXAnI,0,0.20689854593472995,0
vyaFjana,SmaSru,2,0.2733554756214324,1
kAlIyaka,viXA,0,0.08332995232673043,0
warasvin,saMnaxXa,1,0.3905550881892349,1
amarRa,kAlA,0,0.14232571120854665,0
vAluka,suganXi,2,0.3471142408638008,1
aByAsAxana,aByavaskanxana,2,0.37133654088155305,1
kaNA,GaNtApAtali,1,0.13262883964639777,0
niRpAva,saMSrava,1,0.20403828653613443,0
javAXika,javana,2,0.41887542680148737,1
nuwi,sEnika,0,0.221268787505961,0
patuparNI,nAnxIvAxin,0,0.28193918252896893,1
kAlikovasWA,prasara,0,0.23475961559893657,0
GoRaNA,catu,1,0.20647497518843913,0
guFjA,upAsana,0,0.13211853419573685,0
ekaguru,prasAriNI,0,0.31223440293589716,1
viSvaBeRaja,BrUkuti,0,0.25897097767902566,1
prawIwa,vAsava,1,0.09909898375660695,0
prayAma,SuBaMyu,0,0.27979071405868133,1
vraja,vyoRa,0,0.14130975965475592,0
nija,qRaBa,0,0.19953991387092979,0
makuRTaka,xAman,1,0.4230829025383049,1
svarga,suraloka,2,0.30603306702129995,1
ucCrAya,xugXa,0,0.027838255260544124,0
narwakI,vINA,1,0.14137853466583417,0
avajFA,kAfkRA,1,0.17109266130903553,0
awiSoBana,samuxakwa,1,0.3926998277617791,1
kAnwalaka,kuNi,2,0.45415091708777533,1
suBagAsuwa,sOBAgineya,2,0.39004043215169565,1
SyAva,kapiSa,2,0.21616928200046884,0
hiMsra,saw,0,0.20567029998148137,0
cirakriya,xIrGasUwra,2,0.3252718028661704,1
ulloca,vibanXa,1,0.3198783208275593,1
wiRya,nIlI,0,0.1896515983837516,0
mEwrAvaruNi,kumBasamBava,2,0.5299235651164635,2
kesara,jAmbava,1,0.1753450004352025,0
prasava,Brami,1,0.17439567464820308,0
hreRA,Sikyiwa,0,0.12109467593897946,0
vEwaMsika,karwarI,1,0.4527036182364879,1
gOXera,xAkRAyya,1,0.2590017361799233,1
SawapaxI,praNihiwa,0,0.3391266313812263,1
payas,gorasa,1,0.3207344129432698,1
Xanya,samAsAxya,1,0.3014188779695459,1
mahAmAwra,gopAnasI,0,0.3343570090035881,1
ca,wilaka,0,0.3084685009965007,1
nigama,alpasaras,0,0.2389356400394091,0
Svewarakwa,rakwa,1,0.6029822689769603,2
avAc,Gasra,1,0.15547639719409168,0
guru,gUna,0,0.26927908744319584,1
sUwWAna,uRNa,2,0.09696947287974214,0
xivasa,ahan,2,0.211969618255407,0
srowas,pqWuroman,1,0.21717070744065267,0
sAXana,niHSreNi,0,0.13509166798707375,0
kRama,BrAnwi,1,0.17523043899709267,0
vinna,koraxURa,0,0.3272429392045029,1
kumArI,prahaswa,1,0.16190389584377152,0
UrI,wilapeja,0,0.17196089770419254,0
suprayogaviSiKa,ABIrI,0,0.3369264734631773,1
ayi,nanu,2,0.283686829774378,1
pAra,powavAha,1,0.2624238070010166,1
girija,kAnxavika,1,0.3572770759905958,1
prAcInA,qxXi,1,-0.08634547128867233,0
gavAkRI,wqNa,1,0.05682308459000009,0
kEvalya,OmIna,0,0.12166435223735246,0
hewi,pAxAwa,0,0.24242223298396898,0
ullola,kallola,2,0.7551853760961169,2
karaNa,kexAra,2,0.020748078044091456,0
nalinI,kuvinxa,0,0.29023326430369273,1
lakRa,apaxeSa,2,0.22195096671955342,0
suBagAsuwa,lambana,1,0.27256467297036674,1
kumBakAra,Samala,0,0.08556072925985314,0
rUpyAXyakRa,nERkika,2,0.3493073171840212,1
kumuxinI,kumuxvawI,2,0.6582284664160652,2
sviw,pqcCA,2,0.14750593678546717,0
saMhawa,vawsala,1,0.42984114971902215,1
marIcikA,jiRNu,0,0.04362826823330392,0
SafKa,SevaXi,2,-0.0013439687954522707,0
unmAxana,vAsava,1,0.1779352870846647,0
pragraha,kareNu,1,0.1408426567045549,0
aBri,suxUra,0,0.22284105475804936,0
ApAna,aRtApaxa,1,0.14984496970459274,0
piccata,wrapu,2,0.4940950359310187,1
kalmARa,kAla,0,0.3310554414983264,1
unmawwa,unmAxavaw,2,0.5587412587402723,2
kunxa,mAXya,2,0.11246520618775839,0
jIvanwikA,ajjukA,0,0.40335241017020024,1
rAxXAnwa,mahASUxrI,0,0.05356675798675007,0
umya,OmIna,2,0.2235133727329013,0
diNdima,mAwq,1,0.06298247775526644,0
lIlA,kata,1,0.0601170305066899,0
GatanA,prawyayiwa,1,0.4721098904390827,1
hava,AhvAna,2,0.14560101047142146,0
pAnIyaSAlikA,cEwya,1,0.3449310761957039,1
XAyyA,ASvayuja,0,0.1847115636572189,0
vimalArWaka,vIXra,2,-0.0068295749108114034,0
qkRaganXikA,kramuka,1,0.3310187367672855,1
vA,rafgAjIva,1,0.1911653142834673,0
SarAByAsa,wanwuBa,0,0.3090365208475242,1
agrawaH,puraswAw,2,0.47282624538560075,1
XUmyAta,aparNA,0,0.3528309721830635,1
wapaHkleSasaha,vINAvAxa,0,0.3868271594036612,1
karkatI,kqwamAla,1,0.44023948377273175,1
paNiwavya,kAkapakRa,0,0.23933230628475355,0
ganXolI,varatA,2,0.18109162309573199,0
pariBUwa,avajFAwa,2,0.4636089325509823,1
Svewarakwa,pAtala,2,0.39994989328015806,1
anveRaNA,vyomayAna,0,0.3814794076272108,1
sikawAvaw,sEkawa,2,0.4846393738654441,1
kUta,BqRtayava,0,0.32681494204706485,1
sUrmI,mqgenxra,0,-0.009807591363609772,0
ucCrAya,JatA,1,0.22828152939832283,0
kArRApaNa,kArRika,2,0.5128729371108576,2
upakArikA,patala,1,0.2392855969922624,0
sEnika,xasrO,0,0.21098294128600403,0
sWirAyus,rakwaka,1,0.42668060731091245,1
pracalAyiwa,jamBa,0,0.15349252234997332,0
XiRNya,vinIwa,0,0.09717768727300734,0
cakra,rARtra,2,0.20014056302610087,0
jalpAka,vEjFAnika,1,0.39780580327799075,1
jyOwiRika,mOhUrwika,2,0.47576215343115075,1
iwvarI,viS,1,0.13959597798074702,0
uxXqwa,kuSala,0,0.16574794273941568,0
kadafgara,busa,2,0.30322545338455364,1
xanwaSaTA,Ali,0,0.15586242863714744,0
CAga,prahaswa,0,0.22404483071999895,0
aByamiwrIya,aByamiwrINa,2,0.7975607416284938,2
Sakqw,uccAra,2,0.028802299259317765,0
alam,gaja,1,0.16953278664975152,0
maNdana,prakqwi,0,0.1450279551880986,0
hari,maya,0,0.1467935153982715,0
vqxXijIvikA,kusIxa,2,0.3094956063193083,1
pifgala,cakravAla,1,0.4991342645717735,1
suvahA,goXApaxI,2,0.27460011534124323,1
pqWuka,kilAsin,0,0.20834142390350974,0
sarvaXurAvaha,raWagupwi,0,0.42605002981253154,1
xuRpraXarRiNI,prawigrAha,0,0.35964151753955126,1
KArI,kudava,2,0.33347312647617483,1
ninaxa,vamaWu,0,0.29205740591325907,1
rARtra,vitKaxira,0,0.23826238687970797,0
sWUNA,wIrWa,1,0.013448716784451878,0
kRawriyA,kolaka,1,0.4725078205822597,1
kulIna,kusumBa,1,0.11172802656344236,0
CAgI,ajA,2,0.4044055533025779,1
aBreRa,karamBa,0,0.09495506677471559,0
vraScana,pawraparaSu,2,0.4800322184882062,1
naBas,naBas,2,1.0000000000000002,2
kIra,Suka,2,0.2693217849871882,1
koRNa,manxoRNa,2,0.21583565546961453,0
amlikA,ciFcA,2,0.33262413591526885,1
lipwa,praNihiwa,1,0.3399867625840377,1
uxXqwa,vilakRa,1,0.23062692119027914,0
uwwAnaSayA,bahupraxa,0,0.5096721520925077,2
nAnxIvAxin,manWanI,0,0.2781351397472796,1
Baviwq,BURNu,2,0.15480635730382453,0
vaRatkqwa,guru,1,0.17441245089922333,0
hariw,sawra,1,0.03895655482774382,0
unnAya,kacCU,0,0.26708584915484096,1
Samiwa,vyasana,0,0.09310830474781426,0
SyAva,hrIwa,0,0.2748464605400576,1
gIrNi,cakra,0,0.005109230309354731,0
guNavqkRaka,kUpaka,2,0.3851190072883398,1
kravyAx,appawi,1,0.19995121177124528,0
OSIra,cAmara,2,0.1951493064550889,0
manwravyAKyAkqw,praBava,0,0.2492267933511578,0
niyAmaka,powavAha,2,0.36325244944735935,1
praWA,vihAra,1,0.13697108382685877,0
SqfgiNI,GAsa,0,0.03608802346494868,0
BAravAha,BArika,2,0.20530119058279647,0
xAyAxa,avanwisoma,0,0.1053969226252683,0
vikrewq,vikrayika,2,0.5325666457149049,2
cARa,kikIxivi,2,0.21808267808312456,0
badiSa,jalajanwu,1,0.387551139110523,1
xarpa,avalepa,2,0.12277929721775846,0
Amra,baxarI,1,0.17642995203983486,0
raWAfga,kataka,2,0.027243049626468615,0
niryAwana,nigada,1,0.29003036961497075,1
pArASarin,vAcaMyama,1,0.2331159212563426,0
aByupagama,parisaryA,1,0.3059218969366854,1
apAna,bawa,1,0.1790576729476459,0
jyAyas,visrasA,1,0.2928120809576431,1
nadvaw,vqRa,0,0.01130579102739491,0
ullAGa,yugapaw,0,0.3888607512737235,1
ajaSqfgI,viRANI,2,0.2757129929013821,1
asipuwrI,CurikA,2,0.2962733418085838,1
SirIRa,gaNanIya,0,0.33489959137505115,1
alarka,vArwAvaha,1,0.24015755943973058,0
prawala,Ananxana,0,0.41829873233314147,1
arcA,petaka,1,0.20017484019626322,0
jIvAwu,jIvanORaXa,2,0.47357197740183904,1
pATin,vahnisaMjFaka,2,0.3390034920385075,1
IrRyA,karNIraWa,0,0.3683489361239043,1
mARaparNI,ikRu,1,-0.16053880299341391,0
krAyaka,krayika,2,0.4713363628251477,1
paNiwavya,vESAKa,1,0.12359709478497242,0
nirvqwwa,niRpanna,2,0.35698768001975106,1
glAsnu,glAna,2,0.3363763169306282,1
upaniRax,miWaH,2,0.3017226079576364,1
puRta,puRiwa,2,0.45394625675626393,1
vAhana,raWakatyA,1,0.1917915370906722,0
pravAraNa,wuwWA,0,-0.029227410486827192,0
sanXA,sWiwi,2,0.09177796064534606,0
Penila,karaka,1,0.20566482445026224,0
safkrama,Af,1,-0.012279905080208034,0
vyAsa,pArASarya,2,0.31156241515537725,1
ArA,jIvAnwaka,1,0.2444798334975294,0
plava,IlI,0,0.18953800924479441,0
xAva,suvahA,1,0.24317827595585437,0
upAvqwwa,Svavqwwi,0,0.4536534489604036,1
wawa,viswqwa,2,0.3595487684690503,1
qwvij,SiRya,1,0.07146109972416168,0
iRti,wumbI,0,0.13028547637817414,0
saraka,peSala,1,0.21780396431848378,0
samaya,AlApa,2,0.14591963510034855,0
sakqw,sAci,1,0.10438015267142167,0
ambarIRa,BrARtra,2,0.314440044718871,1
SUnyavAxin,sOgawa,2,0.34976576721035246,1
nirmoka,pipAsA,0,0.08119634192171965,0
dayana,swimiwa,0,0.3685436078755376,1
uxxAna,SampA,0,0.23126732001528474,0
pUrNa,safkata,1,0.18565779791559409,0
saralA,uparAma,0,0.17905101900874906,0
safgUDa,niRkAsiwa,1,0.1387031351559517,0
prakatoxiwa,SrAvya,2,0.26421769144037044,1
lambana,nikuFcaka,0,0.34947648086459115,1
samunna,aXomSuka,0,0.21021802840850087,0
kvaNa,pariNAma,1,0.28861150352941384,1
parigraha,puRkara,1,0.17487753689981603,0
vyAvqwwa,pAraSava,0,0.3234582363336516,1
gaNeya,Gana,1,0.24408267635407674,0
nqpAsana,sagowra,0,0.3501507596036607,1
XOwakOSeya,prAsa,0,0.22485888751167096,0
laGulaya,sWONeya,1,0.19670297152327587,0
janaSruwi,vArwA,2,0.3882354483588347,1
Apwa,gajabanXanI,1,0.18088440456111254,0
Adambara,pataha,2,0.2784049775363316,1
SUkakIta,vqScika,2,0.42690668374028573,1
paxmacAriNI,avyaWA,2,0.08036121270028769,0
pinAka,SUla,2,0.2842234756877711,1
pAka,hqNIyA,1,0.11478824429974467,0
vANinI,aXiRTAna,1,0.23861605046817758,0
prewa,xurgawi,1,0.3280071036637771,1
cikiwsA,kriyA,2,0.21755896962974117,0
hAsa,naRtaceRtawA,1,0.2098569868300069,0
viS,ApUpika,1,0.20527756850021173,0
vigraha,lokAloka,0,0.09385520494678361,0
rifKaNa,sKalana,2,0.038006357589355375,0
vrajyA,atAtyA,2,0.2377174464941985,0
sakwuPalA,wURNIka,0,0.16919829377695048,0
agnimanWa,lAlasA,0,0.1604849047431702,0
varman,praWama,0,0.34013717590916587,1
prAwar,Xik,1,0.318224633356569,1
SAKA,wvariwoxiwa,0,0.21952190625841717,0
kiti,oGa,1,0.09317841725182299,0
varRA,janmin,1,0.27560869601435806,1
wama,vexanA,1,0.14352618338605694,0
afgaxa,maXyama,1,0.275130047366428,1
parapiNdAxa,vakwq,1,0.1767741707202681,0
alafkarwq,jAlma,1,0.16146844081591177,0
gqhyaka,vqRaxaMSaka,1,0.4194122256026997,1
bAlamURikA,xivOkas,1,0.2681551800296006,1
aBihAra,gAyawrI,1,0.3276415297696379,1
xiS,pArikAfkRin,0,-0.12997303415386535,0
evam,sajjanA,0,0.10876657961430887,0
arSas,arSoroga,2,0.5819085233626529,2
mukunxa,SacI,1,0.16601895311726797,0
wURNIMSIla,uxgUrNa,1,0.013726501522260575,0
priyafgu,kaSyArha,0,0.19464843868988577,0
niyuxXa,bAhuyuxXa,2,0.4516383481219253,1
afgasaMskAra,wirohiwa,0,0.34533317772707056,1
Kaniwra,avaxAraNa,2,0.3402210703888858,1
janmin,cewana,2,0.3264687829657331,1
cilicima,nalamIna,2,0.394556329153652,1
viGna,wilapeja,0,0.15749460681346322,0
pakkaNa,Ayawana,1,0.3770751553626249,1
vIrya,Sukra,2,0.2933876451118613,1
umya,warafga,0,0.10645128935107066,0
visramBa,viSvAsa,2,0.2104079915633883,0
Palegrahi,parisarpa,0,0.3191695682524857,1
prApya,jEvAwqka,1,0.07854702771651935,0
RaNdawAyogya,qNa,1,-0.08110556103176439,0
XOreya,vawsawara,1,0.29942217382479797,1
SiKara,nikuFja,1,0.23590407722189885,0
praNava,anakRara,1,0.43005353982955524,1
mUwra,pIwaxru,0,-0.028683708692368547,0
maxasWAna,SUla,0,0.25858906935799175,1
ASaMsu,ASaMsiwq,2,0.723291761264881,2
SleRmaNa,kaPin,2,0.3208087370901198,1
hAyana,xurganXa,0,0.14651200755479143,0
safKyA,mqwsA,0,0.13319101472390718,0
prahelikA,pravahlikA,2,0.3752144758470746,1
siwAmBoja,caliwa,0,0.3162971312743524,1
siwA,parAkrama,0,0.10074203922444955,0
vAgurA,mqgabanXanI,2,0.23109490662359955,0
arXarAwra,yAminI,1,0.07765182418980944,0
abXikaPa,vipaNa,1,0.4033083178792785,1
parigraha,parIvAra,2,0.2758467113893187,1
jAwi,maXya,0,0.003228658817249496,0
Xvaja,parAsu,1,0.28095290282965757,1
mEwrAvaruNi,mahas,1,0.49736077109855187,1
AryA,xuriwa,1,0.08238079116723954,0
Kani,Akara,2,0.2224351048711544,0
nirhArin,samAkarRin,2,0.35724412524972743,1
xArvAGAta,yajFAfga,0,0.07136574848607705,0
Apakva,kRipA,0,0.21376730493998022,0
upavIwa,yAwrA,0,0.06704089091242986,0
BogavawI,mUrvA,0,0.2682282437545189,1
kaNA,janASraya,0,0.17772760070667926,0
vara,swema,1,0.17393860881026718,0
parIvApa,gOrava,0,0.19018575205250915,0
pASa,naBas,1,0.14304634693304574,0
kroRtuvinnA,granWila,1,0.4768805980614742,1
kANdapqRTa,asihewi,1,0.15250595179940768,0
roxasI,Buvana,1,0.1612976371282325,0
Silpa,guhya,1,0.12326446195704019,0
rava,paxmapawra,0,0.22547001691110616,0
plIhan,aprahawa,0,0.3740433839614976,1
kara,rasAla,0,0.19546399642948292,0
janaka,alam,0,0.1528567273012073,0
vEjayanwI,hari,1,0.1879499875682853,0
anwikawama,jagala,0,0.5021055499927765,2
uRtra,maya,2,0.27758851546046265,1
karRa,SAkaSAkina,1,0.23204442010487078,0
viRuvaw,viRuvaM,2,0.746247367474821,2
SaTa,aBinIwa,1,0.26017033105261,1
romAFca,SmaSru,1,0.2780454925627944,1
vAfmuKa,kaNdolavINA,0,0.2815244511911772,1
picCila,xvihalya,1,0.23212798415504682,0
srowas,sawra,1,0.005702533955023104,0
yawin,yawi,2,0.5279427661902358,2
upAsanA,aBiRava,1,0.17766801624737508,0
Balluka,BAlUka,2,0.3028500831958648,1
capala,SabalI,1,0.14677938635018464,0
raNasafkula,wumula,2,0.4234339670136661,1
pAxAgra,prapaxa,2,0.25298836580273293,1
mliRta,avispaRta,2,0.09139424436656951,0
sqga,BinxipAla,2,-0.00801032035770126,0
parigraha,SApa,2,0.12002480056992124,0
niraswa,ABARaNa,1,0.390510058107558,1
karkaretu,lUwA,1,0.4072644659051263,1
grAmaNI,kRurin,2,0.35000357429330936,1
kukunxara,kESya,1,0.3029101054699681,1
vaMSa,maswaka,0,0.18351293256555593,0
ekaXurAvaha,ekaXurINa,2,0.37604047217574477,1
XUli,XavalA,0,0.25298124721981524,1
sva,vasu,2,0.15394599917742674,0
ajjukA,gaNikA,2,0.32742350862470354,1
veNuXma,xevala,1,0.18925415958269023,0
kUtaSAlmali,aSanAyiwa,0,0.4950327836659079,1
ulkA,nirgawajvAlA,2,0.3301137164593356,1
locamaswaka,maXyama,0,0.43565720697327714,1
jIrNa,piSuna,1,0.01155725820686386,0
viRaya,pariNAha,0,0.4721882557290233,1
caNasUwra,inxIvara,1,0.16511190755558477,0
janaka,piwq,2,0.004666477492332587,0
gorasa,viS,1,0.14268740381495992,0
arSoGna,sUraNa,2,0.08205291335931245,0
XImawI,prAjFA,2,0.35752541808015287,1
yoxXq,suxAya,1,-0.0052800039555880645,0
vAmana,nERkika,0,0.2173366919154945,0
kaSyArha,Sreyas,1,0.2552950590217428,1
rAma,kqRNa,2,0.14758849866604284,0
vANinI,Arevawa,0,0.35056365968317177,1
kRAnwi,hanwa,1,0.19165808187644243,0
bqhaxBAnu,viwaWa,0,0.19298548252816355,0
ganXASman,sAfKya,0,0.18284409471351837,0
vArRika,kunxa,1,0.34780140034946716,1
xaviRTa,vyaswa,1,0.39827944800317006,1
picula,rohiwaka,1,0.38851453793109747,1
SAwa,AhawalakRaNa,0,0.20441071184461618,0
unmanas,vakwq,1,0.21058947554313298,0
wanayA,suwA,2,0.38768536338213366,1
pAnIyaSAlikA,prapA,2,0.26296461781756897,1
rakwaPalA,aryANI,0,0.381200121204806,1
SAkwIka,pInoXnI,0,0.09898377053038494,0
nu,pUwikaraja,0,0.21588950793467362,0
BUwa,Avis,1,0.2237811047864399,0
kAnxiSIka,kaRta,1,0.26403196016155706,1
nUxa,kramuka,2,0.07548585934154091,0
xamiwa,xAnwa,2,0.25919896400115555,1
sekapAwra,secana,2,0.3703289323285348,1
GoRaka,XAmArgava,2,0.44708069763062624,1
rohiwa,karbura,1,0.21860363695696364,0
pravAha,Sloka,1,0.09067331114937235,0
KaNda,wIrWa,1,0.10119721251867246,0
afgAravallI,karaFjaka,1,0.4620675650532033,1
pASa,samAlamBa,1,0.2994483189330787,1
icCAvawI,saramA,0,0.2537279538393571,1
barbarA,ajaganXikA,2,0.36403767448741836,1
apaciwi,kRiyA,2,0.21499680591108158,0
